;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
31;34.86666666666667;71.78333333333333;90.73333333333333;18.783333333333335;9.716666666666667;14.616666666666667;113.45;2.6;10.116666666666665
32;26.066666666666666;58.5;81.38333333333334;16.483333333333334;7.65;9.433333333333334;85.58333333333333;2.1666666666666665;5.983333333333333
33;22.066666666666666;53.05;72.23333333333333;16.6;7.883333333333334;8.016666666666666;79.26666666666667;3.15;4.2
34;20.416666666666668;51.88333333333333;69.66666666666667;15.4;7.716666666666667;6.883333333333334;75.7;2.966666666666667;4.516666666666667
35;17.866666666666667;58.61666666666667;74.76666666666667;14.666666666666666;7.55;5.65;81.95;1.7333333333333334;3.55
36;19.2;49.8;59.35;18.4;8.366666666666667;4.933333333333333;63.61666666666667;1.6166666666666667;2.583333333333333
37;20.3;52.13333333333333;60.15;16.033333333333335;6.85;5.15;65.86666666666666;2.1666666666666665;2.55
38;18.566666666666666;53.483333333333334;66.86666666666666;19.75;20.733333333333334;4.083333333333333;64.76666666666667;2.95;4.583333333333333
39;21.583333333333332;60.61666666666667;73.15;18.983333333333334;8.35;4.766666666666667;73.51666666666667;3.466666666666667;5.266666666666667
40;21.71666666666667;59.1;72.9;17.9;7.9;5.016666666666667;72.11666666666666;2.8166666666666664;3.15
41;17.3;57.68333333333333;69.53333333333333;15.666666666666666;8.066666666666666;5.366666666666666;72.25;4.05;5.9
42;21.033333333333335;60.36666666666667;74.16666666666667;15.85;8.3;5.283333333333333;76.36666666666666;2.95;8.45
43;22.5;63.31666666666666;78.25;16.7;8.233333333333333;5.75;82.98333333333333;4.366666666666666;8.133333333333333
44;21.616666666666667;63.53333333333333;76.21666666666667;16.316666666666666;7.45;5.583333333333334;79.91666666666667;4.9;6.45
45;22.916666666666668;64.01666666666667;78.28333333333333;18.316666666666666;8.5;5.083333333333333;75.26666666666667;5.983333333333333;6.016666666666667
46;31.533333333333335;69.33333333333333;81.89999999999999;18.333333333333332;8.5;6.0;85.0;4.866666666666666;8.966666666666667
47;25.85;73.78333333333333;85.71666666666667;16.383333333333333;7.666666666666667;6.983333333333333;83.7;5.933333333333334;7.15
48;23.733333333333334;70.63333333333334;79.65;18.3;7.516666666666667;6.016666666666667;84.56666666666666;4.05;8.866666666666667
49;23.333333333333332;67.06666666666666;79.68333333333334;16.666666666666668;7.75;6.933333333333334;81.95;6.183333333333334;11.433333333333334
50;23.05;70.11666666666666;84.0;19.5;7.65;5.166666666666667;80.66666666666667;4.383333333333333;9.8
51;24.1;72.58333333333333;85.43333333333334;22.233333333333334;8.5;5.55;83.06666666666666;5.516666666666667;7.616666666666667
52;24.85;72.8;85.2;19.4;7.9;6.7;85.9;4.5;13.8
53;22.75;74.2;85.61666666666666;17.35;7.2;6.716666666666667;85.4;4.466666666666667;12.983333333333333
54;21.5;69.38333333333334;86.35;18.833333333333332;8.9;7.1499999999999995;93.78333333333333;5.750000000000001;10.25
55;25.666666666666664;76.65;93.86666666666666;20.216666666666665;21.666666666666668;7.9;98.58333333333334;6.55;8.35
56;27.0;82.61666666666667;100.15;24.3;9.966666666666667;6.266666666666667;96.28333333333333;6.35;8.483333333333333
57;29.633333333333333;102.10000000000001;113.18333333333334;29.21666666666667;10.033333333333333;5.35;81.15;4.15;9.616666666666665
58;36.11666666666667;116.38333333333334;128.95;33.55;10.466666666666667;6.116666666666666;91.48333333333333;9.35;7.433333333333334
59;34.63333333333333;111.31666666666666;126.15;25.833333333333336;8.883333333333333;5.3;94.03333333333333;4.95;9.1
60;32.78333333333333;100.4;115.85;26.666666666666664;8.933333333333334;6.066666666666666;85.23333333333333;6.65;6.8
61;33.56666666666666;99.58333333333334;111.8;27.0;8.15;4.85;85.5;6.066666666666666;7.833333333333333
62;36.06666666666666;96.51666666666667;116.11666666666667;28.933333333333334;8.2;4.55;94.58333333333334;8.516666666666667;9.316666666666666
63;35.166666666666664;98.3;116.88333333333334;27.183333333333334;9.0;5.666666666666667;104.0;5.616666666666666;10.433333333333334
64;33.85;97.76666666666668;114.7;32.28333333333333;9.35;5.583333333333333;101.41666666666667;5.433333333333334;11.816666666666666
65;40.2;98.21666666666667;115.73333333333333;27.233333333333334;8.966666666666667;6.366666666666667;101.61666666666666;5.333333333333333;7.533333333333333
66;38.15;92.55;111.03333333333333;24.65;9.083333333333334;5.816666666666666;105.76666666666667;4.166666666666667;5.316666666666666
67;37.71666666666667;83.2;105.81666666666666;23.383333333333333;8.666666666666666;6.583333333333333;107.58333333333333;4.766666666666667;5.75
68;37.266666666666666;87.41666666666667;108.66666666666666;23.35;8.566666666666666;4.25;108.61666666666666;5.5;4.9
69;36.43333333333333;84.43333333333334;100.76666666666667;24.716666666666665;9.233333333333333;5.2;106.28333333333333;6.483333333333333;3.5333333333333337
70;34.63333333333333;71.95;90.86666666666666;21.433333333333334;8.966666666666667;5.333333333333333;100.86666666666667;6.066666666666666;6.516666666666667
71;34.9;72.03333333333333;91.41666666666667;19.733333333333334;8.433333333333334;5.183333333333334;98.28333333333333;7.033333333333333;7.4
72;33.25;70.23333333333333;88.75;18.366666666666667;8.116666666666667;4.366666666666666;86.06666666666666;4.55;8.383333333333333
73;33.45;60.483333333333334;79.45;14.883333333333333;7.0;3.8;81.33333333333334;2.716666666666667;5.8
74;28.8;54.81666666666667;72.18333333333334;14.566666666666666;7.783333333333333;3.3666666666666667;74.55;2.6;5.716666666666667
75;27.833333333333336;50.91666666666667;66.9;11.233333333333333;5.983333333333333;3.7;66.9;5.75;5.766666666666667
76;25.333333333333336;47.46666666666667;64.11666666666667;11.783333333333333;6.333333333333334;4.316666666666666;62.63333333333333;3.0166666666666666;4.533333333333333
77;24.033333333333335;42.5;61.43333333333333;10.35;5.566666666666666;3.3333333333333335;59.81666666666667;2.8333333333333335;4.6
78;18.133333333333333;35.63333333333333;53.766666666666666;9.516666666666666;5.583333333333333;3.216666666666667;54.21666666666666;2.4166666666666665;7.216666666666667
79;18.833333333333332;37.766666666666666;50.5;8.05;5.166666666666667;3.283333333333333;47.56666666666667;3.1;4.016666666666667
80;19.3;36.53333333333333;50.483333333333334;7.866666666666666;5.033333333333333;3.0833333333333335;52.35;3.0;5.133333333333334
81;17.7;33.5;47.43333333333333;7.383333333333333;4.6;2.0833333333333335;45.21666666666667;4.866666666666666;2.3166666666666664
82;14.7;28.75;42.2;6.5;3.9;2.8;46.6;2.15;7.2
83;13.316666666666666;27.9;42.916666666666664;6.516666666666667;4.8;3.1;43.516666666666666;1.8166666666666667;3.35
84;15.033333333333333;32.13333333333333;42.15;7.566666666666666;5.5;3.783333333333333;46.483333333333334;2.65;3.95
85;12.933333333333334;26.583333333333336;39.56666666666667;5.866666666666666;4.75;4.033333333333333;44.96666666666667;2.9166666666666665;3.183333333333333
86;13.6;29.583333333333336;41.83333333333333;7.933333333333334;5.916666666666666;4.016666666666667;45.483333333333334;3.4833333333333334;2.1333333333333333
87;16.183333333333334;37.266666666666666;49.733333333333334;7.55;4.183333333333334;2.6333333333333333;38.61666666666667;1.6;4.5
88;22.316666666666666;43.36666666666667;55.11666666666667;10.299999999999999;5.333333333333333;2.1666666666666665;34.11666666666667;2.2666666666666666;2.9333333333333336
89;23.816666666666666;37.58333333333333;52.766666666666666;6.083333333333333;4.0;2.8333333333333335;36.7;1.5666666666666667;1.8833333333333333
90;13.366666666666667;21.8;32.31666666666667;5.466666666666667;3.8666666666666667;2.6666666666666665;31.96666666666667;0.6166666666666667;0.75
91;11.05;18.2;27.85;3.35;2.95;1.4;23.3;0.4;0.7
92;5.833333333333333;13.95;20.816666666666666;3.0166666666666666;1.85;0.9666666666666667;20.166666666666664;0.3833333333333333;0.0
93;5.25;9.9;16.283333333333335;2.3833333333333333;0.9166666666666666;1.1166666666666667;16.8;0.06666666666666667;0.0
94;4.233333333333333;8.733333333333333;13.833333333333334;2.216666666666667;0.7166666666666667;0.95;16.633333333333333;0.0;0.0
95;4.958333333333333;9.583333333333332;15.4375;2.833333333333333;0.8125;0.9375;14.0625;0.0;0.0
