,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
29,4.0,33.6,33.8,20.2,22.6,8.6,27.6,11.6,31.0,33.8,21.2
30,6.8,37.4,44.2,29.8,34.2,18.4,37.4,21.6,45.0,53.0,25.6
31,4.8,39.0,51.8,19.2,22.8,20.2,39.4,20.0,41.2,45.8,26.4
32,9.0,31.4,37.8,11.2,15.2,13.8,31.6,14.2,22.6,26.6,22.6
33,9.2,29.2,41.2,15.6,20.6,16.0,25.6,16.2,24.2,26.8,19.8
34,8.8,23.6,48.6,16.4,22.4,12.6,27.6,15.0,27.8,34.8,18.0
35,6.2,28.2,47.0,13.0,19.0,18.0,31.6,17.0,30.8,36.4,20.6
36,7.6,26.4,39.6,12.6,17.6,15.6,25.2,15.4,25.8,30.2,19.2
37,6.4,26.6,49.8,12.2,17.6,15.0,25.2,15.8,31.0,31.2,19.2
38,5.8,28.4,47.0,10.6,15.8,19.6,33.0,19.6,26.8,33.0,22.4
39,4.6,29.2,49.6,12.4,15.6,17.0,29.2,19.6,31.6,34.2,25.0
40,6.4,26.8,45.6,8.8,13.2,15.8,27.6,14.6,26.4,29.2,22.8
41,6.0,29.0,54.6,12.0,17.0,14.0,29.4,19.2,30.0,29.4,21.8
42,5.0,31.8,49.6,10.2,13.8,17.6,31.2,22.2,30.6,29.0,21.4
43,5.2,34.0,49.8,13.2,17.4,15.8,32.4,23.8,27.2,32.6,23.6
44,4.8,28.4,44.2,12.4,16.0,17.8,30.2,20.4,26.2,30.2,20.8
45,6.4,35.8,54.0,11.6,16.6,21.0,38.8,29.6,28.6,30.2,27.8
46,4.6,35.6,64.0,10.6,14.4,22.2,38.4,28.2,26.2,26.8,26.2
47,7.4,32.8,57.6,11.4,17.6,21.8,34.6,28.4,26.4,25.4,26.8
48,7.8,34.0,58.2,8.2,13.4,23.4,42.8,27.8,24.6,25.2,26.2
49,7.4,36.4,56.4,10.8,14.0,24.4,40.6,26.6,22.2,24.4,28.4
50,5.2,28.0,56.2,6.0,8.8,19.2,33.8,18.2,21.2,17.2,24.8
51,5.75,36.0,70.0,12.5,17.25,17.75,37.0,22.25,22.25,24.0,26.5
52,4.8,35.0,61.4,9.0,12.0,22.2,46.2,28.8,22.8,23.0,25.8
53,3.6,42.4,57.2,7.6,10.6,20.2,41.4,23.6,17.8,22.8,30.0
54,5.6,46.2,54.4,11.2,15.0,15.4,35.8,18.6,19.4,23.2,29.6
55,10.0,46.4,56.8,11.4,15.4,16.8,33.2,20.6,24.2,28.2,26.8
56,8.4,51.0,53.0,8.4,12.0,14.6,38.4,18.8,17.0,23.0,27.8
57,7.0,46.0,45.2,11.0,15.4,16.0,33.4,20.8,25.2,29.6,35.2
58,7.0,50.2,44.8,11.2,15.6,16.0,33.2,21.4,24.6,24.0,35.0
59,7.0,46.8,47.8,12.6,15.6,12.6,32.2,21.8,22.8,29.2,38.2
60,7.2,38.6,45.0,7.0,10.4,15.8,30.8,21.4,26.6,26.4,31.4
61,7.2,41.2,43.0,10.6,14.8,15.6,32.0,16.2,27.2,28.6,29.6
62,4.8,40.0,38.2,11.6,14.6,17.2,29.0,18.6,26.4,33.0,30.0
63,10.2,39.8,40.0,10.6,15.4,16.4,31.4,20.6,25.6,30.2,29.4
64,5.6,41.0,47.0,9.0,11.6,14.6,28.0,16.8,20.0,23.6,23.8
65,3.8,38.8,41.8,7.6,9.8,13.0,32.0,16.6,23.2,26.0,29.6
66,5.4,40.4,37.6,9.8,13.8,14.2,27.8,19.0,23.4,28.0,30.6
67,6.0,39.4,38.2,9.0,12.0,13.0,27.2,20.0,26.4,27.2,24.2
68,4.8,36.8,36.4,6.2,10.2,16.2,31.8,17.8,24.8,24.4,27.2
69,5.6,38.2,42.0,9.4,12.4,12.2,28.0,19.0,28.6,28.0,30.4
70,5.0,36.0,40.4,9.4,12.4,13.2,32.2,16.0,21.0,24.2,23.2
71,5.8,38.2,42.0,9.2,12.6,11.6,32.2,20.6,23.6,25.0,24.6
72,4.4,35.0,32.0,7.0,10.2,14.2,29.4,17.6,22.8,23.6,24.2
73,5.2,35.8,35.8,9.4,12.0,13.4,30.0,20.8,20.6,22.4,24.8
74,6.2,33.2,31.4,9.6,12.2,11.4,27.6,15.2,17.6,19.4,19.4
75,3.8,26.6,29.0,12.4,15.2,11.2,28.8,14.6,17.6,23.4,18.4
76,3.8,27.4,23.8,5.6,6.8,12.4,27.8,14.6,18.8,22.8,21.0
77,4.0,26.4,26.2,4.6,8.4,11.8,24.8,15.4,16.2,20.0,17.6
78,5.4,27.0,29.2,6.0,10.4,12.0,24.0,11.2,17.4,19.0,14.6
79,2.6,21.8,23.6,7.0,9.8,10.0,22.6,9.8,20.6,23.0,15.0
80,4.2,22.4,21.0,5.6,7.6,13.4,25.4,14.4,18.6,20.6,19.2
81,3.2,23.4,24.6,7.6,10.8,12.6,20.8,12.6,16.4,19.0,14.8
82,2.4,23.8,24.4,8.4,10.6,11.0,22.2,14.4,13.8,19.8,15.0
83,3.0,22.6,22.0,7.0,9.0,10.0,22.8,14.0,14.4,17.0,13.2
84,2.0,19.8,24.2,3.2,4.6,12.2,18.8,11.4,11.8,14.4,13.4
85,0.8,27.2,24.4,2.8,4.0,8.8,20.4,10.2,11.2,15.2,13.4
86,3.6,15.4,21.8,4.0,7.8,10.2,16.4,10.8,11.8,19.4,12.4
87,1.8,14.0,19.6,6.4,8.2,9.2,18.8,12.4,16.8,20.8,12.4
88,1.8,12.8,23.0,4.2,6.0,10.2,20.4,13.6,13.6,15.2,13.6
89,2.0,11.0,17.0,4.0,4.8,9.8,18.4,12.2,11.8,15.0,15.0
90,2.0,11.0,16.6,4.2,5.8,10.4,17.4,10.0,9.2,13.6,9.8
91,2.6,10.8,12.6,4.0,6.0,11.2,15.4,8.8,13.0,16.8,9.6
92,1.0,7.8,9.2,3.0,3.8,11.4,22.2,12.8,6.8,14.2,6.4
93,1.0,7.6,11.8,2.4,4.2,7.8,16.8,12.6,8.0,14.2,6.8
94,1.8,8.4,12.2,1.8,4.0,9.0,16.0,11.4,5.8,12.6,7.0
95,0.4,5.8,9.8,1.8,3.0,9.4,17.2,10.8,6.2,14.6,6.2
