,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
76,41.5,52.5,49.5,52.0,66.0,8.0,0.0,0.0,0.0,13.0,4.5,7.5
77,35.5,50.5,48.0,47.0,64.5,5.0,1.5,0.0,0.0,4.0,4.5,7.0
78,29.0,37.5,33.5,44.0,49.5,3.5,5.5,0.0,0.0,4.5,5.0,9.5
79,28.5,44.5,36.5,52.5,62.0,3.5,1.5,0.0,0.0,5.5,3.0,0.5
80,28.0,51.0,36.0,58.5,67.5,4.0,1.0,0.0,0.0,6.0,3.0,13.5
81,30.5,45.5,45.0,43.0,55.0,4.5,5.5,0.0,0.0,48.5,5.0,7.5
82,30.0,37.5,39.0,41.0,46.5,1.5,3.5,0.0,0.5,6.0,5.0,3.5
83,19.5,39.5,35.5,36.5,35.5,0.5,4.5,0.0,0.0,3.5,1.0,3.0
84,27.5,38.5,34.5,34.0,32.0,2.5,3.0,0.0,0.0,1.5,3.5,0.0
85,21.5,36.0,33.5,33.0,27.0,2.5,0.5,0.0,0.0,1.5,1.5,0.0
86,28.5,34.0,29.0,25.0,27.5,2.5,1.5,0.0,1.0,2.0,3.0,0.0
87,10.0,33.5,25.5,18.0,26.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0
88,14.0,33.0,22.0,25.5,34.5,1.5,2.0,0.0,0.0,14.5,0.5,2.0
89,15.5,23.5,22.5,26.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90,11.0,15.5,20.5,15.5,19.0,0.0,5.5,0.0,0.0,6.0,0.5,10.5
91,14.5,20.0,17.0,15.0,15.0,0.5,7.5,0.0,4.5,37.5,1.5,0.0
92,11.5,19.5,11.0,14.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.5,14.0,11.0,12.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.0,10.0,8.5,12.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.0,8.5,10.0,12.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
