,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
16,9.0,2.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,15.0,3.0,0.0,0.0
17,16.0,3.0,1.0,0.0,9.0,3.0,1.0,1.0,0.0,0.0,14.0,3.0,2.0,10.0,2.0,0.0,0.0
18,27.0,13.0,0.0,0.0,19.0,6.0,5.0,5.0,4.0,0.0,21.0,14.0,6.0,24.0,6.0,0.0,0.0
19,22.0,5.0,0.0,1.0,20.0,6.0,6.0,6.0,7.0,1.0,20.0,5.0,5.0,23.0,5.0,0.0,0.0
20,31.0,13.0,2.0,1.0,30.0,17.0,5.0,5.0,4.0,1.0,26.0,13.0,14.0,43.0,14.0,0.0,0.0
21,40.0,21.0,1.0,0.0,40.0,18.0,1.0,1.0,2.0,3.0,38.0,20.0,22.0,58.0,24.0,0.0,0.0
22,49.0,33.0,2.0,1.0,58.0,19.0,7.0,7.0,9.0,0.0,46.0,35.0,16.0,69.0,16.0,0.0,0.0
23,66.0,47.0,2.0,1.0,60.0,19.0,0.0,0.0,0.0,10.0,61.0,46.0,18.0,73.0,20.0,0.0,0.0
24,73.0,52.0,3.0,2.0,60.0,31.0,2.0,2.0,1.0,2.0,67.0,52.0,29.0,84.0,30.0,0.0,0.0
25,77.0,55.0,2.0,0.0,65.0,38.0,4.0,4.0,3.0,1.0,70.0,52.0,38.0,95.0,37.0,0.0,0.0
26,97.0,116.0,0.0,0.0,84.0,57.0,6.0,6.0,5.0,1.0,91.0,119.0,51.0,124.0,51.0,0.0,0.0
27,134.0,164.0,3.0,1.0,98.0,52.0,4.0,5.0,3.0,0.0,120.0,162.0,54.0,130.0,51.0,0.0,2.0
28,97.0,109.0,3.0,1.0,104.0,66.0,8.0,7.0,4.0,2.0,89.0,108.0,61.0,152.0,62.0,0.0,1.0
29,129.0,125.0,1.0,0.0,122.0,91.0,7.0,7.0,1.0,3.0,121.0,122.0,92.0,172.0,91.0,0.0,0.0
30,137.0,139.0,1.0,0.0,127.0,71.0,11.0,12.0,4.0,3.0,130.0,138.0,68.0,176.0,67.0,0.0,1.0
31,147.0,168.0,1.0,0.0,100.0,63.0,9.0,7.0,6.0,5.0,124.0,179.0,63.0,141.0,61.0,0.0,6.0
32,129.0,164.0,0.0,3.0,98.0,61.0,10.0,9.0,1.0,4.0,119.0,162.0,64.0,144.0,62.0,0.0,6.0
33,114.0,107.0,1.0,1.0,85.0,76.0,9.0,9.0,7.0,1.0,108.0,109.0,71.0,136.0,77.0,0.0,0.0
34,112.0,128.0,2.0,0.0,81.0,63.0,10.0,10.0,4.0,3.0,100.0,130.0,64.0,134.0,62.0,0.0,0.0
35,125.0,134.0,3.0,1.0,99.0,64.0,14.0,14.0,9.0,2.0,115.0,140.0,65.0,145.0,63.0,0.0,0.0
36,107.0,115.0,0.0,1.0,95.0,65.0,11.0,11.0,2.0,3.0,109.0,114.0,60.0,142.0,61.0,0.0,0.0
37,115.0,108.0,0.0,0.0,116.0,77.0,14.0,14.0,0.0,0.0,105.0,105.0,76.0,169.0,76.0,0.0,0.0
38,108.0,118.0,2.0,0.0,101.0,95.0,13.0,13.0,9.0,1.0,110.0,117.0,93.0,162.0,92.0,0.0,1.0
39,128.0,144.0,3.0,2.0,105.0,90.0,12.0,12.0,5.0,7.0,115.0,153.0,88.0,176.0,90.0,0.0,0.0
40,115.0,124.0,3.0,2.0,118.0,68.0,11.0,11.0,8.0,4.0,103.0,129.0,70.0,170.0,74.0,0.0,0.0
41,104.0,130.0,2.0,1.0,119.0,74.0,13.0,13.0,9.0,3.0,104.0,130.0,71.0,168.0,70.0,1.0,1.0
42,,,,,,,,,,,,,,,,,
43,,,,,,,,,,,,,,,,,
44,,,,,,,,,,,,,,,,,
45,,,,,,,,,,,,,,,,,
46,,,,,,,,,,,,,,,,,
47,,,,,,,,,,,,,,,,,
48,124.0,130.0,3.0,3.0,150.0,121.0,26.0,29.0,17.0,2.0,123.0,136.0,119.0,222.0,123.0,1.0,18.0
49,130.0,135.0,4.0,4.0,178.0,129.0,32.0,33.0,13.0,5.0,122.0,141.0,133.0,249.0,133.0,10.0,1.0
50,123.0,141.0,4.0,1.0,163.0,111.0,18.0,18.0,11.0,3.0,109.0,150.0,116.0,234.0,116.0,2.0,0.0
51,137.0,124.0,3.0,3.0,157.0,129.0,35.0,33.0,16.0,3.0,131.0,130.0,127.0,217.0,131.0,1.0,2.0
52,116.0,121.0,2.0,2.0,177.0,135.0,29.0,30.0,16.0,2.0,113.0,121.0,128.0,231.0,137.0,0.0,1.0
53,135.0,114.0,4.0,0.0,170.0,147.0,27.0,28.0,9.0,1.0,124.0,122.0,142.0,246.0,142.0,2.0,3.0
54,119.0,127.0,3.0,1.0,175.0,124.0,24.0,24.0,10.0,4.0,109.0,131.0,125.0,251.0,126.0,2.0,1.0
55,156.0,163.0,2.0,2.0,167.0,99.0,19.0,18.0,6.0,4.0,145.0,163.0,99.0,225.0,102.0,0.0,1.0
56,139.0,139.0,2.0,0.0,179.0,140.0,14.0,14.0,7.0,0.0,120.0,137.0,134.0,253.0,136.0,1.0,1.0
57,139.0,160.0,0.0,0.0,167.0,146.0,34.0,35.0,15.0,0.0,132.0,164.0,144.0,228.0,146.0,0.0,4.0
58,151.0,174.0,1.0,1.0,177.0,130.0,20.0,20.0,14.0,2.0,138.0,180.0,126.0,255.0,131.0,19.0,1.0
59,163.0,176.0,2.0,3.0,170.0,143.0,21.0,22.0,6.0,2.0,148.0,175.0,137.0,252.0,143.0,0.0,2.0
60,145.0,153.0,0.0,0.0,186.0,132.0,33.0,33.0,16.0,1.0,141.0,162.0,124.0,241.0,126.0,1.0,0.0
61,158.0,167.0,2.0,0.0,173.0,143.0,40.0,39.0,17.0,1.0,138.0,176.0,137.0,237.0,142.0,1.0,6.0
62,140.0,143.0,0.0,2.0,198.0,147.0,29.0,29.0,13.0,1.0,136.0,142.0,138.0,276.0,139.0,0.0,7.0
63,146.0,147.0,1.0,0.0,190.0,125.0,36.0,36.0,14.0,0.0,134.0,151.0,127.0,258.0,131.0,0.0,1.0
64,160.0,146.0,1.0,0.0,188.0,120.0,23.0,23.0,12.0,1.0,151.0,154.0,119.0,240.0,123.0,0.0,5.0
65,128.0,148.0,0.0,0.0,200.0,128.0,25.0,25.0,13.0,0.0,120.0,149.0,123.0,277.0,126.0,0.0,0.0
66,144.0,162.0,1.0,0.0,191.0,131.0,29.0,29.0,13.0,1.0,140.0,166.0,137.0,257.0,136.0,0.0,1.0
67,114.0,139.0,3.0,2.0,193.0,136.0,28.0,28.0,7.0,1.0,100.0,141.0,144.0,266.0,144.0,1.0,73.0
68,135.0,160.0,1.0,1.0,187.0,116.0,26.0,26.0,10.0,0.0,129.0,164.0,129.0,251.0,131.0,0.0,3.0
69,136.0,140.0,1.0,1.0,187.0,126.0,27.0,28.0,8.0,2.0,127.0,145.0,130.0,262.0,134.0,6.0,2.0
70,129.0,152.0,1.0,0.0,163.0,104.0,26.0,28.0,9.0,2.0,122.0,158.0,108.0,227.0,110.0,0.0,0.0
71,130.0,158.0,2.0,4.0,180.0,113.0,14.0,15.0,7.0,3.0,117.0,157.0,122.0,241.0,123.0,4.0,12.0
72,119.0,154.0,1.0,0.0,180.0,118.0,19.0,19.0,7.0,3.0,113.0,159.0,114.0,259.0,118.0,0.0,0.0
73,116.0,122.0,0.0,3.0,142.0,85.0,19.0,19.0,11.0,3.0,111.0,126.0,82.0,195.0,83.0,2.0,0.0
74,83.0,88.0,3.0,0.0,163.0,92.0,13.0,14.0,5.0,2.0,77.0,91.0,89.0,222.0,97.0,8.0,0.0
75,105.0,102.0,0.0,1.0,157.0,88.0,11.0,11.0,7.0,2.0,100.0,107.0,88.0,227.0,89.0,0.0,0.0
76,81.0,93.0,0.0,1.0,153.0,66.0,5.0,6.0,5.0,3.0,85.0,87.0,73.0,206.0,73.0,3.0,0.0
77,84.0,75.0,0.0,0.0,135.0,62.0,7.0,7.0,2.0,4.0,76.0,84.0,64.0,184.0,64.0,0.0,3.0
78,61.0,62.0,0.0,1.0,90.0,48.0,3.0,4.0,0.0,1.0,60.0,60.0,48.0,129.0,48.0,0.0,0.0
79,52.0,44.0,0.0,0.0,85.0,50.0,0.0,1.0,0.0,3.0,48.0,43.0,55.0,129.0,54.0,0.0,0.0
80,50.0,43.0,0.0,0.0,87.0,35.0,4.0,4.0,0.0,2.0,50.0,41.0,36.0,113.0,36.0,0.0,0.0
81,46.0,28.0,0.0,0.0,69.0,40.0,1.0,1.0,1.0,1.0,40.0,30.0,39.0,101.0,39.0,0.0,0.0
82,44.0,35.0,1.0,0.0,64.0,30.0,8.0,8.0,3.0,1.0,42.0,35.0,30.0,86.0,30.0,2.0,0.0
83,51.0,30.0,1.0,0.0,47.0,19.0,8.0,8.0,4.0,1.0,46.0,31.0,22.0,65.0,21.0,0.0,0.0
84,39.0,27.0,0.0,0.0,46.0,16.0,4.0,4.0,2.0,0.0,36.0,30.0,18.0,61.0,16.0,0.0,0.0
85,40.0,24.0,0.0,1.0,53.0,19.0,4.0,4.0,1.0,0.0,39.0,24.0,16.0,66.0,16.0,0.0,0.0
86,44.0,25.0,0.0,0.0,47.0,13.0,2.0,2.0,0.0,0.0,42.0,25.0,10.0,59.0,10.0,0.0,0.0
87,39.0,31.0,0.0,0.0,40.0,14.0,9.0,8.0,4.0,1.0,32.0,35.0,15.0,52.0,14.0,0.0,0.0
88,38.0,38.0,0.0,1.0,43.0,22.0,2.0,2.0,1.0,1.0,38.0,36.0,25.0,66.0,24.0,0.0,0.0
89,48.0,37.0,0.0,0.0,42.0,15.0,6.0,6.0,4.0,0.0,43.0,40.0,17.0,53.0,17.0,0.0,0.0
90,42.0,16.0,0.0,0.0,41.0,19.0,1.0,1.0,0.0,0.0,39.0,20.0,19.0,60.0,19.0,0.0,0.0
91,24.0,17.0,0.0,0.0,24.0,9.0,1.0,1.0,0.0,0.0,20.0,19.0,10.0,32.0,10.0,0.0,0.0
92,27.0,14.0,0.0,0.0,32.0,14.0,1.0,1.0,0.0,0.0,25.0,18.0,14.0,44.0,14.0,0.0,0.0
93,34.0,7.0,0.0,0.0,25.0,15.0,3.0,3.0,1.0,0.0,30.0,8.0,16.0,39.0,17.0,0.0,0.0
94,19.0,20.0,0.0,0.0,35.0,8.0,0.0,0.0,0.0,0.0,19.0,18.0,9.0,42.0,9.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
