;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
70;0.0;164.95;29.0;63.3;71.25;24.85;109.15;148.95;9.1;2.85
71;0.0;175.65;27.0;54.4;60.4;28.0;111.15;153.05;9.3;3.0
72;0.0;160.2;20.35;49.15;56.25;24.1;105.4;145.1;7.7;2.3
73;0.0;162.55;18.55;44.65;49.35;19.7;101.45;145.3;7.65;2.55
74;0.0;137.9;12.65;33.5;37.35;18.9;91.45;127.65;8.0;3.1
75;0.0;135.2;11.75;25.75;32.65;19.1;91.2;121.6;6.2;2.1
76;0.0;121.7;8.75;20.4;23.45;17.0;80.0;103.75;5.75;2.2
77;0.0;114.1;8.2;16.6;22.05;17.5;76.6;100.5;5.6;1.65
78;0.0;94.9;6.65;13.0;15.4;13.5;70.0;81.0;4.35;1.65
79;0.0;97.15;5.25;11.05;11.4;11.8;63.65;72.9;4.85;1.95
80;0.0;105.8;5.9;8.65;10.35;13.7;63.7;75.75;5.45;1.85
81;0.0;92.0;3.65;8.1;9.25;11.8;60.6;71.7;4.65;1.55
82;0.0;66.1;2.95;5.4;7.15;24.7;54.05;59.45;5.35;1.8
83;0.0;69.05;2.45;3.3;5.95;46.05;57.65;60.25;4.4;2.1
84;0.0;63.75;3.6;5.8;8.05;107.05;61.3;73.5;6.65;4.9
85;0.0;62.85;2.25;4.8;6.2;128.4;66.35;86.9;7.2;8.1
86;0.0;58.4;4.1;12.0;14.45;80.7;57.8;73.6;6.55;6.4
87;0.0;84.85;7.65;45.95;53.9;30.5;45.2;44.3;4.8;3.3
88;0.0;110.55;28.05;75.45;79.8;8.8;41.55;41.4;3.5;1.4
89;0.0;97.15;10.1;26.8;28.9;6.6;43.15;45.8;3.15;1.1
90;0.0;56.75;1.9;5.0;5.55;5.25;38.8;37.25;3.25;1.1
91;0.0;34.05;0.9;3.1;3.1;4.15;29.1;25.7;2.5;0.6
92;0.0;32.4;0.8;1.55;2.85;2.2;27.95;22.35;2.05;0.9
93;0.0;27.7;0.7;1.15;2.4;2.1;26.8;19.9;1.7;0.65
94;0.0;25.35;0.5;0.7;1.65;2.05;20.65;13.2;1.2;0.8
95;0.0;19.375;0.47916666666666663;0.9583333333333333;0.5833333333333334;1.9375;22.125;13.083333333333334;0.7916666666666666;0.3125
