,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
73,86.2,117.2,9.0,7.0,112.8,126.4,2.2,0.0,125.6,3.2,14.4
74,70.8,97.6,8.2,9.0,96.8,103.0,3.4,0.0,104.2,1.2,13.8
75,58.2,70.8,6.8,6.4,89.8,88.2,2.0,0.0,90.6,0.8,13.6
76,60.0,70.2,6.6,4.0,88.6,91.4,4.0,0.0,92.4,0.6,2.2
77,54.0,66.4,7.0,6.8,82.8,80.2,3.4,0.0,82.8,1.2,6.0
78,46.8,54.0,4.4,5.0,79.4,73.6,2.2,0.0,70.0,0.2,8.6
79,42.0,52.4,6.8,6.4,69.8,66.8,3.2,0.0,68.8,0.2,2.6
80,44.6,60.2,7.0,4.8,63.4,60.6,2.8,0.0,60.6,0.4,2.8
81,42.2,49.4,3.6,3.8,55.8,55.6,1.8,0.0,56.4,0.2,1.4
82,40.2,46.2,4.0,4.4,57.0,46.6,1.4,0.0,46.8,0.0,1.8
83,37.2,35.8,3.2,4.0,46.4,32.4,1.6,0.0,36.0,0.2,0.0
84,38.4,44.4,5.2,4.6,47.2,34.0,1.2,0.0,37.0,0.0,0.0
85,37.2,37.8,3.4,3.6,41.2,31.6,1.4,0.0,34.6,0.2,0.8
86,39.6,41.6,4.0,2.2,35.0,31.0,1.0,0.0,32.6,0.0,2.2
87,31.8,35.0,3.2,2.8,25.2,21.6,0.6,0.0,23.0,0.0,0.0
88,35.0,42.0,2.8,1.6,35.0,30.4,1.0,0.0,34.2,0.0,0.0
89,31.6,33.8,3.2,1.0,30.0,23.0,0.8,0.0,23.2,0.0,0.4
90,28.4,27.8,2.2,0.2,29.0,20.8,0.4,0.0,20.8,0.0,0.0
91,17.4,17.4,1.2,1.0,23.2,15.8,0.8,0.0,18.0,0.0,0.0
92,19.6,18.0,1.0,1.0,28.6,18.0,0.6,0.0,21.0,0.0,0.0
93,15.4,17.2,1.8,1.6,22.8,14.6,0.8,0.0,15.6,0.0,0.2
94,11.4,13.2,1.0,2.2,21.2,13.2,1.2,0.0,16.8,0.0,0.0
95,7.5,11.5,0.75,1.0,20.75,12.75,0.5,0.0,15.25,0.0,0.0
