,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
24,3.0,2.0,1.0,2.0,4.5,2.0,2.0,0.0,0.0,0.0
25,3.5,2.5,2.0,2.5,2.5,3.0,2.0,0.0,0.0,0.5
26,3.5,3.0,3.0,2.5,1.5,5.5,3.0,0.0,0.0,0.0
27,4.0,2.0,3.5,3.0,1.5,6.0,5.0,0.0,0.0,0.5
28,3.0,3.0,2.0,3.5,1.0,3.0,2.5,0.0,0.0,0.0
29,5.5,1.5,1.5,2.5,1.0,4.0,3.5,0.0,0.0,0.5
30,6.0,2.0,1.5,4.5,2.5,5.5,2.5,0.0,0.0,0.5
31,10.5,3.0,4.5,2.0,1.0,6.0,2.0,0.0,0.0,0.5
32,5.5,2.0,2.0,6.5,1.5,3.5,4.5,0.0,0.0,0.0
33,9.5,4.0,4.0,2.0,1.0,4.5,3.5,0.0,0.0,0.0
34,10.5,4.5,4.5,6.0,3.5,6.0,7.0,0.0,0.0,0.5
35,8.5,4.0,5.0,7.0,0.5,1.0,12.5,0.0,0.0,0.0
36,12.0,4.5,2.5,3.5,3.0,4.5,5.0,0.0,0.0,0.0
37,19.5,6.5,7.5,8.5,2.5,3.5,4.5,0.0,0.0,0.5
38,18.5,8.0,7.0,9.0,4.5,5.5,7.0,0.0,0.0,0.5
39,21.5,7.0,5.0,5.0,3.5,9.5,11.5,0.0,0.0,0.5
40,24.5,8.0,6.5,10.5,2.5,10.0,11.0,0.0,0.0,0.0
41,19.5,8.5,9.0,14.5,3.0,10.0,10.5,0.0,0.0,0.0
42,25.0,10.0,9.0,16.0,6.0,8.5,16.5,0.0,0.0,0.5
43,26.5,7.0,7.5,15.0,6.0,11.5,20.0,0.0,0.0,0.5
44,22.5,10.0,11.0,16.0,6.5,13.5,15.0,0.0,0.0,0.0
45,30.5,8.5,9.0,16.5,4.0,11.0,20.5,0.0,0.0,0.0
46,23.5,10.0,7.5,21.0,3.0,14.0,13.5,0.0,0.0,0.5
47,33.5,9.5,10.0,16.5,3.0,14.5,20.0,0.0,0.0,0.5
48,33.5,11.0,9.0,19.0,4.5,20.0,20.0,0.0,0.0,0.0
49,31.0,15.5,12.5,14.5,4.0,11.0,20.0,0.0,0.0,0.5
50,37.5,9.0,5.5,21.5,6.0,18.0,25.5,0.0,0.0,0.5
51,30.5,13.0,11.0,17.5,5.5,12.5,22.5,0.0,0.0,0.5
52,33.0,14.5,9.5,21.5,6.5,12.5,19.5,0.0,0.0,0.0
53,35.5,12.5,9.0,18.0,3.5,12.0,24.5,0.0,0.0,0.0
54,36.0,14.5,5.5,17.5,4.5,9.5,23.5,0.0,0.0,0.5
55,35.0,11.5,9.0,17.0,2.0,8.0,19.0,0.0,0.0,0.5
56,26.0,17.0,10.0,33.0,6.0,12.5,20.0,0.5,0.0,0.0
57,41.5,11.0,9.5,16.0,7.5,15.5,27.0,0.0,0.0,0.5
58,36.0,13.5,7.0,18.5,6.5,13.0,20.0,0.0,0.0,0.5
59,36.0,14.5,7.0,20.0,5.0,14.5,27.5,0.0,0.0,0.5
60,35.5,12.0,6.5,22.0,7.5,15.0,24.0,0.0,0.0,0.0
61,39.0,13.5,13.0,24.0,5.5,10.5,20.0,0.0,0.0,0.5
62,32.0,9.0,6.5,16.5,5.5,9.5,21.5,0.0,0.0,0.5
63,32.5,17.5,14.0,19.0,5.5,15.0,20.0,0.0,0.0,0.5
64,33.5,14.5,9.0,16.0,2.5,18.5,24.0,0.0,0.0,0.0
65,35.0,16.0,9.0,20.0,3.0,17.0,23.5,0.0,0.0,0.5
66,27.5,10.0,9.0,21.0,8.0,17.0,21.0,0.0,0.0,0.5
67,34.5,9.5,9.5,18.0,4.0,12.0,22.5,0.0,0.0,0.5
68,25.5,10.0,5.0,20.0,7.5,10.0,19.5,0.0,0.0,0.0
69,35.5,9.5,10.0,20.0,5.5,12.5,19.0,0.0,0.0,0.5
70,23.0,11.5,7.0,14.0,6.5,10.0,18.0,0.0,0.0,0.5
71,25.5,10.5,14.0,19.5,2.5,4.5,15.5,0.0,0.0,0.5
72,26.5,9.5,9.0,17.0,4.0,6.0,16.5,0.0,0.0,0.0
73,19.5,9.0,10.0,17.5,2.5,12.5,14.0,0.0,0.0,0.5
74,20.5,10.0,9.0,9.0,3.5,10.0,13.5,0.0,0.0,0.5
75,18.0,7.5,5.5,10.5,6.0,8.5,12.5,0.0,0.0,0.5
76,16.0,7.0,4.5,12.0,3.0,9.0,13.5,0.0,0.0,0.0
77,23.5,6.0,10.5,15.5,4.5,8.5,11.5,0.0,0.0,0.5
78,18.0,4.5,10.0,13.0,5.5,6.5,10.0,0.0,0.0,0.5
79,17.5,9.5,4.0,8.5,3.5,7.0,13.0,0.0,0.0,0.5
80,12.0,11.5,9.0,16.0,6.0,11.5,11.5,0.0,0.0,0.0
81,19.5,9.0,8.0,15.0,5.0,10.0,18.0,0.0,0.0,0.5
82,21.0,11.5,8.0,22.5,6.0,8.5,14.0,0.0,0.0,0.5
83,15.0,7.0,6.5,16.0,3.0,8.0,13.0,0.0,0.0,0.0
84,4.0,1.0,3.0,7.0,3.5,2.0,1.5,0.0,0.0,0.0
85,2.0,1.5,0.0,1.5,0.5,2.5,0.5,0.0,0.0,0.0
86,3.0,0.0,1.0,3.5,1.5,3.0,2.5,0.0,0.0,0.0
87,2.5,2.0,2.5,1.0,0.0,3.5,2.0,0.0,0.0,0.0
88,1.5,1.5,0.0,4.0,1.5,1.5,1.5,0.0,0.0,0.0
89,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0
90,2.0,1.5,1.0,0.5,0.0,2.0,1.0,0.0,0.0,0.0
91,0.5,0.5,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
92,1.5,0.5,0.0,1.5,1.0,1.5,0.5,0.0,0.0,0.0
93,0.0,0.0,1.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0
94,0.0,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
