,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
25,68.5,41.5,0.25,84.5,28.75,2.0,0.0,0.0,0.0,0.0
26,75.25,50.75,0.75,80.75,39.25,4.5,0.0,0.0,0.0,0.0
27,115.0,76.75,0.0,88.0,52.75,5.0,1.0,0.0,0.0,0.0
28,98.5,51.25,0.25,105.25,58.75,6.75,1.25,0.0,0.0,0.0
29,115.25,62.75,0.75,101.5,63.0,6.75,1.25,0.0,0.0,0.0
30,121.75,67.25,1.25,100.0,63.5,7.5,1.0,0.0,0.0,0.0
31,123.75,78.5,0.75,88.5,64.0,8.0,4.75,0.0,0.0,0.0
32,104.0,78.0,2.0,84.5,50.0,7.5,0.0,0.0,0.0,0.0
33,97.5,86.5,0.25,95.25,55.25,6.75,1.5,0.0,0.0,0.0
34,92.5,74.5,1.0,82.0,46.0,71.25,2.5,0.0,0.0,0.0
35,89.0,67.25,3.5,84.0,45.5,7.0,0.75,0.0,0.0,0.0
36,78.0,72.25,1.5,84.5,43.75,8.25,0.0,0.0,0.0,0.0
37,78.5,63.25,3.25,84.5,47.5,8.25,3.0,0.0,0.0,0.0
38,75.25,55.75,3.75,82.0,49.75,70.5,2.75,0.0,0.0,0.0
39,77.0,53.0,3.5,84.0,51.5,71.0,2.0,0.0,0.0,0.0
40,82.75,55.25,4.5,83.0,48.75,6.25,0.25,0.0,0.0,0.0
41,79.0,45.5,68.25,99.75,57.0,8.5,0.0,0.0,0.0,0.0
42,85.5,54.0,3.25,90.25,53.75,6.75,1.25,0.0,0.0,0.0
43,82.75,49.25,4.25,73.75,40.75,8.0,1.75,0.0,0.0,0.0
44,88.75,58.25,7.25,91.25,49.5,70.75,0.25,0.0,0.0,0.0
45,92.25,59.5,11.0,82.75,54.25,8.75,5.25,0.0,0.0,0.0
46,94.25,53.75,5.5,96.75,55.75,73.75,0.75,0.0,0.0,0.0
47,90.25,64.25,8.75,87.0,56.25,9.75,0.5,0.0,0.0,0.0
48,97.5,64.75,7.5,113.5,65.0,8.0,6.0,0.0,0.0,0.0
49,95.75,64.75,7.0,91.5,52.25,6.5,3.0,0.0,0.0,0.0
50,86.75,53.25,9.0,103.75,56.25,135.0,5.5,0.0,0.0,0.0
51,93.75,61.0,6.25,93.0,55.0,8.5,2.25,0.0,0.0,0.0
52,87.5,61.25,6.75,101.25,56.25,10.25,2.75,0.0,0.0,0.0
53,105.5,66.5,7.5,103.5,58.25,7.25,1.5,0.0,0.0,0.0
54,89.5,62.5,6.5,94.5,58.25,5.5,2.0,0.0,0.0,0.0
55,91.25,51.25,5.0,90.25,52.5,71.0,0.75,0.0,0.0,0.0
56,93.0,55.5,8.5,87.0,68.75,7.5,1.0,0.0,0.0,0.0
57,97.75,59.5,9.0,89.25,63.0,8.25,2.25,0.0,0.0,0.0
58,94.5,61.0,3.0,88.75,57.25,8.25,1.25,0.0,0.0,0.0
59,95.25,62.5,6.0,98.75,57.5,8.0,0.0,0.0,0.0,0.0
60,87.75,58.0,5.5,95.25,65.25,8.75,1.5,0.0,0.0,0.0
61,91.25,55.0,4.5,105.25,65.75,71.5,0.75,0.0,0.0,0.0
62,108.25,58.75,5.0,101.0,67.5,71.0,5.0,0.0,0.0,0.0
63,103.5,58.25,6.25,115.5,72.5,8.5,22.75,0.0,0.0,0.0
64,113.25,65.75,6.5,111.25,104.75,8.5,2.25,0.0,0.0,0.0
65,110.5,58.25,3.75,114.75,84.25,10.25,0.75,0.0,0.0,0.0
66,102.25,65.75,3.75,127.0,92.75,72.5,0.75,0.0,0.0,0.0
67,113.0,66.0,5.333333333333333,122.66666666666667,80.0,9.333333333333334,4.0,0.0,0.0,0.0
68,105.66666666666667,60.0,5.333333333333333,136.0,90.0,7.333333333333333,0.6666666666666666,0.0,0.0,0.0
69,91.75,44.5,3.75,89.5,59.25,6.75,0.25,0.0,0.0,0.0
70,84.75,46.5,67.0,104.25,69.5,71.0,0.0,0.0,0.0,0.0
71,87.75,45.25,3.75,96.5,62.0,5.0,3.0,0.0,0.0,0.0
72,79.5,43.0,2.75,99.0,55.0,70.75,0.75,0.0,0.0,0.0
73,75.25,29.75,2.5,74.25,44.5,5.5,0.0,0.0,0.0,0.0
74,56.75,25.75,1.5,70.0,32.75,3.75,0.0,0.0,0.0,0.0
75,56.25,27.0,1.25,56.75,30.0,4.25,0.0,0.0,0.0,0.0
76,52.75,21.75,1.25,43.75,23.75,2.25,0.0,0.0,0.0,0.0
77,54.5,20.0,1.25,44.25,21.75,3.0,0.0,0.0,0.0,0.0
78,53.0,22.0,0.75,40.75,16.0,3.5,0.0,0.0,0.0,0.0
79,44.25,19.25,1.25,36.5,15.5,2.25,0.0,0.0,0.0,0.0
80,39.75,17.0,1.25,29.25,13.75,2.0,0.0,0.0,0.0,0.0
81,37.75,15.5,0.75,28.0,14.5,67.0,0.0,0.0,0.0,0.0
82,34.75,14.5,0.75,28.5,8.5,0.5,0.0,0.0,0.0,0.0
83,30.25,14.0,0.75,31.0,11.0,0.25,0.0,0.0,0.0,0.0
84,30.0,17.5,0.5,25.5,11.0,0.75,0.0,0.0,0.0,0.0
85,32.0,15.25,0.75,29.25,15.25,1.0,0.0,0.0,0.0,0.0
86,24.5,14.0,0.25,14.75,8.25,0.5,0.0,0.0,0.0,0.0
87,29.0,15.0,0.25,19.25,6.5,0.25,0.0,0.0,0.0,0.0
88,27.5,13.25,5.5,17.5,9.0,0.0,0.0,0.0,0.0,0.0
89,28.75,15.0,0.5,19.0,7.75,0.25,0.0,0.0,0.0,0.0
90,27.25,11.0,0.75,16.75,7.25,0.25,0.0,0.0,0.0,0.0
91,15.75,7.75,0.75,11.0,5.75,0.25,0.0,0.0,0.0,0.0
92,15.25,7.75,1.75,16.5,3.5,0.25,0.0,0.0,0.0,0.0
93,10.5,6.75,0.75,12.5,5.0,0.25,0.0,0.0,0.0,0.0
94,12.0,9.5,0.5,7.0,5.0,0.0,0.0,0.0,0.0,0.0
95,9.75,5.5,0.5,6.25,3.75,0.0,0.0,0.0,0.0,0.0
