,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
33,18.0,10.0,2.0,1.0,37.0,49.0,58.0,33.0,49.0,24.0,3.0,0.0,1.0
34,18.0,16.0,1.0,2.0,46.0,54.0,56.0,36.0,48.0,16.0,2.0,1.0,2.0
35,20.0,19.0,1.0,4.0,49.0,50.0,54.0,25.0,56.0,22.0,2.0,0.0,1.0
36,24.0,19.0,1.0,2.0,49.0,41.0,56.0,30.0,58.0,21.0,4.0,1.0,0.0
37,26.0,17.0,3.0,6.0,46.0,57.0,59.0,21.0,49.0,17.0,3.0,0.0,3.0
38,25.0,20.0,1.0,2.0,43.0,35.0,49.0,25.0,55.0,21.0,3.0,0.0,1.0
39,31.0,18.0,1.0,2.0,54.0,43.0,54.0,27.0,34.0,18.0,6.0,0.0,1.0
40,35.0,23.0,0.0,4.0,49.0,60.0,47.0,25.0,42.0,12.0,5.0,3.0,1.0
41,29.0,22.0,3.0,5.0,58.0,46.0,57.0,27.0,47.0,24.0,5.0,1.0,1.0
42,29.0,24.0,1.0,4.0,57.0,71.0,52.0,24.0,49.0,14.0,12.0,0.0,0.0
43,23.0,26.0,2.0,0.0,42.0,52.0,71.0,21.0,53.0,20.0,4.0,1.0,1.0
44,37.0,24.0,2.0,4.0,72.0,67.0,59.0,27.0,38.0,20.0,6.0,2.0,0.0
45,41.0,25.0,3.0,2.0,65.0,83.0,60.0,29.0,45.0,21.0,3.0,0.0,4.0
46,43.0,28.0,0.0,1.0,79.0,93.0,59.0,31.0,38.0,25.0,6.0,0.0,2.0
47,45.0,29.0,3.0,3.0,72.0,66.0,56.0,24.0,51.0,18.0,10.0,2.0,1.0
48,42.0,25.0,0.0,7.0,80.0,63.0,55.0,34.0,44.0,19.0,4.0,2.0,0.0
49,28.0,37.0,1.0,5.0,66.0,67.0,67.0,35.0,39.0,15.0,4.0,2.0,3.0
50,35.0,28.0,0.0,7.0,77.0,60.0,64.0,28.0,52.0,21.0,10.0,4.0,4.0
51,45.0,38.0,1.0,3.0,64.0,73.0,62.0,32.0,46.0,15.0,8.0,3.0,4.0
52,50.0,49.0,1.0,2.0,71.0,70.0,57.0,25.0,46.0,33.0,6.0,2.0,3.0
53,53.0,40.0,5.0,3.0,62.0,66.0,49.0,26.0,45.0,18.0,3.0,1.0,5.0
54,42.0,28.0,1.0,1.0,66.0,73.0,63.0,34.0,49.0,23.0,2.0,1.0,1.0
55,38.0,21.0,0.0,3.0,71.0,82.0,71.0,42.0,56.0,17.0,1.0,1.0,0.0
56,40.0,35.0,2.0,5.0,86.0,88.0,71.0,29.0,41.0,19.0,2.0,0.0,2.0
57,42.0,35.0,1.0,9.0,93.0,95.0,64.0,33.0,50.0,25.0,8.0,0.0,1.0
58,39.0,30.0,1.0,4.0,84.0,96.0,58.0,27.0,55.0,31.0,4.0,0.0,0.0
59,46.0,32.0,4.0,4.0,68.0,73.0,54.0,25.0,66.0,22.0,6.0,2.0,1.0
60,45.0,51.0,2.0,1.0,86.0,83.0,72.0,25.0,42.0,22.0,4.0,1.0,1.0
61,49.0,51.0,3.0,4.0,80.0,90.0,50.0,30.0,50.0,22.0,4.0,2.0,3.0
62,52.0,39.0,4.0,2.0,82.0,78.0,55.0,34.0,63.0,23.0,5.0,0.0,1.0
63,49.0,38.0,0.0,2.0,87.0,83.0,64.0,35.0,40.0,22.0,1.0,0.0,0.0
64,50.0,33.0,0.0,2.0,83.0,82.0,63.0,34.0,41.0,32.0,8.0,5.0,3.0
65,47.0,43.0,7.0,2.0,102.0,93.0,61.0,27.0,46.0,26.0,3.0,3.0,1.0
66,43.0,44.0,1.0,1.0,95.0,92.0,56.0,34.0,40.0,20.0,4.0,2.0,2.0
67,37.0,31.0,2.0,4.0,74.0,74.0,60.0,31.0,53.0,24.0,13.0,3.0,2.0
68,39.0,31.0,1.0,4.0,88.0,88.0,68.0,28.0,35.0,25.0,5.0,1.0,0.0
69,38.0,43.0,1.0,0.0,73.0,84.0,62.0,32.0,51.0,24.0,4.0,1.0,0.0
70,39.0,33.0,2.0,0.0,76.0,80.0,56.0,22.0,50.0,26.0,2.0,3.0,2.0
71,32.0,26.0,0.0,1.0,66.0,62.0,53.0,26.0,51.0,23.0,1.0,2.0,1.0
72,44.0,27.0,2.0,2.0,54.0,64.0,63.0,31.0,36.0,19.0,8.0,0.0,0.0
73,36.0,26.0,2.0,4.0,66.0,58.0,52.0,35.0,38.0,25.0,8.0,0.0,1.0
74,30.0,24.0,1.0,4.0,58.0,62.0,57.0,19.0,31.0,16.0,2.0,1.0,0.0
75,32.0,26.0,0.0,3.0,53.0,59.0,33.0,23.0,35.0,15.0,7.0,2.0,0.0
76,26.0,11.0,1.0,2.0,43.0,42.0,39.0,15.0,26.0,10.0,1.0,0.0,0.0
77,24.0,17.0,1.0,1.0,46.0,47.0,39.0,20.0,30.0,18.0,5.0,0.0,2.0
78,18.0,22.0,2.0,2.0,40.0,43.0,32.0,16.0,24.0,14.0,0.0,1.0,0.0
79,18.0,16.0,0.0,2.0,37.0,42.0,30.0,14.0,29.0,10.0,5.0,0.0,0.0
80,18.0,21.0,1.0,1.0,41.0,44.0,40.0,18.0,30.0,11.0,2.0,0.0,0.0
81,19.0,9.0,1.0,3.0,38.0,43.0,36.0,15.0,25.0,10.0,4.0,1.0,1.0
82,17.0,11.0,1.0,1.0,31.0,32.0,26.0,12.0,16.0,6.0,7.0,0.0,0.0
83,13.0,11.0,0.0,0.0,30.0,36.0,28.0,17.0,16.0,2.0,2.0,0.0,0.0
84,10.0,10.0,2.0,1.0,25.0,33.0,18.0,6.0,14.0,10.0,4.0,0.0,0.0
85,12.0,7.0,0.0,0.0,16.0,16.0,30.0,16.0,17.0,7.0,226.0,3.0,0.0
86,10.0,9.0,0.0,0.0,13.0,13.0,29.0,14.0,18.0,3.0,468.0,1.0,0.0
87,9.0,6.0,0.0,1.0,22.0,29.0,23.0,10.0,14.0,6.0,1910.0,0.0,0.0
88,6.0,8.0,4.0,2.0,20.0,24.0,12.0,10.0,12.0,4.0,1676.0,0.0,0.0
89,6.0,6.0,0.0,0.0,17.0,27.0,21.0,10.0,7.0,3.0,1441.0,0.0,0.0
90,8.0,3.0,0.0,1.0,15.0,20.0,12.0,10.0,10.0,0.0,706.0,0.0,0.0
91,6.0,6.0,0.0,1.0,15.0,21.0,14.0,11.0,8.0,3.0,1420.0,0.0,0.0
92,6.0,9.0,0.0,1.0,11.0,10.0,11.0,7.0,8.0,5.0,1704.0,0.0,0.0
93,5.0,3.0,1.0,0.0,9.0,9.0,17.0,10.0,11.0,2.0,1141.0,0.0,0.0
94,4.0,8.0,0.0,1.0,10.0,11.0,12.0,4.0,10.0,1.0,1032.0,0.0,1.0
95,,,,,,,,,,,,,
