,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
55,40.75,43.0,29.0,41.75,26.0,30.0,0.0,0.0,0.0,0.0
56,41.75,43.5,29.0,50.75,23.25,31.25,0.0,0.0,0.0,0.0
57,43.75,37.0,34.0,47.25,21.25,24.25,0.0,0.0,0.0,0.0
58,38.25,47.0,22.0,51.5,18.75,32.75,0.0,0.0,0.0,0.0
59,42.0,39.5,30.25,44.5,21.0,32.0,0.0,0.0,0.0,0.0
60,41.75,49.75,31.25,53.0,21.25,36.0,0.0,0.0,0.0,0.0
61,43.25,44.5,31.25,49.0,15.5,33.5,0.0,0.0,0.0,0.0
62,38.0,37.25,30.75,45.25,20.0,35.5,0.0,0.0,0.0,0.0
63,32.75,39.0,34.5,56.75,18.5,39.0,0.0,0.0,0.0,0.0
64,50.75,47.0,36.0,40.5,20.25,21.25,0.0,0.0,0.0,0.0
65,42.0,42.75,31.25,52.75,21.25,22.75,0.0,0.0,0.0,0.0
66,34.5,35.75,30.25,44.75,21.75,28.0,0.0,0.0,0.0,0.0
67,38.0,40.25,43.75,48.25,19.75,35.5,0.0,0.0,0.0,0.0
68,33.25,36.75,32.25,43.75,23.25,23.25,0.0,0.0,0.0,0.0
69,33.25,37.0,26.75,49.5,21.0,32.0,0.0,0.0,0.0,0.0
70,34.0,36.0,27.5,45.0,20.5,31.5,0.0,0.0,0.0,0.0
71,31.25,37.75,32.0,39.25,26.25,36.5,0.0,0.0,0.0,0.0
72,45.5,42.5,24.5,42.5,21.25,33.5,0.0,0.0,0.0,0.0
73,33.25,34.75,26.5,40.0,20.0,31.75,0.0,0.0,0.0,0.0
74,32.75,32.25,27.5,30.5,20.25,29.75,0.0,0.0,0.0,0.0
75,30.0,31.0,27.25,32.0,21.0,35.25,0.0,0.0,0.0,0.0
76,38.25,34.25,24.75,29.25,20.0,30.25,0.0,0.0,0.0,0.0
77,42.75,42.5,22.5,31.25,19.0,35.5,0.0,0.0,0.0,0.0
78,29.25,30.0,22.0,28.0,16.25,26.5,0.0,0.0,0.0,0.0
79,32.25,33.5,22.0,23.0,21.25,29.5,0.0,0.0,0.0,0.0
80,32.5,33.25,25.25,22.0,16.5,27.5,0.0,0.0,0.0,0.0
81,26.25,28.5,18.5,17.5,15.5,24.0,0.0,0.0,0.0,0.0
82,23.75,26.75,19.25,19.25,14.0,22.75,0.0,0.0,0.0,0.0
83,19.25,27.0,19.5,21.25,11.5,18.75,0.0,0.0,0.0,0.0
84,24.25,20.5,13.25,17.75,9.75,17.25,0.0,0.0,0.0,0.0
85,22.75,23.5,11.75,21.0,8.5,14.25,0.0,0.0,0.0,0.0
86,21.5,16.5,11.0,18.75,7.0,17.0,0.0,0.0,0.0,0.0
87,18.75,25.25,12.25,22.75,8.5,16.25,0.0,0.0,0.0,0.0
88,20.75,17.75,5.5,16.75,6.75,15.0,0.0,0.0,0.0,0.0
89,25.75,16.0,9.5,14.75,5.75,11.5,0.0,0.0,0.0,0.0
90,29.5,17.25,8.25,17.0,5.5,13.25,0.0,0.0,0.0,0.0
91,21.0,21.5,14.25,17.0,4.0,11.75,0.0,0.0,0.0,0.0
92,18.5,18.75,7.25,13.5,7.75,15.5,0.0,0.0,0.0,0.0
93,22.5,18.5,9.0,15.5,6.0,10.0,0.0,0.0,0.0,0.0
94,19.75,22.0,8.75,12.25,3.5,7.25,0.0,0.0,0.0,0.0
95,18.25,17.75,8.75,17.5,7.0,9.75,0.0,0.0,0.0,0.0
