,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
72,41.333333333333336,5.333333333333333,2.3333333333333335,2.3333333333333335,21.666666666666668,12.333333333333334,21.666666666666668,12.666666666666666,11.333333333333334,4.666666666666667,46.0
73,34.666666666666664,8.0,0.3333333333333333,0.6666666666666666,16.666666666666668,4.333333333333333,17.333333333333332,4.333333333333333,11.666666666666666,2.0,43.0
74,31.5,6.5,2.0,2.5,19.0,9.0,18.5,9.0,8.0,2.5,41.0
75,28.666666666666668,8.333333333333334,0.6666666666666666,0.3333333333333333,13.666666666666666,2.6666666666666665,14.0,2.6666666666666665,3.6666666666666665,2.6666666666666665,33.666666666666664
76,36.0,5.333333333333333,0.6666666666666666,0.6666666666666666,11.333333333333334,4.0,11.333333333333334,3.6666666666666665,4.0,2.0,38.666666666666664
77,28.333333333333332,3.6666666666666665,0.6666666666666666,0.6666666666666666,6.666666666666667,2.3333333333333335,6.666666666666667,2.3333333333333335,5.0,1.3333333333333333,33.0
78,26.666666666666668,3.3333333333333335,1.3333333333333333,1.3333333333333333,8.0,2.0,8.0,1.6666666666666667,2.6666666666666665,1.3333333333333333,30.333333333333332
79,20.666666666666668,3.6666666666666665,1.3333333333333333,1.3333333333333333,6.0,2.3333333333333335,6.333333333333333,2.0,4.0,1.6666666666666667,26.333333333333332
80,26.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,4.333333333333333,1.6666666666666667,5.0,1.6666666666666667,3.3333333333333335,3.6666666666666665,33.0
81,18.666666666666668,3.6666666666666665,0.3333333333333333,0.3333333333333333,4.666666666666667,1.6666666666666667,4.666666666666667,1.6666666666666667,4.333333333333333,2.6666666666666665,32.0
82,15.5,4.5,0.5,0.5,4.0,0.5,4.0,0.5,5.5,2.0,20.0
83,30.333333333333332,4.666666666666667,2.3333333333333335,2.6666666666666665,2.3333333333333335,1.0,2.3333333333333335,1.3333333333333333,0.6666666666666666,3.3333333333333335,34.333333333333336
84,42.333333333333336,24.666666666666668,8.333333333333334,8.333333333333334,1.0,1.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,3.3333333333333335,50.0
85,51.5,30.0,10.0,10.0,2.0,1.0,2.0,2.0,1.0,9.5,74.0
86,63.333333333333336,24.0,5.666666666666667,5.666666666666667,4.666666666666667,0.6666666666666666,5.333333333333333,0.3333333333333333,3.0,4.333333333333333,40.333333333333336
87,77.33333333333333,29.333333333333332,2.0,2.0,10.333333333333334,2.6666666666666665,10.666666666666666,2.3333333333333335,11.0,4.666666666666667,50.333333333333336
88,48.666666666666664,11.666666666666666,0.6666666666666666,1.0,7.333333333333333,3.0,8.333333333333334,3.0,7.0,1.6666666666666667,62.333333333333336
89,16.333333333333332,2.3333333333333335,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,2.0,0.0,29.666666666666668
90,10.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,14.0
91,10.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,8.0
92,8.333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,8.333333333333334
93,8.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,6.666666666666667
94,6.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,6.666666666666667
95,5.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333
