;1(DA1);2(DA2);3(VDB1);4(VDB2);5(DB3);6(DB4);7(DC1);8(DC2);9(VDD1);10(VDD2);11(DD3);12(DD4);13(TAFGA);14(TAFGC);15(TAFBA);16(TAFBB);17(TAFBC);18(TAFBD)
10;0.6666666666666666;0.45;0.31666666666666665;0.1;0.11666666666666667;0.11666666666666667;0.18333333333333332;0.41666666666666663;0.5;0.21666666666666667;0.6333333333333333;0.25;0.0;0.0;0.0;0.0;0.0;0.0
11;0.15;0.36666666666666664;0.05;0.2833333333333333;0.05;0.2833333333333333;0.21666666666666667;0.31666666666666665;0.7833333333333333;0.5833333333333334;0.7333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
12;0.9;1.5;0.19999999999999998;0.4666666666666667;0.26666666666666666;1.5;1.2166666666666666;1.4;0.9833333333333333;0.6833333333333333;1.45;1.3166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
13;0.6333333333333333;0.6333333333333333;0.31666666666666665;0.31666666666666665;0.36666666666666664;0.48333333333333334;0.6833333333333333;0.7666666666666666;0.36666666666666664;0.3333333333333333;0.36666666666666664;0.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
14;0.43333333333333335;0.5333333333333333;0.16666666666666666;0.3833333333333333;0.21666666666666667;0.6;1.2166666666666666;1.45;0.9833333333333333;0.16666666666666666;1.15;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
15;0.05;0.2;0.36666666666666664;0.6166666666666667;0.25;1.1;1.25;1.2666666666666666;0.7666666666666666;0.31666666666666665;1.0833333333333333;1.25;0.0;0.0;0.0;0.0;0.0;0.0
16;0.16666666666666666;0.43333333333333335;0.7666666666666666;0.43333333333333335;0.9166666666666666;0.7333333333333333;0.8333333333333334;1.1333333333333333;0.5833333333333334;0.4166666666666667;0.7166666666666667;0.6833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
17;0.2833333333333333;0.7166666666666667;0.5166666666666666;0.25;0.4666666666666667;0.65;1.7;1.6666666666666667;0.5;0.5166666666666666;0.5;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
18;0.2833333333333333;0.8166666666666667;0.23333333333333334;0.5166666666666666;0.2833333333333333;0.8333333333333334;1.15;1.2166666666666666;0.45;0.2;0.35;0.5;0.0;0.0;0.0;0.0;0.0;0.0
19;0.35;2.65;0.5666666666666667;1.9;0.7333333333333333;2.6333333333333333;2.0833333333333335;3.15;0.3333333333333333;0.25;0.3333333333333333;0.45;0.0;0.0;0.0;0.0;0.0;0.0
20;0.6666666666666666;2.6666666666666665;0.4166666666666667;0.7166666666666667;0.4166666666666667;1.4833333333333334;3.783333333333333;4.566666666666666;0.6;0.8;0.7833333333333333;1.2166666666666666;0.0;0.0;0.0;0.0;0.0;0.6
21;4.2;5.666666666666667;2.466666666666667;1.8666666666666667;2.7333333333333334;2.25;3.75;3.4499999999999997;1.3666666666666667;1.0833333333333333;1.5333333333333332;2.2;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
22;13.883333333333333;14.633333333333333;5.333333333333334;5.9;5.65;6.2;4.45;5.433333333333334;3.966666666666667;1.3166666666666667;3.716666666666667;5.633333333333334;0.0;0.31666666666666665;0.1;0.05;0.3;0.0
23;31.583333333333332;27.083333333333336;7.516666666666667;3.9833333333333334;9.466666666666667;5.066666666666666;7.716666666666667;10.883333333333333;4.766666666666667;3.2666666666666666;5.716666666666667;10.266666666666667;0.05;0.0;0.1;0.1;0.0;0.0
24;26.18333333333333;24.566666666666666;17.633333333333333;3.85;6.333333333333334;6.95;14.25;16.333333333333332;6.55;2.466666666666667;7.983333333333333;8.766666666666667;0.0;0.11666666666666667;0.0;0.0;0.05;0.0
25;25.9;26.083333333333332;11.05;9.416666666666666;14.566666666666666;14.433333333333334;15.066666666666666;16.433333333333334;5.416666666666667;2.183333333333333;5.633333333333334;7.05;0.0;0.0;0.0;0.05;0.0;0.16666666666666666
26;30.43333333333333;26.916666666666668;10.850000000000001;5.816666666666666;13.566666666666666;9.933333333333334;16.983333333333334;18.066666666666666;7.5;2.2333333333333334;8.966666666666667;10.55;0.43333333333333335;0.23333333333333334;0.0;0.0;0.13333333333333333;0.13333333333333333
27;31.666666666666664;37.3;16.966666666666665;22.416666666666668;20.43333333333333;11.683333333333334;13.983333333333333;17.833333333333332;19.766666666666666;3.85;8.883333333333333;10.916666666666666;0.05;0.39999999999999997;0.0;0.05;0.06666666666666667;0.5333333333333333
28;30.049999999999997;31.0;22.616666666666667;11.583333333333332;24.7;16.916666666666668;19.45;24.4;10.75;5.3;16.816666666666666;12.866666666666667;0.05;0.0;0.05;0.2;0.0;0.25
29;56.800000000000004;50.833333333333336;49.15;23.333333333333336;49.416666666666664;26.933333333333334;26.01666666666667;31.233333333333334;9.5;4.316666666666666;11.666666666666666;13.75;0.21666666666666667;0.21666666666666667;0.0;0.3333333333333333;0.0;0.26666666666666666
30;60.5;48.65;47.71666666666667;26.55;45.78333333333333;31.183333333333334;41.55;51.38333333333334;12.1;5.016666666666667;15.15;12.333333333333334;0.9833333333333333;0.5;0.5666666666666667;0.16666666666666666;0.9666666666666667;0.16666666666666666
31;38.666666666666664;49.56666666666667;33.599999999999994;22.2;34.550000000000004;25.6;38.266666666666666;45.3;15.483333333333333;5.266666666666667;18.55;11.966666666666665;0.23333333333333334;0.7;0.0;1.8166666666666667;0.36666666666666664;0.26666666666666666
32;29.733333333333334;41.95;24.333333333333336;17.8;26.26666666666667;20.2;27.666666666666668;29.866666666666667;13.366666666666667;5.933333333333333;17.666666666666668;12.7;0.2833333333333333;0.0;0.2;0.23333333333333334;0.0;0.4166666666666667
33;30.216666666666665;41.71666666666666;21.6;14.2;23.533333333333335;18.916666666666668;28.083333333333332;27.73333333333333;12.966666666666665;4.533333333333333;15.249999999999998;10.950000000000001;0.11666666666666667;0.21666666666666667;0.06666666666666667;0.1;0.0;0.5333333333333333
34;25.833333333333336;39.81666666666667;22.716666666666665;14.433333333333334;24.633333333333333;18.866666666666667;30.883333333333333;31.933333333333334;14.783333333333333;5.033333333333333;17.816666666666666;11.916666666666668;0.16666666666666666;0.06666666666666667;0.0;0.16666666666666666;0.0;0.1
35;26.166666666666664;39.5;19.849999999999998;18.783333333333335;22.933333333333334;22.23333333333333;29.966666666666665;27.766666666666666;15.366666666666667;5.066666666666666;19.033333333333335;12.483333333333333;0.9333333333333333;0.3333333333333333;0.3833333333333333;0.45;0.05;0.75
36;18.583333333333332;37.46666666666667;17.383333333333333;16.316666666666666;19.583333333333336;19.183333333333334;33.25;31.316666666666666;15.583333333333334;6.0;18.866666666666667;9.883333333333335;0.05;0.11666666666666667;0.05;0.11666666666666667;0.0;0.3
37;23.266666666666666;39.68333333333333;18.15;16.833333333333332;20.78333333333333;22.5;33.016666666666666;30.3;15.383333333333333;5.283333333333333;18.85;10.233333333333333;0.1;0.2;0.15;0.21666666666666667;0.0;0.9
38;21.35;46.5;17.866666666666667;15.716666666666667;19.5;20.1;32.8;31.566666666666666;17.916666666666664;5.9;20.666666666666664;11.25;0.23333333333333334;0.11666666666666667;0.19999999999999998;0.7;0.23333333333333334;0.26666666666666666
39;17.866666666666667;41.25;17.866666666666667;16.78333333333333;19.066666666666666;20.916666666666664;33.833333333333336;33.28333333333333;20.78333333333333;5.766666666666667;23.483333333333334;11.933333333333334;0.06666666666666667;0.36666666666666664;0.0;0.35;0.1;0.6666666666666666
40;15.65;40.06666666666667;15.516666666666667;17.283333333333335;17.25;20.916666666666668;37.43333333333333;36.68333333333334;17.666666666666668;5.616666666666666;20.9;9.55;0.31666666666666665;0.1;0.0;0.85;0.0;0.05
41;16.8;38.13333333333333;15.35;15.366666666666665;17.816666666666666;20.933333333333334;39.1;33.86666666666667;18.283333333333335;7.8;22.533333333333335;12.15;0.0;0.2;0.0;0.23333333333333334;0.05;0.35
42;15.233333333333334;42.583333333333336;17.433333333333334;15.866666666666665;18.549999999999997;20.766666666666666;40.666666666666664;37.516666666666666;18.599999999999998;7.366666666666667;22.55;11.883333333333333;0.0;0.31666666666666665;0.0;1.3666666666666667;0.05;0.2
43;16.65;42.11666666666667;17.099999999999998;16.433333333333334;18.65;21.183333333333334;40.03333333333334;33.733333333333334;20.033333333333335;7.433333333333334;24.28333333333333;11.75;0.5333333333333333;0.05;0.1;0.95;0.0;0.25
44;18.166666666666664;41.25;17.766666666666666;17.783333333333335;20.3;22.216666666666665;45.81666666666667;38.83333333333333;21.216666666666665;7.183333333333334;25.283333333333335;13.183333333333334;0.2;0.18333333333333332;0.06666666666666667;0.5499999999999999;0.0;0.15
45;19.066666666666666;40.78333333333333;16.816666666666666;16.466666666666665;18.96666666666667;22.983333333333334;43.28333333333333;39.36666666666666;22.45;9.85;28.133333333333333;13.7;0.5833333333333334;0.16666666666666666;0.1;0.4666666666666667;0.2;0.31666666666666665
46;16.216666666666665;38.15;17.233333333333334;15.016666666666666;17.633333333333333;20.883333333333333;42.166666666666664;37.166666666666664;22.083333333333336;8.866666666666667;27.066666666666666;13.833333333333334;0.5666666666666667;0.35;0.5833333333333333;0.48333333333333334;0.18333333333333332;0.5833333333333333
47;18.9;39.83333333333333;15.9;15.3;18.566666666666666;19.95;41.233333333333334;36.166666666666664;21.03333333333333;9.45;26.433333333333334;14.8;0.6333333333333333;0.5833333333333334;0.26666666666666666;0.4166666666666667;0.4666666666666667;0.16666666666666666
48;15.05;38.63333333333333;16.416666666666664;15.866666666666665;19.216666666666665;20.266666666666666;45.36666666666667;43.1;24.183333333333334;12.166666666666666;32.699999999999996;16.7;0.5333333333333333;0.39999999999999997;0.2;0.45;0.45;0.11666666666666667
49;17.483333333333334;36.733333333333334;18.416666666666664;12.5;19.633333333333333;19.4;43.199999999999996;40.15;22.45;11.266666666666667;28.3;15.066666666666666;0.2;0.4;0.06666666666666667;1.7833333333333332;0.5833333333333333;1.1833333333333333
50;16.166666666666664;37.68333333333334;19.416666666666668;14.683333333333334;22.466666666666665;22.53333333333333;46.08333333333333;42.36666666666667;23.083333333333332;9.833333333333334;28.35;16.099999999999998;0.6666666666666666;0.9166666666666666;0.33333333333333337;0.8666666666666667;0.15;0.6
51;20.95;41.2;22.45;17.266666666666666;24.383333333333333;21.55;41.56666666666667;37.96666666666667;26.583333333333332;13.183333333333334;32.61666666666667;18.783333333333335;0.6166666666666667;0.3833333333333333;0.05;1.1833333333333333;0.6;0.85
52;18.116666666666667;40.55;18.78333333333333;16.349999999999998;22.0;22.1;51.63333333333334;46.9;32.15;14.933333333333334;39.63333333333333;20.966666666666665;0.6833333333333333;0.6166666666666667;0.2;1.2333333333333334;0.5666666666666667;1.4166666666666665
53;17.616666666666667;36.61666666666667;15.799999999999999;12.6;17.266666666666666;23.366666666666667;43.6;44.21666666666667;25.733333333333334;10.1;32.61666666666667;14.966666666666667;0.2833333333333333;0.75;0.5;1.2166666666666666;0.5666666666666667;0.2833333333333333
54;16.25;34.2;15.933333333333334;16.016666666666666;18.8;22.2;40.449999999999996;37.1;21.966666666666665;9.566666666666666;28.799999999999997;15.666666666666668;0.45;0.21666666666666667;0.23333333333333334;0.5833333333333334;0.0;0.6833333333333333
55;18.733333333333334;38.25;17.016666666666666;16.03333333333333;18.816666666666666;19.9;37.28333333333333;34.949999999999996;25.333333333333332;10.033333333333333;33.983333333333334;15.35;0.6666666666666666;0.3833333333333333;0.85;2.3;0.36666666666666664;0.35
56;14.3;32.35;16.616666666666667;14.066666666666666;18.116666666666667;19.816666666666666;40.78333333333333;37.833333333333336;41.96666666666667;12.266666666666667;38.61666666666667;18.733333333333334;0.15;0.19999999999999998;0.0;0.7833333333333333;0.05;0.18333333333333332
57;16.03333333333333;34.833333333333336;17.7;17.816666666666666;21.316666666666666;23.9;40.733333333333334;39.71666666666667;23.75;10.716666666666667;30.816666666666666;14.433333333333334;1.0833333333333333;0.43333333333333335;0.65;0.5499999999999999;0.6833333333333333;1.4833333333333334
58;15.366666666666667;37.25;20.583333333333336;15.866666666666667;23.583333333333336;19.733333333333334;42.233333333333334;37.05;21.1;9.0;29.533333333333335;13.4;0.5333333333333333;0.5666666666666667;0.31666666666666665;0.5333333333333333;0.25;1.3833333333333333
59;18.133333333333333;41.416666666666664;19.466666666666665;18.266666666666666;21.933333333333334;24.283333333333335;44.36666666666666;39.2;23.03333333333333;10.200000000000001;31.85;16.333333333333332;0.45;0.85;0.45;0.5166666666666666;0.15;0.48333333333333334
60;14.083333333333334;41.233333333333334;17.583333333333332;16.516666666666666;22.683333333333334;22.916666666666668;49.58333333333333;44.05;25.2;12.433333333333334;36.61666666666667;20.816666666666666;0.8666666666666666;0.36666666666666664;1.5333333333333337;0.45;0.05;2.7
61;18.65;44.83333333333333;17.233333333333334;17.0;20.866666666666667;23.05;46.016666666666666;39.949999999999996;23.75;11.116666666666665;35.58333333333333;18.333333333333332;0.9;0.2833333333333333;0.5833333333333334;0.2;0.18333333333333332;1.4333333333333333
62;16.3;42.4;19.45;17.083333333333332;21.616666666666667;24.733333333333334;49.45;44.31666666666667;23.48333333333333;11.833333333333334;36.13333333333333;17.96666666666667;0.35;0.31666666666666665;0.25;1.1666666666666665;0.06666666666666667;1.2666666666666666
63;21.1;46.3;21.0;16.716666666666665;23.75;21.55;45.8;43.88333333333333;26.516666666666666;12.45;38.9;19.299999999999997;0.4;0.5166666666666666;0.05;1.3833333333333333;0.1;1.8166666666666667
64;13.816666666666666;40.2;19.21666666666667;15.5;22.25;22.266666666666666;49.333333333333336;45.483333333333334;31.383333333333333;12.55;44.93333333333333;21.116666666666667;0.8333333333333334;0.2833333333333333;0.35;0.5666666666666667;0.11666666666666667;1.0666666666666667
65;17.45;40.400000000000006;17.116666666666667;15.933333333333334;19.133333333333333;22.116666666666667;46.8;46.36666666666666;26.6;11.416666666666666;39.266666666666666;19.183333333333334;0.5;0.6;0.05;0.23333333333333334;0.25;1.5333333333333337
66;13.966666666666667;35.56666666666666;19.15;17.616666666666667;21.583333333333332;24.98333333333333;43.5;41.833333333333336;25.366666666666667;12.3;37.31666666666666;19.483333333333334;0.2833333333333333;0.3;0.13333333333333333;0.7166666666666667;0.36666666666666664;1.6166666666666667
67;16.166666666666668;40.916666666666664;16.45;17.133333333333333;17.95;22.55;42.7;39.31666666666667;24.6;13.1;35.21666666666667;19.116666666666667;0.5833333333333334;0.21666666666666667;0.0;0.6;0.0;0.5666666666666667
68;13.05;38.3;18.916666666666664;18.366666666666667;22.25;24.233333333333334;48.666666666666664;45.46666666666667;22.533333333333335;10.233333333333334;33.88333333333333;15.5;2.5333333333333337;0.25;0.06666666666666667;1.0;0.16666666666666666;1.1333333333333333
69;13.666666666666666;38.85;16.21666666666667;15.116666666666665;17.983333333333334;21.683333333333334;46.25;42.63333333333333;20.833333333333332;10.383333333333333;29.05;17.6;0.05;0.65;0.05;0.1;0.0;2.216666666666667
70;11.316666666666666;32.38333333333333;14.8;15.950000000000001;17.733333333333334;23.71666666666667;40.800000000000004;35.88333333333333;18.349999999999998;7.033333333333333;25.0;12.233333333333333;0.45;0.3833333333333333;0.2;1.0833333333333333;0.3833333333333333;0.9
71;11.1;32.2;9.65;15.383333333333333;11.05;19.283333333333335;38.833333333333336;33.449999999999996;17.53333333333333;7.783333333333333;23.033333333333335;11.183333333333334;0.3;0.15;0.13333333333333333;0.25;0.0;0.5333333333333333
72;9.5;30.28333333333333;10.016666666666667;13.933333333333334;11.533333333333333;17.28333333333333;36.5;36.8;15.616666666666665;7.550000000000001;20.016666666666666;10.333333333333332;0.21666666666666667;0.05;0.05;0.25;0.15;0.3833333333333333
73;11.666666666666666;31.049999999999997;9.766666666666666;14.366666666666667;13.516666666666667;21.716666666666665;40.75;37.199999999999996;15.366666666666667;7.95;20.566666666666666;12.15;0.5333333333333333;0.18333333333333332;0.1;0.4166666666666667;0.0;1.1166666666666667
74;7.5;23.73333333333333;8.666666666666666;11.6;11.516666666666667;17.6;38.03333333333333;34.13333333333333;13.116666666666667;7.666666666666667;16.549999999999997;11.1;0.5333333333333333;0.1;0.1;0.6;0.0;0.35
75;9.783333333333333;22.48333333333333;8.816666666666666;11.233333333333334;9.583333333333334;14.25;29.833333333333332;26.15;11.716666666666667;4.716666666666667;14.283333333333333;7.316666666666666;0.11666666666666667;0.05;0.0;1.6333333333333333;0.0;0.15
76;6.266666666666667;20.68333333333333;7.383333333333333;10.700000000000001;8.883333333333333;13.833333333333332;27.016666666666666;28.416666666666664;10.816666666666666;4.433333333333333;13.416666666666666;7.983333333333333;0.1;0.15;0.0;0.4166666666666667;0.1;0.21666666666666667
77;9.733333333333334;20.98333333333333;6.283333333333333;10.666666666666666;9.266666666666666;18.166666666666668;28.666666666666664;27.03333333333333;8.866666666666667;5.6;11.383333333333333;8.65;0.21666666666666667;0.16666666666666666;0.0;0.16666666666666666;0.06666666666666667;0.0
78;7.816666666666666;17.383333333333333;8.283333333333333;10.233333333333333;10.0;12.783333333333333;22.866666666666667;23.133333333333333;7.916666666666666;3.2333333333333334;9.516666666666667;7.066666666666666;0.0;0.05;0.0;0.0;0.05;0.8666666666666667
79;7.8;18.666666666666668;5.05;10.633333333333335;7.083333333333334;13.533333333333333;22.866666666666667;20.98333333333333;8.716666666666667;2.5833333333333335;10.483333333333333;6.183333333333334;0.0;0.18333333333333332;0.0;0.65;0.0;0.0
80;6.3;17.28333333333333;4.583333333333333;6.566666666666667;6.2;10.483333333333333;19.28333333333333;22.166666666666664;9.666666666666666;5.016666666666667;11.15;6.016666666666667;0.25;0.13333333333333333;0.16666666666666666;0.15;0.0;0.1
81;6.066666666666666;15.616666666666667;6.166666666666667;7.966666666666667;7.333333333333334;11.316666666666666;19.15;20.116666666666667;8.35;3.15;9.483333333333333;4.8;0.06666666666666667;0.11666666666666667;0.11666666666666667;0.0;0.06666666666666667;0.18333333333333332
82;5.666666666666667;12.933333333333334;5.183333333333334;4.6;5.433333333333334;8.366666666666667;16.833333333333336;19.099999999999998;6.983333333333333;3.85;7.55;5.8;0.48333333333333334;0.0;0.31666666666666665;0.13333333333333333;0.19999999999999998;0.06666666666666667
83;7.9;15.516666666666666;4.266666666666667;5.966666666666667;4.833333333333334;7.783333333333334;11.566666666666666;13.233333333333333;6.6;2.8333333333333335;6.166666666666667;4.266666666666667;0.1;0.0;0.0;0.0;0.0;0.0
84;2.283333333333333;9.5;3.85;3.7333333333333334;4.0;5.15;10.616666666666667;12.2;5.2;2.3333333333333335;5.616666666666667;3.2666666666666666;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
85;4.366666666666666;8.166666666666666;2.1166666666666667;4.45;2.8;5.933333333333333;8.85;8.866666666666667;4.116666666666666;1.8666666666666667;4.816666666666666;3.9499999999999997;0.06666666666666667;0.25;0.0;0.3;0.11666666666666667;0.0
86;2.8333333333333335;6.166666666666667;2.8666666666666667;2.0;2.9833333333333334;3.1166666666666667;8.2;7.633333333333333;4.95;1.3666666666666667;17.716666666666665;2.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0
87;3.283333333333333;6.433333333333334;2.3;2.033333333333333;2.3166666666666664;2.5166666666666666;5.05;5.8;4.766666666666667;1.9;18.233333333333334;4.65;0.0;0.13333333333333333;0.0;0.0;0.06666666666666667;0.0
88;1.6666666666666665;5.183333333333334;2.2666666666666666;2.2333333333333334;1.8833333333333333;2.8;6.816666666666666;8.666666666666668;3.8166666666666664;1.1166666666666667;16.066666666666666;2.0666666666666664;0.0;0.0;0.0;0.0;0.0;0.05
89;2.3166666666666664;4.566666666666667;2.5999999999999996;1.7333333333333334;1.85;2.283333333333333;4.483333333333333;4.333333333333333;2.0666666666666664;0.65;2.1;1.2666666666666666;0.0;0.0;0.0;0.0;0.0;0.06666666666666667
90;1.5;3.2666666666666666;1.6166666666666667;1.75;1.75;2.0666666666666664;3.983333333333333;3.1;2.5666666666666664;0.95;2.1999999999999997;1.8499999999999999;0.0;0.0;0.0;0.0;0.0;0.0
91;2.7666666666666666;4.633333333333333;1.9333333333333331;1.8833333333333333;1.8833333333333333;2.933333333333333;5.45;5.5;1.3;0.5666666666666667;1.3333333333333333;1.5;0.0;0.0;0.0;0.0;0.0;0.0
92;0.5;2.85;1.3333333333333333;1.4666666666666666;1.1666666666666667;1.3;2.4333333333333336;6.5;1.7;0.6833333333333333;1.7833333333333334;1.4333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
93;2.4499999999999997;4.133333333333333;1.2666666666666666;0.9833333333333333;1.1833333333333333;1.7333333333333334;2.5;3.1666666666666665;1.25;0.6333333333333333;1.2166666666666666;1.1333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
94;0.6833333333333333;1.9666666666666666;2.433333333333333;1.3833333333333333;1.55;1.4333333333333333;1.6666666666666667;1.45;1.0833333333333333;0.4666666666666667;1.05;1.15;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;;;;;
