;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
52;113.33666666666666;30.17;32.623333333333335;19.716666666666665;78.28333333333333;121.27333333333334;137.36333333333334;2.5733333333333337;0.1;3.6966666666666668;0.04;0.04;0.04;0.31
53;119.69;36.33;33.093333333333334;20.66;80.97333333333334;129.4;142.01;4.27;0.6166666666666667;2.9166666666666665;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.06666666666666667
54;122.45666666666666;30.596666666666668;32.63;19.8;75.32333333333334;119.45666666666668;150.94666666666666;3.2966666666666664;0.0;4.36;1.3466666666666665;1.3466666666666665;1.3466666666666665;0.43333333333333335
55;125.96;34.20333333333333;36.85;23.843333333333334;80.66333333333333;124.91666666666666;150.76666666666665;1.22;0.0;4.803333333333334;0.4666666666666667;0.4666666666666667;0.4666666666666667;0.08
56;104.63666666666667;30.526666666666667;36.82;21.69;88.30333333333334;136.54;136.11333333333334;2.87;0.11666666666666667;4.523333333333333;1.4933333333333332;1.4933333333333332;1.4933333333333332;0.05
57;94.42666666666666;30.016666666666666;45.35666666666666;21.403333333333332;104.11666666666666;124.91333333333334;130.68666666666667;2.6133333333333333;0.5566666666666666;7.65;0.04;0.04;0.04;0.18666666666666665
58;100.34333333333332;30.723333333333336;50.38;23.86;106.32666666666667;115.49666666666667;133.11333333333334;2.0666666666666664;0.26666666666666666;3.39;1.1033333333333333;1.1033333333333333;1.1033333333333333;0.15
59;103.23;35.71333333333333;50.8;24.35;100.85666666666667;111.12666666666668;129.32;2.8866666666666667;0.14666666666666667;4.113333333333333;0.08;0.08;0.08;0.6666666666666666
60;94.44;34.656666666666666;46.76;23.36;92.44666666666667;109.64333333333333;130.71;4.203333333333333;0.0;2.8333333333333335;0.4;0.4;0.4;0.4666666666666666
61;103.1;33.513333333333335;50.17666666666666;24.423333333333336;92.40333333333332;110.61666666666666;133.97666666666666;2.506666666666667;0.7466666666666667;2.743333333333333;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.1
62;103.53;29.296666666666667;47.53666666666667;23.33;94.37;110.40333333333334;128.05;3.673333333333334;0.6833333333333333;2.6133333333333333;0.14666666666666667;0.14666666666666667;0.14666666666666667;0.0
63;105.65666666666667;35.343333333333334;51.27;25.07;90.45666666666666;108.48333333333332;131.90666666666667;1.5066666666666666;0.22;3.1133333333333333;0.3;0.3;0.3;0.0
64;104.5;30.703333333333333;51.86333333333334;24.586666666666666;89.78333333333333;108.35;131.12;1.7233333333333332;0.06666666666666667;5.54;0.2533333333333333;0.2533333333333333;0.2533333333333333;0.2
65;106.82333333333334;30.1;58.6;27.05333333333333;93.56;106.7;126.94333333333334;2.5166666666666666;0.0;4.733333333333333;0.09;0.09;0.09;0.06666666666666667
66;107.59333333333333;33.11666666666667;54.443333333333335;24.8;92.78333333333333;106.03666666666668;128.85666666666668;3.1666666666666665;0.04;3.56;0.43333333333333335;0.43333333333333335;0.43333333333333335;0.0
67;103.60666666666667;28.78;49.32333333333333;23.46;86.51333333333334;104.22;130.91666666666666;2.716666666666667;0.08;4.8133333333333335;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.05
68;100.13333333333334;28.54;43.803333333333335;22.636666666666667;86.50333333333333;105.09666666666666;127.13;2.4033333333333333;0.18333333333333332;2.02;0.0;0.0;0.0;0.0
69;93.75;24.99;37.983333333333334;18.33;84.72666666666667;107.96;129.60666666666668;1.9233333333333333;0.0;2.123333333333333;0.26666666666666666;0.26666666666666666;0.26666666666666666;0.2
70;87.48333333333333;22.303333333333335;29.656666666666666;14.803333333333333;83.18666666666667;109.86666666666667;122.74;0.6633333333333333;0.2;1.8433333333333333;0.0;0.0;0.0;0.0
71;88.69666666666666;19.993333333333332;28.96;13.9;75.96;110.82666666666667;122.13;2.1166666666666663;0.0;1.6966666666666665;0.0;0.0;0.0;0.0
72;78.89666666666668;20.35;22.616666666666667;10.87;75.01666666666667;107.33333333333333;116.27666666666666;1.9166666666666665;0.06666666666666667;2.6233333333333335;0.0;0.0;0.0;0.0
73;71.05666666666667;16.856666666666666;17.9;9.94;71.56333333333333;107.26666666666667;106.92;1.0366666666666666;0.0;2.2866666666666666;0.1;0.1;0.1;0.0
74;64.48;16.12;17.016666666666666;9.18;58.72333333333333;96.25;96.61666666666667;0.64;0.08;1.7833333333333332;0.0;0.0;0.0;0.08
75;56.64;11.636666666666667;15.266666666666666;8.193333333333333;55.86333333333334;92.71;86.51;1.74;0.0;1.8733333333333333;0.0;0.0;0.0;0.2
76;50.416666666666664;12.163333333333332;14.226666666666667;7.676666666666667;51.54;87.72333333333334;82.01;1.9233333333333333;0.06666666666666667;1.6133333333333333;0.0;0.0;0.0;0.0
77;48.736666666666665;9.293333333333333;12.613333333333333;7.236666666666666;48.57333333333333;86.1;72.47;0.3;0.0;0.3233333333333333;0.0;0.0;0.0;0.0
78;42.18333333333334;8.05;10.5;6.583333333333333;38.083333333333336;71.61666666666666;64.4;0.31666666666666665;0.05;0.2;0.0;0.0;0.0;0.05
79;40.15;9.166666666666666;9.25;5.65;35.583333333333336;67.23333333333333;61.733333333333334;0.43333333333333335;0.0;0.5;0.0;0.0;0.0;0.0
80;39.199999999999996;8.216666666666667;9.533333333333333;6.1;35.3;68.43333333333334;62.2;0.3333333333333333;0.0;0.48333333333333334;0.0;0.0;0.0;0.0
81;40.083333333333336;6.483333333333333;9.766666666666667;7.0166666666666675;28.95;63.06666666666666;62.0;0.26666666666666666;0.0;0.26666666666666666;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.0
82;39.8;8.133333333333333;7.816666666666667;5.716666666666667;25.833333333333332;58.833333333333336;57.93333333333333;0.3;0.0;0.21666666666666667;0.0;0.0;0.0;0.0
83;44.86666666666667;5.566666666666666;5.966666666666667;4.466666666666667;20.25;51.41666666666667;62.7;0.23333333333333334;0.0;0.1;0.0;0.0;0.0;0.0
84;51.68333333333333;6.25;6.05;2.683333333333333;15.95;37.483333333333334;71.66666666666667;1.4666666666666663;0.0;0.18333333333333332;0.0;0.0;0.0;0.0
85;54.05;4.383333333333333;3.1333333333333333;3.2333333333333334;11.4;32.31666666666667;70.76666666666667;0.0;0.0;0.05;0.05;0.05;0.05;0.0
86;34.88333333333333;3.716666666666667;3.6333333333333333;3.3;12.5;33.31666666666666;46.86666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;17.48333333333333;1.7666666666666666;4.9;2.2;26.416666666666664;64.01666666666667;27.366666666666667;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.15
88;15.883333333333333;1.8833333333333333;8.383333333333333;3.183333333333333;46.233333333333334;85.48333333333332;23.216666666666665;0.0;0.0;0.2;0.0;0.0;0.0;0.0
89;13.583333333333334;2.35;6.216666666666667;2.1;28.48333333333333;56.56666666666666;20.65;0.31666666666666665;0.0;0.0;0.0;0.0;0.0;0.0
90;13.416666666666666;2.5;2.95;2.4833333333333334;11.4;29.2;19.266666666666666;0.0;0.0;0.7666666666666666;0.0;0.0;0.0;0.0
91;12.466666666666667;1.55;2.95;1.4166666666666667;7.283333333333333;22.5;16.599999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;7.866666666666666;1.2833333333333334;2.2666666666666666;1.4666666666666666;6.3;19.099999999999998;14.416666666666668;0.0;0.0;0.18333333333333332;0.0;0.0;0.0;0.0
93;8.533333333333333;1.0333333333333332;2.1333333333333333;1.1833333333333333;5.533333333333333;13.8;11.566666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;7.966666666666667;1.5833333333333333;1.2166666666666666;1.3333333333333333;4.816666666666667;11.616666666666667;11.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;4.0;0.0;3.0;1.0;4.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
