,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
58,60.0,44.75,84.75,50.25,78.5,64.5,35.5,17.5,63.25,64.25,0.0,0.0,0.0,0.0
59,59.0,41.75,89.5,52.75,78.25,70.5,39.5,16.0,53.5,52.5,0.0,0.0,0.0,0.0
60,53.25,40.25,84.0,56.25,74.25,70.25,33.5,15.75,57.5,54.75,0.0,0.0,0.0,0.0
61,54.5,41.5,92.0,52.5,78.75,64.75,33.5,17.75,57.75,60.75,0.0,0.0,0.0,0.0
62,57.75,42.5,84.75,56.75,81.0,67.0,33.75,13.75,61.75,59.25,0.0,0.0,0.0,0.0
63,51.25,40.75,89.75,59.25,84.5,77.0,41.5,19.0,61.75,60.75,0.0,0.0,0.0,0.0
64,55.0,38.75,88.75,59.5,79.25,69.5,36.25,15.5,70.25,68.0,0.0,0.0,0.0,0.0
65,56.25,42.0,89.25,62.0,77.25,79.0,40.25,25.25,65.25,63.75,0.0,0.0,0.0,0.0
66,56.75,44.0,87.0,48.5,82.5,73.25,39.0,22.25,62.25,57.75,0.0,0.0,0.0,0.0
67,56.75,41.5,91.5,53.5,83.0,72.0,41.25,24.25,59.5,57.5,0.0,0.0,0.0,0.0
68,62.5,45.75,93.25,57.75,80.25,71.0,42.5,21.0,57.5,55.0,0.0,0.0,0.0,0.0
69,57.5,39.75,96.25,58.75,83.25,71.25,37.5,19.0,59.75,54.75,0.0,0.0,0.0,0.0
70,61.25,44.75,97.5,55.5,84.0,67.5,37.75,14.5,59.25,57.75,0.0,0.0,0.0,0.0
71,65.25,41.25,89.75,64.25,76.0,68.75,39.0,18.25,59.75,58.75,0.0,0.0,0.0,0.0
72,57.25,40.0,84.75,52.25,83.25,75.25,38.75,17.5,52.0,46.75,0.0,0.0,0.0,0.0
73,51.0,40.5,86.25,57.0,78.5,66.25,31.5,15.0,52.25,49.0,0.0,0.0,0.0,0.0
74,46.25,32.75,78.75,52.75,73.5,61.25,29.25,13.75,42.25,38.75,0.0,0.0,0.0,0.0
75,42.25,32.5,71.0,41.75,66.75,61.75,31.25,16.75,39.0,42.0,0.0,0.0,0.0,0.0
76,40.0,34.25,68.25,39.25,66.75,57.25,29.0,14.75,30.0,32.75,0.0,0.0,0.0,0.0
77,42.0,33.0,65.0,39.0,64.25,57.5,26.0,10.75,30.5,31.25,0.0,0.0,0.0,0.0
78,34.5,26.75,53.25,29.25,55.75,46.25,23.0,9.0,33.0,31.75,0.0,0.0,0.0,0.0
79,39.0,28.25,47.0,28.25,53.5,48.75,24.25,12.5,24.25,26.25,0.0,0.0,0.0,0.0
80,38.75,30.75,51.75,27.75,61.75,57.0,23.5,13.0,25.75,25.75,0.0,0.0,0.0,0.0
81,40.0,30.75,44.5,20.75,46.5,41.25,18.0,10.0,25.75,23.5,0.0,0.0,0.0,0.0
82,33.75,25.0,39.25,15.25,40.5,30.0,15.5,6.0,25.25,24.25,0.0,0.0,0.0,0.0
83,29.75,23.25,35.75,15.0,40.75,32.75,16.25,3.75,17.0,18.75,0.0,0.0,0.0,0.0
84,35.25,28.0,47.75,19.5,42.0,29.25,16.75,7.75,21.75,17.5,0.0,0.0,0.0,0.0
85,39.5,29.75,35.75,16.0,30.5,29.25,17.75,5.5,22.75,21.0,0.0,0.0,0.0,0.0
86,35.25,24.5,35.5,18.75,31.5,26.0,14.5,4.0,16.25,18.5,0.0,0.0,0.0,0.0
87,22.0,15.25,26.5,10.5,35.75,26.75,9.5,4.0,23.5,23.5,0.0,0.0,0.0,0.0
88,23.0,11.0,28.5,10.0,30.75,22.0,13.75,4.75,26.25,30.0,0.0,0.0,0.0,0.0
89,17.5,13.0,24.25,7.5,28.0,22.5,12.0,4.0,15.75,15.75,0.0,0.0,0.0,0.0
90,14.75,9.75,29.5,11.0,21.75,18.5,9.5,2.5,13.75,12.0,0.0,0.0,0.0,0.0
91,12.0,11.75,24.75,8.25,15.75,14.5,7.0,2.5,7.0,11.25,0.0,0.0,0.0,0.0
92,14.25,8.5,18.25,6.0,15.0,11.25,8.5,1.25,7.25,8.0,0.0,0.0,0.0,0.0
93,9.25,7.75,17.5,5.5,9.25,8.75,5.5,1.5,7.0,8.0,0.0,0.0,0.0,0.0
94,10.25,8.5,12.5,2.0,11.5,9.5,8.25,1.5,6.5,5.5,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
