,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
68,39.75,96.0,69.5,28.5,49.0,59.0,18.5,16.5,75.0,85.5,22.0,33.25,80.75,46.75,40.75,0.25,6.75,11.25,0.0,0.25,0.0
69,37.25,96.5,78.0,35.25,54.0,64.5,28.5,17.75,75.5,83.25,26.25,30.75,78.25,54.75,47.0,1.75,2.0,1.75,4.0,6.25,0.0
70,44.25,98.75,62.0,32.75,47.0,52.75,20.75,17.75,70.0,77.0,27.0,35.75,100.0,46.0,43.75,7.0,0.25,2.75,0.0,3.0,0.0
71,34.75,91.0,66.75,36.75,47.25,55.25,20.5,15.75,67.25,76.25,21.0,32.0,79.5,41.5,39.0,2.25,1.0,0.5,0.0,13.0,1.25
72,32.75,82.0,52.25,26.5,42.25,51.5,17.25,20.75,72.75,70.25,24.25,29.25,58.5,35.25,31.5,2.25,0.5,2.5,0.25,5.75,0.0
73,31.0,84.25,60.75,25.75,43.5,56.25,18.0,15.0,65.0,69.25,19.25,26.75,71.5,34.5,28.25,2.25,0.0,1.0,0.0,1.0,0.0
74,29.5,79.5,53.5,25.0,42.5,45.0,19.0,18.25,66.5,66.75,19.75,24.5,57.25,28.0,24.5,0.5,1.0,0.0,0.0,1.5,0.0
75,23.25,71.5,50.25,29.0,44.75,38.0,12.0,15.5,63.0,59.0,24.25,16.25,58.25,29.25,23.25,3.0,0.0,0.5,0.0,0.0,0.0
76,24.0,65.5,42.0,20.0,46.25,35.5,16.0,10.25,57.0,58.25,27.5,21.75,48.0,23.0,20.25,4.75,0.25,1.25,0.0,3.0,0.5
77,24.0,60.5,36.75,19.5,35.0,38.0,14.0,13.5,57.5,57.25,18.0,18.0,48.75,21.25,18.75,3.25,0.0,1.25,0.0,0.5,0.5
78,19.5,56.75,35.5,16.25,36.25,29.5,11.25,6.5,55.25,54.5,16.75,16.25,38.25,20.25,14.0,1.5,0.25,0.25,0.0,0.5,0.0
79,17.25,48.75,29.25,11.5,26.5,29.5,10.0,12.75,54.0,60.25,11.25,16.25,31.75,17.5,13.5,4.0,0.0,0.25,0.0,0.5,0.5
80,17.5,42.5,27.25,13.0,22.75,30.75,5.25,16.0,65.25,65.25,11.0,16.5,29.25,14.5,11.0,0.0,1.0,0.5,0.0,0.0,0.0
81,16.75,49.0,29.25,11.5,15.0,24.25,7.0,12.75,38.25,40.75,11.0,7.25,19.0,16.0,9.25,0.5,1.0,0.0,0.0,0.0,0.5
82,10.0,36.0,19.0,10.5,18.0,31.0,9.0,5.5,32.75,37.25,12.25,6.75,15.0,9.0,7.0,0.0,0.0,0.0,0.0,0.5,0.0
83,10.0,33.0,21.75,7.0,18.0,19.5,8.0,5.25,30.25,34.25,15.75,4.75,11.75,8.75,5.75,0.0,0.75,0.25,0.0,0.0,0.0
84,12.75,27.75,15.0,5.75,17.25,15.75,4.25,2.5,28.0,31.5,15.5,4.5,10.25,9.25,4.0,0.0,0.0,0.5,0.0,0.0,0.5
85,13.75,22.75,13.25,4.75,20.75,16.75,2.5,2.25,24.25,25.0,16.75,3.5,7.0,9.0,4.75,0.0,0.0,1.25,0.0,0.5,1.5
86,13.0,22.5,11.75,6.25,19.5,17.5,2.0,2.0,27.0,24.75,22.0,3.75,14.75,5.25,3.75,0.0,0.0,0.25,0.0,0.25,0.0
87,8.25,25.25,15.0,4.0,11.5,13.0,2.0,1.75,22.5,22.75,5.25,15.75,22.75,7.0,5.5,1.0,0.0,0.25,0.0,0.0,0.0
88,7.25,25.0,15.25,5.5,11.25,13.75,5.25,2.5,22.25,18.25,4.0,20.5,27.5,12.75,5.75,1.0,0.0,0.5,0.0,0.0,0.0
89,6.5,18.0,13.25,5.75,8.75,12.5,4.0,2.5,18.25,22.0,3.75,9.25,11.25,7.0,4.5,0.0,0.25,0.25,0.0,0.0,0.0
90,10.25,20.0,10.5,4.5,5.75,12.25,1.5,2.5,15.75,16.25,2.5,3.75,7.0,4.25,2.25,0.75,0.0,0.0,0.0,0.75,0.0
91,5.5,17.75,10.25,4.5,4.5,9.5,2.75,2.0,17.25,14.75,5.0,2.75,2.5,3.25,2.5,0.5,0.0,0.5,0.0,0.75,6.75
92,4.75,11.75,9.0,3.25,3.75,5.25,0.0,1.5,12.25,9.0,2.25,3.0,7.75,6.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,10.5,5.25,3.0,2.25,5.0,1.75,0.5,11.0,10.25,1.75,1.75,2.5,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
94,4.75,10.75,2.75,2.5,3.0,3.0,1.0,0.5,7.25,10.0,1.75,1.25,2.0,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
95,2.3333333333333335,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.6666666666666666,4.0,0.0,2.3333333333333335,10.333333333333334,7.333333333333333,1.6666666666666667,1.0,3.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
