,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
83,39.5,35.75,19.75,6.75,4.0,32.75,55.25,26.5
84,37.75,30.5,13.5,4.75,4.25,35.75,51.75,28.0
85,34.75,33.0,14.0,5.25,4.5,25.0,38.25,25.25
86,31.75,23.75,18.0,3.25,3.5,21.75,33.75,19.25
87,36.25,32.0,12.0,5.5,3.5,21.25,36.0,18.0
88,35.25,28.25,12.0,2.25,3.75,18.75,31.75,19.25
89,36.75,27.75,11.25,2.5,2.0,18.25,32.0,20.75
90,26.5,18.25,9.0,2.25,2.0,16.5,23.5,11.25
91,16.25,18.75,7.75,2.75,3.5,17.75,21.25,11.0
92,14.75,15.75,7.0,3.0,3.0,15.0,24.75,13.5
93,18.25,16.25,7.25,2.0,2.0,14.0,23.75,13.0
94,8.5,9.75,5.5,1.25,1.0,12.75,18.25,6.75
95,10.0,14.666666666666666,5.666666666666667,0.3333333333333333,1.3333333333333333,9.0,25.333333333333332,11.666666666666666
