,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
65,31.375,4.625,0.5,0.5,1.5,0.25,1.5,0.25,0.25,0.625,30.125
66,31.875,5.625,0.375,0.375,1.375,0.0,1.625,0.0,0.75,1.75,27.375
67,27.75,4.0,0.25,0.25,2.25,0.25,2.0,0.375,0.125,1.625,29.0
68,30.75,3.125,0.0,0.0,1.75,0.125,1.75,0.125,0.0,2.625,29.375
69,33.25,3.875,0.5,0.375,1.875,0.125,1.875,0.25,0.375,0.5,29.75
70,28.375,3.125,0.125,0.125,1.5,0.125,1.5,0.125,0.625,1.25,24.625
71,31.5,4.75,0.125,0.125,2.25,0.125,2.25,0.25,0.25,1.125,29.25
72,27.0,3.0,0.5,0.5,1.5,0.0,1.375,0.0,0.125,2.5,26.25
73,29.25,4.125,0.125,0.25,2.125,0.375,2.125,0.25,0.625,0.625,25.0
74,22.25,2.0,0.5,0.5,1.375,0.25,1.375,0.125,0.125,1.375,25.0
75,29.125,3.375,0.0,0.0,2.0,0.375,2.0,0.25,0.75,1.375,25.625
76,22.625,2.25,0.0,0.0,2.0,0.125,2.0,0.125,0.25,2.25,22.875
77,22.5,2.25,0.125,0.125,2.0,0.125,1.75,0.0,0.375,0.625,21.625
78,15.5,1.5,0.125,0.125,1.125,0.125,1.25,0.125,0.5,1.5,21.0
79,22.571428571428573,2.142857142857143,0.14285714285714285,0.14285714285714285,2.4285714285714284,0.2857142857142857,2.7142857142857144,0.5714285714285714,0.14285714285714285,1.5714285714285714,23.142857142857142
80,17.0,3.125,0.625,0.625,1.5,0.75,1.625,0.375,0.375,1.875,22.0
81,19.125,1.625,0.125,0.125,1.5,0.0,1.375,0.375,0.125,0.125,22.875
82,14.625,1.875,0.25,0.375,0.5,0.0,0.5,0.125,0.125,0.625,14.875
83,15.0,2.125,0.5,0.5,0.625,0.125,0.625,0.125,0.25,0.5,13.375
84,12.125,1.625,1.0,1.125,0.25,0.5,0.375,0.25,0.125,0.5,13.125
85,12.125,1.625,0.25,0.25,0.375,0.125,0.375,0.0,0.0,0.125,15.75
86,11.714285714285714,1.8571428571428572,0.5714285714285714,0.5714285714285714,1.1428571428571428,0.14285714285714285,1.0,0.7142857142857143,0.14285714285714285,1.0,11.857142857142858
87,9.375,1.375,0.25,0.25,1.25,0.0,1.5,0.0,1.0,0.5,10.875
88,6.875,1.25,0.0,0.0,0.75,0.125,0.875,0.125,0.5,0.25,12.25
89,10.25,1.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,11.375
90,7.75,1.0,0.375,0.375,0.0,0.0,0.125,0.0,0.125,0.0,8.5
91,7.625,1.625,0.0,0.0,0.125,0.0,0.0,0.125,0.125,0.125,7.5
92,7.571428571428571,0.7142857142857143,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,4.714285714285714
93,7.0,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,6.571428571428571
94,6.25,1.0,0.0,0.0,0.125,0.125,0.125,0.125,0.0,0.0,3.75
95,6.5,1.625,0.5,0.375,0.625,0.375,0.625,0.25,0.0,0.0,4.875
