;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
36;88.86666666666667;74.41666666666666;19.01666666666667;10.2;34.666666666666664;42.8;77.56666666666666;52.2
37;88.80000000000001;67.5;20.083333333333332;11.266666666666666;21.65;42.599999999999994;86.41666666666666;53.8
38;91.8;73.71666666666667;18.616666666666667;11.0;35.016666666666666;43.3;87.86666666666666;60.599999999999994
39;97.41666666666667;77.4;17.85;11.716666666666667;33.650000000000006;43.13333333333333;90.63333333333334;61.166666666666664
40;98.68333333333334;76.43333333333334;19.933333333333334;10.3;23.033333333333335;37.71666666666667;93.81666666666666;59.95
41;94.56666666666666;74.06666666666666;19.033333333333335;11.35;19.31666666666667;39.16666666666667;99.86666666666666;61.849999999999994
42;98.86666666666666;80.31666666666666;20.416666666666664;10.416666666666668;12.433333333333334;40.71666666666667;94.55;62.133333333333326
43;101.81666666666666;80.78333333333333;23.299999999999997;11.25;13.033333333333333;44.233333333333334;99.61666666666666;64.60000000000001
44;96.45;74.76666666666667;23.73333333333333;9.733333333333333;10.216666666666667;40.56666666666667;104.00000000000001;65.41666666666667
45;94.44999999999999;79.76666666666667;23.766666666666666;9.616666666666667;14.783333333333333;36.61666666666667;97.56666666666668;63.46666666666667
46;95.98333333333333;81.83333333333333;24.383333333333336;10.083333333333332;24.533333333333335;40.43333333333333;109.25;65.01666666666667
47;92.36666666666667;78.28333333333333;22.866666666666667;9.1;16.616666666666664;36.8;100.75;65.1
48;93.2;84.93333333333334;25.51666666666667;8.066666666666666;9.983333333333333;38.03333333333334;107.36666666666666;74.53333333333333
49;89.61666666666666;82.5;27.366666666666667;9.933333333333334;11.133333333333333;37.13333333333333;102.9;68.0
50;94.35;82.73333333333333;26.483333333333334;9.733333333333334;11.15;39.900000000000006;104.31666666666666;63.25
51;95.3;88.76666666666667;25.300000000000004;11.2;16.916666666666668;40.21666666666667;102.18333333333334;66.25
52;93.5;83.76666666666667;26.73333333333333;9.0;8.283333333333333;36.9;101.58333333333333;63.06666666666667
53;95.36666666666666;80.08333333333334;25.833333333333336;11.75;14.4;44.46666666666667;101.83333333333334;67.3
54;95.21666666666667;81.8;27.45;11.633333333333333;17.9;45.03333333333333;107.11666666666666;63.66666666666667
55;100.45;83.78333333333333;27.866666666666667;12.666666666666668;20.75;50.38333333333333;105.96666666666667;70.23333333333333
56;95.83333333333334;80.5;27.9;11.133333333333333;18.7;50.11666666666666;110.48333333333333;67.8
57;104.36666666666666;85.28333333333333;27.53333333333333;9.983333333333334;16.416666666666668;53.88333333333333;111.95000000000002;76.36666666666667
58;101.0;86.21666666666667;31.2;10.816666666666666;14.183333333333334;49.266666666666666;115.03333333333333;76.71666666666667
59;98.88333333333334;82.31666666666666;29.433333333333337;11.233333333333333;13.183333333333334;46.766666666666666;111.06666666666668;71.11666666666667
60;96.89999999999999;80.91666666666667;28.166666666666664;10.416666666666668;12.416666666666668;38.58333333333333;116.21666666666667;74.1
61;98.35;78.71666666666667;28.066666666666666;11.25;14.516666666666667;41.75;112.46666666666667;71.85
62;99.53333333333333;82.41666666666666;31.716666666666665;11.3;17.78333333333333;42.43333333333334;119.96666666666667;75.86666666666667
63;100.83333333333333;76.51666666666667;29.133333333333333;12.700000000000001;11.950000000000001;45.3;115.33333333333333;72.05
64;102.23333333333332;79.75;38.199999999999996;13.083333333333332;11.516666666666666;46.75;127.41666666666667;76.91666666666667
65;103.91666666666666;80.13333333333334;38.61666666666667;12.283333333333333;11.733333333333333;46.483333333333334;124.16666666666667;78.68333333333334
66;103.96666666666667;81.71666666666667;46.96666666666667;10.883333333333333;15.383333333333333;44.68333333333334;125.46666666666667;79.81666666666666
67;96.55;79.96666666666665;38.26666666666667;11.533333333333333;14.5;46.0;116.6;68.58333333333333
68;95.95;77.06666666666666;43.46666666666667;10.033333333333333;8.266666666666667;44.18333333333334;142.21666666666667;77.68333333333334
69;86.36666666666667;69.31666666666666;32.03333333333333;9.166666666666666;7.066666666666666;44.233333333333334;117.61666666666666;67.1
70;74.76666666666667;59.16666666666667;30.21666666666667;8.283333333333333;7.55;41.56666666666666;104.95;57.6
71;62.25;54.15;27.46666666666667;6.966666666666666;6.45;39.36666666666667;92.75;52.38333333333333
72;60.13333333333333;52.66666666666667;25.783333333333335;7.333333333333333;6.033333333333333;40.11666666666667;98.01666666666668;55.98333333333333
73;53.83333333333333;48.28333333333333;22.1;6.266666666666667;5.1;34.96666666666667;80.36666666666667;43.46666666666667
74;51.63333333333333;45.55;17.916666666666668;6.3999999999999995;4.166666666666666;33.96666666666667;74.73333333333333;39.18333333333333
75;42.5;39.83333333333333;17.53333333333333;5.183333333333334;4.866666666666667;29.900000000000002;65.16666666666667;36.66666666666667
76;40.65;36.8;16.883333333333333;4.5;4.5;28.366666666666667;59.28333333333334;33.0
77;35.8;31.133333333333333;12.083333333333334;4.9;8.65;26.25;55.25;31.23333333333333
78;29.333333333333336;28.099999999999998;10.95;3.55;12.683333333333332;23.76666666666667;52.800000000000004;28.26666666666667
79;21.883333333333333;22.28333333333333;10.65;2.4499999999999997;11.25;20.783333333333335;48.099999999999994;27.983333333333334
80;23.616666666666664;22.23333333333333;10.016666666666666;2.85;8.983333333333333;19.183333333333334;43.68333333333333;26.266666666666666
81;24.9;20.549999999999997;8.95;3.0;7.65;16.683333333333334;38.46666666666667;23.616666666666667
82;20.266666666666666;20.866666666666664;9.016666666666667;2.3666666666666667;2.55;15.566666666666666;31.03333333333333;17.916666666666664
83;18.71666666666667;16.316666666666666;8.05;2.533333333333333;2.966666666666667;15.666666666666668;28.400000000000002;14.533333333333333
84;15.833333333333332;15.05;7.083333333333333;1.5833333333333333;6.283333333333333;13.916666666666668;25.683333333333334;15.666666666666668
85;16.28333333333333;16.03333333333333;5.6000000000000005;1.8499999999999999;16.816666666666666;12.766666666666666;20.266666666666666;10.25
86;13.8;12.65;4.833333333333333;1.3666666666666667;22.916666666666664;11.033333333333333;17.4;9.95
87;11.033333333333333;10.066666666666666;4.6000000000000005;1.1333333333333333;39.43333333333333;10.116666666666667;16.266666666666666;7.616666666666667
88;10.35;8.75;3.15;1.5666666666666667;36.083333333333336;16.55;19.15;10.483333333333334
89;10.683333333333334;7.416666666666667;3.6333333333333333;0.9;26.833333333333332;10.5;17.216666666666665;9.116666666666667
90;8.0;6.166666666666667;2.65;0.8833333333333333;26.55;9.033333333333333;12.933333333333334;7.05
91;5.966666666666667;5.616666666666666;2.8166666666666664;0.9;8.483333333333334;7.300000000000001;13.633333333333335;7.25
92;6.633333333333334;6.466666666666667;3.183333333333333;0.5666666666666667;26.516666666666666;5.866666666666666;11.216666666666667;5.166666666666667
93;6.35;6.716666666666667;3.283333333333333;0.6166666666666667;16.983333333333334;6.833333333333333;10.200000000000001;4.616666666666667
94;5.833333333333333;5.083333333333333;1.5833333333333333;0.7666666666666666;0.95;4.583333333333334;7.316666666666666;3.85
95;5.395833333333334;3.8125;1.6041666666666667;0.7708333333333334;0.9583333333333333;6.8125;10.0625;5.4375
