,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
17,5.666666666666667,3.3333333333333335,0.0,8.0,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
18,6.666666666666667,6.333333333333333,0.3333333333333333,9.333333333333334,6.0,0.3333333333333333,0.0,0.0,0.0,0.0
19,13.666666666666666,10.333333333333334,0.3333333333333333,8.0,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
20,13.666666666666666,6.0,3.6666666666666665,11.0,3.0,0.0,0.0,0.0,0.0,0.0
21,34.666666666666664,21.0,1.0,27.0,12.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
22,35.0,15.0,1.0,40.0,14.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
23,52.666666666666664,19.666666666666668,0.3333333333333333,49.666666666666664,18.0,1.3333333333333333,0.0,0.0,0.0,0.0
24,48.333333333333336,23.333333333333332,1.0,37.333333333333336,19.666666666666668,2.0,0.0,0.0,0.0,0.0
25,51.0,31.0,0.3333333333333333,68.66666666666667,25.666666666666668,2.3333333333333335,0.0,0.0,0.0,0.0
26,76.0,46.666666666666664,0.0,66.66666666666667,41.0,2.0,0.0,0.0,0.0,0.0
27,101.66666666666667,64.66666666666667,1.0,88.33333333333333,32.666666666666664,3.6666666666666665,0.0,0.0,0.0,0.0
28,73.0,27.0,0.0,89.33333333333333,43.0,88.66666666666667,0.6666666666666666,0.0,0.0,0.0
29,103.66666666666667,42.333333333333336,0.0,89.0,49.0,91.0,0.0,0.0,0.0,0.0
30,95.66666666666667,39.666666666666664,1.6666666666666667,91.0,57.333333333333336,7.0,2.0,0.0,0.0,0.0
31,97.0,48.333333333333336,0.3333333333333333,82.33333333333333,68.0,92.0,1.0,0.0,0.0,0.0
32,77.66666666666667,46.333333333333336,0.6666666666666666,72.66666666666667,42.0,4.0,0.0,0.0,0.0,0.0
33,77.33333333333333,40.0,0.3333333333333333,72.66666666666667,43.666666666666664,4.666666666666667,0.0,0.0,0.0,0.0
34,72.66666666666667,43.666666666666664,1.0,67.0,34.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0
35,90.66666666666667,55.333333333333336,1.3333333333333333,92.33333333333333,50.0,5.333333333333333,0.0,0.0,0.0,0.0
36,95.0,57.0,1.6666666666666667,80.0,53.0,8.0,2.6666666666666665,0.0,0.0,0.0
37,86.66666666666667,52.333333333333336,3.0,85.0,59.0,6.0,3.0,0.0,0.0,0.0
38,88.33333333333333,60.666666666666664,6.0,90.66666666666667,69.33333333333333,6.333333333333333,0.6666666666666666,0.0,0.0,0.0
39,97.0,66.66666666666667,2.0,88.33333333333333,59.666666666666664,5.333333333333333,0.0,0.0,0.0,0.0
40,101.66666666666667,66.33333333333333,2.3333333333333335,93.0,58.0,7.333333333333333,0.6666666666666666,0.0,0.0,0.0
41,90.0,50.666666666666664,4.666666666666667,91.0,56.666666666666664,94.66666666666667,1.0,0.0,0.0,0.0
42,95.33333333333333,59.333333333333336,5.0,87.66666666666667,54.666666666666664,89.33333333333333,4.333333333333333,0.0,0.0,0.0
43,99.66666666666667,58.0,7.0,104.0,58.666666666666664,7.666666666666667,0.0,0.0,0.0,0.0
44,87.0,64.33333333333333,5.0,93.33333333333333,65.33333333333333,7.0,2.3333333333333335,0.0,0.0,0.0
45,84.0,59.666666666666664,4.0,86.0,53.0,8.666666666666666,2.6666666666666665,0.0,0.0,0.0
46,98.66666666666667,55.666666666666664,2.0,84.66666666666667,53.666666666666664,7.333333333333333,0.3333333333333333,0.0,0.0,0.0
47,85.33333333333333,65.0,3.3333333333333335,94.66666666666667,53.333333333333336,8.333333333333334,0.0,0.0,0.0,0.0
48,98.33333333333333,57.666666666666664,8.666666666666666,107.33333333333333,57.333333333333336,9.666666666666666,2.6666666666666665,0.0,0.0,0.0
49,93.33333333333333,66.33333333333333,6.666666666666667,94.33333333333333,46.333333333333336,10.666666666666666,1.0,0.0,0.0,0.0
50,79.0,50.0,5.666666666666667,86.66666666666667,49.333333333333336,6.666666666666667,0.6666666666666666,0.0,0.0,0.0
51,91.66666666666667,59.333333333333336,2.6666666666666665,83.33333333333333,55.666666666666664,7.0,0.6666666666666666,0.0,0.0,0.0
52,91.66666666666667,58.666666666666664,6.0,84.0,50.666666666666664,10.333333333333334,0.3333333333333333,0.0,0.0,0.0
53,87.66666666666667,63.666666666666664,3.3333333333333335,94.0,61.0,9.0,5.0,0.0,0.0,0.0
54,95.66666666666667,60.333333333333336,6.333333333333333,97.33333333333333,49.666666666666664,6.333333333333333,3.6666666666666665,0.0,0.0,0.0
55,97.66666666666667,62.666666666666664,2.6666666666666665,98.66666666666667,57.333333333333336,8.0,0.0,0.0,0.0,0.0
56,90.66666666666667,63.333333333333336,10.666666666666666,103.0,53.0,9.0,5.0,0.0,0.0,0.0
57,100.33333333333333,60.666666666666664,5.0,90.66666666666667,63.0,9.0,3.0,0.0,0.0,0.0
58,95.66666666666667,67.33333333333333,7.333333333333333,92.0,67.0,7.666666666666667,1.6666666666666667,0.0,0.0,0.0
59,92.0,57.666666666666664,2.6666666666666665,88.33333333333333,65.33333333333333,93.33333333333333,0.6666666666666666,0.0,0.0,0.0
60,89.0,61.0,2.3333333333333335,84.66666666666667,65.33333333333333,8.0,1.3333333333333333,0.0,0.0,0.0
61,90.0,57.333333333333336,3.6666666666666665,95.0,61.333333333333336,8.0,2.0,0.0,0.0,0.0
62,95.33333333333333,56.0,5.0,99.33333333333333,60.0,93.66666666666667,0.6666666666666666,0.0,0.0,0.0
63,98.66666666666667,62.666666666666664,3.6666666666666665,92.33333333333333,55.333333333333336,9.333333333333334,0.3333333333333333,0.0,0.0,0.0
64,105.66666666666667,61.0,4.0,94.66666666666667,60.0,10.0,0.3333333333333333,0.0,0.0,0.0
65,94.33333333333333,57.333333333333336,3.3333333333333335,100.0,73.33333333333333,94.33333333333333,1.6666666666666667,0.0,0.0,0.0
66,102.0,63.333333333333336,2.6666666666666665,95.33333333333333,65.66666666666667,8.333333333333334,0.3333333333333333,0.0,0.0,0.0
67,97.66666666666667,45.0,88.0,88.33333333333333,55.0,7.666666666666667,4.0,0.0,0.0,0.0
68,91.0,52.666666666666664,2.0,103.66666666666667,75.0,9.333333333333334,1.0,0.0,0.0,0.0
69,89.33333333333333,47.333333333333336,3.0,82.0,53.666666666666664,6.666666666666667,1.6666666666666667,0.0,0.0,0.0
70,71.66666666666667,43.666666666666664,3.3333333333333335,67.66666666666667,50.666666666666664,4.333333333333333,1.0,0.0,0.0,0.0
71,63.0,33.666666666666664,1.3333333333333333,60.0,38.0,6.666666666666667,4.333333333333333,0.0,0.0,0.0
72,65.33333333333333,34.333333333333336,2.6666666666666665,59.0,28.666666666666668,7.333333333333333,0.0,0.0,0.0,0.0
73,50.333333333333336,22.0,0.3333333333333333,46.0,24.666666666666668,4.333333333333333,8.333333333333334,0.0,0.0,0.0
74,48.0,27.0,1.0,50.666666666666664,27.666666666666668,1.6666666666666667,0.0,0.0,0.0,0.0
75,40.333333333333336,18.333333333333332,0.0,37.333333333333336,18.333333333333332,6.0,0.0,0.0,0.0,0.0
76,33.0,16.666666666666668,0.0,38.666666666666664,20.333333333333332,4.0,0.0,0.0,0.0,0.0
77,28.666666666666668,15.333333333333334,0.0,37.0,14.333333333333334,5.0,0.0,0.0,0.0,0.0
78,30.666666666666668,11.0,0.0,29.666666666666668,14.333333333333334,1.0,0.0,0.0,0.0,0.0
79,22.333333333333332,8.666666666666666,1.0,20.0,7.666666666666667,87.33333333333333,0.0,0.0,0.0,0.0
80,23.0,9.0,0.0,24.0,9.0,1.0,0.0,0.0,0.0,0.0
81,23.0,8.666666666666666,0.0,24.333333333333332,9.666666666666666,2.0,0.0,0.0,0.0,0.0
82,15.333333333333334,7.0,0.0,24.666666666666668,8.0,0.0,0.0,0.0,0.0,0.0
83,17.333333333333332,6.0,0.6666666666666666,25.0,15.0,0.0,0.0,0.0,0.0,0.0
84,13.0,5.333333333333333,0.0,14.333333333333334,11.0,0.3333333333333333,0.0,0.0,0.0,0.0
85,12.666666666666666,11.333333333333334,0.0,16.666666666666668,4.0,0.0,0.0,0.0,0.0,0.0
86,10.0,6.666666666666667,0.3333333333333333,12.0,7.0,0.3333333333333333,0.0,0.0,0.0,0.0
87,6.333333333333333,4.333333333333333,0.0,7.666666666666667,4.0,0.3333333333333333,0.0,0.0,0.0,0.0
88,10.0,4.333333333333333,5.333333333333333,15.666666666666666,7.0,0.0,0.0,0.0,0.0,0.0
89,7.666666666666667,4.333333333333333,1.3333333333333333,16.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
90,5.333333333333333,2.6666666666666665,0.0,10.666666666666666,3.0,0.6666666666666666,0.0,0.0,0.0,0.0
91,5.0,3.6666666666666665,1.0,9.333333333333334,5.0,0.0,0.0,0.0,0.0,0.0
92,7.0,3.6666666666666665,0.0,6.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0
93,4.0,3.0,0.0,6.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0
94,6.0,1.3333333333333333,0.3333333333333333,7.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0
95,6.333333333333333,3.6666666666666665,0.0,7.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.0
