,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
24,3.875,3.5,0.0,4.625,0.375,3.0,0.125,1.125,0.0,0.0,0.0
25,5.428571428571429,5.714285714285714,0.0,7.285714285714286,0.14285714285714285,3.7142857142857144,0.42857142857142855,1.5714285714285714,0.0,0.0,0.0
26,5.125,6.25,0.0,5.75,1.0,3.625,0.75,1.375,0.0,0.0,0.0
27,8.625,7.0,0.0,8.5,0.875,5.25,1.125,1.25,0.0,0.0,0.0
28,7.888888888888889,6.888888888888889,0.0,6.444444444444445,1.3333333333333333,5.0,0.5555555555555556,1.6666666666666667,0.0,0.0,0.0
29,11.375,11.625,0.0,12.0,1.5,8.0,0.75,3.0,0.0,0.0,0.0
30,14.714285714285714,22.714285714285715,0.0,14.714285714285714,0.8571428571428571,9.428571428571429,0.8571428571428571,3.142857142857143,0.0,0.0,0.0
31,15.25,20.0,0.0,17.25,0.875,9.875,1.5,3.0,0.0,0.0,0.0
32,12.0,14.25,0.0,16.75,1.25,10.25,1.125,2.5,0.0,0.0,0.0
33,14.375,12.875,0.0,14.125,1.5,10.125,1.75,3.875,0.0,0.0,0.0
34,17.0,17.75,0.0,17.5,2.0,12.0,1.75,6.375,1.125,1.0,0.0
35,17.0,15.5,0.0,19.25,2.375,16.25,2.625,5.0,0.25,0.0,0.0
36,18.75,16.375,0.0,20.0,2.125,14.375,2.375,4.5,0.0,0.0,0.0
37,18.75,16.5,0.0,21.25,2.125,15.25,2.0,5.5,0.25,0.0,0.0
38,20.75,21.75,0.0,26.125,1.75,14.0,2.5,5.0,0.375,0.0,0.0
39,26.375,28.125,0.0,28.75,2.0,22.125,5.25,6.5,0.0,0.0,0.0
40,22.285714285714285,22.428571428571427,0.0,29.142857142857142,2.2857142857142856,20.285714285714285,4.571428571428571,6.285714285714286,0.42857142857142855,1.2857142857142858,0.0
41,24.375,23.375,0.0,32.125,2.125,21.875,3.0,6.375,0.25,0.0,0.0
42,29.625,28.875,0.0,35.75,3.625,24.125,4.625,7.625,0.125,0.125,0.0
43,21.625,21.375,0.0,28.25,2.125,20.75,3.125,6.75,0.0,0.125,0.0
44,23.125,22.0,0.0,39.0,3.125,26.0,4.75,6.25,0.125,0.25,0.5
45,29.875,26.25,0.0,38.875,3.75,26.75,5.25,8.25,0.25,0.0,0.0
46,24.142857142857142,29.142857142857142,0.0,47.714285714285715,3.5714285714285716,35.714285714285715,6.142857142857143,8.285714285714286,0.42857142857142855,1.1428571428571428,0.0
47,22.714285714285715,24.285714285714285,0.0,35.857142857142854,2.2857142857142856,22.857142857142858,4.428571428571429,8.714285714285714,3.0,0.14285714285714285,0.0
48,21.5,22.625,0.0,45.625,5.875,33.375,3.625,10.5,0.125,2.875,0.0
49,21.0,23.75,0.0,39.75,3.375,26.5,2.875,9.375,0.0,0.875,0.0
50,18.625,20.375,0.0,37.125,3.5,25.25,3.25,7.625,0.0,0.5,0.125
51,23.571428571428573,24.857142857142858,0.0,44.42857142857143,5.142857142857143,36.142857142857146,4.285714285714286,9.857142857142858,0.42857142857142855,0.0,0.0
52,20.22222222222222,19.555555555555557,0.0,41.666666666666664,3.7777777777777777,26.333333333333332,4.555555555555555,9.88888888888889,0.2222222222222222,2.111111111111111,0.4444444444444444
53,21.0,23.75,0.0,41.5,3.875,28.625,5.5,9.25,0.75,0.25,0.125
54,20.714285714285715,25.142857142857142,0.0,42.714285714285715,5.857142857142857,27.714285714285715,5.571428571428571,9.0,0.14285714285714285,0.2857142857142857,0.0
55,17.0,20.444444444444443,0.0,31.88888888888889,3.111111111111111,21.22222222222222,5.777777777777778,9.0,0.6666666666666666,0.0,0.3333333333333333
56,20.875,22.5,0.0,36.125,3.5,24.75,5.875,9.375,0.5,4.375,0.0
57,22.875,23.5,0.0,38.0,3.625,27.125,4.5,11.75,0.0,0.0,0.375
58,18.375,21.25,0.0,35.625,4.625,20.375,5.5,10.5,2.0,0.125,0.0
59,29.714285714285715,25.0,0.0,44.714285714285715,4.571428571428571,29.857142857142858,8.571428571428571,13.285714285714286,2.4285714285714284,3.2857142857142856,0.0
60,18.375,20.875,0.0,39.5,4.375,27.375,6.0,9.125,0.25,0.875,0.0
61,18.0,19.875,0.0,33.25,3.875,24.0,4.25,8.375,0.0,0.25,0.0
62,24.857142857142858,26.285714285714285,0.0,52.857142857142854,6.428571428571429,36.42857142857143,8.142857142857142,16.0,0.0,1.4285714285714286,0.14285714285714285
63,19.75,22.25,0.0,40.875,3.75,27.125,4.375,11.875,0.5,1.625,0.0
64,25.142857142857142,26.428571428571427,0.0,47.57142857142857,6.428571428571429,34.714285714285715,8.142857142857142,13.714285714285714,9.428571428571429,0.0,0.0
65,17.11111111111111,17.444444444444443,0.0,32.44444444444444,3.4444444444444446,22.11111111111111,7.333333333333333,12.444444444444445,1.4444444444444444,0.0,0.1111111111111111
66,20.0,21.77777777777778,0.0,42.55555555555556,4.444444444444445,27.11111111111111,6.333333333333333,11.88888888888889,1.1111111111111112,4.666666666666667,1.7777777777777777
67,22.571428571428573,27.285714285714285,0.0,46.0,3.5714285714285716,31.714285714285715,6.285714285714286,12.571428571428571,2.142857142857143,0.42857142857142855,3.0
68,18.77777777777778,19.77777777777778,0.0,37.44444444444444,5.555555555555555,26.0,6.111111111111111,12.222222222222221,1.5555555555555556,0.1111111111111111,0.2222222222222222
69,17.666666666666668,20.666666666666668,0.0,41.111111111111114,4.555555555555555,26.444444444444443,7.111111111111111,12.222222222222221,0.4444444444444444,1.3333333333333333,0.3333333333333333
70,21.5,20.375,0.0,43.625,6.0,27.625,7.875,15.375,4.5,0.375,1.25
71,20.0,28.11111111111111,0.0,37.111111111111114,5.0,23.88888888888889,6.333333333333333,10.88888888888889,0.6666666666666666,3.888888888888889,0.0
72,16.333333333333332,16.0,0.0,33.0,4.111111111111111,23.11111111111111,5.0,9.444444444444445,4.444444444444445,1.3333333333333333,0.0
73,22.0,24.5,0.0,47.5,5.125,32.125,8.375,15.125,1.625,0.875,0.25
74,15.375,19.25,0.0,39.5,6.125,26.25,5.5,9.625,0.75,1.875,0.25
75,19.444444444444443,22.22222222222222,0.0,36.44444444444444,4.0,24.88888888888889,5.222222222222222,11.333333333333334,1.3333333333333333,1.0,0.0
76,15.5,15.625,0.0,37.25,3.25,21.5,4.5,9.0,0.125,0.5,0.25
77,15.75,19.375,0.0,34.375,5.0,21.75,3.125,9.75,0.0,10.5,0.625
78,13.444444444444445,15.666666666666666,0.0,27.22222222222222,4.222222222222222,19.22222222222222,3.2222222222222223,6.888888888888889,0.2222222222222222,0.5555555555555556,0.0
79,16.714285714285715,18.428571428571427,0.0,29.714285714285715,1.8571428571428572,18.428571428571427,4.428571428571429,10.142857142857142,0.14285714285714285,0.42857142857142855,0.0
80,14.5,17.0,0.0,29.5,3.125,21.0,3.5,7.25,0.0,1.25,0.0
81,14.857142857142858,16.428571428571427,0.0,25.857142857142858,3.2857142857142856,17.571428571428573,2.7142857142857144,7.285714285714286,2.4285714285714284,0.0,0.14285714285714285
82,10.428571428571429,16.714285714285715,0.0,23.857142857142858,2.2857142857142856,13.428571428571429,1.8571428571428572,4.428571428571429,0.0,0.0,0.0
83,10.11111111111111,12.333333333333334,0.0,21.0,3.0,13.777777777777779,2.3333333333333335,7.444444444444445,0.0,0.0,0.0
84,6.285714285714286,10.285714285714286,0.0,20.285714285714285,2.0,11.571428571428571,1.5714285714285714,4.571428571428571,0.0,0.0,0.0
85,10.0,12.428571428571429,0.0,14.285714285714286,2.4285714285714284,8.142857142857142,1.5714285714285714,3.7142857142857144,0.0,0.0,0.0
86,5.125,8.125,0.0,16.375,2.875,10.125,1.5,4.625,0.0,0.0,0.0
87,8.571428571428571,10.571428571428571,0.0,16.714285714285715,2.2857142857142856,10.142857142857142,1.7142857142857142,3.7142857142857144,0.0,0.0,0.0
88,6.0,9.714285714285714,0.0,17.571428571428573,1.8571428571428572,9.142857142857142,1.8571428571428572,3.2857142857142856,0.0,0.0,0.0
89,5.75,7.25,0.0,12.125,2.125,7.375,1.125,3.875,0.0,0.0,0.0
90,3.2222222222222223,6.333333333333333,0.0,11.11111111111111,2.4444444444444446,7.666666666666667,0.5555555555555556,3.111111111111111,0.0,0.0,0.0
91,7.75,9.75,0.0,8.5,1.0,4.875,1.25,1.625,0.0,0.0,0.0
92,2.7142857142857144,4.571428571428571,0.0,9.142857142857142,1.0,3.2857142857142856,1.5714285714285714,2.0,0.0,0.0,0.0
93,3.888888888888889,5.222222222222222,0.0,6.222222222222222,0.8888888888888888,4.111111111111111,0.5555555555555556,2.111111111111111,0.0,0.0,0.0
94,2.0,3.0,0.0,6.5,0.625,4.0,0.375,0.875,0.0,0.0,0.0
95,4.333333333333333,6.222222222222222,0.0,5.888888888888889,1.1111111111111112,3.6666666666666665,0.3333333333333333,1.7777777777777777,0.0,0.0,0.0
