,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
19,9.666666666666666,11.666666666666666,8.666666666666666,6.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.666666666666667,14.0,12.0,12.666666666666666,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21.666666666666668,29.0,20.666666666666668,17.333333333333332,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,29.666666666666668,29.666666666666668,26.333333333333332,28.0,29.333333333333332,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
23,32.0,35.0,25.333333333333332,49.666666666666664,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,21.0,23.333333333333332,17.666666666666668,39.333333333333336,53.333333333333336,1.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
25,35.0,45.0,24.333333333333332,62.333333333333336,78.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,37.666666666666664,42.0,34.0,79.33333333333333,107.66666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,1.3333333333333333,1.0,0.0
27,34.333333333333336,44.0,37.333333333333336,79.33333333333333,108.0,1.6666666666666667,0.6666666666666666,0.0,0.0,4.333333333333333,1.6666666666666667,0.6666666666666666
28,33.333333333333336,48.333333333333336,31.0,96.33333333333333,109.33333333333333,2.6666666666666665,4.333333333333333,0.0,0.0,2.0,0.3333333333333333,0.0
29,39.333333333333336,51.666666666666664,36.666666666666664,88.66666666666667,119.66666666666667,4.0,1.0,0.0,0.0,14.666666666666666,2.3333333333333335,13.333333333333334
30,49.333333333333336,52.333333333333336,29.666666666666668,87.33333333333333,123.0,5.333333333333333,6.0,0.0,0.0,11.0,5.333333333333333,1.3333333333333333
31,53.333333333333336,61.0,43.666666666666664,82.0,105.33333333333333,0.3333333333333333,2.6666666666666665,0.0,0.0,2.3333333333333335,5.0,8.333333333333334
32,47.666666666666664,46.666666666666664,37.0,88.33333333333333,109.0,0.6666666666666666,4.0,0.0,0.0,13.0,4.666666666666667,5.0
33,49.666666666666664,56.333333333333336,44.333333333333336,71.0,86.66666666666667,2.6666666666666665,2.0,0.0,0.0,4.0,6.333333333333333,5.333333333333333
34,49.666666666666664,54.333333333333336,38.0,79.0,85.0,1.3333333333333333,2.3333333333333335,0.0,0.0,15.333333333333334,9.333333333333334,21.0
35,47.333333333333336,49.0,44.333333333333336,56.333333333333336,73.66666666666667,1.6666666666666667,1.3333333333333333,0.0,1.0,26.666666666666668,3.0,3.6666666666666665
36,37.333333333333336,43.666666666666664,44.333333333333336,62.666666666666664,88.0,3.6666666666666665,4.0,0.0,0.6666666666666666,21.333333333333332,3.3333333333333335,8.333333333333334
37,40.666666666666664,49.0,40.0,56.666666666666664,64.66666666666667,5.0,1.3333333333333333,0.0,0.0,6.0,3.3333333333333335,9.0
38,46.333333333333336,49.0,43.333333333333336,69.66666666666667,75.66666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,6.666666666666667,5.333333333333333,8.333333333333334
39,44.666666666666664,58.666666666666664,41.666666666666664,62.333333333333336,87.0,1.6666666666666667,3.0,0.0,0.0,7.0,4.333333333333333,7.333333333333333
40,42.666666666666664,62.0,48.0,65.33333333333333,83.0,3.6666666666666665,4.0,0.0,0.0,6.666666666666667,4.0,2.0
41,49.0,58.666666666666664,55.333333333333336,66.66666666666667,67.33333333333333,3.3333333333333335,1.0,0.0,0.0,12.0,6.0,1.6666666666666667
42,44.666666666666664,61.333333333333336,52.333333333333336,75.0,87.33333333333333,2.0,8.666666666666666,0.0,0.0,3.6666666666666665,2.0,1.0
43,43.666666666666664,61.0,51.0,64.0,80.0,3.3333333333333335,0.3333333333333333,0.0,0.0,14.0,5.0,4.333333333333333
44,51.666666666666664,58.333333333333336,52.0,58.0,68.66666666666667,4.333333333333333,1.6666666666666667,0.0,0.0,17.666666666666668,3.0,3.6666666666666665
45,41.0,69.0,54.666666666666664,54.333333333333336,78.0,3.6666666666666665,1.3333333333333333,0.0,0.0,8.333333333333334,4.333333333333333,5.0
46,42.666666666666664,61.666666666666664,62.0,60.333333333333336,97.33333333333333,1.3333333333333333,3.0,0.0,0.0,4.333333333333333,5.333333333333333,13.666666666666666
47,46.333333333333336,70.0,53.0,40.666666666666664,74.0,2.0,3.0,0.0,0.0,9.333333333333334,8.0,4.0
48,49.0,67.33333333333333,60.666666666666664,46.666666666666664,88.66666666666667,7.333333333333333,2.3333333333333335,0.0,0.6666666666666666,21.333333333333332,6.666666666666667,4.666666666666667
49,44.333333333333336,68.0,62.0,51.666666666666664,86.33333333333333,2.6666666666666665,2.0,0.0,0.0,16.0,7.0,5.0
50,49.333333333333336,62.0,61.333333333333336,62.333333333333336,81.66666666666667,4.666666666666667,2.3333333333333335,0.0,0.0,19.0,4.0,6.333333333333333
51,37.333333333333336,61.333333333333336,69.33333333333333,58.666666666666664,64.66666666666667,3.0,2.6666666666666665,0.0,0.0,21.0,6.333333333333333,7.666666666666667
52,37.666666666666664,75.66666666666667,59.666666666666664,64.0,74.0,0.6666666666666666,9.0,0.0,0.0,7.333333333333333,11.666666666666666,8.666666666666666
53,39.333333333333336,68.33333333333333,61.333333333333336,56.666666666666664,72.66666666666667,1.3333333333333333,1.6666666666666667,0.0,0.0,4.0,15.666666666666666,2.3333333333333335
54,51.333333333333336,64.66666666666667,57.333333333333336,59.666666666666664,77.33333333333333,3.0,3.0,0.0,0.0,6.666666666666667,3.3333333333333335,16.333333333333332
55,41.333333333333336,66.66666666666667,66.66666666666667,59.333333333333336,76.66666666666667,2.0,3.3333333333333335,0.0,0.6666666666666666,10.333333333333334,6.333333333333333,7.666666666666667
56,45.333333333333336,63.0,56.0,71.0,99.66666666666667,3.6666666666666665,1.6666666666666667,0.0,0.0,27.333333333333332,4.0,0.0
57,43.333333333333336,74.66666666666667,71.66666666666667,67.0,86.33333333333333,4.333333333333333,3.0,0.0,0.3333333333333333,25.333333333333332,7.333333333333333,1.0
58,50.666666666666664,77.0,70.66666666666667,67.66666666666667,85.66666666666667,3.6666666666666665,2.3333333333333335,0.0,0.0,7.0,4.0,13.0
59,43.0,71.66666666666667,69.0,59.666666666666664,69.66666666666667,2.6666666666666665,2.0,0.0,0.0,8.666666666666666,4.666666666666667,5.666666666666667
60,46.666666666666664,88.0,75.0,62.0,76.66666666666667,7.666666666666667,1.3333333333333333,0.0,0.0,15.666666666666666,7.333333333333333,4.666666666666667
61,40.0,97.66666666666667,78.33333333333333,62.333333333333336,76.33333333333333,2.0,4.333333333333333,0.0,0.0,8.333333333333334,4.666666666666667,14.666666666666666
62,47.666666666666664,89.33333333333333,73.33333333333333,73.0,87.0,5.333333333333333,2.3333333333333335,0.0,0.0,18.333333333333332,2.0,22.666666666666668
63,45.0,93.33333333333333,86.33333333333333,70.66666666666667,88.0,2.6666666666666665,4.0,0.0,0.0,43.333333333333336,8.666666666666666,32.0
64,56.0,111.0,91.33333333333333,71.33333333333333,80.0,4.333333333333333,2.6666666666666665,0.0,0.0,7.0,8.333333333333334,30.0
65,60.0,112.33333333333333,110.33333333333333,77.33333333333333,81.33333333333333,2.3333333333333335,3.0,0.0,0.0,11.666666666666666,11.0,27.0
66,56.0,113.33333333333333,98.0,75.0,87.66666666666667,2.3333333333333335,3.0,0.0,1.3333333333333333,15.333333333333334,4.666666666666667,3.6666666666666665
67,46.333333333333336,101.33333333333333,99.0,69.0,83.66666666666667,3.6666666666666665,3.6666666666666665,0.0,0.0,31.333333333333332,8.333333333333334,5.333333333333333
68,62.0,113.0,90.33333333333333,79.66666666666667,90.33333333333333,4.666666666666667,1.3333333333333333,0.0,0.0,8.333333333333334,3.3333333333333335,10.333333333333334
69,54.666666666666664,106.0,97.33333333333333,75.33333333333333,92.33333333333333,2.3333333333333335,3.6666666666666665,0.0,0.0,11.0,12.0,10.666666666666666
70,57.666666666666664,87.0,77.0,75.66666666666667,93.33333333333333,5.0,1.0,0.0,0.0,7.0,11.333333333333334,6.333333333333333
71,43.0,75.0,63.666666666666664,64.66666666666667,78.66666666666667,8.333333333333334,2.6666666666666665,0.0,0.0,12.666666666666666,9.333333333333334,5.0
72,46.333333333333336,83.33333333333333,68.66666666666667,66.0,80.0,1.3333333333333333,3.0,0.0,0.0,14.0,8.666666666666666,27.333333333333332
73,39.0,68.0,70.0,61.666666666666664,72.66666666666667,2.0,3.0,0.0,0.0,26.0,7.0,5.333333333333333
74,31.333333333333332,58.0,58.666666666666664,57.0,66.0,2.3333333333333335,4.333333333333333,0.0,0.0,6.666666666666667,8.333333333333334,16.333333333333332
75,35.0,48.333333333333336,47.333333333333336,52.333333333333336,63.666666666666664,6.0,2.0,0.0,1.6666666666666667,19.0,4.0,25.333333333333332
76,42.666666666666664,53.333333333333336,42.333333333333336,53.0,57.666666666666664,2.6666666666666665,3.0,0.0,0.0,6.666666666666667,6.333333333333333,24.333333333333332
77,31.333333333333332,52.333333333333336,44.0,51.333333333333336,60.666666666666664,9.333333333333334,7.666666666666667,0.0,0.6666666666666666,39.333333333333336,2.6666666666666665,11.666666666666666
78,34.0,46.333333333333336,36.666666666666664,49.0,48.0,2.3333333333333335,3.6666666666666665,0.0,0.0,18.666666666666668,4.333333333333333,9.333333333333334
79,24.666666666666668,32.0,31.666666666666668,42.666666666666664,48.333333333333336,1.0,5.333333333333333,0.0,0.0,15.0,3.0,9.666666666666666
80,32.0,43.333333333333336,33.666666666666664,41.333333333333336,49.666666666666664,12.333333333333334,2.3333333333333335,0.0,0.0,2.3333333333333335,4.0,17.666666666666668
81,21.666666666666668,41.0,36.333333333333336,35.666666666666664,48.0,3.6666666666666665,3.3333333333333335,0.0,0.0,29.333333333333332,5.666666666666667,37.666666666666664
82,20.333333333333332,28.666666666666668,34.333333333333336,35.666666666666664,38.333333333333336,1.3333333333333333,1.0,0.0,0.0,10.666666666666666,3.3333333333333335,29.333333333333332
83,20.0,32.0,25.666666666666668,32.333333333333336,28.0,2.3333333333333335,0.6666666666666666,0.0,0.0,5.333333333333333,4.333333333333333,3.3333333333333335
84,22.666666666666668,25.0,22.0,30.333333333333332,33.0,2.0,1.6666666666666667,0.0,0.0,19.666666666666668,1.3333333333333333,0.3333333333333333
85,20.666666666666668,26.666666666666668,27.666666666666668,27.0,24.0,0.0,3.0,0.0,0.0,5.666666666666667,1.6666666666666667,0.6666666666666666
86,14.0,22.666666666666668,15.666666666666666,19.0,14.666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667
87,10.0,24.333333333333332,18.333333333333332,22.333333333333332,20.0,0.3333333333333333,1.3333333333333333,0.0,0.0,1.3333333333333333,3.0,9.666666666666666
88,16.0,26.333333333333332,19.666666666666668,23.666666666666668,24.333333333333332,0.0,0.0,0.0,0.0,0.0,1.0,5.333333333333333
89,10.333333333333334,22.0,20.0,20.333333333333332,24.666666666666668,0.3333333333333333,1.0,0.0,0.0,7.666666666666667,0.0,0.0
90,8.666666666666666,19.333333333333332,16.666666666666668,15.666666666666666,17.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0
91,8.333333333333334,15.0,12.0,16.0,13.0,0.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0
92,7.666666666666667,13.0,13.0,10.333333333333334,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.666666666666666,9.333333333333334,10.666666666666666,12.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,11.0,11.333333333333334,12.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.666666666666667,6.333333333333333,7.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
