;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
45;34.13333333333333;41.95;55.38333333333333;3.583333333333333;4.666666666666667;5.166666666666667;10.566666666666666;9.6;1.8;2.95
46;37.36666666666667;41.56666666666667;55.43333333333334;4.9;5.683333333333334;4.766666666666667;11.75;9.6;1.3833333333333333;1.1833333333333333
47;34.81666666666666;43.28333333333333;50.81666666666667;4.783333333333333;5.966666666666667;5.449999999999999;10.666666666666668;11.7;1.5166666666666666;2.1666666666666665
48;33.8;43.166666666666664;53.233333333333334;4.633333333333333;5.6;4.05;11.283333333333333;12.683333333333334;0.9666666666666667;1.4
49;33.78333333333333;47.166666666666664;63.733333333333334;4.833333333333333;5.1000000000000005;4.883333333333334;10.516666666666667;10.183333333333334;1.5999999999999999;1.7
50;34.266666666666666;43.016666666666666;51.833333333333336;5.116666666666667;4.866666666666666;3.7666666666666666;11.0;8.8;2.4833333333333334;1.65
51;31.416666666666668;42.58333333333333;48.46666666666666;4.766666666666667;4.166666666666666;3.6166666666666667;9.766666666666667;8.6;1.35;2.05
52;32.233333333333334;40.58333333333333;48.016666666666666;5.383333333333334;3.933333333333333;3.2666666666666666;9.1;9.583333333333334;1.0999999999999999;2.35
53;31.6;41.43333333333333;46.56666666666666;5.316666666666667;6.95;3.783333333333333;10.866666666666667;10.833333333333334;2.1666666666666665;5.8999999999999995
54;31.599999999999998;39.46666666666667;49.766666666666666;4.733333333333333;4.05;3.3166666666666664;11.45;10.883333333333335;3.3166666666666664;1.0333333333333332
55;28.05;39.06666666666666;55.766666666666666;6.816666666666666;5.0;2.716666666666667;10.450000000000001;8.7;1.6666666666666665;0.5833333333333333
56;33.5;44.583333333333336;66.98333333333333;5.0;7.266666666666667;3.6;17.216666666666665;13.533333333333335;1.4333333333333333;2.216666666666667
57;28.866666666666664;46.55;46.6;4.7;5.533333333333333;2.9166666666666665;20.65;18.75;1.4333333333333333;1.0999999999999999
58;37.88333333333333;59.916666666666664;55.13333333333334;5.166666666666667;6.8;4.5;18.116666666666667;15.633333333333333;0.95;0.7666666666666666
59;29.033333333333335;48.15;46.21666666666666;4.75;3.9333333333333336;2.433333333333333;13.25;11.65;2.9666666666666663;8.016666666666667
60;33.166666666666664;45.2;51.91666666666667;4.666666666666667;4.783333333333333;3.55;17.883333333333333;13.35;1.4;1.6333333333333333
61;28.21666666666667;46.733333333333334;47.46666666666667;4.533333333333333;4.233333333333333;3.3;14.55;9.466666666666667;2.3666666666666667;9.116666666666667
62;35.3;46.516666666666666;56.78333333333333;4.216666666666667;4.8;3.2166666666666663;14.450000000000001;13.65;2.8000000000000003;1.9333333333333333
63;30.35;41.58333333333333;50.10000000000001;5.183333333333334;3.75;2.95;10.516666666666666;9.666666666666668;1.65;0.48333333333333334
64;35.11666666666667;47.916666666666664;57.516666666666666;5.15;5.233333333333333;3.4499999999999997;14.5;12.816666666666666;1.7333333333333334;4.366666666666667
65;30.983333333333334;40.75;47.35;4.533333333333333;3.8166666666666664;2.8166666666666664;11.733333333333334;10.116666666666667;1.4666666666666666;1.9666666666666666
66;37.36666666666666;45.58333333333333;57.31666666666667;5.716666666666667;5.699999999999999;4.466666666666667;16.2;12.066666666666666;3.566666666666667;5.699999999999999
67;29.233333333333334;36.75;51.61666666666667;6.483333333333333;4.883333333333334;3.3166666666666664;12.183333333333334;11.033333333333333;2.4833333333333334;6.633333333333334
68;33.45;44.916666666666664;55.86666666666667;5.95;5.7;4.366666666666666;14.716666666666667;12.383333333333335;2.9666666666666663;5.166666666666666
69;27.016666666666666;37.699999999999996;49.93333333333333;6.0;4.8;3.75;11.383333333333333;9.183333333333334;2.9166666666666665;1.9
70;30.25;41.38333333333333;51.05;4.783333333333333;4.183333333333334;3.933333333333333;10.200000000000001;10.033333333333333;3.1333333333333333;5.5166666666666675
71;23.933333333333334;33.38333333333333;43.88333333333333;3.8666666666666667;3.7333333333333334;2.8833333333333333;8.016666666666667;14.916666666666668;1.0666666666666667;6.65
72;28.3;40.65;51.4;4.133333333333333;3.6666666666666665;2.4833333333333334;9.1;10.166666666666666;2.0;2.8333333333333335
73;23.516666666666666;29.71666666666667;38.86666666666667;5.066666666666666;4.083333333333333;3.6;5.416666666666667;7.733333333333333;1.7666666666666664;2.5
74;26.033333333333335;32.1;44.78333333333334;4.316666666666666;2.3333333333333335;3.05;5.266666666666667;9.05;3.4499999999999997;4.166666666666667
75;18.416666666666668;24.65;37.75;4.25;2.4166666666666665;1.9;4.566666666666666;8.9;1.9833333333333334;2.9333333333333336
76;23.883333333333333;32.016666666666666;44.05;3.9833333333333334;2.7;2.95;4.05;9.9;2.15;1.5
77;21.85;27.51666666666667;38.75;2.966666666666667;2.55;2.9499999999999997;3.8;6.5166666666666675;1.5833333333333333;2.3833333333333333
78;19.716666666666665;22.383333333333333;34.6;3.1999999999999997;2.716666666666667;2.35;2.8833333333333333;7.583333333333333;1.2;0.9666666666666667
79;17.21666666666667;18.25;35.65;3.183333333333333;1.9;1.2166666666666668;2.4833333333333334;6.283333333333333;1.1833333333333333;1.3499999999999999
80;15.3;17.333333333333332;30.433333333333334;2.9666666666666663;1.2333333333333334;1.0166666666666666;1.8333333333333333;8.133333333333333;0.06666666666666667;0.06666666666666667
81;11.466666666666667;13.233333333333334;19.933333333333334;2.7333333333333334;0.6833333333333333;0.45;2.583333333333333;6.566666666666666;0.2;0.0
82;9.433333333333334;10.383333333333333;15.599999999999998;1.9;1.4666666666666666;0.4666666666666667;1.2333333333333334;7.1000000000000005;0.36666666666666664;1.25
83;8.666666666666666;11.7;12.700000000000001;2.2666666666666666;1.05;0.6333333333333333;0.7666666666666666;5.066666666666666;0.06666666666666667;0.0
84;7.716666666666667;9.683333333333334;9.933333333333334;1.6666666666666665;0.25;0.3;0.9833333333333334;4.016666666666667;0.13333333333333333;0.0
85;8.183333333333334;9.15;10.583333333333334;1.3333333333333333;1.0833333333333333;0.4333333333333333;0.7833333333333333;2.5666666666666664;0.0;0.0
86;7.5;8.266666666666666;12.083333333333334;1.5999999999999999;0.21666666666666667;0.18333333333333332;1.4166666666666665;3.55;0.1;0.0
87;7.183333333333334;8.25;6.433333333333334;1.5166666666666666;0.8333333333333333;0.13333333333333333;3.45;3.1666666666666665;0.0;0.0
88;9.4;16.650000000000002;8.233333333333333;3.0666666666666664;1.2833333333333332;0.06666666666666667;4.933333333333334;4.95;0.0;0.0
89;5.733333333333333;10.066666666666666;5.3500000000000005;1.7666666666666666;0.5166666666666666;0.25;1.0333333333333332;2.5666666666666664;0.05;0.0
90;5.866666666666666;7.1;5.216666666666667;1.7999999999999998;0.11666666666666667;0.5;0.7333333333333333;1.9333333333333333;0.0;0.0
91;3.783333333333333;5.033333333333333;4.7;1.1166666666666667;0.35;0.23333333333333334;0.7833333333333333;1.9;0.0;0.0
92;3.9499999999999997;4.733333333333333;4.433333333333334;0.6833333333333333;0.41666666666666663;0.19999999999999998;0.48333333333333334;2.1;0.0;0.0
93;3.4499999999999997;4.283333333333334;5.766666666666667;1.1;0.4666666666666667;0.15;0.11666666666666667;2.25;0.0;0.0
94;3.416666666666667;3.6333333333333333;3.8666666666666667;1.1833333333333333;0.0;0.06666666666666667;1.0833333333333333;1.3833333333333333;0.0;0.0
95;1.75;2.083333333333333;2.7916666666666665;0.625;0.375;0.25;0.375;0.8333333333333334;0.0;0.0
