,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
85,55.75,101.0,14.25,13.0,5.75,26.75,31.0
86,35.25,65.75,13.5,10.5,3.5,26.5,31.25
87,14.25,49.25,10.75,11.0,1.75,45.75,54.0
88,11.25,39.25,11.75,11.75,3.75,75.5,84.0
89,11.5,34.5,11.0,9.75,2.5,43.0,55.75
90,14.5,36.5,10.75,5.75,2.0,20.75,25.5
91,11.75,36.0,10.0,6.25,1.5,14.5,19.0
92,7.0,18.25,4.25,4.5,1.25,15.5,15.5
93,8.5,18.5,4.75,4.0,0.75,10.25,11.5
94,7.5,17.75,4.5,2.5,1.0,8.25,10.0
95,,,,,,,
