,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
50,236.5,27.75,37.0,70.25,46.5,72.0,249.25,121.0,128.25,2.5,3.25,6.0
51,232.25,30.75,34.0,61.25,59.5,76.5,244.0,141.25,136.75,3.75,4.0,9.75
52,239.5,33.5,38.0,76.5,61.25,86.75,229.5,140.25,144.75,3.0,1.75,7.5
53,238.0,31.25,36.5,80.5,83.75,95.5,223.75,132.75,162.75,2.5,2.25,8.25
54,245.75,37.25,35.5,59.0,88.75,97.0,204.5,131.25,177.25,3.0,4.75,7.5
55,244.75,32.0,31.5,66.0,88.25,105.0,185.25,122.75,159.0,2.5,3.0,10.0
56,257.25,28.25,39.0,68.25,65.75,92.25,209.75,119.25,154.25,2.25,3.25,6.0
57,280.25,26.0,37.0,62.0,80.25,91.5,224.75,110.5,146.0,2.75,3.0,7.0
58,267.25,23.75,32.75,74.75,79.5,103.0,194.25,107.0,147.25,2.25,4.0,9.25
59,275.75,24.5,40.5,77.25,62.25,100.75,236.25,111.25,139.5,2.5,1.0,10.25
60,265.25,29.25,30.75,75.75,53.75,84.5,225.0,100.75,136.0,1.75,1.5,9.25
61,269.5,28.75,36.0,86.5,65.75,104.75,236.5,115.5,152.0,2.25,3.0,9.75
62,251.75,21.5,34.0,86.0,89.0,122.0,210.0,117.5,160.0,1.25,2.75,11.5
63,270.5,19.75,43.0,93.0,91.5,121.0,241.25,120.75,160.25,3.0,1.0,14.0
64,269.0,21.75,42.25,87.5,84.75,134.25,225.25,123.0,161.25,2.0,5.0,16.25
65,273.0,19.5,32.75,95.5,105.0,106.5,253.5,124.25,153.5,2.0,1.75,13.75
66,257.75,16.25,35.75,95.75,88.25,95.5,206.25,123.25,155.75,1.0,3.5,12.75
67,269.75,23.0,37.0,88.0,75.5,112.0,236.75,128.0,159.5,2.75,2.25,15.0
68,259.75,18.75,32.5,91.75,78.75,87.75,212.75,117.75,146.25,1.25,4.0,11.25
69,280.75,20.75,44.25,95.0,58.25,75.0,234.75,125.5,146.5,4.0,5.0,13.25
70,272.0,23.0,43.25,90.75,66.75,99.75,251.75,121.25,138.25,3.5,4.25,12.75
71,271.0,26.5,36.5,87.5,64.75,86.5,225.0,117.25,133.75,2.0,1.0,11.75
72,267.75,29.0,42.0,76.0,63.0,104.75,229.5,112.25,133.25,4.0,2.75,13.5
73,276.25,29.25,36.75,72.75,50.0,122.0,249.5,117.5,143.25,2.75,2.25,10.75
74,267.5,31.75,32.25,72.25,43.0,92.25,248.5,102.25,125.0,1.0,4.25,11.0
75,251.25,38.5,36.0,59.25,45.5,92.75,253.75,97.0,125.5,1.5,1.5,11.25
76,235.5,41.0,29.25,59.75,53.5,75.75,243.0,87.75,107.0,3.5,4.25,9.75
77,221.5,35.75,29.75,57.5,59.25,72.0,218.0,79.0,90.75,1.75,2.0,4.75
78,181.25,33.75,25.25,60.0,52.0,62.25,188.75,70.75,82.5,2.25,4.0,5.5
79,186.5,29.75,16.75,59.0,35.25,59.0,193.25,63.5,78.75,1.0,1.5,6.75
80,174.25,26.0,21.0,56.75,40.75,49.75,169.0,61.75,73.25,1.5,2.75,5.5
81,187.25,25.75,23.0,58.0,36.75,54.5,178.75,62.75,68.5,0.75,1.5,4.0
82,137.25,22.5,22.75,45.5,38.75,51.0,132.75,64.0,68.0,1.75,2.0,4.75
83,128.75,25.75,20.5,43.25,39.0,45.75,125.0,66.5,71.5,1.0,2.0,3.5
84,96.5,18.75,23.25,49.0,32.25,54.75,94.75,70.25,77.5,2.75,3.0,5.0
85,101.75,23.0,20.25,55.75,30.25,57.75,99.75,72.25,76.25,0.0,4.25,3.0
86,121.25,24.25,19.25,54.25,33.25,46.75,117.0,55.5,62.0,0.25,3.25,3.75
87,153.0,25.0,19.75,48.25,27.25,36.75,152.5,43.75,41.5,0.25,0.5,3.75
88,207.5,34.5,30.25,45.75,30.0,33.75,200.0,55.75,51.5,0.5,4.25,4.0
89,203.0,35.0,19.0,53.0,28.0,30.0,179.5,44.25,38.0,1.0,3.5,2.75
90,105.0,24.75,20.5,50.25,23.5,32.5,108.25,43.25,37.75,0.25,2.0,3.5
91,77.5,20.0,20.5,44.0,26.0,26.25,76.75,37.75,31.5,0.25,3.25,1.75
92,64.0,20.25,12.0,30.5,20.0,27.25,64.0,26.0,32.25,0.25,1.75,2.0
93,52.75,18.25,7.75,25.0,21.0,25.75,51.75,24.75,25.25,0.5,2.0,2.0
94,33.5,12.0,4.75,17.75,14.75,19.25,33.5,15.25,17.75,0.0,0.25,0.5
95,29.666666666666668,8.0,5.333333333333333,12.333333333333334,15.333333333333334,18.666666666666668,31.0,19.333333333333332,19.666666666666668,0.6666666666666666,0.3333333333333333,1.3333333333333333
