,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
52,24.75,67.5,19.0,0.0,1.25,26.0,52.5,10.5,0.75,1.0,1.0,16.75,0.0,0.0,1.0,0.0,0.0,0.0
53,26.5,84.0,21.25,0.0,1.25,30.75,54.75,9.0,0.5,1.0,2.75,23.75,1.5,0.0,2.75,0.25,2.0,0.0
54,30.75,117.5,16.75,0.0,2.0,34.25,71.75,7.5,3.5,2.0,4.5,25.5,0.5,0.0,6.75,0.0,0.25,0.0
55,39.0,118.5,21.75,0.5,2.5,45.5,86.5,12.5,4.0,2.75,4.5,42.25,10.0,0.0,18.0,3.5,0.5,0.5
56,37.0,122.5,32.75,0.5,3.25,63.75,119.5,9.5,5.25,2.75,4.5,57.5,3.75,0.0,8.75,0.0,0.0,0.0
57,35.333333333333336,80.66666666666667,38.0,0.0,2.6666666666666665,112.66666666666667,161.0,11.0,9.0,3.6666666666666665,3.3333333333333335,30.333333333333332,1.6666666666666667,0.0,4.0,1.0,1.0,0.0
58,34.5,82.0,44.25,0.0,2.25,127.75,163.5,8.75,1.25,1.0,2.0,24.25,2.25,0.0,6.0,0.0,0.0,0.0
59,26.75,72.25,37.5,0.25,0.75,71.25,102.5,5.5,2.0,1.25,1.5,7.25,0.75,0.25,15.75,0.0,0.0,0.0
60,27.75,74.25,26.5,1.25,0.5,52.0,83.5,5.75,1.0,1.25,1.75,16.75,0.0,0.0,8.25,0.0,0.0,0.0
61,32.25,89.0,32.0,2.25,0.75,52.75,75.5,4.5,0.75,1.75,2.0,14.0,3.75,0.0,6.25,0.0,0.0,0.0
62,28.666666666666668,76.0,31.333333333333332,2.3333333333333335,1.0,51.666666666666664,75.0,5.666666666666667,1.0,1.6666666666666667,2.6666666666666665,13.0,0.0,0.0,7.666666666666667,1.0,0.0,0.0
63,28.5,68.25,32.5,1.25,1.0,47.5,68.0,7.75,0.5,0.75,2.25,10.75,0.0,0.5,1.5,0.0,0.0,0.0
64,34.666666666666664,71.66666666666667,25.0,0.0,1.0,44.666666666666664,62.333333333333336,5.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,32.333333333333336,2.6666666666666665,0.0,6.666666666666667,0.0,0.3333333333333333,0.0
65,23.0,77.75,28.75,0.0,1.0,49.0,71.0,6.5,0.75,0.75,2.75,62.5,0.0,0.0,3.5,0.0,0.0,0.0
66,27.0,71.5,31.5,0.0,1.25,45.0,62.25,5.75,1.0,1.0,3.0,14.5,0.0,0.0,33.25,0.0,0.0,0.0
67,25.25,74.0,30.75,0.0,0.5,45.75,65.5,2.5,1.0,1.5,0.5,12.25,0.0,0.0,3.75,0.0,0.25,0.0
68,25.666666666666668,68.0,29.0,0.0,3.0,43.333333333333336,52.333333333333336,6.333333333333333,0.3333333333333333,0.3333333333333333,3.0,11.0,0.0,0.0,10.333333333333334,0.0,0.0,0.0
69,20.0,64.25,27.5,0.0,1.5,36.25,50.0,3.5,1.0,2.0,1.5,11.75,0.0,0.0,2.25,0.0,0.0,0.0
70,22.25,57.75,26.0,0.0,1.75,31.0,40.0,2.75,1.5,1.0,1.5,12.25,1.5,0.0,4.25,0.0,0.0,0.0
71,21.25,53.0,23.25,0.0,2.5,32.75,48.75,2.25,0.25,0.25,0.25,4.75,0.0,0.0,3.5,0.0,1.25,0.0
72,21.75,52.25,20.0,0.0,1.25,38.5,38.5,1.0,0.75,0.75,0.75,6.0,1.75,0.0,2.75,0.0,0.0,0.0
73,19.75,53.25,22.5,0.0,2.25,36.25,46.5,2.75,1.25,0.75,0.75,6.25,0.0,0.0,6.25,0.0,0.0,0.0
74,17.25,39.25,21.75,0.0,0.75,24.25,30.5,1.25,0.25,0.5,0.75,3.75,0.0,0.0,0.25,0.0,0.0,0.0
75,15.0,35.25,16.75,0.0,2.25,24.75,29.5,2.0,1.0,0.75,0.25,13.5,1.5,0.0,2.0,0.0,0.25,0.0
76,12.5,32.0,13.5,0.0,0.25,24.75,30.0,2.0,5.25,0.75,0.5,4.0,0.0,0.0,2.75,0.0,0.25,0.0
77,11.0,31.25,17.75,0.0,0.25,24.25,26.5,1.5,0.75,1.25,0.25,3.25,0.0,0.0,0.75,0.0,0.0,0.0
78,6.333333333333333,28.0,15.333333333333334,0.0,1.6666666666666667,25.333333333333332,29.0,3.0,0.0,0.0,0.3333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
79,9.5,25.5,11.0,0.0,0.75,18.0,26.25,1.25,0.75,0.75,0.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0
80,12.0,25.75,12.25,0.75,1.25,21.5,22.75,0.5,0.25,0.25,0.25,4.75,0.25,0.0,0.5,0.0,0.0,0.0
81,9.75,25.25,12.5,0.0,0.25,13.75,15.75,1.5,0.75,0.5,0.75,12.75,0.5,0.0,0.5,0.0,0.0,0.0
82,6.5,32.0,10.75,0.0,0.0,16.25,18.25,1.0,0.5,0.5,0.25,4.25,2.25,0.0,0.5,0.0,0.0,0.0
83,9.0,62.0,9.25,0.0,0.75,12.75,19.5,1.25,0.25,0.25,0.25,18.75,0.0,0.0,3.0,0.0,0.0,0.0
84,22.75,97.5,15.0,0.0,3.5,16.25,22.75,1.0,0.5,0.0,1.25,10.75,1.25,0.0,7.0,1.5,0.0,0.0
85,33.75,139.0,16.0,0.5,3.0,14.75,23.5,1.75,0.0,0.5,2.5,17.5,1.25,0.0,5.25,0.0,0.0,0.0
86,25.25,94.75,11.75,0.5,2.0,22.5,34.75,2.25,0.0,0.0,1.75,16.5,0.25,0.25,6.0,6.0,0.0,0.0
87,23.25,56.5,26.5,0.25,2.0,49.5,90.25,4.5,0.25,0.25,3.0,18.5,1.75,0.0,9.5,2.5,0.0,0.0
88,28.75,71.0,31.25,0.0,1.5,51.25,86.25,5.75,0.0,0.0,0.75,19.75,0.5,0.0,8.25,0.5,0.0,0.0
89,8.5,19.25,15.75,0.0,2.5,21.25,32.5,0.5,0.0,0.0,0.0,3.25,0.0,0.0,1.0,0.0,0.0,0.0
90,5.75,11.25,9.75,0.0,0.0,9.75,12.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
91,4.0,14.0,8.75,0.0,0.5,8.0,12.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
92,4.0,7.0,5.5,0.0,0.25,6.5,6.75,0.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
93,3.75,7.0,4.0,0.0,1.0,3.25,8.25,0.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,7.0,5.75,0.0,0.25,4.75,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
