,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
24,0.375,2.25,1.5,20.375,14.0,7.375,3.5,8.875,8.875,2.0,1.75
25,0.75,3.375,0.0,20.375,11.625,5.25,5.0,12.25,10.125,3.5,3.125
26,0.875,4.75,0.875,12.5,8.0,5.0,3.75,13.875,14.375,4.0,3.375
27,0.625,4.875,1.375,18.0,12.375,5.0,4.5,12.875,12.0,2.5,2.25
28,5.125,2.625,1.0,20.875,12.5,8.5,4.0,11.5,10.125,2.25,1.875
29,1.25,4.75,1.5,16.375,10.375,4.875,4.25,14.0,14.25,2.875,2.875
30,1.0,4.125,1.25,21.125,9.875,2.875,5.875,18.125,21.25,4.25,3.375
31,17.625,9.875,2.875,21.875,12.375,2.875,6.75,23.875,29.125,4.625,3.0
32,1.875,7.875,0.875,22.25,12.375,3.5,8.375,19.125,17.75,3.875,3.0
33,2.125,5.875,2.0,25.5,13.5,4.125,9.125,20.875,19.875,3.375,2.25
34,3.25,10.0,1.125,31.625,15.75,5.0,8.125,24.5,24.5,5.5,3.75
35,4.25,12.375,2.75,39.5,19.75,5.25,12.625,33.625,28.5,7.0,5.625
36,5.125,13.0,1.125,38.0,20.75,5.25,11.25,33.0,26.125,5.5,4.625
37,22.875,13.625,2.75,40.125,24.5,4.75,11.375,35.375,31.0,6.375,4.75
38,4.75,12.875,1.25,43.625,27.25,8.375,13.125,43.625,39.25,6.75,5.625
39,6.0,20.75,2.5,52.75,35.25,12.25,18.0,51.75,48.25,8.0,5.0
40,6.0,13.625,0.875,54.0,34.875,9.5,15.0,41.25,37.25,7.0,5.75
41,5.25,26.125,1.875,62.125,33.25,8.0,19.75,48.625,39.5,7.375,6.0
42,7.75,17.75,2.125,57.0,32.375,7.375,19.75,48.75,43.125,8.25,7.625
43,8.25,35.625,2.25,59.625,38.625,8.875,18.5,58.375,52.25,8.75,8.125
44,8.75,19.625,1.75,59.375,37.875,9.25,18.25,51.625,43.125,9.375,8.25
45,10.25,18.25,3.5,63.5,44.125,8.0,26.875,52.125,44.0,8.25,6.0
46,7.625,18.375,1.75,74.75,48.5,17.875,26.875,55.25,47.5,8.125,6.5
47,10.875,21.25,2.75,69.5,47.625,13.0,22.625,59.375,50.75,9.125,7.25
48,9.875,23.125,1.75,75.5,55.0,13.625,23.375,53.25,43.625,6.5,5.5
49,9.25,23.5,3.0,69.75,49.875,15.625,27.0,60.5,55.125,9.25,7.125
50,7.75,21.625,1.25,81.625,48.875,15.625,28.0,53.875,47.5,7.125,6.0
51,6.25,20.875,2.625,72.25,50.0,13.125,33.25,58.25,52.5,9.875,8.5
52,7.75,22.25,1.625,74.375,47.125,19.25,29.875,61.625,47.5,7.75,6.875
53,8.25,29.0,2.75,71.875,48.5,13.375,28.5,57.75,52.25,8.0,6.75
54,9.375,22.5,1.75,77.5,55.625,16.125,28.625,58.75,50.875,8.5,7.125
55,24.625,26.25,3.25,81.5,52.125,13.625,26.875,61.25,57.0,9.5,7.5
56,10.5,20.625,2.5,79.375,58.0,16.125,28.75,59.25,52.25,8.0,7.0
57,11.125,22.375,2.75,82.625,55.875,33.125,32.75,63.25,50.25,8.25,7.125
58,10.25,21.625,2.0,85.5,60.375,20.0,28.625,66.75,53.625,7.0,6.5
59,9.5,21.25,2.5,79.0,55.625,15.125,28.375,60.375,56.125,8.375,6.875
60,7.875,21.0,2.25,76.5,57.5,18.125,29.0,59.375,58.375,9.0,7.75
61,9.25,20.625,1.625,73.75,51.0,13.5,31.625,60.25,53.25,9.375,8.125
62,9.875,19.0,2.125,79.875,54.75,16.375,31.625,59.625,52.625,6.25,5.875
63,9.75,19.5,3.25,77.0,52.875,10.875,31.125,56.75,52.375,8.0,6.5
64,25.125,26.25,2.0,79.375,57.375,12.875,29.375,57.875,50.125,7.125,6.5
65,9.125,18.375,2.875,81.0,61.125,15.5,30.375,60.375,50.0,6.75,6.0
66,7.5,19.625,1.875,79.25,60.5,14.625,31.0,64.125,49.125,6.75,5.75
67,9.25,30.625,2.25,83.25,58.25,12.125,31.5,60.875,55.375,6.25,5.25
68,8.875,21.125,1.5,80.625,57.875,10.625,33.75,55.625,51.875,9.25,7.125
69,10.75,21.625,2.5,80.375,57.875,22.0,31.875,59.625,54.875,8.125,6.125
70,10.25,22.375,3.375,81.75,59.75,13.5,32.875,58.875,56.875,7.5,6.75
71,11.5,24.125,3.75,74.5,51.5,12.125,35.75,62.75,62.625,9.875,7.375
72,9.5,24.5,2.0,78.875,53.625,14.125,33.0,58.875,53.0,6.5,7.125
73,8.5,40.125,2.75,73.875,51.75,18.875,35.625,55.25,46.75,7.5,6.125
74,8.375,24.5,1.625,64.75,51.5,21.75,28.75,52.375,44.625,7.25,5.75
75,10.375,20.75,3.875,57.25,45.625,14.625,33.625,53.5,53.75,9.0,7.625
76,9.25,19.75,1.375,60.0,41.75,15.125,29.5,46.5,47.0,7.125,6.375
77,5.375,16.625,3.0,53.875,44.75,14.125,28.625,47.125,43.375,7.5,3.875
78,8.875,19.25,3.125,55.75,42.25,19.625,29.875,42.875,40.75,7.0,5.25
79,7.125,14.5,2.625,56.5,40.125,11.875,25.625,44.875,45.0,6.875,5.625
80,8.0,16.75,1.5,56.625,40.75,14.0,32.125,43.125,40.75,10.25,7.625
81,4.125,12.0,2.375,50.875,40.0,16.75,26.25,34.875,37.875,8.625,6.75
82,4.75,14.375,2.25,39.25,34.375,21.375,21.875,30.125,30.625,8.875,6.375
83,5.5,10.5,5.0,42.125,34.25,13.25,21.25,35.625,38.125,10.625,7.875
84,4.0,11.375,0.75,42.375,33.625,15.625,19.125,24.5,24.25,7.0,5.0
85,15.0,9.125,2.625,36.625,28.875,15.25,17.875,26.5,26.625,5.75,4.375
86,3.5,7.75,0.0,37.875,30.25,16.125,17.25,22.5,22.125,5.625,4.0
87,2.75,7.0,1.125,34.375,27.0,14.25,16.75,23.125,24.0,7.125,5.5
88,3.625,7.375,0.5,35.75,31.5,15.5,14.75,21.25,19.625,5.75,4.5
89,2.625,6.25,1.25,27.875,25.0,14.0,15.5,21.25,20.25,6.25,4.75
90,2.875,6.375,0.625,26.5,22.0,15.75,13.875,20.0,17.625,4.875,3.875
91,2.0,6.25,4.375,27.375,19.375,16.25,13.25,18.75,18.375,5.0,4.0
92,2.375,4.0,0.25,22.875,22.375,19.25,11.25,15.75,20.0,7.375,6.0
93,2.875,5.0,0.875,22.625,20.125,16.375,10.875,14.0,16.375,4.5,3.75
94,1.25,2.0,0.5,17.125,14.875,21.5,11.0,12.0,12.875,3.0,2.125
95,2.0,2.1666666666666665,1.0,17.0,17.333333333333332,12.666666666666666,9.5,14.5,15.166666666666666,4.5,3.3333333333333335
