,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
60,91.75,191.25,71.25,57.5,24.25,138.5,145.0
61,97.0,201.75,77.25,68.25,26.75,146.25,150.5
62,106.5,214.0,79.5,66.5,27.0,135.75,153.75
63,117.25,200.75,75.0,75.5,24.0,139.75,143.75
64,131.5,186.0,84.25,65.75,26.0,144.75,151.75
65,142.75,186.25,91.0,73.25,24.25,144.0,151.0
66,154.0,182.25,90.75,70.5,30.25,139.75,145.75
67,142.75,195.5,83.75,62.25,25.75,134.0,128.0
68,141.5,199.75,89.0,69.0,30.0,146.75,151.5
69,158.75,217.75,90.75,61.25,25.25,138.25,139.75
70,151.0,218.25,96.75,67.5,24.0,139.5,150.75
71,148.0,194.75,90.75,54.75,24.25,135.0,148.5
72,127.75,214.5,94.25,58.0,22.75,139.0,152.75
73,114.0,232.75,82.75,65.25,20.25,137.5,149.25
74,96.25,215.25,71.0,54.25,23.75,126.5,138.0
75,73.0,186.75,64.25,48.0,17.5,109.0,129.5
76,65.5,178.0,60.75,50.25,21.5,111.5,123.75
77,71.5,167.75,54.75,39.75,15.5,111.5,122.75
78,58.25,150.25,50.75,42.75,13.5,95.25,108.5
79,58.5,142.25,37.0,33.75,13.75,75.5,93.25
80,59.5,135.0,46.5,35.0,11.25,101.75,105.5
81,47.0,121.5,42.5,30.5,12.5,82.75,90.75
82,46.75,104.0,35.5,29.75,9.5,64.25,64.25
83,49.0,110.0,29.75,17.5,11.5,51.0,55.75
84,63.5,126.75,34.5,20.25,6.0,51.0,55.75
85,69.5,129.0,28.25,16.25,10.25,48.75,55.25
86,49.0,104.5,27.25,19.25,5.25,49.75,52.5
87,39.0,91.5,32.0,14.75,5.0,68.25,84.5
88,41.5,92.0,34.0,14.75,4.5,104.5,110.5
89,30.5,80.25,27.5,13.5,5.5,68.75,80.75
90,28.75,77.0,25.5,9.5,2.75,42.75,49.75
91,24.0,65.0,20.0,8.5,3.0,26.75,33.5
92,20.25,53.5,15.5,9.0,4.75,22.75,26.75
93,14.75,36.5,10.25,5.5,3.0,21.0,27.0
94,10.5,37.75,11.0,6.0,1.0,16.5,16.25
95,11.75,30.5,8.75,4.25,1.25,10.25,16.0
