,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
29,107.25,32.5,19.75,0.0,0.0,0.0,36.5,16.5,11.75,0.0,0.0,0.0,1.0,0.0,0.25,2.75,5.0,0.25
30,97.33333333333333,48.666666666666664,46.0,0.0,0.0,0.0,52.0,33.0,19.0,0.0,0.0,0.0,2.6666666666666665,2.3333333333333335,1.0,5.0,20.666666666666668,0.0
31,74.33333333333333,47.0,31.0,0.0,0.0,0.0,35.666666666666664,21.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.6666666666666665
32,68.0,31.333333333333332,28.0,0.0,0.0,0.0,43.0,18.666666666666668,11.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
33,68.0,30.0,29.666666666666668,0.0,0.0,0.0,40.333333333333336,17.666666666666668,9.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
34,75.33333333333333,34.666666666666664,35.666666666666664,0.0,0.0,0.0,36.666666666666664,17.333333333333332,9.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
35,62.333333333333336,35.666666666666664,27.333333333333332,0.0,0.0,0.0,40.0,18.333333333333332,9.333333333333334,0.0,0.0,0.0,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0,1.0
36,45.5,28.0,21.25,0.0,0.0,0.0,26.25,14.25,7.25,0.0,0.0,0.0,1.0,1.75,0.0,1.5,1.25,0.25
37,72.25,37.75,31.75,0.0,0.0,0.0,40.5,23.75,11.0,0.0,0.0,0.0,1.0,0.0,0.25,1.25,0.25,0.0
38,72.25,48.5,32.75,0.0,0.0,0.0,41.0,24.25,9.75,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.25,0.0
39,79.5,45.75,40.75,0.0,0.0,0.0,47.5,28.5,15.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
40,69.5,39.75,35.25,0.0,0.0,0.0,39.75,26.5,10.25,0.0,0.0,0.0,0.75,0.0,4.5,0.25,0.25,0.0
41,67.0,47.5,32.0,0.0,0.0,0.0,46.0,24.0,10.25,0.0,0.0,0.0,0.75,0.0,1.0,0.75,0.0,0.0
42,67.25,48.25,28.25,0.0,0.0,0.0,45.25,28.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43,66.25,56.25,36.5,0.0,0.0,0.0,47.5,27.0,9.75,0.0,0.0,0.0,1.0,0.0,0.0,1.25,0.0,1.0
44,72.0,41.5,34.0,0.0,0.0,0.0,54.75,32.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.75,0.0
45,71.75,57.5,47.75,0.0,0.0,0.0,51.5,27.75,18.0,0.0,0.0,0.0,0.75,0.5,0.25,2.0,6.25,0.5
46,69.0,43.25,32.25,0.0,0.0,0.0,55.0,28.25,11.5,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
47,71.75,47.25,36.5,0.0,0.0,0.0,65.0,30.0,15.75,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0
48,66.25,47.75,33.5,0.0,0.0,0.0,60.5,29.75,13.75,0.0,0.0,0.0,1.75,0.0,2.25,0.75,3.5,0.0
49,59.5,47.0,29.25,0.0,0.0,0.0,63.75,29.5,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,1.0,0.75
50,87.25,48.5,36.25,0.0,0.0,0.0,69.0,24.75,13.5,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.25,0.0
51,78.5,51.5,34.25,0.0,0.0,0.0,77.75,32.75,18.0,0.0,0.0,0.0,0.5,0.0,1.5,1.5,0.25,0.0
52,71.25,48.0,38.75,0.0,0.0,0.0,76.0,46.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5,1.75,3.5
53,94.0,37.0,28.5,0.0,0.0,0.0,77.0,28.25,14.75,0.0,0.0,0.0,1.25,0.25,0.25,3.25,0.0,3.75
54,93.0,40.75,27.0,0.0,0.0,0.0,82.75,26.0,13.5,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,1.25
55,81.0,40.0,28.5,0.0,0.0,0.0,67.25,23.75,12.25,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0
56,81.25,47.5,24.5,0.0,0.0,0.0,71.75,23.25,10.5,0.0,0.0,0.0,0.75,0.0,0.75,1.25,0.25,0.0
57,83.5,46.25,27.75,0.0,0.0,0.0,83.25,30.25,12.0,0.0,0.0,0.0,0.5,0.0,0.25,1.25,0.5,0.25
58,86.0,40.5,26.5,0.0,0.0,0.0,93.25,25.0,12.5,0.0,0.0,0.0,0.5,0.75,0.0,3.25,3.75,0.0
59,92.0,52.25,28.75,0.0,0.0,0.0,87.0,28.0,10.5,0.0,0.0,0.0,1.25,1.5,0.5,0.5,0.0,1.25
60,82.75,37.0,25.25,0.0,0.0,0.0,89.75,24.75,10.0,0.0,0.0,0.0,0.25,0.0,1.0,0.5,0.25,0.0
61,84.75,45.25,30.0,0.0,0.0,0.0,77.25,28.0,15.5,0.0,0.0,0.0,1.25,2.75,0.0,0.5,0.75,0.25
62,83.25,49.25,25.25,0.0,0.0,0.0,72.5,91.25,19.0,0.0,0.0,0.0,1.25,0.75,0.0,0.5,0.0,0.0
63,77.5,42.75,32.5,0.0,0.0,0.0,66.75,33.75,15.0,0.0,0.0,0.0,1.0,1.0,0.0,0.75,0.0,0.0
64,77.5,47.5,26.0,0.0,0.0,0.0,72.25,23.25,14.0,0.0,0.0,0.0,0.5,1.25,0.0,1.25,0.0,0.0
65,71.75,43.75,26.75,0.0,0.0,0.0,76.25,30.0,11.5,0.0,0.0,0.0,1.75,1.25,0.0,1.0,0.75,0.0
66,74.0,47.75,34.25,0.0,0.0,0.0,60.5,29.0,14.75,0.0,0.0,0.0,1.75,0.0,0.25,1.0,3.25,0.0
67,72.25,46.0,31.0,0.0,0.0,0.0,67.75,32.5,12.25,0.0,0.0,0.0,0.5,4.5,0.0,0.75,0.25,0.25
68,79.0,41.75,27.25,0.0,0.0,0.0,70.75,26.25,12.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69,76.25,45.0,30.75,0.0,0.0,0.0,65.0,25.25,15.75,0.0,0.0,0.0,1.0,0.0,0.0,2.5,1.25,0.0
70,76.75,41.75,32.75,0.0,0.0,0.0,57.0,28.5,9.75,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0
71,66.25,42.75,26.5,0.0,0.0,0.0,57.0,30.5,15.75,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.0,0.25
72,65.5,38.75,18.75,0.0,0.0,0.0,60.75,23.5,10.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0
73,61.25,39.25,19.25,0.0,0.0,0.0,51.25,20.5,11.25,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.0,0.0
74,72.5,38.5,19.5,0.0,0.0,0.0,53.75,20.25,9.75,0.0,0.0,0.0,1.75,1.75,0.5,0.5,0.25,0.0
75,64.5,35.25,20.5,0.0,0.0,0.0,52.0,22.0,11.75,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0
76,50.0,30.75,20.0,0.0,0.0,0.0,50.0,17.25,9.0,0.0,0.0,0.0,1.75,5.5,0.0,0.5,0.0,0.25
77,46.75,24.5,13.5,0.0,0.0,0.0,42.0,17.25,9.5,0.0,0.0,0.0,0.75,1.25,0.25,0.5,0.5,0.25
78,46.75,30.5,14.75,0.0,0.0,0.0,45.25,13.5,10.75,0.0,0.0,0.0,0.25,0.25,0.25,0.5,0.0,2.75
79,38.25,19.0,13.25,0.0,0.0,0.0,39.0,13.5,9.5,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0
80,31.0,17.0,12.25,0.0,0.0,0.0,38.75,10.5,6.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5
81,29.75,16.25,12.75,0.0,0.0,0.0,27.5,13.5,9.0,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.0,0.25
82,26.5,10.75,9.25,0.0,0.0,0.0,29.0,10.5,6.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0
83,33.25,8.25,6.75,0.0,0.0,0.0,25.5,8.0,7.5,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.0
84,34.5,8.25,6.25,0.0,0.0,0.0,29.5,5.5,8.5,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.25
85,22.75,6.25,9.5,0.0,0.0,0.0,23.5,6.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
86,21.75,7.25,7.75,0.0,0.0,0.0,24.75,5.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,18.75,7.0,6.5,0.0,0.0,0.0,40.5,4.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
88,19.5,4.0,7.0,0.0,0.0,0.0,47.25,5.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,18.25,7.0,9.0,0.0,0.0,0.0,32.25,6.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,13.25,3.5,5.0,0.0,0.0,0.0,16.0,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,9.75,5.25,5.25,0.0,0.0,0.0,14.25,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.25,5.75,4.5,0.0,0.0,0.0,14.5,4.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.5,4.5,6.0,0.0,0.0,0.0,9.0,4.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.0,3.75,3.0,0.0,0.0,0.0,13.75,3.25,2.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,7.0,3.25,3.5,0.0,0.0,0.0,8.75,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
