,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
21,2.0,2.25,1.5,4.75,1.5,25.75,15.5,8.0,10.5,5.0,52.0,52.75,35.5,70.25,52.75,3.0,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
22,2.75,2.25,7.0,4.25,2.0,33.75,26.75,12.0,15.5,14.25,56.5,54.0,41.25,83.25,67.5,2.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
23,4.0,6.0,7.75,10.75,9.25,31.25,27.0,22.0,19.75,15.0,50.5,47.5,48.5,85.75,70.25,0.75,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
24,5.0,9.0,17.25,8.5,10.0,39.5,34.25,28.5,25.25,18.25,49.25,45.75,85.25,100.0,83.25,6.25,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
25,5.75,8.75,14.75,14.0,16.75,56.0,40.25,24.0,22.25,28.5,70.75,68.5,75.0,106.5,96.25,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,2.75,8.25,20.0,19.0,11.25,62.25,55.75,32.5,27.5,33.0,77.0,84.25,75.5,89.0,91.25,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,7.5,10.25,19.5,19.75,26.5,75.25,69.25,34.75,29.5,54.0,84.5,89.5,68.0,86.5,101.5,18.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,6.0,12.75,25.25,20.75,41.5,81.75,82.75,37.5,32.75,69.25,87.0,91.0,60.75,86.0,91.5,25.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,14.5,16.75,20.0,22.5,63.75,82.5,82.75,38.75,38.0,93.5,94.75,93.25,82.0,89.0,90.25,39.5,0.0,0.75,28.75,0.0,0.0,0.0,0.0,0.0
30,15.5,25.5,34.5,31.0,70.0,69.75,73.25,47.5,46.25,106.0,85.25,89.5,66.75,84.0,85.5,52.5,0.0,0.0,28.0,0.5,0.0,0.0,0.0,0.0
31,23.0,35.333333333333336,38.0,46.666666666666664,64.0,61.0,76.0,54.333333333333336,49.666666666666664,117.66666666666667,74.33333333333333,80.33333333333333,69.0,78.66666666666667,60.333333333333336,58.0,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
32,16.333333333333332,24.0,34.666666666666664,31.0,56.666666666666664,78.0,77.33333333333333,44.333333333333336,45.666666666666664,79.66666666666667,77.33333333333333,80.33333333333333,84.0,77.33333333333333,86.33333333333333,48.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,15.0,22.0,26.0,26.666666666666668,50.0,76.33333333333333,71.66666666666667,49.666666666666664,44.666666666666664,51.333333333333336,70.0,67.33333333333333,66.33333333333333,88.33333333333333,94.66666666666667,35.666666666666664,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
34,13.0,22.666666666666668,30.666666666666668,26.666666666666668,27.666666666666668,69.0,68.66666666666667,46.333333333333336,41.666666666666664,56.333333333333336,73.33333333333333,68.33333333333333,77.66666666666667,83.66666666666667,83.66666666666667,34.333333333333336,0.0,0.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0
35,14.0,21.0,28.666666666666668,19.333333333333332,27.333333333333332,72.33333333333333,72.33333333333333,48.666666666666664,40.666666666666664,48.333333333333336,64.66666666666667,60.0,84.33333333333333,108.33333333333333,105.66666666666667,22.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,13.5,15.0,24.0,24.0,22.0,73.0,61.5,38.5,27.0,50.5,69.5,60.5,70.5,80.5,82.5,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,11.75,13.0,19.0,12.0,21.75,47.75,45.25,33.25,27.25,31.75,43.25,39.0,55.0,60.25,63.25,11.75,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
38,17.75,17.25,23.5,18.5,21.0,57.75,61.25,38.5,32.25,38.5,54.75,51.0,68.5,83.5,71.0,20.75,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0
39,13.25,20.25,20.25,16.25,22.25,53.75,55.5,34.0,32.5,42.75,48.5,47.75,68.0,80.25,74.25,19.5,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0
40,15.75,17.5,23.5,20.5,21.25,55.25,50.5,40.25,33.75,34.75,56.5,47.75,70.0,77.25,69.25,19.75,0.0,0.25,25.5,0.0,0.0,0.0,0.0,0.0
41,13.25,17.5,27.25,19.25,21.0,61.5,54.0,39.5,34.75,36.0,49.75,42.5,72.75,82.0,73.0,14.25,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0
42,17.5,19.75,29.0,19.25,16.25,53.5,50.75,37.25,37.25,35.5,55.25,50.75,80.25,78.25,68.25,15.5,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0
43,14.75,21.5,27.0,16.25,23.5,58.0,52.75,38.75,38.25,35.0,50.75,42.0,77.5,83.0,73.0,14.0,0.0,0.25,25.5,0.0,0.0,0.0,0.0,0.0
44,16.25,16.0,28.75,18.25,18.0,53.75,53.5,37.75,32.0,31.5,51.5,44.25,72.5,65.0,67.0,13.5,0.0,0.0,24.75,0.0,0.0,0.0,0.0,0.0
45,20.0,21.5,32.75,19.75,20.0,59.25,55.75,40.75,34.0,27.5,48.0,43.75,75.0,82.25,69.75,13.75,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0
46,15.75,18.0,31.75,22.75,15.25,52.0,53.75,33.25,31.25,30.25,44.25,42.5,74.5,77.25,66.75,13.0,0.0,0.25,22.25,0.0,0.0,0.0,0.0,0.0
47,17.25,18.25,28.25,19.75,21.25,61.0,63.75,35.5,34.75,32.5,44.5,40.75,83.0,92.25,70.75,10.0,0.0,0.0,25.5,0.25,0.0,0.0,0.0,0.0
48,16.75,23.5,36.5,29.75,20.25,64.5,79.25,47.0,44.25,32.0,48.5,44.75,95.25,101.75,88.0,16.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
49,23.25,21.0,35.75,28.25,26.25,78.25,73.25,52.25,42.75,29.5,46.75,42.25,100.25,114.75,85.5,11.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,21.75,21.5,36.5,29.5,28.25,72.0,75.25,46.5,44.75,33.25,56.25,49.75,104.25,104.0,90.75,16.5,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
51,23.5,22.0,40.25,27.0,24.75,74.25,73.5,49.5,43.75,37.5,51.75,49.0,98.25,99.0,90.5,18.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,23.0,23.5,36.5,39.25,20.0,69.25,69.75,44.25,41.0,43.5,60.5,60.0,98.5,92.75,79.75,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,24.0,28.5,49.5,23.25,25.25,78.75,80.75,51.75,45.75,38.5,64.25,65.0,105.0,93.0,92.25,14.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,17.5,24.5,37.5,26.75,22.5,77.75,71.5,45.75,40.5,42.75,59.25,62.75,96.25,94.0,90.5,18.75,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
55,20.0,21.25,33.75,21.25,21.75,81.75,82.75,54.5,49.75,41.5,65.5,64.5,104.0,107.75,88.0,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,19.25,24.0,39.0,24.0,22.0,71.5,86.75,55.5,52.25,38.25,58.5,52.0,102.25,101.5,93.75,19.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,24.5,26.25,32.75,30.25,25.5,80.75,88.75,49.5,49.5,40.75,58.75,49.5,125.25,121.5,94.0,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,27.25,31.75,43.25,33.75,20.5,82.0,89.25,59.75,51.5,36.25,60.25,54.5,122.5,106.75,92.75,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,26.25,27.5,43.75,27.5,34.25,77.25,89.25,59.25,54.75,38.75,53.25,50.25,113.0,109.75,90.75,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,37.5,35.0,47.75,48.25,26.0,81.25,95.0,56.25,52.25,36.75,57.0,48.25,106.75,101.75,91.25,17.5,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
61,33.0,36.0,45.25,39.75,30.75,97.5,101.75,64.75,58.0,37.5,59.25,54.75,106.25,108.75,93.5,19.5,0.0,0.25,30.0,0.25,0.0,0.0,0.0,0.0
62,28.25,35.25,53.0,36.0,28.25,93.25,103.5,74.0,56.25,40.0,55.5,50.25,116.25,101.5,88.5,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,48.25,50.25,62.25,56.75,38.75,100.0,109.0,73.0,70.75,37.75,55.0,50.5,105.5,111.75,90.0,19.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
64,49.5,49.75,63.5,63.0,37.25,108.5,115.0,72.5,66.25,38.0,61.75,54.25,122.0,102.0,97.0,19.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,54.25,55.5,70.75,60.25,39.75,110.5,100.0,73.75,70.0,39.75,57.75,50.75,107.25,101.25,89.5,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,53.0,51.5,68.75,55.75,34.75,101.5,110.25,77.0,73.25,36.0,55.5,51.75,109.75,101.25,96.75,21.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,41.75,38.5,59.75,47.5,43.75,117.75,117.5,80.5,78.0,40.5,59.0,52.25,103.5,99.5,89.0,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,39.5,44.75,57.5,47.0,34.25,110.0,106.0,77.0,75.25,42.25,70.75,67.75,107.5,110.0,100.75,23.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
69,31.5,39.75,58.25,43.25,45.75,117.75,119.5,78.25,71.75,49.25,63.5,62.0,106.0,101.0,90.75,22.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,36.25,38.25,58.5,42.75,33.25,114.25,111.75,74.75,72.25,43.25,64.5,59.75,112.25,106.5,88.75,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,33.75,34.25,50.5,37.75,39.0,104.75,106.0,73.0,69.75,44.5,60.75,56.75,112.25,120.0,98.25,19.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
72,32.25,34.0,51.0,39.75,28.75,98.25,106.5,69.0,63.5,42.0,67.5,65.5,111.75,95.0,87.75,17.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
73,29.75,28.25,45.25,40.25,28.25,105.5,107.75,62.5,57.5,45.0,67.75,60.0,103.5,106.5,93.5,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,25.75,27.5,44.5,29.5,23.25,95.5,94.25,68.5,54.75,40.75,58.5,51.25,107.0,110.0,95.0,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,23.5,24.25,37.25,23.0,25.5,86.5,104.5,52.5,49.0,37.5,54.75,46.25,107.0,115.25,93.0,17.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
76,26.25,18.5,31.25,21.0,20.25,65.5,83.5,39.5,41.75,28.25,54.0,46.0,93.0,105.75,82.0,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,13.5,17.0,27.75,21.25,17.75,67.25,73.25,42.5,37.75,27.25,46.5,39.25,85.5,121.75,84.75,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,14.5,17.25,29.5,18.75,15.0,53.75,60.5,33.0,30.75,21.0,39.25,28.5,73.25,98.0,73.5,9.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
79,13.5,13.75,23.0,17.75,13.75,57.75,54.0,34.75,34.0,19.0,41.0,31.25,77.75,106.75,72.0,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,17.25,17.0,25.75,18.0,9.75,48.5,54.0,31.5,29.0,17.0,34.5,31.5,76.25,99.0,71.75,8.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
81,13.75,16.5,16.75,11.0,10.5,43.25,46.0,23.5,26.5,15.0,37.5,24.5,80.25,106.75,70.25,6.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,10.0,14.75,23.25,14.5,10.75,42.0,39.75,24.5,25.75,13.0,33.0,20.5,63.75,85.25,59.0,5.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,13.5,14.0,18.25,15.25,8.75,37.75,38.75,17.5,23.5,10.25,34.5,26.25,69.5,88.75,57.5,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,17.0,18.0,26.25,20.0,5.5,36.75,37.25,19.0,21.0,13.0,45.5,38.0,49.0,86.0,66.5,5.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
85,14.75,19.0,22.0,18.25,4.25,38.0,37.25,18.0,18.5,8.75,41.75,36.0,52.5,80.25,52.75,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,9.5,13.0,18.0,16.0,5.75,29.25,35.25,17.25,15.5,10.75,31.0,22.75,62.25,89.5,51.25,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,9.0,11.25,15.75,9.5,5.75,26.25,41.75,25.75,24.75,9.5,23.75,13.25,79.75,93.0,52.75,5.5,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
88,12.75,19.0,25.5,12.25,6.5,35.25,49.0,27.0,29.75,10.0,24.5,15.25,96.5,118.5,56.5,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,5.25,11.75,19.5,9.75,3.0,29.0,37.75,23.75,26.0,8.75,18.0,12.25,96.0,113.75,59.0,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,8.75,12.0,14.25,8.25,3.0,23.0,23.25,13.25,14.0,7.25,17.5,12.25,50.0,76.75,43.0,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,5.75,9.0,9.25,4.75,6.25,21.5,25.0,11.25,12.0,7.75,16.75,12.25,39.0,59.25,32.5,4.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
92,4.5,9.0,12.0,4.25,3.0,18.25,15.75,9.0,10.0,4.75,13.0,7.75,27.25,42.75,28.0,2.25,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
93,1.5,4.0,7.75,4.25,3.0,18.5,16.25,5.5,7.75,7.0,12.5,7.5,18.25,33.75,21.25,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,3.0,4.75,8.0,4.0,3.5,15.0,12.75,5.5,8.5,6.0,13.5,7.25,17.25,27.5,14.0,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,3.0,4.0,5.0,3.0,4.0,12.0,9.0,4.0,7.0,8.0,11.0,9.0,17.0,30.0,16.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
