,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
81,27.4,24.6,1.4,0.6,0.0,0.0,0.0,0.0
82,25.8,23.2,1.2,0.6,0.0,0.0,0.4,0.4
83,17.2,27.2,2.6,0.8,0.0,0.0,0.6,0.0
84,23.2,14.2,1.4,1.0,0.0,0.0,0.0,0.0
85,23.2,12.2,2.2,3.0,0.0,0.0,0.6,0.0
86,23.6,11.4,0.8,0.6,0.0,0.0,0.0,0.0
87,15.2,19.8,1.0,0.4,0.0,0.0,0.0,0.0
88,13.4,23.2,0.8,1.4,0.0,0.0,0.0,0.0
89,7.8,20.2,0.6,0.4,0.0,0.0,0.0,0.0
90,6.8,10.0,1.0,0.8,0.0,0.0,0.0,0.0
91,7.6,11.0,0.4,0.8,0.0,0.0,0.0,0.0
92,9.0,9.6,1.0,0.6,0.0,0.0,0.0,0.0
93,4.6,8.4,0.2,0.2,0.0,0.0,0.0,0.0
94,5.0,5.2,0.0,0.4,0.0,0.0,0.0,0.0
95,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
