,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
17,6.75,0.5,0.75,2.25,3.25,12.0,5.5,2.0,0.25,0.5,0.75,0.0,0.75
18,11.0,3.5,1.25,3.5,9.5,17.0,7.75,2.5,1.25,2.5,2.25,0.75,1.25
19,17.0,3.5,1.0,5.0,6.0,21.0,15.5,4.0,1.25,2.5,1.25,0.5,1.0
20,21.0,14.75,1.25,5.5,11.75,24.0,21.5,5.25,3.25,3.0,3.75,0.5,1.5
21,23.25,13.75,4.75,12.75,23.5,34.5,30.25,11.5,4.75,3.5,2.5,1.25,4.5
22,32.25,23.5,5.5,17.75,29.0,43.25,42.0,15.25,6.5,5.25,3.5,0.75,5.0
23,35.0,25.5,7.75,22.75,32.5,53.75,56.0,17.5,10.25,9.25,4.25,0.75,7.25
24,35.5,30.25,10.5,25.5,29.75,54.0,57.5,17.5,11.75,10.75,6.25,1.25,9.25
25,47.0,39.5,6.0,35.0,43.5,69.75,74.25,27.5,17.25,12.25,6.25,0.5,6.5
26,54.5,55.25,18.25,50.5,55.0,95.0,94.0,48.75,32.75,21.75,10.25,4.75,17.0
27,67.25,66.5,19.25,68.25,59.0,105.25,132.5,68.0,58.0,39.5,15.5,3.0,18.5
28,72.0,67.75,21.5,50.25,63.0,81.75,91.25,50.0,37.0,30.0,16.75,6.0,20.75
29,78.75,88.25,24.75,55.75,65.75,106.0,122.5,51.75,38.25,42.5,29.25,8.5,20.75
30,79.0,78.75,25.75,70.0,70.0,111.75,107.75,59.5,42.25,37.5,22.25,13.5,24.75
31,62.5,57.0,27.5,82.0,67.0,125.25,129.25,75.0,56.5,50.25,29.5,16.0,24.0
32,56.0,58.25,16.25,76.25,58.5,92.5,107.0,63.0,46.75,47.0,32.75,11.75,16.5
33,63.75,59.75,21.0,70.75,47.0,97.0,112.0,56.75,41.0,40.5,31.0,11.75,20.25
34,58.75,48.0,16.25,62.0,42.5,85.75,94.75,59.75,46.5,48.5,29.5,11.75,14.75
35,57.0,58.25,20.75,69.25,39.25,86.75,93.25,62.0,48.5,44.5,29.25,15.25,18.75
36,65.25,51.25,17.5,58.75,39.25,80.25,79.75,58.0,41.25,47.0,35.75,15.75,15.25
37,66.25,58.0,15.25,66.25,33.0,81.75,87.75,54.75,40.75,57.0,39.5,13.75,14.25
38,73.0,57.0,23.25,57.75,40.25,90.5,83.5,51.25,41.0,50.75,41.0,18.25,22.75
39,75.5,64.25,27.75,75.75,37.5,89.75,89.25,61.25,47.0,59.75,42.25,14.5,24.5
40,74.5,55.0,18.0,65.5,41.0,81.5,79.25,58.0,44.5,58.75,44.5,19.25,17.0
41,74.0,60.75,25.0,64.75,37.75,89.0,85.75,61.0,47.5,76.0,58.0,19.25,23.25
42,75.0,59.25,21.5,72.0,33.5,89.25,90.5,54.0,42.5,78.5,63.25,18.25,20.5
43,70.25,62.0,24.5,72.5,38.5,94.25,88.0,60.75,46.75,88.75,61.75,27.75,23.75
44,74.0,58.5,24.0,65.75,32.75,77.5,78.0,56.5,36.5,77.75,68.75,23.5,22.0
45,74.25,58.25,26.75,75.75,37.0,87.5,90.75,59.25,43.0,81.5,73.25,29.5,27.75
46,81.25,63.75,24.25,72.0,38.0,89.25,88.5,63.75,48.75,78.25,65.75,26.5,23.75
47,85.0,73.0,21.25,64.5,38.0,90.0,86.5,59.75,45.0,88.5,66.25,25.25,20.75
48,80.0,59.25,23.75,68.0,38.75,87.0,91.0,57.25,49.75,88.5,70.0,29.25,21.5
49,78.75,67.0,24.25,60.75,42.0,89.0,84.0,57.75,46.75,98.0,75.75,30.75,23.0
50,82.25,71.25,22.5,62.25,38.5,88.75,83.5,56.0,40.25,92.0,67.25,27.5,19.5
51,72.75,64.5,24.25,65.0,35.5,89.25,86.5,52.0,38.0,77.5,67.25,34.75,22.0
52,71.25,67.75,21.5,60.0,40.0,93.75,90.75,55.0,43.0,82.5,61.25,26.75,16.5
53,79.75,72.25,25.25,68.5,40.75,91.25,95.5,51.75,38.5,84.5,59.0,26.0,23.75
54,81.25,66.75,24.5,64.75,45.25,90.0,95.0,54.0,37.5,83.25,63.25,26.0,22.5
55,75.0,74.5,24.25,66.75,49.25,97.25,93.5,57.5,43.75,79.25,65.75,24.25,21.5
56,71.0,68.5,21.25,61.0,40.25,92.0,89.5,53.75,42.5,80.5,63.75,22.5,18.5
57,86.0,88.75,19.5,67.25,44.75,102.0,93.25,56.0,45.5,91.0,61.5,20.0,19.25
58,84.5,78.75,26.5,77.25,45.25,100.25,104.0,58.25,44.5,84.5,54.0,21.0,24.75
59,80.75,83.25,27.5,62.25,46.5,101.75,106.5,59.75,38.75,85.0,60.0,21.5,23.5
60,85.75,76.25,26.75,67.5,41.25,100.75,101.75,56.0,43.5,92.25,65.0,21.25,26.5
61,84.25,89.75,26.5,67.5,44.0,105.5,93.75,64.0,47.5,104.25,76.0,24.25,25.0
62,96.75,100.0,23.75,80.0,49.25,112.75,100.75,58.0,46.75,96.5,70.5,27.0,20.25
63,85.75,92.75,35.0,79.0,45.25,105.5,115.75,61.25,45.0,96.25,72.5,28.5,31.25
64,93.0,109.75,25.5,69.0,39.25,110.5,100.25,56.0,44.25,100.5,81.0,31.0,23.75
65,97.0,105.5,34.25,80.5,39.5,115.25,109.0,59.0,47.0,107.25,81.75,28.5,32.5
66,100.5,116.0,32.0,81.0,40.25,111.0,105.75,58.5,42.75,115.5,82.5,24.75,28.5
67,98.75,112.5,30.25,74.75,44.5,117.0,107.0,64.25,51.0,107.5,79.75,27.25,26.75
68,101.0,113.75,29.25,70.0,35.5,107.75,95.75,58.25,47.0,117.75,90.25,29.5,25.5
69,92.0,101.0,33.75,73.75,36.5,108.5,102.5,65.0,44.25,102.0,79.75,32.0,31.5
70,90.0,82.5,31.75,65.75,38.5,96.5,82.75,61.0,46.5,115.0,88.75,28.25,26.5
71,80.0,67.75,28.25,67.25,38.25,97.0,72.75,61.75,42.5,111.75,81.5,28.5,26.5
72,76.25,62.0,25.0,51.75,35.75,70.0,60.25,52.25,36.5,108.75,78.75,27.75,24.25
73,63.75,52.0,21.5,49.25,34.5,78.5,61.5,52.0,36.5,99.75,80.75,28.0,20.0
74,57.25,43.5,19.75,48.75,34.5,69.25,58.5,47.25,33.0,95.75,78.0,29.75,18.25
75,49.25,38.0,17.75,40.5,33.5,58.5,52.25,38.0,27.25,87.5,67.25,19.5,16.5
76,46.5,27.5,15.5,34.25,30.5,57.75,52.75,36.0,29.75,85.75,62.75,20.25,14.5
77,37.75,26.0,14.0,26.5,24.75,45.5,43.5,32.75,26.75,69.0,56.75,19.5,13.0
78,34.75,19.75,9.25,22.5,21.25,47.5,39.75,26.25,19.5,64.75,52.5,17.0,9.0
79,29.5,16.25,5.75,15.5,19.25,43.0,38.5,15.5,10.25,52.0,48.75,13.25,5.75
80,31.0,19.25,13.25,15.25,20.0,42.25,35.75,15.75,12.0,49.25,41.0,8.5,12.5
81,25.25,12.75,8.5,14.25,22.25,37.75,31.5,13.75,11.25,27.0,25.0,6.0,8.0
82,24.75,10.75,10.0,10.75,14.25,37.0,33.5,14.75,10.25,20.0,15.75,6.0,10.0
83,23.25,13.0,7.75,12.0,18.5,32.25,30.0,11.5,9.25,20.0,12.75,4.25,7.5
84,22.75,16.5,6.0,13.25,15.0,30.75,25.0,10.5,7.5,18.5,15.0,4.0,5.5
85,18.5,11.0,6.0,7.75,12.25,29.0,31.75,12.5,7.0,17.25,10.0,4.0,6.0
86,15.25,8.75,4.25,8.0,11.25,32.25,31.0,12.5,8.5,13.5,8.0,4.5,4.25
87,15.25,8.0,6.0,9.25,11.5,28.25,25.75,9.25,9.0,12.0,11.5,3.0,5.75
88,17.25,10.25,5.5,8.75,10.75,34.5,26.0,10.75,7.0,12.75,8.75,3.0,5.5
89,21.75,12.0,6.75,8.25,8.0,36.75,29.5,12.5,6.75,13.0,8.25,3.0,5.5
90,14.0,6.25,3.5,5.25,7.5,20.0,18.75,7.75,6.0,8.75,5.5,3.25,3.5
91,13.75,5.5,3.0,6.5,6.75,16.25,15.5,5.75,3.5,9.25,9.75,2.25,2.5
92,11.5,4.5,4.25,5.25,7.5,16.25,14.75,5.25,4.75,8.0,5.25,0.75,4.25
93,9.0,4.75,3.0,1.75,3.75,12.0,12.0,3.75,2.5,6.75,4.25,1.25,3.0
94,9.0,4.25,1.5,1.75,3.25,12.5,12.0,8.0,6.0,6.25,2.25,1.0,1.5
95,7.0,2.0,3.0,1.0,2.0,8.0,9.5,6.0,3.5,6.0,3.5,1.5,3.0
