,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
22,11.666666666666666,11.333333333333334,16.333333333333332,0.0,1.3333333333333333,7.666666666666667,33.0,0.0,0.0,1.0,254.0,0.0
23,31.666666666666668,27.666666666666668,47.0,0.3333333333333333,1.3333333333333333,4.333333333333333,27.666666666666668,85.0,0.6666666666666666,0.3333333333333333,0.0,0.0
24,22.333333333333332,18.0,27.666666666666668,0.0,2.0,3.6666666666666665,26.333333333333332,1.3333333333333333,0.3333333333333333,1.0,0.0,0.0
25,15.0,16.0,22.0,0.6666666666666666,2.0,5.333333333333333,25.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0
26,16.0,14.666666666666666,19.666666666666668,0.6666666666666666,0.6666666666666666,6.0,35.666666666666664,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
27,23.666666666666668,21.333333333333332,29.333333333333332,3.0,1.6666666666666667,6.333333333333333,43.333333333333336,0.0,0.6666666666666666,4.0,0.0,0.0
28,28.0,17.666666666666668,27.666666666666668,1.3333333333333333,1.0,11.333333333333334,56.0,5.333333333333333,3.3333333333333335,0.0,0.0,0.0
29,46.333333333333336,29.0,40.333333333333336,2.0,0.6666666666666666,9.666666666666666,58.0,87.33333333333333,3.3333333333333335,3.0,0.0,0.0
30,58.333333333333336,35.666666666666664,48.333333333333336,1.6666666666666667,2.6666666666666665,13.666666666666666,58.666666666666664,171.0,2.0,2.3333333333333335,0.0,1.3333333333333333
31,55.0,42.333333333333336,61.666666666666664,1.3333333333333333,1.6666666666666667,15.0,57.0,85.66666666666667,3.0,3.6666666666666665,0.0,1.3333333333333333
32,51.666666666666664,43.0,61.0,3.6666666666666665,1.0,11.0,48.333333333333336,171.33333333333334,3.0,3.6666666666666665,0.0,1.3333333333333333
33,48.666666666666664,55.0,69.0,1.3333333333333333,2.6666666666666665,13.0,52.0,89.0,7.333333333333333,0.6666666666666666,0.0,1.3333333333333333
34,68.0,63.333333333333336,73.0,4.666666666666667,6.666666666666667,14.0,51.666666666666664,172.33333333333334,6.0,1.3333333333333333,0.0,1.3333333333333333
35,64.33333333333333,71.0,98.0,2.6666666666666665,7.333333333333333,13.666666666666666,43.666666666666664,88.33333333333333,8.333333333333334,2.0,0.0,1.3333333333333333
36,55.333333333333336,81.66666666666667,85.33333333333333,5.666666666666667,11.666666666666666,17.0,48.666666666666664,257.3333333333333,6.333333333333333,0.0,0.0,0.3333333333333333
37,57.666666666666664,86.0,87.66666666666667,6.666666666666667,11.333333333333334,13.666666666666666,44.666666666666664,173.66666666666666,10.333333333333334,0.0,0.0,0.3333333333333333
38,82.0,88.0,88.33333333333333,7.666666666666667,16.666666666666668,16.0,44.0,176.33333333333334,19.333333333333332,0.0,0.0,0.0
39,88.66666666666667,103.0,109.0,8.0,17.0,21.333333333333332,66.33333333333333,14.666666666666666,22.0,1.3333333333333333,0.0,2.3333333333333335
40,77.33333333333333,93.66666666666667,95.33333333333333,13.666666666666666,14.0,20.333333333333332,63.0,100.33333333333333,21.333333333333332,0.3333333333333333,0.0,0.0
41,89.33333333333333,88.66666666666667,88.66666666666667,23.333333333333332,15.333333333333334,25.0,72.66666666666667,102.33333333333333,26.666666666666668,0.6666666666666666,0.0,0.0
42,82.66666666666667,87.0,89.0,27.666666666666668,18.666666666666668,36.0,90.66666666666667,18.0,27.0,1.0,0.0,0.3333333333333333
43,73.33333333333333,82.33333333333333,90.0,24.666666666666668,99.66666666666667,25.666666666666668,86.66666666666667,25.0,29.333333333333332,0.3333333333333333,0.0,1.0
44,76.0,84.66666666666667,93.66666666666667,37.333333333333336,22.666666666666668,33.0,101.33333333333333,20.333333333333332,27.0,0.0,0.0,0.3333333333333333
45,96.0,95.66666666666667,103.0,40.666666666666664,18.333333333333332,39.333333333333336,96.0,25.333333333333332,29.333333333333332,1.0,0.0,0.3333333333333333
46,91.0,88.66666666666667,87.66666666666667,35.666666666666664,21.666666666666668,32.333333333333336,114.0,26.666666666666668,25.0,0.6666666666666666,0.0,1.0
47,80.66666666666667,90.33333333333333,90.33333333333333,43.0,23.0,39.666666666666664,111.66666666666667,23.666666666666668,33.0,0.3333333333333333,0.0,1.3333333333333333
48,87.66666666666667,96.66666666666667,98.0,35.666666666666664,22.333333333333332,39.333333333333336,105.0,27.666666666666668,30.333333333333332,2.3333333333333335,0.0,1.6666666666666667
49,72.0,80.33333333333333,84.0,45.666666666666664,23.0,41.333333333333336,117.33333333333333,28.666666666666668,27.333333333333332,0.3333333333333333,0.0,4.0
50,63.666666666666664,72.0,70.33333333333333,49.333333333333336,23.666666666666668,44.333333333333336,113.33333333333333,21.333333333333332,24.333333333333332,0.3333333333333333,0.0,1.3333333333333333
51,68.0,75.66666666666667,82.33333333333333,42.333333333333336,24.666666666666668,48.333333333333336,117.33333333333333,110.0,25.0,0.6666666666666666,0.0,2.3333333333333335
52,57.333333333333336,67.33333333333333,74.33333333333333,44.0,145.66666666666666,42.333333333333336,117.66666666666667,20.666666666666668,25.666666666666668,1.6666666666666667,0.0,3.3333333333333335
53,69.0,73.66666666666667,77.0,48.666666666666664,19.666666666666668,41.333333333333336,112.0,101.33333333333333,22.0,0.0,0.0,3.0
54,65.33333333333333,69.0,79.0,41.0,104.33333333333333,37.0,106.66666666666667,13.666666666666666,28.0,1.0,0.0,0.6666666666666666
55,76.0,74.0,80.66666666666667,35.666666666666664,101.33333333333333,36.666666666666664,108.33333333333333,104.0,23.0,0.6666666666666666,0.0,0.6666666666666666
56,82.0,80.0,82.33333333333333,35.666666666666664,18.666666666666668,32.333333333333336,85.66666666666667,27.0,25.0,1.6666666666666667,0.0,1.3333333333333333
57,84.0,79.0,86.33333333333333,38.333333333333336,20.333333333333332,32.0,82.0,23.0,24.0,1.3333333333333333,0.0,3.6666666666666665
58,95.33333333333333,93.0,87.66666666666667,28.333333333333332,20.333333333333332,33.0,99.0,103.66666666666667,28.333333333333332,1.0,0.0,2.3333333333333335
59,90.66666666666667,95.66666666666667,89.33333333333333,32.333333333333336,24.333333333333332,31.0,81.66666666666667,25.0,24.333333333333332,2.0,0.0,1.3333333333333333
60,92.33333333333333,84.33333333333333,79.33333333333333,40.666666666666664,20.0,36.666666666666664,94.0,32.0,30.666666666666668,1.0,0.0,1.0
61,93.66666666666667,96.0,96.66666666666667,37.666666666666664,23.0,39.0,89.66666666666667,22.333333333333332,28.666666666666668,0.6666666666666666,0.0,2.0
62,89.33333333333333,93.0,107.66666666666667,31.333333333333332,22.666666666666668,37.333333333333336,95.0,30.0,28.333333333333332,1.6666666666666667,0.0,0.6666666666666666
63,109.66666666666667,105.66666666666667,95.0,38.333333333333336,21.333333333333332,30.666666666666668,92.33333333333333,20.333333333333332,39.0,1.3333333333333333,0.0,0.3333333333333333
64,98.33333333333333,96.0,98.0,35.666666666666664,25.0,39.333333333333336,98.0,19.0,27.333333333333332,1.6666666666666667,0.0,1.0
65,108.33333333333333,102.0,103.66666666666667,33.333333333333336,18.666666666666668,36.0,99.66666666666667,25.333333333333332,33.333333333333336,0.6666666666666666,0.0,3.3333333333333335
66,100.33333333333333,98.33333333333333,101.66666666666667,45.333333333333336,24.333333333333332,34.0,107.33333333333333,20.333333333333332,28.0,1.3333333333333333,0.0,1.6666666666666667
67,93.66666666666667,100.33333333333333,99.66666666666667,35.666666666666664,25.333333333333332,43.333333333333336,105.33333333333333,24.666666666666668,33.0,3.0,0.0,3.3333333333333335
68,102.0,95.66666666666667,98.33333333333333,38.0,21.666666666666668,41.333333333333336,111.33333333333333,20.333333333333332,29.0,1.6666666666666667,0.0,4.666666666666667
69,90.66666666666667,104.0,112.0,43.666666666666664,22.0,45.333333333333336,105.33333333333333,19.666666666666668,23.333333333333332,1.6666666666666667,0.0,4.0
70,90.0,93.66666666666667,94.66666666666667,44.333333333333336,21.666666666666668,44.333333333333336,94.66666666666667,109.33333333333333,31.0,1.3333333333333333,0.0,2.6666666666666665
71,84.66666666666667,85.66666666666667,86.0,52.0,18.666666666666668,38.333333333333336,97.0,24.333333333333332,26.333333333333332,2.6666666666666665,0.0,1.3333333333333333
72,80.0,74.33333333333333,76.0,41.333333333333336,23.0,38.333333333333336,97.66666666666667,109.66666666666667,29.666666666666668,1.0,0.0,1.0
73,60.333333333333336,72.66666666666667,74.33333333333333,41.333333333333336,21.0,36.0,92.66666666666667,28.333333333333332,27.0,0.6666666666666666,0.0,3.3333333333333335
74,52.666666666666664,65.66666666666667,72.66666666666667,44.0,23.666666666666668,35.666666666666664,90.66666666666667,21.333333333333332,27.333333333333332,1.3333333333333333,0.0,1.0
75,53.666666666666664,60.666666666666664,65.33333333333333,38.333333333333336,19.0,32.666666666666664,88.66666666666667,24.666666666666668,28.0,0.3333333333333333,0.0,0.0
76,37.666666666666664,53.333333333333336,56.666666666666664,40.333333333333336,19.0,42.0,87.66666666666667,12.333333333333334,21.0,0.0,0.0,0.3333333333333333
77,35.0,53.333333333333336,57.333333333333336,34.0,16.333333333333332,33.0,88.66666666666667,18.0,20.666666666666668,0.3333333333333333,0.0,0.0
78,30.333333333333332,35.333333333333336,48.0,27.666666666666668,18.0,34.0,84.33333333333333,20.333333333333332,18.333333333333332,1.0,0.0,0.6666666666666666
79,24.666666666666668,34.0,40.0,34.333333333333336,14.666666666666666,26.0,90.66666666666667,11.333333333333334,11.666666666666666,0.6666666666666666,0.0,0.0
80,12.666666666666666,30.666666666666668,45.0,47.333333333333336,22.333333333333332,25.333333333333332,91.66666666666667,21.0,13.666666666666666,0.0,0.0,0.3333333333333333
81,12.0,26.0,38.0,25.666666666666668,14.666666666666666,11.333333333333334,61.666666666666664,176.33333333333334,3.0,0.0,0.0,0.3333333333333333
82,7.0,13.666666666666666,20.333333333333332,14.0,5.333333333333333,11.0,46.666666666666664,257.3333333333333,13.666666666666666,0.0,0.0,0.0
83,13.333333333333334,17.666666666666668,27.0,12.0,3.3333333333333335,12.666666666666666,51.0,86.0,2.3333333333333335,0.0,0.0,1.0
84,7.333333333333333,12.666666666666666,17.666666666666668,2.3333333333333335,4.333333333333333,7.333333333333333,45.333333333333336,85.66666666666667,0.0,0.3333333333333333,0.0,0.0
85,10.0,21.0,28.666666666666668,7.0,5.666666666666667,10.0,52.0,0.0,0.6666666666666666,0.0,0.0,0.0
86,9.0,15.333333333333334,23.0,7.666666666666667,4.666666666666667,12.666666666666666,45.333333333333336,85.66666666666667,1.6666666666666667,0.6666666666666666,0.0,0.0
87,19.0,24.666666666666668,35.333333333333336,5.333333333333333,2.0,9.0,41.333333333333336,85.33333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0
88,20.333333333333332,24.333333333333332,33.333333333333336,6.333333333333333,1.0,7.0,33.333333333333336,86.33333333333333,0.6666666666666666,1.0,0.0,0.0
89,15.333333333333334,20.666666666666668,31.0,3.0,1.3333333333333333,13.666666666666666,58.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0
90,10.0,13.333333333333334,17.333333333333332,2.3333333333333335,0.6666666666666666,6.0,35.0,0.0,0.3333333333333333,0.0,0.0,0.0
91,7.0,11.666666666666666,18.666666666666668,3.3333333333333335,3.6666666666666665,9.666666666666666,45.666666666666664,0.0,0.0,0.0,0.0,0.0
92,4.333333333333333,9.666666666666666,14.666666666666666,8.333333333333334,6.666666666666667,4.666666666666667,22.666666666666668,85.0,1.3333333333333333,0.0,0.0,0.0
93,6.333333333333333,8.333333333333334,11.333333333333334,4.666666666666667,5.666666666666667,2.6666666666666665,14.333333333333334,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0
94,2.0,6.666666666666667,7.333333333333333,3.6666666666666665,3.6666666666666665,2.6666666666666665,15.0,85.66666666666667,1.0,0.0,0.0,0.0
95,2.0,6.5,6.5,3.5,1.0,5.0,12.0,1.0,2.5,0.0,0.0,0.0
