,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
27,0.875,3.875,5.5,1.625,2.5,3.75,5.125,0.625,2.875,5.625,3.625
28,2.0,3.25,3.75,1.625,3.125,1.875,3.625,1.625,5.25,8.75,4.5
29,0.625,4.875,4.875,1.0,1.25,1.125,6.625,2.0,3.0,6.375,4.0
30,1.375,5.0,5.5,2.5,3.0,3.25,6.25,1.625,3.5,6.625,5.625
31,1.25,5.875,6.75,3.5,4.25,2.875,5.875,1.875,8.375,14.0,7.25
32,1.375,6.125,6.625,3.625,5.0,2.75,5.375,2.5,4.625,7.875,6.0
33,2.0,8.5,8.75,2.625,4.0,3.25,8.125,2.875,8.5,10.625,6.5
34,1.625,9.125,8.75,3.5,5.0,3.5,9.0,3.5,8.5,9.5,6.375
35,2.25,12.0,13.125,4.625,6.375,3.375,8.625,3.5,11.375,14.875,10.75
36,2.25,9.25,11.0,4.625,6.125,5.25,10.875,4.875,12.125,11.75,10.125
37,3.125,14.875,13.5,4.875,7.0,3.0,10.5,3.5,12.75,15.125,9.5
38,3.5,18.125,17.0,7.25,9.0,3.5,12.375,5.375,15.875,16.875,10.75
39,5.5,18.875,21.625,7.375,11.375,6.25,13.5,6.5,19.5,20.375,13.875
40,3.625,19.75,23.375,6.25,9.125,7.625,13.625,8.125,15.875,16.5,12.75
41,3.0,21.25,22.0,4.875,6.5,6.5,14.125,5.0,13.875,15.75,13.875
42,5.375,20.5,21.125,6.125,9.0,8.125,13.5,7.125,13.75,15.75,15.375
43,6.875,22.375,21.75,6.625,10.0,8.375,17.75,9.0,19.875,19.875,15.75
44,4.875,23.375,23.0,5.25,7.875,8.5,19.75,8.125,12.75,15.5,18.0
45,4.0,25.375,25.25,4.875,7.625,9.375,18.25,8.375,14.375,17.375,19.5
46,6.5,28.125,26.75,7.625,10.25,11.625,20.5,10.625,18.875,19.75,18.625
47,4.125,28.125,28.25,9.125,11.75,10.0,20.875,11.0,21.375,21.375,15.75
48,3.875,26.125,24.25,6.25,9.125,9.875,24.125,13.375,14.125,16.375,19.375
49,3.75,28.25,27.75,6.0,8.5,11.75,21.875,13.875,17.25,19.375,18.0
50,2.125,25.5,24.25,4.625,5.75,10.375,17.0,11.875,15.75,16.75,19.875
51,3.875,31.75,25.75,6.75,8.875,10.375,17.875,13.5,16.875,19.625,17.125
52,4.875,28.125,29.625,5.0,8.625,14.125,24.0,15.25,16.25,14.875,18.5
53,4.625,31.25,25.25,5.25,6.75,12.625,26.25,15.125,16.25,19.0,18.625
54,3.375,34.25,30.625,6.25,8.625,12.0,22.625,13.375,15.75,19.875,21.125
55,4.142857142857143,31.714285714285715,30.0,7.0,9.142857142857142,12.285714285714286,22.714285714285715,12.571428571428571,16.142857142857142,19.428571428571427,19.714285714285715
56,3.625,30.625,26.875,5.25,7.125,13.125,21.25,10.75,14.75,17.25,20.625
57,5.25,32.75,30.625,6.375,9.875,11.75,22.125,11.75,17.125,22.125,21.25
58,3.375,34.25,27.625,7.125,8.75,13.375,24.375,13.375,16.625,19.875,18.875
59,4.125,30.25,26.5,6.875,9.0,11.0,20.25,11.5,18.875,18.0,21.375
60,3.875,24.625,26.625,5.5,8.0,11.75,19.25,11.75,17.0,17.875,23.0
61,3.625,27.25,30.5,4.375,7.0,11.625,18.375,12.0,14.0,19.75,22.5
62,3.0,30.625,30.75,4.5,6.375,11.625,19.625,12.0,15.375,17.5,20.75
63,4.125,29.75,29.25,5.75,7.5,10.125,21.625,12.125,14.375,16.125,23.5
64,4.0,30.125,29.0,3.25,6.375,12.375,21.0,9.5,15.375,16.375,21.25
65,3.0,29.25,27.375,7.25,9.5,11.5,21.625,12.0,16.75,20.0,20.5
66,3.875,28.0,27.125,5.875,8.0,12.75,23.125,12.25,17.375,19.125,19.25
67,5.5,30.625,25.375,6.5,10.0,11.125,23.125,12.25,14.875,16.125,20.875
68,4.125,29.375,26.875,4.5,7.0,10.625,24.0,12.0,13.875,16.0,20.125
69,4.125,25.25,26.25,5.5,7.875,9.625,21.75,14.75,18.125,22.125,17.875
70,5.0,30.0,28.5,5.75,9.875,13.0,20.5,11.875,16.75,20.375,19.5
71,4.375,28.0,28.875,8.25,12.0,8.25,21.125,12.5,20.25,21.125,20.25
72,4.625,27.375,28.375,7.0,9.75,9.375,22.0,10.5,14.875,17.25,16.125
73,5.0,26.5,28.875,6.375,9.375,9.625,17.75,10.375,14.625,19.0,16.0
74,3.875,20.625,24.5,5.625,9.25,10.25,18.5,11.0,12.875,16.25,15.375
75,4.125,23.375,29.0,8.75,11.75,11.625,16.25,8.875,17.75,18.25,15.875
76,3.25,21.125,24.125,6.625,8.375,7.125,16.25,10.75,12.5,16.75,14.0
77,2.75,21.0,26.25,4.5,6.375,9.125,15.5,8.625,16.375,19.875,13.625
78,2.875,21.5,22.0,4.75,6.25,8.75,17.5,10.25,12.0,16.75,12.875
79,2.25,16.625,22.375,5.25,7.125,10.125,16.875,10.125,11.375,18.625,14.25
80,2.25,18.25,20.75,3.875,5.875,10.125,18.875,8.5,15.0,17.125,14.875
81,1.75,16.75,18.875,3.875,5.0,11.25,18.625,10.625,11.75,17.375,12.125
82,2.5,16.5,21.5,4.5,6.5,9.5,16.375,7.875,9.375,13.75,10.125
83,2.625,15.5,16.875,2.5,4.75,8.625,14.875,7.875,9.375,16.875,10.25
84,0.875,11.5,16.0,3.5,4.375,9.75,17.375,9.25,10.625,14.75,10.625
85,1.625,11.5,16.125,3.0,5.5,7.125,11.375,10.0,8.5,12.625,8.125
86,1.25,11.75,14.125,2.625,3.5,9.875,14.625,6.625,5.875,12.5,6.875
87,0.875,12.125,13.25,2.75,3.75,6.875,11.875,8.625,9.125,14.375,7.5
88,1.25,9.625,15.5,4.25,5.875,8.0,14.0,7.125,5.875,12.625,7.5
89,0.875,9.5,13.875,2.625,3.625,7.125,12.375,9.75,8.375,12.875,7.75
90,0.875,9.25,12.625,2.75,3.875,8.375,12.625,8.5,6.625,10.875,9.25
91,0.875,9.0,11.75,1.625,2.875,7.0,11.375,5.75,4.875,12.5,8.0
92,1.25,6.25,10.875,1.25,2.25,8.625,13.375,6.5,5.125,10.125,4.75
93,0.875,7.875,8.875,1.5,3.25,7.25,9.125,4.25,5.0,8.875,5.75
94,1.375,6.25,9.0,1.5,2.625,5.5,10.875,4.875,3.75,8.125,5.375
95,1.375,5.625,7.75,0.875,2.125,6.75,8.375,4.0,4.875,10.625,6.125
