,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
35,141.75,100.25,138.5,72.5,15.0,1.75,1.5
36,114.5,87.25,134.75,71.0,10.25,0.5,0.25
37,122.25,88.25,136.75,69.0,7.25,0.5,0.0
38,116.0,89.0,153.75,71.5,8.75,2.0,0.25
39,137.75,98.75,161.25,86.75,10.25,2.5,1.0
40,118.0,76.5,163.75,79.75,10.0,1.75,0.5
41,135.25,97.75,151.25,73.75,12.5,2.25,0.75
42,137.5,104.25,163.75,78.0,12.25,1.0,0.75
43,146.0,115.25,160.75,83.75,12.25,1.5,0.75
44,128.25,90.25,162.5,76.5,10.5,2.0,0.25
45,138.75,102.0,146.5,76.5,12.5,1.75,1.25
46,131.0,93.75,153.75,81.25,10.75,1.75,1.0
47,142.75,99.75,161.5,79.75,8.75,1.5,1.75
48,136.5,92.75,156.75,82.0,11.5,2.5,1.75
49,138.25,109.25,153.25,85.0,10.25,3.0,3.75
50,143.25,98.5,148.25,77.5,10.0,4.0,3.75
51,150.0,109.5,151.25,78.0,12.25,2.75,2.0
52,137.5,89.75,162.5,91.25,9.0,3.5,2.75
53,149.5,100.25,174.5,101.5,14.0,2.5,3.25
54,146.25,106.75,187.5,105.75,8.75,2.25,2.25
55,158.0,109.0,165.5,91.5,11.0,1.75,0.75
56,156.0,111.25,163.0,78.5,10.25,1.0,2.5
57,157.75,122.0,149.5,73.75,9.0,1.25,1.0
58,167.0,130.0,165.5,80.0,14.75,1.75,1.75
59,170.5,132.25,164.5,86.75,9.25,1.75,2.0
60,175.25,124.25,175.75,94.25,12.5,3.25,2.25
61,176.25,127.25,162.25,78.5,11.25,2.5,1.75
62,188.25,136.25,173.75,90.25,12.75,2.75,2.0
63,192.75,142.0,172.0,106.0,15.25,1.5,1.25
64,190.0,127.75,198.75,113.0,13.0,6.0,3.5
65,205.75,145.75,189.75,112.0,12.75,3.5,3.75
66,205.5,155.5,177.25,96.75,12.25,3.5,2.5
67,208.0,174.5,178.0,102.75,16.5,2.75,0.5
68,211.25,149.75,205.0,105.25,10.75,3.5,3.5
69,203.5,151.25,192.25,101.5,16.0,3.5,2.5
70,189.5,142.75,171.75,104.5,12.75,4.25,5.5
71,202.5,136.25,165.75,95.75,13.0,2.75,4.25
72,176.5,111.75,175.0,93.75,9.5,4.25,2.0
73,166.5,114.0,160.75,88.0,9.5,3.25,1.75
74,150.75,98.25,141.75,76.25,9.0,3.0,1.5
75,140.25,103.0,135.75,71.5,7.0,2.0,2.25
76,122.0,90.0,138.0,60.75,7.5,1.75,1.75
77,116.0,84.25,127.75,55.25,4.75,0.5,0.0
78,99.75,67.75,119.5,55.25,4.25,1.0,1.25
79,94.25,62.25,108.25,55.25,5.5,0.75,0.25
80,88.0,63.5,94.0,45.25,4.5,1.5,0.25
81,99.0,60.25,106.0,46.0,2.75,0.0,1.0
82,63.5,46.25,78.75,34.75,3.0,0.25,0.0
83,64.0,43.5,91.5,38.25,2.0,0.25,0.25
84,58.25,35.75,91.5,37.5,3.0,0.0,0.75
85,68.5,38.75,88.75,38.25,2.25,0.5,1.0
86,55.75,34.25,56.75,24.0,1.5,0.0,2.0
87,68.25,48.0,54.5,22.0,8.25,0.25,0.5
88,61.25,55.5,56.25,25.25,4.0,2.5,1.75
89,43.5,41.5,60.25,20.75,5.0,1.0,0.0
90,40.0,16.0,36.0,13.5,0.5,1.25,1.5
91,31.0,17.0,37.25,8.0,1.0,0.5,1.25
92,22.75,17.75,25.25,7.75,1.25,0.5,1.0
93,24.0,13.0,29.25,8.25,1.75,0.75,2.0
94,18.25,7.25,19.5,5.5,4.0,0.75,0.75
95,14.0,8.0,16.0,2.0,6.0,3.0,2.0
