;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2);10(DE1);11(DF1);12(TAFGA)
33;44.833333333333336;36.38333333333333;45.483333333333334;2.2333333333333334;4.666666666666667;12.5;37.3;0.55;6.166666666666667;2.466666666666667;0.0;0.8833333333333333
34;36.03333333333333;39.78333333333333;50.56666666666667;2.9833333333333334;6.45;12.45;35.666666666666664;0.6;5.683333333333334;2.0166666666666666;0.0;1.5
35;49.36666666666667;44.81666666666666;53.91666666666667;2.15;7.35;14.0;38.06666666666666;0.5166666666666666;4.7;0.75;0.0;0.6833333333333333
36;56.25;54.55;67.96666666666667;2.933333333333333;9.083333333333334;14.45;34.166666666666664;2.7;7.466666666666667;0.2833333333333333;0.0;1.8
37;49.03333333333333;59.21666666666667;68.73333333333333;4.516666666666667;10.466666666666667;16.0;38.13333333333333;0.45;9.233333333333333;0.43333333333333335;0.0;0.5166666666666667
38;66.38333333333333;63.900000000000006;74.21666666666667;6.066666666666666;15.283333333333333;17.383333333333333;38.18333333333334;2.8;14.616666666666667;0.6333333333333333;0.0;0.75
39;65.91666666666667;75.58333333333333;83.93333333333334;7.45;16.083333333333332;19.25;42.21666666666666;4.666666666666666;17.6;0.6166666666666667;0.0;1.6333333333333333
40;71.46666666666667;72.41666666666667;78.25;9.65;14.683333333333334;22.966666666666665;52.266666666666666;4.516666666666667;16.7;1.1666666666666667;0.0;1.7833333333333334
41;77.36666666666666;70.65;76.6;12.2;15.083333333333334;23.3;54.833333333333336;4.75;18.35;0.7;0.0;1.1333333333333333
42;60.85;67.56666666666666;73.6;12.1;16.78333333333333;28.283333333333335;61.75;4.133333333333334;19.066666666666666;0.6833333333333333;0.0;2.9499999999999997
43;63.58333333333333;67.01666666666667;75.53333333333333;12.9;17.53333333333333;29.066666666666666;64.71666666666667;5.55;18.099999999999998;0.8833333333333333;0.0;1.9333333333333333
44;62.45;71.11666666666666;77.11666666666667;16.183333333333334;18.833333333333332;35.333333333333336;71.56666666666666;4.883333333333334;19.283333333333335;0.8;0.0;2.9166666666666665
45;64.78333333333333;73.21666666666667;75.8;17.233333333333334;16.849999999999998;51.46666666666667;73.51666666666667;6.266666666666667;21.016666666666666;0.9833333333333333;0.0;0.95
46;65.65;80.2;83.25;19.35;20.85;40.88333333333333;75.21666666666667;5.066666666666666;21.1;0.8166666666666667;0.0;4.35
47;67.26666666666667;76.36666666666667;81.86666666666667;24.7;22.483333333333334;39.15;80.64999999999999;5.416666666666667;21.8;0.5333333333333333;0.0;4.666666666666667
48;62.36666666666667;74.8;74.43333333333334;24.25;20.46666666666667;37.8;84.45;4.883333333333333;22.35;0.7666666666666666;0.0;3.9
49;58.53333333333333;66.73333333333333;75.33333333333333;29.483333333333334;21.733333333333334;45.81666666666667;90.26666666666668;4.716666666666667;22.066666666666666;1.0833333333333333;0.0;2.8666666666666667
50;52.86666666666666;62.66666666666667;68.45;29.116666666666667;20.25;40.983333333333334;85.98333333333332;5.6000000000000005;18.93333333333333;0.55;0.0;4.5
51;61.33333333333333;64.91666666666667;70.31666666666666;30.31666666666667;20.75;40.0;83.65;5.6000000000000005;19.566666666666666;1.0666666666666667;0.0;3.1
52;61.33333333333333;61.63333333333333;65.64999999999999;25.9;19.4;35.5;79.9;4.083333333333333;18.033333333333335;1.1833333333333333;0.0;1.9666666666666668
53;51.4;56.35;65.38333333333333;26.666666666666664;19.316666666666666;37.88333333333333;78.18333333333334;5.133333333333334;17.45;1.25;0.0;2.966666666666667
54;67.88333333333333;59.766666666666666;65.21666666666667;26.95;20.916666666666668;35.78333333333333;76.21666666666667;4.466666666666667;18.066666666666666;1.8666666666666667;0.0;2.45
55;57.71666666666667;64.81666666666666;68.65;21.216666666666665;21.4;33.3;72.2;3.8166666666666664;18.1;1.2833333333333332;0.2;3.2
56;146.83333333333334;72.5;76.28333333333333;21.633333333333333;18.5;33.46666666666667;75.1;5.133333333333333;19.21666666666667;1.4333333333333333;0.0;3.6666666666666665
57;93.6;69.58333333333333;78.15;22.583333333333332;22.933333333333334;37.53333333333333;71.33333333333333;9.316666666666666;17.483333333333334;1.8833333333333333;25.4;1.4333333333333333
58;100.23333333333333;67.5;73.53333333333333;25.0;20.966666666666665;34.83333333333333;68.15;4.416666666666667;17.616666666666667;1.5166666666666666;0.0;2.8833333333333333
59;64.73333333333333;70.56666666666666;78.45;23.933333333333334;21.01666666666667;35.36666666666667;72.05;5.416666666666667;18.53333333333333;1.5999999999999999;0.0;1.2666666666666666
60;69.38333333333334;73.6;79.41666666666667;24.083333333333336;21.116666666666667;34.13333333333333;73.96666666666667;4.766666666666667;19.45;1.85;0.0;3.5999999999999996
61;87.45;76.55;83.3;19.93333333333333;20.266666666666666;33.28333333333333;72.05;4.266666666666667;20.68333333333333;1.05;0.0;1.9666666666666666
62;71.23333333333333;77.46666666666667;83.43333333333334;20.533333333333335;19.7;36.13333333333333;71.58333333333333;9.983333333333333;22.066666666666666;2.7;0.0;1.4666666666666666
63;74.64999999999999;76.95;82.38333333333334;25.466666666666665;22.516666666666666;35.38333333333333;71.76666666666667;5.883333333333333;23.5;2.466666666666667;0.0;4.05
64;94.01666666666667;79.55;85.16666666666666;25.5;22.716666666666665;36.233333333333334;76.01666666666667;4.483333333333333;22.26666666666667;2.6333333333333333;0.0;3.3833333333333333
65;86.76666666666667;80.85;82.51666666666667;25.516666666666666;21.666666666666668;36.78333333333333;76.08333333333333;4.75;22.03333333333333;2.35;0.0;2.75
66;94.0;84.28333333333333;86.18333333333334;27.483333333333334;23.233333333333334;39.43333333333333;78.51666666666667;8.133333333333333;23.0;3.3166666666666664;0.0;2.1666666666666665
67;113.28333333333333;78.98333333333333;84.0;26.483333333333334;20.066666666666666;35.0;78.06666666666666;8.65;21.983333333333334;2.4833333333333334;0.0;1.5666666666666667
68;89.23333333333333;83.46666666666667;89.76666666666668;27.68333333333333;23.76666666666667;40.55;85.06666666666668;7.416666666666667;26.216666666666665;2.3833333333333333;0.0;2.3666666666666667
69;97.13333333333334;76.43333333333334;77.45;27.2;20.783333333333335;37.166666666666664;84.73333333333333;5.266666666666667;21.23333333333333;3.5666666666666664;0.0;3.3833333333333333
70;83.5;78.8;79.73333333333333;27.4;22.633333333333333;39.43333333333333;87.01666666666667;6.866666666666666;20.71666666666667;2.2666666666666666;0.0;3.283333333333333
71;61.46666666666667;73.7;78.31666666666666;27.15;21.56666666666667;37.266666666666666;81.01666666666667;6.833333333333333;20.75;1.4666666666666668;0.0;2.2333333333333334
72;80.06666666666666;65.21666666666667;69.73333333333333;30.0;23.833333333333336;36.86666666666667;83.11666666666667;3.466666666666667;20.7;1.35;0.0;2.283333333333333
73;61.83333333333333;63.9;69.53333333333333;27.166666666666664;23.1;34.08333333333333;81.95;5.866666666666666;17.3;1.15;0.0;1.8
74;56.85;57.83333333333333;64.01666666666667;24.516666666666666;18.116666666666667;30.78333333333333;72.05;4.916666666666667;18.833333333333336;1.15;0.0;2.716666666666667
75;60.18333333333333;58.15;64.66666666666667;22.4;19.65;33.25;77.38333333333334;6.183333333333334;17.833333333333332;0.8666666666666667;0.0;3.85
76;49.916666666666664;52.91666666666667;59.6;22.533333333333335;19.55;35.06666666666667;73.75;3.6666666666666665;14.816666666666666;0.6833333333333333;0.0;2.5
77;32.7;51.13333333333333;66.01666666666667;21.8;17.95;30.9;74.3;3.9;18.233333333333334;0.65;0.0;2.6
78;38.266666666666666;40.56666666666667;48.16666666666667;24.916666666666664;18.766666666666666;28.716666666666665;71.68333333333334;4.066666666666666;14.883333333333333;1.35;0.0;2.5
79;19.4;32.95;42.9;26.133333333333333;20.033333333333335;28.833333333333336;71.2;3.4;13.033333333333333;0.8;0.0;1.6666666666666667
80;51.45;27.916666666666664;37.233333333333334;33.85;28.716666666666665;26.7;74.85;2.1166666666666667;10.366666666666667;1.75;0.0;3.3333333333333335
81;25.233333333333334;23.133333333333333;30.983333333333334;18.15;15.116666666666667;16.516666666666666;54.1;0.5666666666666667;3.783333333333333;0.9333333333333333;0.0;1.3
82;13.816666666666666;22.6;30.55;9.433333333333334;9.016666666666667;16.083333333333332;41.266666666666666;0.65;2.5666666666666664;0.3833333333333333;0.0;1.3
83;35.6;20.733333333333334;33.43333333333334;6.866666666666666;9.35;12.35;41.68333333333333;0.6833333333333333;2.15;0.5166666666666666;0.0;0.5333333333333333
84;32.86666666666667;17.116666666666667;20.833333333333332;9.216666666666667;7.433333333333334;13.15;37.43333333333333;0.6333333333333333;1.8666666666666667;0.2;0.0;0.1
85;7.483333333333333;14.983333333333333;21.0;6.933333333333334;5.616666666666666;10.966666666666667;36.916666666666664;1.3166666666666667;3.15;0.35;0.0;1.3
86;9.85;16.7;20.95;6.416666666666667;5.266666666666667;12.25;38.31666666666667;0.7166666666666667;2.4166666666666665;0.05;0.0;1.0166666666666666
87;12.133333333333333;18.133333333333333;23.25;5.7;5.95;15.4;42.25;1.0166666666666666;3.6166666666666667;0.6166666666666667;0.0;0.3333333333333333
88;13.966666666666667;17.9;23.016666666666666;4.2;5.866666666666667;11.666666666666666;32.25;0.9333333333333333;2.8666666666666667;0.25;0.0;0.6
89;8.083333333333334;15.283333333333333;19.3;4.4;5.283333333333333;10.983333333333333;28.983333333333334;0.6166666666666667;2.0833333333333335;0.13333333333333333;0.0;0.15
90;5.166666666666667;12.45;16.96666666666667;4.333333333333333;5.433333333333334;14.416666666666668;38.016666666666666;1.0;2.0833333333333335;0.15;0.0;0.4
91;28.816666666666666;10.633333333333333;14.6;4.583333333333334;4.216666666666667;9.8;25.866666666666667;1.3166666666666667;10.416666666666668;0.13333333333333333;0.0;0.0
92;52.13333333333333;10.066666666666666;12.516666666666667;4.033333333333333;7.233333333333333;4.7;19.083333333333332;0.9666666666666667;1.95;0.0;0.0;0.0
93;4.166666666666667;9.566666666666666;11.983333333333333;3.4833333333333334;6.316666666666666;6.333333333333333;16.233333333333334;1.1833333333333333;2.4333333333333336;0.0;0.0;0.0
94;15.716666666666667;7.833333333333334;8.983333333333334;2.966666666666667;4.683333333333334;6.883333333333334;17.4;1.1;2.5833333333333335;0.1;0.0;0.0
95;29.5;7.316666666666666;9.75;2.15;5.266666666666667;6.25;17.85;0.9333333333333333;1.9;0.06666666666666667;0.0;0.0
