,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
83,48.75,20.0,16.25,11.25,73.375,28.5,42.125,20.0,10.0,30.125,20.0,10.0,30.125,0.0
84,46.75,20.5,15.625,9.375,66.625,27.375,34.125,19.75,9.875,29.5,19.75,9.875,29.5,0.0
85,38.0,19.0,15.25,9.625,62.875,25.875,29.75,19.75,9.875,29.875,19.75,9.875,29.875,0.0
86,36.875,14.25,14.25,6.75,54.0,21.75,27.125,19.75,9.875,29.5,19.75,9.875,29.5,0.0
87,36.375,18.75,15.875,5.5,60.75,23.5,28.875,19.75,9.875,29.875,19.75,9.875,29.875,0.0
88,35.0,14.0,9.875,4.875,55.0,23.625,29.25,20.0,10.0,29.875,20.0,10.0,29.875,0.0
89,30.5,11.25,9.375,3.875,51.125,19.0,25.25,20.0,10.0,30.125,20.0,10.0,30.125,0.0
90,27.0,10.25,9.125,4.25,47.5,16.875,24.375,19.5,9.75,29.125,19.5,9.75,29.125,0.0
91,27.0,9.125,11.125,4.625,46.5,17.625,23.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,22.125,9.0,9.875,3.625,37.0,14.5,20.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,20.125,8.375,7.5,2.375,37.0,11.5,17.625,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,21.0,5.75,5.25,2.375,30.75,10.25,15.125,19.75,9.875,29.75,19.75,9.875,29.75,0.0
95,18.0,8.625,7.875,2.375,30.375,12.375,14.125,20.0,10.0,30.0,20.0,10.0,30.0,0.0
