,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
46,63.4,51.5,15.4,41.7,18.1,53.7,40.9,15.0,22.2,42.6,17.2
47,59.111111111111114,52.333333333333336,18.88888888888889,41.0,15.444444444444445,54.333333333333336,38.888888888888886,15.444444444444445,24.0,42.111111111111114,13.444444444444445
48,63.8,54.5,21.9,37.5,18.3,56.3,38.6,15.6,22.7,40.0,15.2
49,57.4,52.6,20.0,38.2,17.7,54.9,41.4,16.3,19.6,42.8,15.9
50,65.4,55.8,20.7,37.5,17.9,54.6,38.7,15.9,19.2,41.1,16.8
51,65.5,58.0,21.6,38.8,18.5,58.8,47.2,13.7,23.2,43.0,15.1
52,62.888888888888886,55.22222222222222,20.333333333333332,37.44444444444444,17.0,61.888888888888886,49.77777777777778,14.222222222222221,23.88888888888889,44.22222222222222,19.0
53,68.88888888888889,62.77777777777778,20.11111111111111,42.44444444444444,17.444444444444443,61.44444444444444,45.77777777777778,17.333333333333332,21.666666666666668,37.77777777777778,15.222222222222221
54,68.88888888888889,58.888888888888886,17.88888888888889,37.22222222222222,18.555555555555557,63.666666666666664,49.111111111111114,15.666666666666666,24.666666666666668,39.44444444444444,16.555555555555557
55,75.0,64.0,21.0,48.55555555555556,18.77777777777778,65.66666666666667,48.77777777777778,18.77777777777778,23.11111111111111,44.0,16.11111111111111
56,74.44444444444444,65.88888888888889,21.555555555555557,40.0,19.555555555555557,65.44444444444444,48.44444444444444,17.555555555555557,21.0,45.22222222222222,17.666666666666668
57,74.125,70.0,22.375,43.75,19.125,71.0,51.375,17.75,20.625,42.75,15.5
58,74.55555555555556,65.0,19.666666666666668,42.77777777777778,17.333333333333332,60.77777777777778,44.888888888888886,15.333333333333334,21.11111111111111,44.0,16.0
59,73.33333333333333,69.88888888888889,21.444444444444443,47.666666666666664,19.88888888888889,63.333333333333336,48.44444444444444,15.0,20.22222222222222,44.111111111111114,15.666666666666666
60,68.88888888888889,62.77777777777778,20.555555555555557,42.22222222222222,18.77777777777778,59.888888888888886,45.44444444444444,15.88888888888889,18.77777777777778,39.44444444444444,16.11111111111111
61,72.66666666666667,65.0,17.444444444444443,39.77777777777778,17.88888888888889,59.0,43.666666666666664,15.0,18.666666666666668,38.333333333333336,13.0
62,69.33333333333333,59.666666666666664,20.0,46.22222222222222,17.666666666666668,59.44444444444444,47.666666666666664,18.77777777777778,18.444444444444443,40.77777777777778,16.0
63,67.66666666666667,58.111111111111114,17.666666666666668,42.22222222222222,16.333333333333332,58.333333333333336,47.666666666666664,15.333333333333334,17.77777777777778,39.44444444444444,13.88888888888889
64,65.66666666666667,57.0,19.22222222222222,39.22222222222222,16.0,57.888888888888886,44.55555555555556,13.777777777777779,19.444444444444443,37.55555555555556,14.444444444444445
65,66.22222222222223,56.55555555555556,19.555555555555557,36.22222222222222,16.555555555555557,62.77777777777778,42.111111111111114,13.333333333333334,19.77777777777778,37.888888888888886,14.444444444444445
66,66.44444444444444,55.22222222222222,21.555555555555557,38.666666666666664,17.666666666666668,62.111111111111114,47.0,14.444444444444445,19.11111111111111,33.44444444444444,13.11111111111111
67,61.888888888888886,56.0,17.77777777777778,41.77777777777778,17.88888888888889,58.44444444444444,43.0,18.333333333333332,20.77777777777778,37.888888888888886,14.777777777777779
68,66.5,59.125,19.0,65.5,16.0,58.75,46.5,15.25,21.375,41.75,15.875
69,65.875,52.75,20.5,47.375,19.0,56.875,41.0,13.625,17.875,45.625,16.625
70,65.33333333333333,55.111111111111114,19.11111111111111,39.111111111111114,15.666666666666666,58.888888888888886,45.0,16.11111111111111,21.11111111111111,41.77777777777778,14.222222222222221
71,64.11111111111111,54.666666666666664,20.88888888888889,39.77777777777778,18.22222222222222,59.888888888888886,47.55555555555556,16.444444444444443,17.77777777777778,36.888888888888886,13.222222222222221
72,69.66666666666667,56.666666666666664,20.333333333333332,39.0,15.666666666666666,59.77777777777778,42.888888888888886,15.88888888888889,20.88888888888889,42.22222222222222,14.222222222222221
73,60.55555555555556,52.666666666666664,21.11111111111111,34.888888888888886,14.11111111111111,59.111111111111114,45.111111111111114,15.444444444444445,18.22222222222222,38.888888888888886,12.444444444444445
74,58.22222222222222,45.22222222222222,19.0,40.22222222222222,13.0,55.55555555555556,40.0,12.88888888888889,16.666666666666668,35.111111111111114,13.333333333333334
75,59.77777777777778,44.888888888888886,18.11111111111111,38.22222222222222,14.333333333333334,54.111111111111114,38.22222222222222,10.88888888888889,15.666666666666666,35.55555555555556,11.222222222222221
76,57.333333333333336,42.77777777777778,15.333333333333334,36.77777777777778,13.666666666666666,54.888888888888886,39.333333333333336,16.11111111111111,16.88888888888889,34.55555555555556,14.666666666666666
77,55.55555555555556,43.0,16.88888888888889,32.888888888888886,13.555555555555555,51.0,37.77777777777778,13.555555555555555,16.555555555555557,35.888888888888886,12.88888888888889
78,54.22222222222222,37.44444444444444,13.333333333333334,29.555555555555557,13.222222222222221,46.111111111111114,32.77777777777778,13.444444444444445,15.777777777777779,33.44444444444444,12.222222222222221
79,46.666666666666664,34.77777777777778,12.777777777777779,28.88888888888889,11.0,46.55555555555556,30.22222222222222,9.444444444444445,12.666666666666666,29.333333333333332,10.777777777777779
80,44.666666666666664,35.666666666666664,15.444444444444445,27.555555555555557,11.555555555555555,44.77777777777778,31.555555555555557,11.444444444444445,10.777777777777779,31.333333333333332,10.666666666666666
81,43.55555555555556,31.88888888888889,13.666666666666666,23.11111111111111,9.333333333333334,33.111111111111114,26.666666666666668,8.11111111111111,8.555555555555555,31.666666666666668,10.88888888888889
82,36.333333333333336,29.444444444444443,11.11111111111111,26.555555555555557,6.777777777777778,36.888888888888886,25.11111111111111,7.555555555555555,9.555555555555555,27.88888888888889,11.88888888888889
83,31.555555555555557,22.666666666666668,8.777777777777779,21.88888888888889,6.666666666666667,32.0,24.666666666666668,6.666666666666667,8.444444444444445,24.11111111111111,7.666666666666667
84,25.6,18.4,10.4,20.8,6.3,32.5,23.6,4.8,6.4,16.6,6.1
85,27.444444444444443,20.555555555555557,8.11111111111111,18.22222222222222,5.777777777777778,29.333333333333332,17.0,2.3333333333333335,5.222222222222222,15.88888888888889,5.444444444444445
86,26.333333333333332,15.444444444444445,7.333333333333333,13.777777777777779,5.333333333333333,27.333333333333332,18.333333333333332,4.222222222222222,5.666666666666667,15.0,4.888888888888889
87,25.7,18.1,5.6,11.8,7.3,22.2,15.7,3.7,5.7,16.0,6.0
88,27.4,20.3,6.8,11.0,3.3,21.6,13.4,5.5,5.2,12.7,3.9
89,24.5,13.5,5.4,13.7,4.3,21.8,14.9,3.9,4.3,14.5,4.3
90,23.5,15.8,7.4,11.0,5.0,21.5,14.5,3.7,4.7,11.2,3.6
91,18.0,11.5,5.25,10.75,4.75,16.5,11.5,4.0,3.0,7.0,3.375
92,17.7,12.0,4.5,8.0,3.3,16.6,10.5,2.6,3.5,9.5,3.3
93,16.2,10.7,4.7,8.6,3.2,16.9,10.4,3.2,3.8,7.0,1.7
94,17.9,11.1,3.8,7.6,3.1,16.2,10.8,2.6,2.4,7.2,2.4
95,15.1,10.4,2.8,7.3,4.2,12.8,9.5,2.8,2.7,8.0,3.1
