;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
43;0.0;130.51;10.193333333333333;15.32;17.603333333333335;48.52666666666667;88.98666666666666;128.61;11.946666666666667;5.976666666666667
44;0.0;125.32666666666667;9.233333333333334;18.106666666666666;20.836666666666666;40.696666666666665;88.61;124.91333333333333;11.506666666666668;5.826666666666666
45;0.0;131.4;9.946666666666667;16.49;20.17;45.10666666666667;85.34666666666666;121.44333333333334;11.14;5.923333333333333
46;0.0;130.78333333333333;11.22;21.11;23.426666666666666;51.553333333333335;89.85333333333334;124.82;11.01;6.15
47;0.0;130.47666666666666;10.253333333333332;19.283333333333335;20.106666666666666;50.08333333333333;86.65666666666667;125.21666666666667;10.73;4.816666666666666
48;0.0;136.84333333333333;12.89;26.293333333333333;30.53666666666667;45.016666666666666;88.56666666666666;125.43;11.45;4.973333333333334
49;0.0;142.8033333333333;11.973333333333333;23.19333333333333;25.66;44.11333333333333;87.28;117.35333333333332;10.26;4.29
50;0.0;143.12;16.343333333333334;28.24666666666667;31.36;50.64;89.12333333333333;123.18333333333334;11.02;4.736666666666666
51;0.0;133.12;13.27;25.4;29.47;64.01;91.12;130.49;11.46;5.96
52;0.0;143.09;14.45;28.37;33.09;75.8;98.82;132.73;15.05;6.13
53;0.0;151.01;13.94;24.55;29.84;104.65;112.26;166.84;16.01;10.27
54;0.0;139.33;14.39;30.72;38.77;138.04;105.98;156.38;15.6;14.68
55;0.0;148.88;16.43;34.49;39.43;136.96;111.64;165.57;15.71;14.8
56;0.0;161.61;31.15;59.56;65.13;97.89;102.51;159.07;15.2;9.73
57;0.0;187.61;32.25;89.85;96.05;48.91;91.18;132.44;9.45;5.04
58;0.0;190.29;29.4;89.07;96.26;39.94;96.69;145.56;10.74;4.11
59;0.0;192.2;23.106666666666666;57.73;67.32333333333334;44.0;102.14666666666666;151.9;12.186666666666667;4.986666666666666
60;0.0;172.07333333333332;24.456666666666667;66.51666666666667;78.32666666666667;42.723333333333336;99.27666666666666;146.19333333333333;12.763333333333334;7.6866666666666665
61;0.0;178.45333333333332;24.213333333333335;72.54666666666667;81.83666666666666;40.906666666666666;101.76666666666667;155.28666666666666;10.633333333333333;6.046666666666667
62;0.0;175.33;25.803333333333335;56.07333333333333;61.8;34.46333333333333;102.24333333333334;154.10666666666665;11.65;4.366666666666666
63;0.0;182.92333333333332;21.843333333333334;49.43;57.04666666666667;34.803333333333335;110.01333333333334;165.64;11.26;4.286666666666666
64;0.0;185.18666666666667;32.38333333333333;65.42333333333333;69.91333333333333;31.98;108.11333333333334;159.71;11.45;3.5366666666666666
65;0.0;191.71333333333334;23.863333333333333;53.153333333333336;56.38;27.25;116.21;163.52666666666667;11.69;3.72
66;0.0;184.08;21.523333333333333;54.58;57.31333333333333;31.303333333333335;110.50666666666666;160.52333333333334;11.986666666666666;3.8166666666666664
67;0.0;185.46333333333334;21.53666666666667;47.70333333333333;50.58;32.00333333333334;120.56333333333333;165.06333333333333;10.853333333333333;3.466666666666667
68;0.0;180.61333333333334;20.39666666666667;50.72666666666667;55.026666666666664;26.323333333333334;118.25;170.62;10.586666666666666;2.2333333333333334
69;0.0;184.55;18.803333333333335;46.15;51.35666666666667;25.38;121.95666666666666;171.26;12.82;3.24
70;0.0;170.93666666666667;15.213333333333333;37.03;41.72;24.943333333333335;119.39333333333333;159.52;10.546666666666667;2.8666666666666667
71;0.0;163.51333333333332;15.61;34.89;40.01;24.686666666666667;110.8;158.58;9.543333333333333;3.103333333333333
72;0.0;156.94333333333333;14.706666666666667;29.156666666666666;32.766666666666666;21.793333333333333;105.50333333333333;139.74333333333334;8.4;2.8233333333333333
73;0.0;156.53333333333333;11.333333333333334;23.876666666666665;26.53333333333333;21.726666666666667;105.37;134.51333333333332;8.663333333333334;2.3266666666666667
74;0.0;138.47666666666666;7.376666666666667;20.423333333333332;22.673333333333332;17.743333333333332;96.77333333333334;126.37;6.256666666666667;2.8433333333333333
75;0.0;133.49;7.336666666666667;19.753333333333334;20.903333333333332;16.99;89.25333333333333;120.57333333333332;7.24;1.85
76;0.0;114.04333333333334;6.966666666666667;15.34;16.44;16.13;87.61666666666666;106.76;5.993333333333333;1.53
77;0.0;107.69333333333334;6.323333333333333;11.893333333333334;15.073333333333332;14.97;75.20666666666666;96.45333333333333;5.546666666666667;1.6766666666666667
78;0.0;90.09;4.783333333333333;9.266666666666666;10.396666666666667;13.163333333333332;67.11666666666666;84.78;5.26;1.8333333333333333
79;0.0;90.97333333333334;4.3566666666666665;9.923333333333334;8.713333333333333;11.976666666666667;60.09;74.63;3.77;1.48
80;0.0;99.79;4.746666666666667;7.5633333333333335;8.003333333333334;14.19;62.52;73.14666666666666;3.9;1.3433333333333333
81;0.0;84.13333333333334;2.37;7.13;7.843333333333334;14.35;54.51;67.97;4.4366666666666665;1.6366666666666667
82;0.0;68.06333333333333;2.2133333333333334;5.58;6.6433333333333335;26.173333333333336;56.32333333333333;63.56666666666666;4.14;1.66
83;0.0;64.25;2.29;5.57;4.21;52.29666666666667;54.48666666666667;59.64;4.1466666666666665;2.163333333333333
84;0.0;61.84;2.05;5.036666666666667;7.076666666666666;106.37;63.413333333333334;68.10666666666667;5.306666666666667;5.17
85;0.0;56.42333333333333;1.6;5.14;4.676666666666667;155.86;70.52666666666667;92.05;7.873333333333333;7.913333333333334
86;0.0;55.096666666666664;4.173333333333334;12.61;15.606666666666666;96.87666666666667;60.473333333333336;76.68333333333334;6.09;6.413333333333334
87;0.0;88.34;7.6433333333333335;48.766666666666666;51.5;27.08;47.95666666666667;49.38;4.41;4.16
88;0.0;119.95;18.776666666666667;83.63;85.46666666666667;8.473333333333333;38.126666666666665;35.086666666666666;3.39;1.8866666666666667
89;0.0;82.92;6.923333333333334;26.43;25.236666666666665;5.9366666666666665;39.82;37.63333333333333;3.0566666666666666;1.0866666666666667
90;0.0;42.42666666666667;1.4866666666666666;6.056666666666667;4.92;5.656666666666666;33.78;32.93;2.3733333333333335;0.9
91;0.0;34.20333333333333;1.06;4.4;2.4166666666666665;4.0;26.866666666666667;21.78333333333333;2.23;0.73
92;0.0;31.82333333333333;0.6666666666666666;1.8433333333333333;1.85;2.2066666666666666;23.48;18.386666666666667;1.35;0.44666666666666666
93;0.0;28.72;0.76;1.2566666666666666;1.9866666666666666;2.48;23.833333333333332;19.2;1.4966666666666666;0.7866666666666666
94;0.0;19.626666666666665;0.5233333333333333;0.7633333333333333;1.5333333333333334;2.0766666666666667;18.936666666666667;13.426666666666666;0.6933333333333334;0.39666666666666667
95;0.0;23.666666666666668;0.6666666666666666;0.3333333333333333;1.3333333333333333;1.0;25.666666666666668;13.0;1.0;1.3333333333333333
