,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
37,35.25,10.25,0.25,23.75,27.75,18.25,0.0,18.25,11.75,0.25,0.75,0.0,0.0,0.0,0.0
38,37.75,8.75,0.25,28.0,25.5,21.5,0.0,11.5,9.75,0.25,0.25,0.0,0.25,0.0,0.0
39,38.5,9.5,0.25,26.5,24.75,17.0,0.0,14.5,7.75,0.5,0.0,0.0,0.0,0.0,0.0
40,41.5,8.25,2.0,30.5,24.0,16.5,0.0,14.5,9.25,0.5,0.5,0.0,0.0,0.0,0.0
41,39.0,6.5,0.5,26.25,23.0,22.5,0.0,18.75,12.75,0.25,0.0,0.0,0.0,0.0,3.0
42,43.5,7.75,1.25,30.5,28.5,21.5,0.0,18.25,10.25,0.75,0.0,0.0,0.25,0.0,0.0
43,46.75,9.25,1.75,32.0,27.75,18.75,0.0,15.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0
44,47.75,6.75,0.5,25.0,24.0,18.5,0.0,17.5,11.5,0.25,0.25,0.0,0.0,0.0,0.0
45,43.0,4.75,0.5,25.25,24.0,18.0,0.0,12.75,9.25,1.25,0.5,2.0,0.0,0.0,0.0
46,58.0,8.5,2.75,27.0,27.5,25.75,0.0,10.5,9.25,0.75,0.0,0.0,0.0,0.25,0.0
47,64.25,9.5,2.25,29.75,26.5,17.0,0.0,24.0,17.25,1.0,0.5,0.0,0.0,0.0,0.0
48,50.25,6.75,1.0,23.5,21.0,19.75,0.0,38.0,11.25,0.75,0.25,0.0,0.25,0.0,0.0
49,48.75,9.25,2.0,25.25,21.75,20.25,0.0,17.5,15.75,0.75,0.25,0.0,0.0,0.0,0.0
50,45.5,6.0,2.0,19.75,20.5,20.25,0.0,17.75,13.0,0.25,0.0,0.0,0.0,0.0,0.0
51,49.0,7.5,1.5,25.25,22.75,19.75,0.0,10.0,10.25,0.0,0.75,0.0,0.0,0.0,0.0
52,46.0,7.5,0.75,22.0,20.5,22.75,0.0,17.25,13.0,0.5,0.0,0.0,0.25,0.0,0.0
53,62.75,5.75,1.25,26.25,24.25,26.75,0.0,16.5,15.25,0.5,0.25,0.0,0.0,0.25,0.0
54,58.5,8.5,3.0,25.25,22.75,32.25,0.0,15.25,14.0,0.25,0.25,0.0,0.0,0.0,0.0
55,58.5,6.75,20.5,23.5,23.25,28.5,0.0,30.25,20.0,1.75,0.25,0.25,0.0,0.0,0.0
56,63.25,9.75,2.75,29.75,29.75,28.25,0.0,26.0,17.25,1.0,0.0,0.0,0.25,0.0,0.0
57,64.0,0.0,3.6666666666666665,30.666666666666668,27.333333333333332,27.333333333333332,0.0,17.666666666666668,16.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333
58,66.0,11.25,1.0,36.25,33.0,27.0,0.0,18.75,17.25,0.5,0.5,0.0,0.0,0.0,0.0
59,62.25,10.25,2.25,30.0,28.25,25.25,0.0,20.0,17.25,0.5,0.5,0.5,0.75,0.0,0.0
60,63.75,10.25,3.0,29.0,26.75,26.0,0.0,19.5,15.5,1.0,0.25,0.0,0.0,0.0,0.0
61,62.0,10.75,2.5,32.0,30.5,24.25,0.0,12.0,15.25,1.5,2.0,0.25,0.75,0.25,0.0
62,64.75,9.0,3.5,34.75,37.0,26.25,0.0,22.5,17.0,0.75,0.0,0.0,0.0,0.0,0.0
63,76.33333333333333,12.666666666666666,2.6666666666666665,36.333333333333336,33.333333333333336,31.0,0.0,21.666666666666668,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
64,65.33333333333333,14.0,4.0,30.0,30.0,30.666666666666668,0.0,16.333333333333332,16.666666666666668,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
65,60.333333333333336,15.0,2.6666666666666665,33.666666666666664,34.666666666666664,28.0,0.0,22.666666666666668,18.333333333333332,1.0,0.0,4.0,1.0,0.0,0.0
66,68.25,14.0,2.75,32.75,29.0,29.0,0.0,22.75,20.0,0.25,0.25,0.25,0.0,2.5,0.0
67,69.33333333333333,0.0,1.6666666666666667,28.0,24.0,28.0,0.0,15.333333333333334,15.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
68,72.25,10.75,1.75,36.5,32.75,38.25,0.0,24.75,22.75,0.25,0.5,3.0,0.0,0.0,2.75
69,72.0,6.75,1.25,30.75,29.75,27.0,0.0,15.5,17.25,0.25,0.75,0.0,0.0,0.0,0.0
70,64.75,10.5,2.75,40.25,34.75,23.25,0.0,22.5,27.5,0.5,0.5,0.25,0.25,0.0,0.5
71,67.75,10.5,3.5,32.0,29.25,21.25,0.0,29.75,21.0,0.5,0.25,4.25,0.0,0.25,0.0
72,57.25,11.25,4.5,28.75,28.0,27.25,0.0,19.25,17.25,0.5,0.5,0.25,0.0,0.0,0.0
73,57.0,7.5,3.0,25.0,22.75,22.75,0.0,16.5,15.0,0.0,0.5,0.0,0.0,0.0,0.0
74,56.75,7.5,2.25,23.5,22.0,21.25,0.0,14.5,13.5,0.5,0.25,0.0,0.0,0.0,0.0
75,42.0,14.0,1.5,23.5,22.5,18.0,0.0,15.0,14.0,0.0,1.0,0.5,0.0,0.0,0.0
76,41.5,8.5,2.0,24.5,23.0,19.25,0.0,13.5,13.75,0.5,0.0,0.0,0.0,0.0,0.0
77,40.666666666666664,0.0,1.6666666666666667,16.333333333333332,14.666666666666666,18.0,0.0,10.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
78,39.0,4.75,1.5,15.75,15.75,14.0,0.0,10.75,11.75,0.5,0.0,0.0,0.0,0.0,0.5
79,38.25,5.75,0.0,17.25,17.0,14.0,0.0,10.25,11.5,0.0,0.5,0.0,0.0,0.5,0.0
80,39.0,4.0,1.0,15.25,15.25,16.0,0.0,9.25,10.0,0.75,0.25,0.0,0.25,0.0,0.25
81,33.25,5.0,0.5,17.0,16.75,12.75,0.0,7.75,7.75,0.25,0.0,0.0,0.0,0.0,0.0
82,32.5,3.75,0.75,12.75,12.75,12.0,0.0,11.0,11.0,0.25,0.5,0.25,0.0,0.5,0.0
83,25.0,0.0,1.0,11.333333333333334,12.0,8.333333333333334,0.0,7.333333333333333,5.666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
84,29.25,4.0,0.25,15.25,14.25,10.5,0.0,7.75,7.75,0.25,0.0,0.0,0.25,0.0,0.0
85,28.0,3.6666666666666665,1.0,8.666666666666666,8.0,14.666666666666666,0.0,9.666666666666666,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
86,24.0,4.5,0.0,9.0,9.75,11.5,0.0,9.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0
87,24.75,2.5,0.25,9.5,9.25,8.5,0.0,6.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
88,26.25,3.25,0.25,10.25,10.25,10.25,0.0,4.75,5.5,0.25,0.0,0.0,0.0,0.0,0.0
89,25.0,3.5,0.5,8.25,8.25,9.0,0.0,5.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0
90,22.5,1.5,0.0,6.0,5.75,9.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
91,15.0,2.0,0.5,4.5,4.0,5.5,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
92,10.0,2.25,0.0,4.0,4.0,5.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
93,11.0,1.75,0.0,4.5,5.25,4.0,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
94,10.5,1.75,0.0,6.25,5.25,1.75,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
