,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
22,2.3333333333333335,14.333333333333334,22.0,6.666666666666667,3.6666666666666665,0.0,0.0,0.0
23,1.3333333333333333,19.0,36.333333333333336,4.0,5.666666666666667,0.0,0.0,0.0
24,1.0,11.0,32.666666666666664,1.3333333333333333,8.0,0.0,0.0,0.0
25,2.0,15.0,41.0,5.0,4.0,0.0,0.0,0.3333333333333333
26,5.333333333333333,27.0,87.33333333333333,7.0,6.666666666666667,0.0,0.0,1.0
27,3.6666666666666665,21.0,98.66666666666667,6.666666666666667,7.666666666666667,0.0,0.0,1.0
28,3.6666666666666665,18.0,70.33333333333333,4.666666666666667,7.0,0.0,3.0,0.0
29,4.0,23.0,72.0,9.0,7.333333333333333,0.0,0.0,1.0
30,6.666666666666667,22.666666666666668,71.66666666666667,9.666666666666666,9.333333333333334,0.3333333333333333,0.0,0.0
31,5.0,22.0,93.66666666666667,8.333333333333334,16.333333333333332,0.0,0.0,0.0
32,7.0,20.333333333333332,78.33333333333333,13.0,9.666666666666666,0.0,0.6666666666666666,0.0
33,5.666666666666667,46.333333333333336,81.0,16.0,14.666666666666666,0.0,1.6666666666666667,0.0
34,6.333333333333333,39.0,71.0,12.0,8.333333333333334,0.3333333333333333,0.0,0.3333333333333333
35,6.0,38.333333333333336,46.666666666666664,10.333333333333334,10.0,0.6666666666666666,0.0,0.0
36,4.666666666666667,32.0,39.666666666666664,9.333333333333334,10.666666666666666,0.0,0.3333333333333333,0.3333333333333333
37,4.333333333333333,28.666666666666668,26.0,8.666666666666666,13.0,3.0,0.0,0.0
38,4.666666666666667,28.333333333333332,26.333333333333332,10.666666666666666,10.0,0.0,0.0,0.0
39,3.3333333333333335,29.0,19.333333333333332,7.333333333333333,9.333333333333334,0.0,0.6666666666666666,0.0
40,3.3333333333333335,17.333333333333332,18.333333333333332,7.666666666666667,10.666666666666666,0.0,0.6666666666666666,0.0
41,5.666666666666667,25.0,14.666666666666666,5.0,11.333333333333334,0.0,0.6666666666666666,0.0
42,5.333333333333333,19.0,14.666666666666666,8.0,10.333333333333334,0.0,0.6666666666666666,0.0
43,2.3333333333333335,19.666666666666668,23.0,6.0,14.0,0.0,0.3333333333333333,0.3333333333333333
44,3.6666666666666665,24.0,18.666666666666668,5.666666666666667,11.666666666666666,0.0,0.6666666666666666,0.0
45,1.6666666666666667,31.0,25.0,4.0,11.666666666666666,0.0,0.0,0.0
46,3.3333333333333335,29.333333333333332,19.0,4.666666666666667,8.0,0.0,1.3333333333333333,0.0
47,0.6666666666666666,25.666666666666668,24.333333333333332,6.666666666666667,9.666666666666666,0.0,1.3333333333333333,0.0
48,5.666666666666667,38.333333333333336,20.333333333333332,5.0,13.666666666666666,0.0,2.3333333333333335,0.0
49,3.0,28.333333333333332,23.0,7.0,11.0,0.0,0.6666666666666666,0.0
50,4.666666666666667,39.333333333333336,20.333333333333332,7.0,10.333333333333334,0.6666666666666666,1.3333333333333333,0.3333333333333333
51,4.0,38.333333333333336,24.666666666666668,10.0,9.333333333333334,0.0,2.0,0.0
52,6.333333333333333,33.333333333333336,26.0,7.0,10.0,0.0,2.3333333333333335,0.0
53,6.333333333333333,44.666666666666664,27.333333333333332,8.0,11.0,1.3333333333333333,1.0,0.0
54,6.0,42.333333333333336,38.0,10.666666666666666,99.33333333333333,0.0,0.6666666666666666,0.6666666666666666
55,6.0,49.666666666666664,34.0,8.333333333333334,18.0,0.0,0.3333333333333333,0.0
56,7.333333333333333,55.333333333333336,27.666666666666668,8.0,17.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
57,3.0,73.66666666666667,24.0,5.333333333333333,28.333333333333332,0.0,0.0,0.0
58,4.0,56.333333333333336,24.666666666666668,5.333333333333333,23.0,0.0,1.3333333333333333,0.0
59,2.5,55.0,22.0,5.0,11.5,0.0,2.0,0.0
60,7.0,69.0,28.0,9.0,14.0,0.0,0.5,0.0
61,6.0,108.0,17.0,3.5,18.5,2.0,0.0,0.0
62,3.0,73.0,12.0,4.0,18.5,0.0,1.0,1.0
63,2.5,62.5,18.5,2.0,17.5,0.0,0.0,0.0
64,2.0,69.0,17.0,5.0,22.0,0.0,3.5,0.0
65,4.5,53.5,13.0,4.5,15.0,0.0,0.0,0.0
66,3.5,69.0,23.0,6.0,12.5,0.0,0.0,0.0
67,5.0,56.5,18.0,6.5,14.5,0.0,0.0,0.0
68,2.0,48.0,14.0,7.0,15.0,0.0,0.0,0.0
69,1.0,49.0,21.5,6.0,15.5,0.0,0.0,0.0
70,1.5,47.5,16.5,4.5,7.0,0.0,0.0,0.0
71,0.5,47.0,21.0,4.0,12.5,0.0,0.0,0.0
72,0.0,40.5,10.0,6.0,9.5,0.0,0.0,0.5
73,0.5,36.0,11.0,2.5,11.5,0.0,0.0,0.0
74,0.5,24.5,9.0,3.5,8.0,0.0,0.0,0.0
75,0.5,18.0,10.5,1.0,3.0,0.0,0.0,0.0
76,0.5,20.5,7.0,0.0,2.5,0.0,0.0,0.0
77,2.5,16.5,7.5,0.5,5.0,0.0,0.0,0.0
78,0.5,14.0,10.5,0.0,6.0,0.0,0.0,0.0
79,0.0,8.5,6.0,0.5,1.5,0.0,0.0,0.0
80,1.5,9.5,4.0,1.0,2.0,0.0,0.0,0.0
81,1.0,8.5,4.5,1.0,3.0,0.0,0.0,0.0
82,1.0,5.5,5.5,0.5,1.0,0.0,0.0,0.0
83,1.0,7.0,5.5,0.5,1.0,0.0,0.0,0.0
84,1.0,10.5,8.0,3.5,1.0,0.0,0.0,0.0
85,0.0,14.0,6.0,1.0,2.0,0.0,0.0,0.0
86,0.0,13.0,9.0,1.0,2.5,0.0,0.0,0.0
87,2.0,30.0,13.5,0.5,8.5,0.0,0.0,0.0
88,1.0,28.0,10.5,0.0,6.0,0.0,0.0,0.0
89,1.0,8.5,2.5,1.5,1.5,0.0,0.0,0.0
90,0.5,5.0,2.0,0.0,1.5,0.0,0.0,0.0
91,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
93,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0
94,0.0,4.0,2.0,0.5,0.0,0.0,0.0,0.0
95,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0
