,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
18,0.0,11.0,5.333333333333333,11.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
19,1.0,13.666666666666666,3.3333333333333335,31.333333333333332,7.333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
20,0.25,25.25,10.75,54.0,32.5,0.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0
21,2.0,34.0,17.0,87.0,73.5,0.25,0.75,3.25,0.0,0.0,0.0,0.0,0.0
22,2.0,48.25,37.5,78.0,76.75,2.25,0.5,1.5,0.0,0.0,0.0,0.0,0.0
23,8.75,90.25,63.25,78.5,69.5,3.5,0.75,1.75,0.0,0.0,0.0,0.0,0.0
24,15.666666666666666,89.33333333333333,85.33333333333333,67.0,65.33333333333333,6.333333333333333,7.0,7.0,0.0,0.0,0.0,0.0,0.0
25,6.5,64.5,57.75,60.5,56.75,2.75,8.0,9.25,0.0,0.0,0.0,0.0,0.0
26,10.75,67.0,64.5,96.0,102.75,10.0,6.5,9.0,9.25,2.25,1.0,0.0,0.0
27,11.0,57.5,56.5,89.75,96.5,13.75,8.25,9.25,1.0,0.0,4.25,0.0,0.0
28,10.5,51.25,42.0,89.75,95.25,14.5,6.75,13.5,2.5,2.0,3.5,0.0,0.0
29,14.0,57.75,49.5,93.75,105.25,16.75,9.25,10.75,8.25,1.25,3.25,0.0,0.0
30,12.333333333333334,50.666666666666664,44.666666666666664,81.33333333333333,82.0,12.666666666666666,6.666666666666667,11.666666666666666,4.0,0.0,2.6666666666666665,0.0,0.0
31,16.5,60.75,54.0,93.5,87.5,20.5,8.75,12.5,6.0,0.0,5.5,0.0,0.0
32,21.0,55.75,45.25,76.5,82.5,23.25,9.75,13.25,1.25,0.0,6.0,0.0,0.0
33,15.0,55.0,50.666666666666664,67.66666666666667,68.66666666666667,17.333333333333332,12.0,15.333333333333334,8.666666666666666,0.0,3.0,0.0,0.0
34,24.25,62.5,47.25,73.25,61.25,17.75,14.25,18.25,5.75,0.5,8.25,0.0,0.0
35,22.75,54.5,47.5,66.75,57.75,16.5,14.5,14.25,5.5,0.0,5.5,0.0,0.0
36,21.25,61.0,46.0,61.0,58.0,15.25,11.75,20.0,8.5,0.0,6.5,0.0,0.0
37,20.25,58.75,51.25,63.25,46.25,18.25,11.25,21.0,1.25,0.0,4.25,0.5,1.25
38,20.75,68.5,48.75,66.75,48.75,20.75,17.75,18.5,8.25,2.75,7.5,0.25,2.0
39,26.0,66.0,56.5,73.5,52.75,16.0,19.0,26.5,3.25,0.0,1.5,1.0,0.0
40,26.5,61.0,58.0,62.75,46.25,15.25,18.25,27.5,3.25,1.0,7.5,2.0,0.0
41,25.25,66.25,59.25,65.75,48.75,16.5,18.5,27.25,3.5,0.75,3.5,0.0,0.0
42,25.25,70.5,58.5,65.75,49.75,17.25,16.25,20.25,10.75,1.0,9.25,0.5,0.0
43,23.0,68.25,60.5,64.75,45.5,16.75,21.25,25.75,7.0,0.25,4.75,0.0,0.0
44,25.25,66.25,57.25,65.25,45.0,19.75,17.5,25.5,12.25,0.0,2.75,0.0,0.0
45,22.75,78.75,65.25,68.75,48.0,16.0,22.25,33.25,2.75,2.0,10.5,0.0,0.0
46,20.5,72.0,62.75,70.0,52.25,15.5,19.25,27.0,4.0,0.75,3.75,0.0,0.0
47,24.25,74.5,63.75,72.75,47.25,12.0,22.0,21.75,7.5,0.0,6.0,0.0,0.0
48,24.0,81.25,70.5,64.25,49.5,16.25,20.5,26.0,10.75,0.0,7.75,0.5,0.0
49,24.0,76.25,74.0,61.25,47.75,13.75,24.5,29.5,20.75,2.0,1.25,1.5,0.0
50,23.25,74.5,63.75,69.25,42.25,12.75,19.0,26.5,10.25,0.0,2.5,0.0,0.0
51,21.75,77.75,67.0,69.75,49.25,11.75,16.25,22.5,2.5,0.0,0.5,0.75,0.0
52,20.0,75.5,76.5,71.0,62.5,12.25,18.5,22.25,3.5,0.5,4.5,0.0,0.0
53,18.0,83.5,69.75,93.5,72.75,14.0,18.75,20.75,11.75,0.0,4.0,0.0,0.0
54,16.5,88.25,82.0,95.0,84.5,13.0,16.25,20.75,25.5,5.75,5.5,0.0,0.0
55,17.75,85.0,79.75,87.75,83.0,12.25,16.5,20.75,8.75,0.0,3.25,0.5,0.0
56,20.25,93.25,94.25,90.75,75.75,13.75,16.5,20.5,4.0,0.5,4.5,3.0,0.0
57,22.0,114.66666666666667,111.66666666666667,76.0,55.333333333333336,12.666666666666666,16.333333333333332,17.0,0.6666666666666666,0.0,4.333333333333333,0.3333333333333333,1.3333333333333333
58,22.0,135.75,128.5,68.0,58.5,12.25,19.75,21.0,3.25,0.0,5.0,0.0,0.0
59,26.25,110.5,109.0,69.25,55.25,11.25,21.5,22.5,8.0,0.0,4.5,0.0,0.0
60,21.75,115.25,119.5,77.0,60.0,13.0,21.75,20.5,3.25,0.0,3.5,0.25,0.0
61,21.0,124.0,121.25,75.25,64.75,12.5,17.25,24.25,9.25,0.0,7.0,0.0,0.0
62,26.75,116.25,122.0,76.75,52.0,16.0,19.5,22.75,9.75,0.0,4.0,0.0,0.0
63,35.666666666666664,137.66666666666666,137.66666666666666,89.66666666666667,73.0,16.333333333333332,29.0,30.0,6.0,1.0,22.666666666666668,0.6666666666666666,0.0
64,21.5,119.75,126.75,83.0,67.25,17.5,21.75,26.0,5.25,0.75,29.25,8.0,0.25
65,25.0,93.66666666666667,98.33333333333333,82.33333333333333,67.0,13.0,25.333333333333332,25.0,3.0,0.0,5.0,0.0,0.6666666666666666
66,28.5,99.5,111.5,79.75,64.0,16.25,24.0,27.5,4.75,3.5,1.5,0.0,0.25
67,19.333333333333332,85.33333333333333,96.66666666666667,88.0,63.666666666666664,20.0,20.333333333333332,22.666666666666668,2.3333333333333335,0.0,2.0,0.0,0.0
68,24.0,116.25,124.5,75.75,64.75,18.75,29.0,25.75,8.25,0.0,40.75,1.75,0.0
69,32.25,108.75,118.75,82.5,71.25,17.5,25.0,26.75,8.25,2.0,2.75,0.75,0.0
70,27.333333333333332,89.66666666666667,96.0,86.0,67.66666666666667,18.666666666666668,24.0,32.333333333333336,10.666666666666666,1.0,10.0,0.0,0.0
71,27.25,84.25,93.75,78.25,59.75,16.25,28.75,29.0,2.25,0.0,8.5,0.5,0.0
72,19.25,88.0,89.5,73.25,53.25,17.75,21.75,27.5,6.75,0.0,6.75,0.5,0.0
73,28.5,87.25,84.5,68.0,58.5,13.75,25.5,29.25,5.75,2.0,5.0,0.0,0.0
74,23.5,75.0,75.25,61.0,44.5,12.25,23.25,25.5,4.25,0.0,3.75,0.75,0.0
75,15.5,60.0,54.5,57.0,44.0,10.5,8.0,16.0,2.5,1.5,5.0,0.0,0.0
76,20.25,64.75,58.0,58.0,32.75,14.75,17.25,20.0,10.0,0.0,5.5,0.25,0.0
77,13.333333333333334,62.666666666666664,47.666666666666664,57.0,33.333333333333336,11.666666666666666,14.333333333333334,20.0,5.666666666666667,0.0,9.0,0.0,0.0
78,12.5,54.0,44.25,59.25,37.75,12.0,17.0,22.25,2.25,0.0,4.0,0.25,0.0
79,8.0,46.25,38.0,50.0,31.0,5.25,17.0,25.0,4.5,0.0,1.0,1.75,0.0
80,3.25,49.75,38.75,47.5,33.5,1.5,7.75,11.25,2.75,1.0,0.0,0.0,0.0
81,2.0,45.75,31.5,51.75,30.75,1.0,5.5,7.0,4.0,0.0,3.0,2.5,0.0
82,2.0,42.75,29.75,48.5,33.5,0.5,5.5,6.0,1.0,0.25,1.5,0.5,0.0
83,2.0,38.666666666666664,23.666666666666668,48.333333333333336,23.666666666666668,0.6666666666666666,3.3333333333333335,5.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
84,0.5,39.25,25.75,67.0,53.0,0.75,9.25,10.5,0.75,0.25,0.0,0.0,0.0
85,1.0,38.666666666666664,24.666666666666668,82.66666666666667,68.0,1.6666666666666667,4.0,5.0,0.0,0.0,1.0,0.3333333333333333,0.0
86,1.25,34.25,27.0,56.5,38.75,1.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0
87,0.75,66.75,57.75,32.25,13.0,1.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0
88,1.5,84.5,66.5,32.0,27.75,0.75,2.0,3.25,1.5,0.0,0.0,0.0,0.0
89,1.25,46.5,35.0,32.75,20.75,2.75,1.25,2.0,0.0,0.0,0.0,0.0,0.0
90,0.75,28.5,19.25,30.25,15.25,1.25,1.0,2.25,0.0,0.0,0.0,0.0,0.0
91,1.0,23.0,15.5,21.5,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
92,0.75,24.75,13.25,15.5,11.5,1.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0
93,0.25,19.5,8.75,19.75,10.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
94,0.25,17.0,8.5,14.5,7.75,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0
95,0.0,14.5,7.5,12.5,9.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
