;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
79;26.27;32.03;1.44;0.71;0.0;0.0;0.87;0.3
80;29.77;28.61;1.48;1.01;0.0;0.0;0.96;0.16999999999999998
81;24.76;28.96;1.88;1.28;0.0;0.0;0.0;0.0
82;27.42;19.73;1.65;1.25;0.0;0.0;0.19;0.14
83;23.08;25.22;2.06;1.31;0.0;0.0;0.05;0.0
84;19.41;16.16;2.13;1.73;0.0;0.0;0.05;0.0
85;18.98;16.71;1.92;2.32;0.0;0.0;0.09;0.0
86;15.37;14.61;1.37;0.86;0.0;0.0;0.1;0.05
87;15.08;15.36;1.67;0.47;0.0;0.0;0.0;0.0
88;15.4;14.66;2.63;2.09;0.0;0.0;0.13;0.0
89;14.81;12.9;1.23;0.99;0.0;0.0;0.3;0.1
90;11.22;8.11;1.03;0.83;0.0;0.0;0.0;0.0
91;8.87;9.77;0.67;0.3;0.0;0.0;0.04;0.08
92;11.66;7.82;0.79;0.33;0.0;0.0;0.1;0.0
93;7.46;9.67;1.12;0.77;0.0;0.0;0.0;0.0
94;8.72;6.4;0.78;0.47;0.0;0.0;0.0;0.0
95;7.0;7.0;0.0;0.5;0.0;0.0;0.0;0.0
