,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
31,138.0,167.5,11.0,52.0,110.0,107.0,25.5,37.5,36.5,20.0,24.5,18.5,21.0,127.5,126.0,0.0,3.0,0.0,0.0,0.0,0.0,0.5,0.0
32,126.5,126.5,3.5,38.0,95.5,96.5,12.0,39.5,22.5,10.0,11.0,20.5,18.0,151.5,122.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
33,128.5,130.5,2.5,27.0,81.0,76.0,13.0,45.0,19.0,9.5,11.0,10.5,9.5,158.0,109.5,0.0,0.5,0.0,0.0,2.5,0.0,0.0,0.5
34,129.5,129.0,7.0,33.5,75.5,72.5,12.0,37.0,32.0,15.0,16.0,11.0,13.5,151.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,112.5,127.0,11.0,27.5,92.5,98.0,10.5,35.5,23.5,13.0,15.5,11.0,10.5,142.0,133.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,111.5,116.0,11.5,29.0,84.5,81.0,9.0,25.5,23.5,17.0,13.0,15.0,14.5,140.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,125.5,120.5,9.5,36.5,78.0,58.5,9.0,28.5,21.5,10.5,9.5,8.0,7.5,156.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,114.0,121.0,8.5,29.0,86.0,89.0,10.0,32.5,34.0,12.0,11.5,9.0,9.5,134.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
39,116.0,119.0,10.5,36.5,98.5,93.5,14.0,29.5,30.5,9.5,11.5,8.0,8.0,137.0,129.5,0.0,0.5,0.0,0.0,2.0,0.0,0.0,2.0
40,110.5,105.0,10.0,24.5,97.5,86.5,13.0,29.0,29.0,10.5,10.5,11.0,9.0,138.0,127.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
41,115.0,108.5,10.0,29.5,95.5,95.0,11.0,30.0,29.5,13.5,10.0,13.5,11.5,128.5,133.0,1.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0
42,120.0,110.5,10.5,31.5,101.0,103.0,10.0,29.0,31.0,7.5,8.0,13.5,11.0,146.5,142.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0
43,118.5,118.5,8.0,30.5,111.5,107.0,19.0,28.0,32.5,13.5,14.0,14.0,14.0,151.5,137.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0
44,124.0,108.0,13.0,42.0,109.5,101.5,9.0,33.5,30.5,13.5,14.0,13.0,14.0,155.0,128.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,121.5,105.5,13.5,32.5,118.0,109.5,16.5,28.5,25.5,14.5,21.5,12.0,10.5,142.0,138.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,129.0,113.0,8.5,31.5,113.0,118.5,13.0,30.5,35.5,9.5,13.5,16.0,16.0,145.0,139.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0
47,134.0,122.0,10.0,34.0,122.0,122.5,10.5,34.0,39.0,14.5,14.5,15.0,13.0,141.0,149.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0
48,130.5,118.0,12.0,27.5,126.5,125.5,15.5,38.0,46.0,11.5,13.0,13.5,13.5,156.0,153.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
49,129.5,119.5,14.5,37.5,130.0,149.5,18.5,36.5,36.0,23.0,17.5,12.0,9.0,147.5,166.5,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,129.5,125.0,11.0,30.5,114.0,144.5,15.0,31.0,30.0,13.0,16.5,14.0,13.0,152.5,145.5,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3.5
51,126.5,146.5,13.0,31.0,136.0,157.5,23.5,36.5,39.0,11.0,12.0,15.5,15.0,147.5,161.5,0.0,17.0,0.0,0.0,1.0,0.0,1.5,7.5
52,158.5,167.0,13.0,39.0,132.5,151.5,20.0,43.5,34.5,17.5,19.0,11.5,10.0,167.0,169.0,0.5,2.0,0.0,0.0,41.5,0.0,10.5,1.0
53,148.0,159.5,12.0,29.5,143.5,157.0,21.5,38.5,35.5,17.5,20.0,19.0,15.5,164.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
54,161.0,147.5,11.0,38.5,128.0,151.5,17.5,47.0,37.5,15.5,15.5,14.5,15.5,161.0,155.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5
55,147.0,151.0,13.0,27.0,152.0,161.5,18.5,52.5,34.0,15.5,14.0,15.5,13.5,146.5,170.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.5
56,136.5,133.0,15.0,33.5,128.0,144.0,20.0,49.5,38.0,19.0,16.5,12.0,13.0,167.0,165.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
57,138.0,124.5,8.0,32.5,148.0,153.0,19.0,37.0,38.0,13.0,11.0,12.0,9.5,164.0,176.5,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
58,130.5,121.5,11.0,35.0,146.0,157.0,14.5,49.0,38.5,12.5,9.5,7.5,6.0,145.0,186.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5
59,142.5,129.0,11.5,40.5,156.0,181.0,17.5,42.5,33.5,13.0,11.5,14.0,12.0,166.0,161.0,0.0,3.5,0.0,0.0,1.0,0.0,0.0,0.5
60,149.5,139.5,9.5,35.5,134.5,149.5,19.0,48.0,33.5,12.5,8.5,13.5,11.0,157.5,162.0,0.0,0.5,0.0,0.0,0.5,7.0,0.0,1.5
61,143.0,121.5,8.5,46.0,145.0,171.0,21.0,50.5,42.0,8.5,11.0,10.5,10.5,160.5,176.5,0.0,0.0,0.0,0.0,0.0,2.5,0.0,2.0
62,128.0,134.0,10.0,42.5,126.0,139.5,23.5,46.5,45.5,11.5,14.0,8.5,10.0,137.5,154.5,0.0,0.0,19.5,0.0,0.5,0.0,0.0,0.0
63,152.0,149.0,12.0,30.0,141.5,156.0,20.0,43.5,38.0,16.5,17.5,12.0,11.0,152.5,177.0,0.0,0.5,0.0,0.5,23.5,0.0,0.0,0.0
64,128.5,127.0,13.0,39.5,146.0,160.0,19.0,48.5,40.0,6.5,4.5,13.0,13.0,164.5,178.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,127.5,126.5,10.0,29.0,135.5,160.0,18.0,46.5,50.0,12.0,13.0,10.0,10.5,145.5,170.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,2.0
66,133.5,122.5,10.5,45.5,140.5,153.0,15.5,56.5,36.5,9.5,8.0,13.0,10.0,159.5,172.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.5
67,136.0,120.5,11.5,37.0,144.0,161.5,16.5,46.0,41.5,17.0,11.0,11.5,13.5,153.5,176.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5
68,145.5,114.5,14.0,41.0,133.0,158.5,17.5,48.5,38.0,7.5,9.0,11.5,11.0,158.5,171.0,0.5,0.0,2.5,0.0,0.0,1.0,0.0,3.0
69,140.0,132.0,18.5,38.0,130.5,152.0,21.0,49.0,28.5,15.0,12.5,13.0,13.5,157.0,168.5,9.0,0.0,0.0,1.0,3.0,4.5,3.5,0.0
70,135.5,125.0,12.0,44.0,122.0,134.5,16.0,42.5,35.0,8.0,8.5,9.0,8.0,144.0,145.5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
71,128.0,140.5,14.0,27.5,123.0,138.0,20.5,43.5,39.5,9.5,9.0,10.5,8.0,155.0,167.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,152.5,137.0,12.5,35.0,124.0,131.5,17.0,46.5,41.0,8.0,8.5,11.0,12.0,166.5,157.5,0.0,0.0,0.0,0.0,16.5,0.0,4.0,1.5
73,133.5,126.5,9.0,29.0,112.5,121.5,12.0,44.5,47.0,22.5,12.0,11.0,10.5,162.5,157.5,2.5,0.0,0.0,0.0,0.0,4.0,0.0,1.5
74,131.0,116.0,12.5,28.0,123.5,118.5,14.0,37.0,39.5,6.0,7.0,13.5,14.0,138.0,149.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75,132.0,133.0,16.5,26.5,127.0,133.0,12.0,45.5,45.0,8.5,22.0,6.0,6.0,151.5,154.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0
76,150.0,138.0,12.5,32.0,105.0,103.5,17.5,36.5,33.0,7.5,6.5,7.0,8.0,175.0,133.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,106.5,100.0,9.0,23.5,96.0,96.5,13.0,38.5,32.0,5.0,3.5,10.0,9.5,143.5,125.5,2.5,0.5,2.5,0.0,2.5,0.0,2.0,0.5
78,94.0,88.5,10.5,23.0,91.5,80.0,10.0,23.0,26.5,9.0,7.0,6.5,6.0,117.5,114.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
79,101.0,91.0,10.0,25.0,72.0,75.5,14.0,24.5,27.0,9.0,8.5,5.5,3.5,131.5,99.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
80,84.0,85.5,9.0,17.5,82.0,67.0,14.5,28.0,32.0,6.5,4.5,5.5,5.5,111.5,107.0,0.0,3.5,0.0,0.5,0.0,0.0,0.0,0.0
81,70.0,65.0,6.0,17.0,83.0,80.0,13.0,23.0,26.0,4.5,4.5,6.0,5.5,99.5,114.5,0.0,8.0,0.0,2.0,1.0,0.0,0.0,0.0
82,78.0,61.0,6.5,13.0,61.5,63.0,7.5,14.0,26.5,2.5,3.0,5.5,7.5,91.5,83.5,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
83,67.5,69.0,3.0,13.5,68.0,59.0,7.0,21.0,24.5,4.0,4.0,3.5,3.0,94.0,91.5,0.0,0.0,0.0,0.0,5.0,0.0,4.5,0.0
84,80.0,76.0,5.0,11.5,68.0,66.5,9.0,18.0,19.0,3.0,3.5,5.0,4.5,89.5,90.5,0.0,4.0,0.0,0.0,0.0,3.5,0.0,0.0
85,70.5,70.0,4.0,10.0,60.0,58.0,5.0,16.0,16.5,4.5,5.0,3.0,2.5,93.0,82.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
86,56.5,61.5,5.0,8.5,43.5,52.5,7.0,13.0,16.0,2.0,3.0,2.0,2.5,82.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
87,48.0,45.0,5.5,10.5,81.5,84.5,6.5,12.5,18.0,4.0,4.0,2.5,2.5,68.0,115.5,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0
88,44.0,43.0,3.0,12.5,115.0,128.0,11.5,16.0,25.0,1.5,2.0,6.0,6.5,65.5,136.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
89,39.5,37.0,3.5,9.5,89.5,89.0,6.5,11.5,14.5,3.0,2.0,5.0,5.5,58.5,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,43.0,44.0,4.5,7.5,67.5,56.0,10.5,11.5,11.0,2.0,2.5,4.5,3.5,65.0,89.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,44.5,42.0,4.5,5.0,63.0,56.5,3.0,8.5,14.5,2.0,2.5,1.5,1.5,61.0,89.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,35.5,34.0,4.0,3.5,44.5,33.0,6.0,3.5,6.0,2.0,1.5,4.0,4.0,49.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,39.5,30.0,3.0,8.5,50.0,33.5,5.5,6.0,7.0,1.5,1.5,2.5,3.0,47.5,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,36.5,29.0,2.0,3.5,33.5,27.5,4.0,8.0,8.5,2.0,2.0,4.0,3.5,46.5,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,34.0,24.0,2.0,4.0,46.0,31.0,6.0,9.0,5.0,0.5,1.0,1.0,1.0,41.0,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
