,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
22,56.5,26.5,39.5,40.25,3.0,1.75,3.25,1.5,3.0,44.0,45.75
23,82.0,28.25,61.0,55.0,8.75,5.0,9.25,4.25,15.75,63.5,59.25
24,53.75,19.5,44.75,44.25,11.25,5.5,12.5,5.0,11.0,41.0,58.0
25,30.25,11.25,28.0,28.5,5.5,3.0,5.25,1.75,3.0,23.75,38.0
26,55.5,19.5,40.0,39.0,7.25,4.25,8.25,2.0,4.75,37.5,38.25
27,50.5,16.5,33.5,31.0,7.75,2.5,8.25,1.5,5.5,28.25,39.25
28,57.0,21.75,28.25,28.5,8.75,4.25,9.25,2.5,4.75,29.25,44.0
29,54.0,20.0,20.75,19.0,7.0,2.75,7.75,1.75,5.25,22.0,33.5
30,55.5,16.25,19.0,19.0,7.25,4.0,7.5,3.25,5.0,22.0,33.25
31,47.75,12.75,16.75,16.25,7.5,3.0,8.0,2.0,7.75,27.5,35.25
32,62.75,21.75,12.25,12.5,10.25,3.25,11.5,2.75,5.5,23.75,43.75
33,39.75,12.5,9.5,9.75,8.75,4.0,8.75,4.0,6.25,13.25,36.75
34,47.5,10.75,10.0,9.75,6.75,2.0,8.25,1.25,7.5,9.5,32.25
35,42.75,13.0,9.75,10.0,6.25,2.0,6.25,1.75,5.25,8.5,31.75
36,48.0,9.0,7.25,7.25,11.25,5.25,11.25,5.0,3.75,8.0,30.25
37,41.25,6.0,6.0,5.75,9.0,1.75,9.25,1.75,6.25,8.0,28.75
38,43.0,7.0,7.0,6.75,8.25,2.75,8.5,3.0,5.25,6.0,26.0
39,46.0,7.5,7.0,7.0,11.0,3.25,11.0,2.5,5.75,6.5,28.0
40,42.0,8.5,7.0,7.25,8.75,4.5,9.0,4.5,6.0,7.0,31.5
41,43.25,6.5,5.75,5.25,8.25,4.0,8.5,3.5,6.0,4.75,30.75
42,38.75,7.75,4.75,5.0,8.5,3.75,8.75,3.25,5.75,6.5,36.5
43,38.5,8.0,4.25,4.75,11.0,2.5,11.75,2.5,6.5,6.75,38.25
44,38.75,5.5,5.0,4.75,13.0,5.25,13.5,5.0,7.5,5.5,33.5
45,39.75,5.75,5.0,4.25,9.5,3.5,10.0,3.75,7.0,5.5,34.75
46,36.25,9.5,4.75,5.0,11.5,5.5,12.25,5.5,5.75,7.25,34.75
47,38.0,6.5,4.75,4.75,14.5,6.25,15.25,6.25,6.75,7.75,40.0
48,35.75,4.0,4.5,4.5,23.25,12.25,25.25,12.75,23.25,6.0,45.25
49,38.25,5.75,4.0,4.0,16.0,8.0,16.75,7.25,10.0,7.25,42.0
50,39.0,7.25,6.0,6.0,11.75,6.25,12.75,5.25,8.5,4.75,50.75
51,45.25,10.75,3.25,3.25,12.5,7.25,12.5,7.25,7.0,6.5,44.75
52,48.0,14.25,2.75,2.5,15.0,7.0,15.75,7.5,9.0,9.25,48.5
53,58.25,38.25,12.0,11.75,13.0,8.0,13.75,7.75,13.25,6.25,59.75
54,52.5,24.75,10.75,10.5,15.5,7.25,15.75,7.0,15.5,7.5,68.5
55,60.0,22.75,10.25,10.0,26.25,16.75,26.75,17.5,35.25,13.75,69.0
56,70.0,22.25,7.75,7.5,28.75,23.5,30.5,24.0,26.25,11.25,60.25
57,101.75,33.75,4.5,4.25,32.25,29.75,33.5,29.0,32.75,5.25,76.25
58,79.0,18.5,5.25,5.5,34.5,24.5,34.0,23.75,27.0,5.0,63.75
59,48.0,10.0,5.5,5.5,36.0,28.75,39.25,28.0,39.5,6.0,45.75
60,57.75,12.75,6.25,7.25,38.75,31.25,38.25,32.0,36.5,7.5,54.0
61,57.25,15.5,5.75,5.25,45.0,30.5,46.75,31.0,40.75,5.25,58.5
62,55.0,16.5,6.25,6.25,46.75,28.5,48.0,28.5,32.5,7.0,56.25
63,58.0,12.75,2.25,2.5,40.25,25.0,40.25,24.75,32.75,6.25,56.75
64,53.75,11.0,6.25,5.75,41.5,27.25,44.0,28.0,29.25,9.25,65.25
65,50.0,10.0,2.25,2.0,32.75,27.5,32.5,27.25,29.0,5.0,68.0
66,52.5,13.0,3.0,3.75,37.75,21.0,39.75,21.5,27.5,5.5,64.0
67,52.5,13.75,3.0,3.25,33.0,21.0,32.5,21.0,20.0,5.0,57.25
68,50.75,10.0,3.5,3.5,32.25,19.5,33.0,19.0,20.0,7.5,66.0
69,53.0,13.0,3.5,3.25,33.25,19.75,33.0,19.0,20.25,5.25,56.75
70,47.0,9.0,1.75,2.0,30.25,19.5,31.25,19.25,17.5,7.0,51.25
71,38.75,10.0,2.0,2.0,31.75,18.25,32.5,17.75,12.25,5.5,47.0
72,38.0,6.5,1.0,1.0,29.0,13.75,29.25,13.75,10.75,5.0,44.0
73,33.75,5.0,1.75,1.75,20.0,10.0,21.0,10.0,7.75,2.0,40.0
74,32.0,6.0,2.0,2.0,17.5,7.5,18.5,7.5,8.5,3.5,38.25
75,27.0,4.5,1.25,1.25,17.25,9.0,18.25,9.5,7.25,2.25,29.5
76,25.5,4.5,0.5,0.5,15.75,9.0,15.75,8.75,8.25,3.25,33.0
77,23.75,4.0,1.0,1.0,13.0,4.0,13.5,4.0,6.0,1.5,28.75
78,20.75,3.75,1.5,1.0,8.5,2.25,8.25,2.5,2.75,1.25,23.0
79,18.75,2.5,0.25,0.25,6.25,2.25,7.0,2.25,1.5,2.25,27.0
80,13.5,2.0,0.5,0.75,5.0,1.75,5.75,2.0,3.0,2.5,24.0
81,13.75,2.5,0.75,0.5,4.5,0.75,4.0,0.75,0.75,1.75,21.25
82,12.25,3.25,1.5,1.5,3.0,0.0,3.25,0.0,1.0,1.0,20.0
83,22.25,5.0,2.0,2.0,3.25,0.25,3.5,0.25,1.5,3.5,26.0
84,34.5,18.0,7.25,7.5,1.5,1.75,2.5,0.75,1.25,1.25,47.5
85,38.5,28.0,7.0,7.5,2.25,2.25,2.5,0.5,1.25,4.0,54.5
86,52.25,16.75,5.25,5.25,2.75,1.25,3.0,1.0,1.25,3.0,30.75
87,71.25,27.75,1.75,2.25,9.0,5.5,8.75,5.25,8.5,3.5,44.0
88,47.0,11.25,0.75,1.0,5.75,1.75,6.5,2.0,10.75,0.75,67.75
89,13.5,0.75,0.75,0.75,1.25,0.5,2.0,0.5,2.75,0.0,23.25
90,10.25,1.0,0.0,0.0,2.5,0.75,3.0,0.75,2.0,0.0,13.75
91,2.25,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.75,0.0,8.0
92,4.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,7.75
93,4.5,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,6.5
94,4.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,6.25
95,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
