,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
21,42.8,30.2,24.8,25.4,1.8,1.4,1.8,0.2,0.6,19.8,64.8
22,53.2,26.0,35.6,36.0,2.6,2.8,2.6,1.8,1.6,38.4,43.0
23,67.2,23.4,56.0,55.4,7.4,6.2,8.0,4.0,13.4,63.4,53.0
24,53.6,16.8,43.2,45.2,11.0,4.6,11.4,4.2,10.6,44.0,50.0
25,41.8,15.0,38.4,36.4,5.4,3.0,5.6,2.8,2.2,24.2,39.2
26,49.6,17.0,39.4,38.6,5.4,3.6,6.0,2.4,4.6,31.2,43.6
27,46.0,16.0,32.2,31.8,7.2,3.6,7.6,3.0,4.8,24.2,40.6
28,53.0,18.8,30.4,29.6,6.8,3.2,7.6,1.6,4.8,24.4,37.4
29,53.2,15.4,18.0,18.2,7.8,2.2,7.8,1.6,5.2,22.0,38.6
30,54.8,16.2,20.2,20.4,7.2,4.0,7.6,3.4,5.8,24.0,42.2
31,44.2,14.6,15.0,14.2,7.6,4.2,9.2,4.2,5.8,28.8,28.8
32,48.8,13.6,14.0,14.0,8.8,4.8,9.8,3.4,8.8,22.0,38.0
33,43.6,11.8,12.0,11.8,9.4,2.8,10.2,2.2,7.6,10.6,34.2
34,43.8,12.6,10.2,10.6,6.0,3.8,6.8,3.6,4.6,10.6,31.8
35,46.4,14.8,8.6,8.8,9.0,4.0,9.4,3.8,3.0,7.8,31.6
36,40.4,5.8,7.6,7.4,7.2,3.8,7.8,2.8,5.0,8.6,28.4
37,43.0,7.4,6.0,5.8,9.6,1.4,9.6,1.6,10.4,8.0,29.2
38,45.0,7.2,5.8,5.8,7.0,3.2,7.8,3.6,6.2,6.4,29.2
39,44.4,7.4,4.4,4.6,7.2,2.8,7.0,2.8,7.4,5.8,30.4
40,42.4,5.4,6.2,6.4,9.0,3.6,10.4,3.2,6.8,6.6,29.6
41,38.6,6.4,3.8,3.6,10.0,3.0,10.2,2.8,6.8,5.6,30.6
42,43.4,6.2,5.6,5.6,8.6,2.2,8.8,2.2,4.8,4.8,32.0
43,41.4,6.8,4.2,4.4,9.4,2.8,9.4,2.8,4.8,5.0,34.2
44,40.0,5.6,6.6,6.2,13.2,3.8,14.0,3.2,7.2,6.6,36.2
45,36.4,6.6,4.6,4.8,9.4,4.4,10.2,4.0,5.6,6.4,36.4
46,32.6,5.4,2.4,2.4,10.8,3.8,11.0,3.6,9.6,6.0,35.0
47,33.4,6.0,4.4,4.6,12.0,4.6,13.2,3.6,9.0,5.4,36.6
48,35.2,4.8,4.4,4.4,22.6,9.0,24.8,9.2,16.0,7.8,38.0
49,37.8,6.0,5.6,4.0,13.2,5.6,13.6,5.6,8.8,8.6,40.4
50,39.4,7.0,5.2,5.2,11.8,5.6,11.6,5.8,8.8,6.8,39.6
51,37.6,10.0,5.2,5.4,12.2,6.8,13.0,7.0,8.4,5.8,39.0
52,41.2,13.6,5.2,5.0,15.4,6.2,15.6,6.4,9.0,9.2,40.2
53,48.4,24.4,11.0,11.0,11.0,5.4,12.2,5.6,9.0,6.2,50.8
54,51.0,23.8,9.2,9.2,11.6,5.4,11.8,5.6,13.4,6.6,55.2
55,55.8,16.6,7.6,7.6,30.2,17.6,30.6,17.8,30.8,11.8,66.6
56,62.6,20.4,7.6,8.0,24.6,20.0,25.2,20.2,24.4,9.2,51.8
57,86.0,27.2,4.4,4.4,29.4,25.6,29.2,29.6,33.4,6.6,68.0
58,72.4,21.0,5.6,5.8,35.4,24.2,35.2,24.4,27.4,5.0,60.0
59,51.2,11.4,5.2,5.4,35.6,28.6,37.2,28.4,42.2,3.8,46.2
60,57.0,12.0,5.8,6.0,40.8,27.4,41.0,27.6,38.4,6.0,52.8
61,60.6,15.2,6.0,6.4,50.8,35.4,70.8,35.4,43.2,6.6,56.4
62,54.8,11.6,4.6,5.0,43.4,25.2,42.4,23.2,31.4,7.4,56.2
63,53.0,12.2,4.0,3.6,39.4,28.8,38.8,28.2,29.0,7.2,59.4
64,47.6,11.6,3.6,3.8,38.4,22.8,38.4,23.4,25.2,8.6,57.4
65,50.2,11.8,4.2,4.0,41.6,25.8,42.0,26.0,28.4,5.2,62.4
66,56.8,14.0,2.2,2.2,40.0,22.8,40.2,23.0,21.0,5.4,61.2
67,48.6,12.2,1.8,1.8,35.4,24.2,37.4,23.8,20.4,6.2,57.8
68,51.8,11.4,4.4,4.4,33.4,19.0,33.6,19.4,18.2,6.0,55.0
69,48.6,9.4,1.8,1.4,34.4,19.0,34.0,18.2,14.4,4.2,52.8
70,48.6,7.6,2.2,2.2,27.2,14.4,28.0,14.8,12.6,6.4,49.2
71,37.2,7.6,2.4,2.6,26.8,17.6,29.4,16.2,13.0,4.4,42.6
72,34.6,8.4,1.4,1.4,25.0,14.6,23.8,14.6,9.2,4.2,46.6
73,33.0,4.0,1.0,1.0,19.6,9.2,21.4,8.8,9.0,2.6,37.0
74,32.8,6.4,0.4,0.4,19.6,9.8,20.8,9.8,9.0,3.8,31.4
75,32.8,5.4,1.0,1.0,16.4,7.2,16.4,8.8,6.2,1.6,33.4
76,23.0,3.6,1.0,1.2,13.2,7.4,13.8,7.2,5.0,3.0,34.0
77,26.8,4.6,0.2,0.2,13.0,4.8,13.6,4.8,5.4,1.4,23.2
78,15.0,2.0,0.2,0.0,9.2,2.8,9.8,2.8,4.0,1.4,23.6
79,15.8,1.4,0.4,0.2,7.4,2.0,7.4,2.0,2.6,1.6,22.6
80,13.0,2.6,0.8,0.8,6.4,2.2,6.6,1.4,1.8,2.0,23.0
81,14.2,3.0,0.0,0.0,5.2,1.6,6.0,1.6,2.0,0.8,23.2
82,14.6,3.0,1.8,1.8,3.0,0.4,3.2,0.4,1.2,0.8,20.0
83,20.0,7.0,1.4,1.6,2.8,0.2,2.8,0.2,1.0,3.8,25.2
84,29.2,16.6,5.2,5.2,1.8,0.6,1.8,0.6,0.8,0.8,42.0
85,30.8,18.2,5.4,5.2,1.0,2.0,1.2,0.4,0.6,3.4,42.2
86,47.6,17.2,5.0,5.0,2.0,2.0,2.0,0.8,2.2,3.2,26.4
87,62.8,22.8,1.6,1.8,8.2,3.4,8.4,2.6,7.0,2.4,38.4
88,40.2,9.8,0.2,0.2,5.6,3.4,5.8,3.6,9.2,0.6,49.8
89,12.2,1.6,0.6,0.6,1.6,1.0,1.8,1.0,1.6,0.4,20.4
90,7.2,1.2,0.6,0.4,3.0,0.8,2.8,0.6,1.6,0.6,8.6
91,8.2,0.8,0.2,0.2,0.4,0.0,0.4,0.0,1.4,0.0,8.4
92,5.4,0.6,0.2,0.2,0.4,0.0,0.4,0.0,0.4,0.2,11.0
93,2.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2
94,4.4,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,6.2
95,,,,,,,,,,,
