,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
53,29.11111111111111,37.77777777777778,59.0,10.88888888888889,6.555555555555555,2.5555555555555554,61.44444444444444,2.7777777777777777,4.444444444444445
54,31.88888888888889,35.888888888888886,59.888888888888886,10.555555555555555,6.333333333333333,3.6666666666666665,60.55555555555556,2.0,2.888888888888889
55,37.111111111111114,39.55555555555556,64.66666666666667,9.222222222222221,6.555555555555555,2.7777777777777777,63.666666666666664,7.222222222222222,5.777777777777778
56,31.333333333333332,40.44444444444444,65.33333333333333,12.444444444444445,7.444444444444445,3.0,64.33333333333333,6.777777777777778,4.888888888888889
57,35.22222222222222,41.55555555555556,68.33333333333333,13.0,7.444444444444445,2.4444444444444446,62.333333333333336,7.222222222222222,3.7777777777777777
58,32.666666666666664,39.22222222222222,67.11111111111111,11.88888888888889,6.888888888888889,2.5555555555555554,60.77777777777778,6.444444444444445,2.888888888888889
59,34.0,43.44444444444444,71.33333333333333,12.11111111111111,7.666666666666667,2.888888888888889,62.0,15.666666666666666,3.0
60,32.55555555555556,41.0,64.33333333333333,9.555555555555555,6.777777777777778,2.4444444444444446,60.0,3.2222222222222223,3.5555555555555554
61,32.0,38.888888888888886,62.22222222222222,12.11111111111111,6.888888888888889,1.8888888888888888,54.666666666666664,1.4444444444444444,8.0
62,31.77777777777778,39.333333333333336,65.33333333333333,9.11111111111111,5.666666666666667,2.888888888888889,58.0,2.7777777777777777,7.111111111111111
63,31.77777777777778,37.0,62.111111111111114,10.333333333333334,6.333333333333333,2.3333333333333335,53.666666666666664,4.888888888888889,6.555555555555555
64,33.77777777777778,38.22222222222222,65.33333333333333,9.666666666666666,6.666666666666667,3.3333333333333335,60.888888888888886,7.0,6.555555555555555
65,35.55555555555556,38.44444444444444,64.33333333333333,9.444444444444445,6.666666666666667,3.4444444444444446,54.888888888888886,7.555555555555555,4.111111111111111
66,35.0,37.888888888888886,70.22222222222223,9.222222222222221,5.555555555555555,2.5555555555555554,63.55555555555556,5.777777777777778,5.888888888888889
67,36.888888888888886,39.333333333333336,66.22222222222223,11.333333333333334,6.888888888888889,4.111111111111111,61.111111111111114,4.111111111111111,5.111111111111111
68,27.22222222222222,35.44444444444444,58.333333333333336,9.0,6.0,4.777777777777778,60.0,1.4444444444444444,5.666666666666667
69,30.77777777777778,38.333333333333336,63.44444444444444,11.777777777777779,7.444444444444445,4.0,57.333333333333336,3.0,5.111111111111111
70,29.77777777777778,31.444444444444443,52.888888888888886,11.222222222222221,7.0,3.2222222222222223,57.333333333333336,1.6666666666666667,1.2222222222222223
71,31.555555555555557,39.44444444444444,64.22222222222223,11.666666666666666,7.444444444444445,3.3333333333333335,59.888888888888886,3.3333333333333335,3.5555555555555554
72,29.333333333333332,37.77777777777778,64.77777777777777,9.333333333333334,5.888888888888889,4.222222222222222,58.77777777777778,4.0,4.444444444444445
73,26.88888888888889,33.888888888888886,55.55555555555556,12.555555555555555,7.111111111111111,2.6666666666666665,51.55555555555556,1.7777777777777777,0.5555555555555556
74,25.77777777777778,32.0,51.55555555555556,9.444444444444445,7.666666666666667,3.111111111111111,49.22222222222222,2.3333333333333335,1.3333333333333333
75,22.555555555555557,30.555555555555557,51.666666666666664,9.11111111111111,6.777777777777778,3.4444444444444446,52.0,2.3333333333333335,1.0
76,23.11111111111111,29.444444444444443,46.333333333333336,8.666666666666666,5.0,2.6666666666666665,50.333333333333336,1.4444444444444444,0.5555555555555556
77,25.77777777777778,29.666666666666668,45.77777777777778,8.333333333333334,4.333333333333333,3.0,46.0,3.2222222222222223,0.5555555555555556
78,19.444444444444443,26.0,41.0,6.888888888888889,3.888888888888889,2.6666666666666665,42.55555555555556,1.8888888888888888,3.111111111111111
79,18.444444444444443,29.555555555555557,42.666666666666664,7.444444444444445,3.7777777777777777,2.111111111111111,41.666666666666664,0.6666666666666666,1.0
80,19.11111111111111,29.444444444444443,44.55555555555556,4.888888888888889,3.0,1.5555555555555556,43.0,1.1111111111111112,2.0
81,19.666666666666668,23.88888888888889,41.333333333333336,6.444444444444445,3.4444444444444446,3.0,38.55555555555556,2.111111111111111,0.4444444444444444
82,16.444444444444443,17.666666666666668,33.111111111111114,4.666666666666667,2.5555555555555554,1.7777777777777777,33.888888888888886,0.7777777777777778,2.0
83,14.777777777777779,27.555555555555557,40.333333333333336,5.111111111111111,3.6666666666666665,2.0,34.0,0.3333333333333333,0.1111111111111111
84,11.444444444444445,17.333333333333332,28.11111111111111,5.888888888888889,3.5555555555555554,1.3333333333333333,31.88888888888889,0.3333333333333333,0.3333333333333333
85,12.0,18.22222222222222,28.22222222222222,5.111111111111111,3.7777777777777777,1.4444444444444444,28.11111111111111,0.1111111111111111,0.7777777777777778
86,11.333333333333334,18.11111111111111,28.77777777777778,5.111111111111111,3.3333333333333335,1.7777777777777777,28.555555555555557,0.2222222222222222,0.0
87,11.88888888888889,17.11111111111111,27.77777777777778,4.0,2.0,1.7777777777777777,27.22222222222222,0.1111111111111111,2.111111111111111
88,10.333333333333334,16.666666666666668,28.0,4.0,2.111111111111111,0.8888888888888888,27.333333333333332,1.6666666666666667,1.1111111111111112
89,8.88888888888889,15.666666666666666,27.444444444444443,2.888888888888889,2.3333333333333335,1.1111111111111112,24.22222222222222,0.0,3.111111111111111
90,9.0,14.777777777777779,26.22222222222222,3.0,1.8888888888888888,1.6666666666666667,24.77777777777778,0.6666666666666666,0.7777777777777778
91,10.88888888888889,15.222222222222221,23.0,2.6666666666666665,1.7777777777777777,0.6666666666666666,18.444444444444443,0.1111111111111111,0.5555555555555556
92,8.333333333333334,14.88888888888889,22.333333333333332,3.0,1.5555555555555556,1.0,16.88888888888889,0.1111111111111111,0.0
93,7.666666666666667,15.222222222222221,21.333333333333332,2.111111111111111,1.1111111111111112,0.6666666666666666,15.555555555555555,0.0,0.0
94,7.777777777777778,12.11111111111111,17.88888888888889,3.111111111111111,1.4444444444444444,0.8888888888888888,14.11111111111111,0.0,0.0
95,6.666666666666667,9.555555555555555,16.0,1.8888888888888888,0.5555555555555556,0.5555555555555556,13.333333333333334,0.0,0.4444444444444444
