,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
50,87.5,91.0,28.0,69.25,64.0,115.25,85.5,83.25
51,85.25,96.0,34.75,57.0,74.25,124.0,78.5,92.0
52,82.5,90.75,38.5,63.5,74.5,118.5,80.25,88.5
53,75.0,93.0,35.0,67.5,66.0,118.25,77.0,89.75
54,91.75,99.25,36.0,68.0,60.75,117.0,74.5,86.75
55,76.75,98.25,39.25,50.25,60.75,121.0,79.25,90.5
56,85.25,101.5,34.25,63.5,67.0,119.75,80.75,87.75
57,83.25,84.75,26.75,68.0,71.0,127.5,86.0,93.5
58,95.25,102.75,34.75,77.75,78.75,140.5,76.0,85.25
59,85.75,94.5,31.0,68.75,77.25,138.0,83.75,97.0
60,89.5,100.25,41.5,53.0,64.5,121.5,82.0,106.5
61,93.5,99.5,50.25,56.25,64.0,116.5,82.25,104.0
62,102.0,107.25,41.75,57.75,61.0,127.25,83.5,100.0
63,100.75,104.5,51.0,57.25,66.0,130.75,94.0,111.0
64,107.0,110.5,53.5,52.75,59.0,131.5,86.75,106.75
65,107.5,112.75,66.75,59.5,65.75,132.25,100.0,131.25
66,106.25,124.0,59.25,78.75,71.5,140.5,92.25,131.25
67,98.5,110.5,60.25,57.0,66.25,141.25,108.0,129.75
68,105.5,121.0,61.0,70.25,65.25,132.0,100.0,124.5
69,83.25,100.75,53.5,53.5,56.0,127.75,101.75,112.25
70,72.75,88.0,49.5,45.0,48.25,102.25,93.25,105.25
71,65.5,91.0,44.75,49.75,66.25,112.5,85.0,95.75
72,58.25,102.25,47.5,38.5,45.75,104.0,95.25,99.75
73,61.25,87.25,42.0,48.25,40.75,90.0,83.5,90.0
74,61.25,63.75,32.25,28.0,30.75,76.75,85.0,88.75
75,55.75,65.75,32.0,48.25,34.75,79.75,76.5,72.5
76,48.25,52.0,27.5,45.0,29.75,72.25,67.75,75.0
77,48.5,48.5,26.5,39.0,26.25,59.5,62.5,63.0
78,42.25,42.75,26.75,28.25,21.25,57.25,60.5,50.75
79,31.0,31.0,21.0,16.0,16.5,47.0,50.75,46.0
80,30.0,34.25,20.25,21.5,23.75,47.75,52.25,43.0
81,31.5,31.0,17.25,16.0,14.0,42.5,42.5,35.5
82,30.5,29.75,18.5,18.0,21.75,41.5,46.25,33.25
83,26.75,27.75,16.75,12.0,9.5,32.5,39.25,30.0
84,29.5,29.0,17.5,11.5,11.75,34.0,42.5,30.0
85,27.25,21.0,14.75,13.0,11.75,30.25,34.25,24.0
86,29.0,27.5,13.25,10.25,10.75,26.25,28.5,21.75
87,26.5,28.75,17.75,15.5,12.5,27.0,28.25,17.75
88,27.25,24.25,15.0,14.0,11.75,35.0,27.5,21.0
89,20.0,22.0,16.5,11.0,8.25,28.75,24.75,18.75
90,19.25,16.5,9.0,8.25,6.5,19.25,19.75,14.25
91,16.0,16.0,11.75,7.25,6.75,15.75,16.5,13.75
92,9.75,12.5,6.5,7.25,5.75,16.75,19.5,12.75
93,11.5,11.5,7.5,5.0,6.25,14.25,18.75,11.25
94,7.0,8.75,4.0,3.25,2.75,8.5,11.5,8.25
95,7.75,7.75,4.25,5.75,6.75,12.75,15.0,8.5
