,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
36,5.4,39.8,22.4,23.2,17.2,18.4,17.8,22.0,0.0,0.0,0.0,0.0,0.0
37,2.8,34.4,23.6,24.0,21.6,14.6,20.2,20.0,0.0,0.0,0.0,0.0,0.0
38,4.2,32.2,20.2,20.4,16.4,16.8,16.8,22.0,0.0,0.0,0.0,0.0,0.0
39,4.4,34.8,19.2,19.4,17.2,18.0,16.2,24.0,0.0,0.0,0.0,0.0,0.0
40,3.0,41.4,18.6,20.2,17.2,22.2,17.2,20.6,0.0,0.0,0.0,0.0,0.0
41,2.6,38.6,21.2,22.2,18.0,21.8,17.6,22.4,0.0,0.0,0.0,0.0,0.0
42,4.6,37.4,20.6,21.6,17.0,23.0,17.0,18.4,0.0,0.0,0.0,0.0,0.0
43,2.4,41.0,14.2,15.2,21.4,22.0,20.8,18.0,0.0,0.0,0.0,0.0,0.0
44,3.0,45.8,17.8,18.4,17.2,23.4,17.0,13.6,0.0,0.0,0.0,0.0,0.0
45,3.4,42.4,20.8,21.4,21.6,23.0,21.4,18.8,0.0,0.0,0.0,0.0,0.0
46,5.0,50.8,16.6,17.0,19.6,27.6,19.0,23.2,0.0,0.0,0.0,0.0,0.0
47,3.2,43.8,22.6,23.0,23.2,25.2,23.0,20.4,0.0,0.0,0.0,0.0,0.0
48,3.4,49.2,19.6,20.4,27.2,26.4,26.6,19.2,0.0,0.0,0.0,0.0,0.0
49,2.6,52.4,24.8,25.4,24.4,27.4,23.2,21.8,0.0,0.0,0.0,0.0,0.0
50,4.8,45.8,25.0,26.4,21.6,27.4,22.4,22.2,0.0,0.0,0.0,0.0,0.0
51,4.6,58.4,37.0,37.6,24.0,22.0,23.8,23.4,0.0,0.0,0.0,0.0,0.0
52,3.2,59.0,40.4,42.0,27.0,30.2,28.2,24.4,0.0,0.0,0.0,0.0,0.0
53,5.6,80.4,64.8,66.0,35.0,29.2,35.6,26.2,0.0,0.0,0.0,0.0,0.0
54,11.6,83.6,65.0,67.0,35.2,32.6,34.6,33.2,0.0,0.0,0.0,0.0,0.0
55,12.8,94.8,73.4,72.6,36.4,44.0,37.6,36.8,0.0,0.0,0.0,0.0,0.0
56,6.8,100.6,59.0,60.0,39.2,104.0,39.2,44.2,0.0,0.0,0.0,0.0,0.0
57,2.4,69.0,29.6,29.4,63.4,143.0,66.2,41.0,0.0,0.0,0.0,0.0,0.0
58,2.6,66.0,21.8,22.4,46.6,90.6,41.8,25.6,0.0,0.0,0.0,0.0,0.0
59,3.0,67.8,23.0,24.6,27.6,55.2,27.4,30.6,0.0,0.0,0.0,0.0,0.0
60,1.4,79.4,17.8,18.6,36.2,47.4,36.8,40.8,0.0,0.0,0.0,0.0,0.0
61,1.8,104.8,34.0,35.4,32.8,40.4,33.0,34.6,0.0,0.0,0.0,0.0,0.0
62,2.2,77.8,20.6,22.6,29.8,36.4,29.2,36.0,0.0,0.0,0.0,0.0,0.0
63,1.4,72.4,17.4,17.0,28.6,37.8,29.2,30.6,0.0,0.0,0.0,0.0,0.0
64,1.2,81.8,20.0,20.8,30.2,48.8,28.8,34.6,0.0,0.0,0.0,0.0,0.0
65,2.2,75.8,21.0,22.4,32.2,40.2,31.6,28.6,0.0,0.0,0.0,0.0,0.0
66,1.6,72.2,18.6,19.0,27.0,36.8,28.0,30.2,0.0,0.0,0.0,0.0,0.0
67,0.8,78.6,18.4,19.2,26.8,33.8,26.4,28.8,0.0,0.0,0.0,0.0,0.0
68,1.2,70.6,19.4,21.4,26.6,36.4,25.2,31.6,0.0,0.0,0.0,0.0,0.0
69,0.4,70.2,18.6,20.2,21.6,27.6,21.6,27.4,0.0,0.0,0.0,0.0,0.0
70,1.0,65.2,15.0,16.2,20.6,31.4,21.0,27.6,0.0,0.0,0.0,0.0,0.0
71,0.4,52.4,18.2,19.0,16.6,21.8,14.8,33.2,0.0,0.0,0.0,0.0,0.0
72,2.0,59.2,12.0,12.4,16.6,22.8,16.4,25.6,0.0,0.0,0.0,0.0,0.0
73,2.6,57.0,15.2,16.8,17.4,14.6,17.4,18.4,0.0,0.0,0.0,0.0,0.0
74,0.8,38.6,9.2,9.4,13.6,14.8,13.6,22.0,0.0,0.0,0.0,0.0,0.0
75,1.2,37.0,9.6,10.4,15.0,15.4,15.0,17.2,0.0,0.0,0.0,0.0,0.0
76,1.4,33.6,11.4,11.4,16.0,9.8,15.2,23.6,0.0,0.0,0.0,0.0,0.0
77,1.4,34.4,8.6,8.6,9.4,11.8,9.0,14.6,0.0,0.0,0.0,0.0,0.0
78,1.2,29.2,7.4,7.4,12.6,10.2,12.4,13.8,0.0,0.0,0.0,0.0,0.0
79,1.6,30.2,8.8,9.4,11.4,9.6,10.4,13.0,0.0,0.0,0.0,0.0,0.0
80,1.6,36.6,10.8,10.6,11.0,9.6,10.2,11.0,0.0,0.0,0.0,0.0,0.0
81,0.8,26.4,12.0,13.4,10.8,11.2,11.0,10.6,0.0,0.0,0.0,0.0,0.0
82,0.6,25.2,18.8,19.4,9.8,9.6,9.6,12.0,0.0,0.0,0.0,0.0,0.0
83,2.6,35.2,32.6,32.4,9.4,9.2,8.4,16.6,0.0,0.0,0.0,0.0,0.0
84,3.8,48.6,59.8,63.2,15.8,9.0,15.2,24.4,0.0,0.0,0.0,0.0,0.0
85,8.6,59.8,98.0,96.8,15.0,7.0,14.2,29.4,0.0,0.0,0.0,0.0,0.0
86,3.2,45.4,73.2,72.8,17.2,18.0,16.8,24.4,0.0,0.0,0.0,0.0,0.0
87,1.4,38.8,30.8,30.2,38.2,80.4,42.6,17.4,0.0,0.0,0.0,0.0,0.0
88,2.0,56.6,23.4,24.2,52.4,115.0,52.6,22.2,0.0,0.0,0.0,0.0,0.0
89,0.0,18.0,8.0,8.2,11.2,34.8,10.8,11.6,0.0,0.0,0.0,0.0,0.0
90,0.4,16.8,4.2,4.6,7.8,8.4,7.8,6.4,0.0,0.0,0.0,0.0,0.0
91,0.2,10.4,2.6,2.2,6.8,8.0,5.6,3.6,0.0,0.0,0.0,0.0,0.0
92,0.6,12.2,2.2,2.2,6.2,5.4,5.0,2.2,0.0,0.0,0.0,0.0,0.0
93,0.6,9.8,3.0,3.8,3.8,4.4,1.6,3.0,0.0,0.0,0.0,0.0,0.0
94,0.0,6.6,3.0,2.8,3.2,2.4,1.8,1.6,0.0,0.0,0.0,0.0,0.0
95,1.3333333333333333,5.333333333333333,1.6666666666666667,2.0,3.0,4.0,2.6666666666666665,5.0,0.0,0.0,0.0,0.0,0.0
