,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
33,98.75,125.25,105.75,104.0,73.5,32.25,18.0,31.5,0.0,25.25,31.5
34,105.0,127.0,109.75,88.0,77.75,25.0,12.75,32.25,0.0,24.0,30.0
35,101.0,129.25,94.5,87.25,72.0,27.25,13.75,31.25,0.0,25.0,30.5
36,93.75,118.25,86.5,80.25,61.75,19.0,11.75,30.75,0.0,17.75,25.0
37,85.75,112.25,81.5,85.25,69.0,23.5,20.0,31.25,0.0,21.25,23.5
38,92.0,117.75,80.0,94.5,67.0,20.75,9.25,29.25,0.0,23.75,24.5
39,95.5,120.0,89.75,89.75,74.0,31.75,13.5,40.25,0.0,22.75,25.75
40,100.5,122.0,88.5,91.0,66.5,25.0,30.25,36.5,0.0,22.0,21.25
41,87.75,112.0,84.75,85.75,65.75,24.25,15.0,40.25,0.0,19.0,24.5
42,87.75,119.0,79.0,93.25,75.25,25.0,14.75,35.0,0.0,21.5,27.75
43,91.25,119.5,87.25,96.75,74.75,21.75,10.5,39.25,0.0,22.75,25.0
44,94.5,121.0,81.75,92.5,78.5,18.0,19.25,34.75,0.0,17.75,23.5
45,96.5,131.75,86.25,101.75,74.0,20.5,12.75,49.25,0.0,22.0,21.25
46,84.25,114.0,79.0,91.25,62.75,22.5,10.5,35.5,0.0,22.0,25.5
47,93.75,122.0,88.5,95.75,79.25,29.0,17.75,41.75,0.0,21.25,21.0
48,92.25,129.25,82.75,100.25,70.0,12.75,8.0,55.25,0.0,21.5,22.25
49,96.5,129.0,77.5,113.0,80.25,25.0,23.25,46.5,0.0,20.25,17.75
50,98.75,130.75,92.5,100.0,73.0,22.0,10.0,43.25,0.0,22.0,25.0
51,99.5,131.75,86.5,112.25,89.75,28.75,13.25,46.5,0.0,20.25,25.75
52,97.5,136.75,94.0,104.0,77.5,20.25,14.75,48.0,0.0,30.5,31.25
53,98.75,136.25,95.25,103.25,77.0,25.75,13.25,48.75,0.0,24.0,29.25
54,102.25,134.25,99.25,106.75,79.5,26.0,12.75,49.75,0.0,25.25,32.75
55,95.5,128.75,102.75,101.0,90.0,25.0,12.0,48.75,0.0,25.75,31.0
56,74.75,102.5,71.5,78.5,68.75,16.25,9.5,32.25,0.0,15.5,16.25
57,95.75,131.25,89.0,116.5,99.75,24.75,11.75,60.5,0.0,21.75,23.0
58,96.25,137.5,88.75,125.25,105.75,25.25,13.25,61.5,0.0,29.0,36.5
59,103.25,144.0,102.0,143.75,111.75,26.75,15.75,65.5,0.0,24.5,27.5
60,95.5,135.0,86.25,138.5,102.0,23.25,12.75,63.0,0.0,25.75,29.5
61,111.0,153.0,99.0,140.75,106.25,23.0,11.75,60.75,0.0,24.0,24.75
62,105.75,152.5,97.75,144.0,107.5,24.0,10.5,62.25,0.0,22.75,31.75
63,108.5,155.25,105.5,146.75,114.0,24.0,15.0,71.5,0.0,20.0,23.25
64,103.0,153.25,109.0,142.25,113.25,22.75,14.0,73.25,0.0,30.25,34.5
65,104.5,158.5,100.0,147.5,116.75,27.5,15.25,78.0,0.0,25.5,31.5
66,108.75,155.25,105.75,164.75,130.5,32.0,14.25,75.5,0.0,24.5,29.25
67,100.5,150.5,102.5,143.0,134.0,27.75,15.25,79.0,0.0,24.5,26.5
68,113.5,167.0,112.75,164.25,124.5,23.5,15.75,74.0,0.0,28.0,35.5
69,105.0,160.0,97.75,164.0,136.75,28.25,28.25,75.75,0.0,27.5,28.75
70,100.0,153.0,92.5,140.0,122.75,35.75,12.0,60.0,0.0,27.0,25.0
71,94.0,136.0,96.25,136.0,112.0,26.5,14.25,60.25,0.0,23.0,24.0
72,95.75,144.5,92.25,136.25,102.5,23.25,11.5,65.75,0.0,19.75,27.25
73,99.75,144.5,92.5,132.5,101.75,21.0,15.75,61.25,0.0,23.25,26.5
74,89.25,131.0,76.0,121.5,86.0,19.25,11.5,48.0,0.0,25.0,26.5
75,83.5,112.25,71.5,110.25,87.5,21.5,14.5,43.5,0.0,27.0,22.75
76,77.75,112.25,69.0,88.25,71.25,19.0,12.25,45.75,0.0,20.75,20.0
77,62.5,94.5,65.25,83.75,65.0,19.25,16.25,41.25,0.0,18.5,15.75
78,51.75,83.25,48.75,74.5,51.25,14.75,9.25,36.5,0.0,19.25,17.25
79,55.25,78.0,48.75,61.5,44.25,16.5,12.25,33.0,0.0,18.0,16.0
80,54.0,84.0,46.5,59.0,38.5,11.0,7.75,28.25,0.0,17.25,14.5
81,48.0,75.25,39.5,63.75,38.0,21.75,8.75,27.25,0.0,10.25,12.5
82,47.75,69.5,39.0,39.25,30.0,14.0,7.25,26.75,0.0,10.75,10.75
83,45.5,65.5,40.5,38.0,31.75,9.5,6.0,19.25,0.0,10.75,10.5
84,52.0,67.25,50.75,39.5,26.75,14.25,4.25,17.25,0.0,17.75,16.75
85,48.0,64.75,47.25,43.0,25.0,13.0,5.0,18.5,0.0,15.5,14.0
86,44.0,59.0,38.25,44.5,23.75,8.25,12.25,18.5,0.0,11.0,12.0
87,30.0,45.75,23.5,51.25,35.75,8.5,5.75,28.5,0.0,11.25,7.0
88,31.0,48.75,28.0,47.75,36.25,6.25,6.0,17.75,0.0,5.0,5.5
89,29.25,57.5,22.0,42.5,32.5,6.25,3.5,34.0,0.0,5.25,4.25
90,28.75,43.0,22.25,33.0,17.75,5.5,2.25,17.25,0.0,8.0,8.75
91,22.5,30.25,16.0,24.0,15.5,6.5,2.5,13.25,0.0,8.0,9.0
92,18.5,25.5,14.75,18.25,13.0,2.5,1.5,9.0,0.0,4.5,2.75
93,17.0,21.25,14.75,22.75,15.5,4.25,1.5,6.75,0.0,4.75,2.5
94,17.75,21.75,10.0,15.25,9.5,1.75,0.5,4.5,0.0,3.25,1.5
95,8.666666666666666,11.666666666666666,6.333333333333333,13.666666666666666,7.333333333333333,3.0,2.3333333333333335,2.0,0.0,3.6666666666666665,3.0
