,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
23,56.4,39.2,2.0,0.8,49.4,20.2,3.2,3.2,3.0,5.6,56.6,40.2,17.8,62.0,18.4,0.0,0.0
24,58.0,35.8,2.2,0.6,45.2,20.8,2.4,2.4,1.6,2.8,54.4,35.4,21.8,62.0,21.8,0.0,0.0
25,61.8,38.6,2.0,0.2,62.8,31.8,2.2,2.6,2.4,2.4,54.4,41.2,32.2,87.0,31.8,0.0,0.0
26,82.8,73.0,1.2,0.2,69.0,37.2,2.6,3.4,2.0,2.2,75.8,73.6,34.8,98.2,35.8,0.0,0.0
27,99.2,122.6,1.4,0.8,80.2,50.4,3.4,3.8,2.8,4.0,82.6,127.2,44.8,118.4,44.2,0.0,1.4
28,77.2,84.6,1.0,1.4,76.8,47.8,5.2,5.4,2.4,4.2,72.4,85.4,49.0,111.6,48.4,0.2,0.8
29,109.4,98.6,1.0,0.8,90.0,61.4,6.8,6.4,3.4,3.4,94.8,103.0,61.4,134.2,61.0,0.2,2.2
30,110.8,101.4,1.2,0.4,99.2,65.6,7.2,7.4,3.6,1.4,98.4,100.6,65.4,146.2,65.8,0.4,0.0
31,129.0,134.8,1.2,0.8,100.8,64.6,10.8,11.2,4.4,3.0,110.8,137.6,63.8,145.4,63.2,0.2,5.4
32,104.4,104.6,1.6,0.6,91.6,56.6,10.4,11.0,4.4,2.2,91.6,105.2,54.2,133.6,54.2,0.0,1.4
33,105.4,105.0,1.2,0.2,88.6,52.2,10.2,10.8,3.8,2.4,92.8,108.6,54.6,128.2,54.0,0.0,1.0
34,103.2,108.0,1.8,0.2,84.8,51.2,10.2,10.0,4.4,1.0,93.2,108.2,53.6,121.4,53.6,0.0,0.2
35,112.0,114.8,0.6,0.4,86.4,56.4,11.6,12.0,6.2,0.8,101.4,119.2,57.4,128.2,55.8,0.2,0.2
36,100.0,92.2,0.4,0.2,80.4,46.4,11.6,12.4,6.6,1.0,92.2,92.2,46.2,116.2,45.4,0.0,1.2
37,97.6,93.0,1.0,0.2,99.8,71.2,12.4,13.0,6.0,2.2,85.6,100.8,70.0,152.4,69.6,0.0,2.0
38,113.2,97.6,1.8,0.2,98.4,66.2,12.0,12.2,6.6,2.2,102.8,98.8,66.2,149.8,65.0,0.2,0.4
39,104.0,106.6,2.0,0.4,102.0,65.2,16.6,17.2,7.2,1.6,94.4,111.6,64.6,150.8,64.2,0.4,0.0
40,104.2,104.2,2.2,0.4,103.6,60.8,11.6,11.6,4.6,3.0,95.8,106.6,60.6,148.8,60.2,0.6,0.2
41,109.2,112.2,3.2,0.6,108.8,68.8,12.8,13.0,6.8,2.6,101.8,117.0,69.8,162.2,68.4,0.0,0.6
42,106.4,108.4,2.4,0.6,123.4,76.8,11.2,11.0,6.6,3.8,98.2,108.6,75.2,178.4,76.0,5.8,0.0
43,115.6,113.0,1.6,0.6,121.0,77.2,17.0,17.0,6.8,3.4,106.8,117.8,76.0,174.8,75.6,0.0,0.0
44,105.0,118.2,2.4,0.2,128.4,72.0,15.8,16.0,5.8,2.6,97.8,120.4,75.8,182.4,75.6,0.6,0.2
45,109.4,115.6,2.0,0.6,129.0,80.8,15.0,15.0,6.0,3.6,103.8,117.2,83.8,187.4,83.4,0.4,0.0
46,112.0,119.2,2.8,1.2,133.2,74.8,17.2,17.4,8.0,3.0,101.6,123.2,78.4,185.8,78.0,0.0,0.6
47,104.6,119.2,2.2,0.6,129.6,86.0,14.6,15.8,8.8,3.8,96.4,121.6,87.8,194.0,87.4,0.8,0.2
48,109.0,118.4,3.2,0.8,128.0,79.4,17.8,18.2,12.4,2.6,97.8,125.2,81.6,187.0,80.8,0.2,5.4
49,113.0,107.8,3.4,0.8,133.4,87.2,13.6,14.4,7.2,2.8,103.4,113.4,93.8,198.6,91.6,3.8,0.0
50,113.6,109.6,2.8,0.6,125.0,82.2,13.4,13.4,7.6,2.6,105.4,114.6,83.8,186.0,82.8,0.6,0.4
51,108.8,124.0,1.6,0.4,131.8,74.2,13.0,12.8,9.0,2.2,103.4,125.4,75.6,181.0,75.0,1.4,0.4
52,109.6,111.6,1.0,0.2,128.0,77.0,13.4,13.4,5.4,1.0,102.6,113.2,76.2,186.6,76.2,0.8,1.0
53,111.2,120.0,1.8,0.4,131.4,76.2,15.8,16.0,6.6,1.0,101.2,123.8,80.6,186.0,80.6,0.0,0.2
54,121.0,118.8,1.8,0.8,137.6,84.0,15.8,15.8,6.6,0.6,106.4,119.4,83.8,204.8,84.8,0.0,0.0
55,114.0,114.8,1.4,0.6,132.6,91.6,17.2,17.4,6.8,2.0,103.4,117.6,96.6,198.2,97.6,2.8,0.2
56,110.2,108.8,0.8,0.2,134.8,85.2,18.0,17.6,8.8,1.4,96.8,113.8,85.6,198.2,85.4,2.2,0.0
57,116.4,117.4,1.2,0.6,140.8,94.2,19.4,19.0,8.6,1.4,105.2,124.2,96.0,206.2,95.6,0.0,1.0
58,118.8,119.4,2.6,0.8,144.4,94.8,17.4,16.8,8.0,0.8,113.0,121.2,97.8,208.8,97.8,0.4,0.4
59,125.4,125.8,0.6,0.4,136.0,83.8,19.2,19.2,7.6,0.6,116.0,127.6,87.0,195.2,88.6,2.4,4.4
60,113.8,117.8,1.6,0.8,136.8,83.0,18.0,18.0,7.6,1.6,107.4,118.8,83.4,197.0,84.2,1.8,1.6
61,119.8,124.8,1.0,0.6,143.4,102.0,16.6,17.0,8.4,1.2,111.2,125.8,110.0,221.0,109.8,0.8,1.0
62,125.4,126.6,2.0,0.6,141.4,85.2,18.2,18.8,7.8,1.4,122.4,126.8,90.6,199.4,91.4,0.6,0.2
63,123.4,129.4,1.6,1.0,142.8,99.2,20.4,21.0,8.0,0.6,111.8,129.2,103.0,213.4,103.0,1.8,0.2
64,123.8,109.6,0.4,0.8,155.0,109.8,21.2,21.2,11.0,0.2,116.2,109.2,112.6,227.6,112.0,1.0,0.0
65,132.2,123.4,1.2,0.4,164.8,110.8,23.8,23.4,14.8,1.2,119.8,128.8,114.2,237.8,115.6,0.8,0.6
66,130.4,120.4,1.6,1.2,168.8,111.8,33.2,34.0,18.0,2.8,124.6,120.4,113.2,240.4,114.8,1.2,1.4
67,135.2,128.8,0.6,0.2,154.2,96.2,20.4,20.4,8.4,2.2,124.2,131.4,101.4,222.4,101.0,0.6,4.8
68,111.2,104.2,0.4,0.0,175.2,98.2,32.6,33.0,17.2,2.8,107.8,110.4,105.0,236.0,104.8,1.0,2.0
69,109.4,99.8,0.6,0.6,147.8,83.6,27.8,28.0,11.0,2.2,99.6,103.6,90.0,205.4,90.0,0.8,5.6
70,97.8,93.0,0.4,0.2,146.2,86.6,19.4,19.8,8.0,2.0,92.4,96.4,90.0,208.4,90.4,0.2,3.4
71,93.4,96.0,0.2,0.2,132.6,70.4,14.6,15.2,4.0,2.8,88.0,97.0,74.4,187.8,74.6,0.0,0.2
72,78.8,75.6,0.2,0.0,130.6,69.8,13.0,13.2,8.8,1.8,76.4,79.8,72.6,181.4,72.4,0.6,0.0
73,70.6,65.0,1.0,0.4,106.0,55.0,8.0,8.0,3.4,2.0,68.2,66.8,57.0,149.0,57.0,0.4,0.0
74,57.4,60.2,0.4,0.6,99.2,47.0,4.4,5.0,0.8,1.2,53.2,61.6,48.4,134.4,48.4,0.0,0.0
75,47.6,49.4,0.2,0.4,88.4,37.4,4.4,4.8,0.8,1.6,46.0,49.8,39.0,117.0,39.8,0.0,0.0
76,45.8,37.0,0.2,0.0,78.4,40.6,5.2,5.4,2.6,0.2,44.0,38.4,40.2,113.6,41.2,2.0,0.2
77,44.4,42.2,0.0,0.2,79.0,36.8,3.4,3.4,0.6,0.4,42.4,44.6,38.2,109.4,38.2,0.0,0.0
78,32.8,27.8,0.0,0.0,67.8,29.0,2.6,2.6,1.2,0.0,31.6,28.4,30.0,93.6,29.8,0.0,0.0
79,32.8,20.4,0.2,0.0,71.2,31.8,2.0,2.0,0.8,1.2,31.4,21.8,33.0,99.0,33.2,0.0,0.0
80,33.2,20.8,0.4,0.0,59.4,22.0,3.2,3.2,1.4,0.8,31.6,20.4,23.2,79.2,23.8,0.0,0.0
81,34.2,16.2,0.0,0.2,49.0,18.4,1.8,2.0,0.4,0.4,33.0,17.4,19.2,65.0,19.0,0.0,0.2
82,29.6,12.4,0.0,0.0,40.6,14.4,1.4,1.4,1.0,0.0,29.8,12.4,14.8,53.8,15.0,0.0,0.0
83,28.4,12.6,0.0,0.0,35.2,12.4,3.4,3.6,1.0,0.2,26.0,12.2,13.8,46.6,14.0,2.0,0.4
84,22.4,9.4,0.0,0.0,26.0,12.6,6.0,5.8,1.6,0.2,20.2,8.8,12.0,36.4,11.8,0.0,0.0
85,20.4,10.4,0.0,0.0,23.4,6.2,2.8,2.8,1.6,0.0,19.6,10.2,6.2,29.0,6.2,0.0,0.0
86,13.0,13.2,0.0,0.0,18.4,6.0,2.0,2.0,1.0,0.8,11.2,13.0,5.8,24.2,6.0,0.0,0.0
87,14.0,10.2,0.0,0.0,15.2,5.6,0.6,0.6,0.4,0.0,14.2,9.8,5.6,20.8,5.4,0.0,0.0
88,18.4,8.4,0.0,0.0,18.2,6.2,0.4,0.4,0.2,0.0,18.0,7.8,6.4,24.6,6.4,0.0,0.0
89,21.0,12.8,0.0,0.0,18.6,7.6,1.4,1.4,0.6,0.0,20.0,13.0,7.2,25.4,7.4,0.0,0.0
90,9.8,6.4,0.0,0.0,13.6,5.4,0.0,0.0,0.0,0.2,10.0,6.6,5.0,18.4,5.2,0.0,0.0
91,9.2,5.4,0.0,0.0,11.4,3.4,0.0,0.0,0.0,0.2,9.2,5.6,3.4,14.8,3.4,0.0,0.0
92,7.8,4.0,0.0,0.0,13.6,2.6,0.2,0.2,0.2,0.0,7.8,4.0,3.0,16.0,3.2,0.0,0.0
93,8.0,2.6,0.0,0.0,10.0,2.8,0.4,0.4,0.0,0.2,6.8,2.8,3.4,12.6,3.4,0.0,0.0
94,5.8,2.2,0.0,0.2,7.6,1.2,0.2,0.2,0.0,0.2,5.6,2.6,1.0,8.2,1.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
