,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
50,28.125,27.875,0.0,56.5,5.25,43.0,5.5,10.75,0.875,0.125,0.0
51,29.875,29.75,0.0,55.5,6.875,40.25,6.5,11.25,2.125,0.375,0.0
52,24.625,27.875,0.0,53.5,8.875,45.5,5.625,11.5,0.5,0.5,0.0
53,28.0,28.375,0.0,54.25,4.875,41.125,5.375,11.5,4.125,1.0,0.125
54,31.625,31.375,0.0,57.125,7.25,42.375,4.875,9.375,3.25,0.75,0.375
55,30.75,30.0,0.0,50.25,5.875,41.375,6.25,10.0,0.75,1.375,0.0
56,32.5,32.625,0.0,54.125,6.75,43.375,6.125,13.625,2.875,0.875,0.5
57,26.875,29.5,0.0,56.5,6.75,41.75,6.125,11.875,0.0,0.875,0.0
58,28.25,30.125,0.0,53.75,7.25,46.5,4.5,11.375,0.75,0.5,0.0
59,27.25,28.375,0.0,55.875,5.5,42.625,6.5,11.875,0.125,0.125,4.25
60,31.25,26.625,0.0,58.375,7.625,44.75,5.75,12.375,1.375,3.875,0.0
61,28.0,27.875,0.0,48.875,5.375,34.625,6.375,11.125,1.5,1.75,0.0
62,27.625,28.25,0.0,53.125,6.25,40.125,5.625,9.5,0.375,0.375,0.125
63,27.125,30.375,0.0,51.125,6.0,43.0,6.375,12.75,1.375,0.25,1.0
64,28.625,28.25,0.0,58.875,6.0,46.25,7.75,12.875,0.75,0.875,0.125
65,25.125,26.0,0.0,56.25,5.875,44.875,9.25,12.5,0.25,2.875,1.75
66,26.375,24.125,0.0,56.125,7.25,45.625,5.875,10.25,0.5,0.0,0.0
67,27.5,28.875,0.0,52.75,4.125,38.375,5.625,10.0,1.25,1.5,0.125
68,24.625,27.125,0.0,57.375,5.875,41.375,6.0,11.25,2.625,1.375,0.375
69,27.625,29.75,0.0,52.625,4.75,37.875,4.625,10.875,6.625,0.5,1.0
70,28.75,31.125,0.0,53.75,6.875,42.25,4.5,9.0,1.125,0.25,0.0
71,34.75,32.625,0.0,51.625,4.5,38.625,5.375,13.125,0.25,0.75,4.0
72,26.625,30.25,0.0,46.875,5.125,31.5,3.875,12.25,0.375,1.625,0.5
73,26.5,30.5,0.0,43.875,5.5,33.125,5.75,12.875,0.625,0.75,1.375
74,26.125,27.125,0.0,40.875,4.875,27.75,4.75,9.25,1.0,2.25,0.5
75,28.5,29.875,0.0,42.375,4.125,29.25,4.25,10.75,1.25,5.5,0.375
76,19.25,24.75,0.0,44.625,5.0,30.875,4.125,8.125,1.25,0.375,0.0
77,20.875,26.5,0.0,42.375,2.875,29.375,3.75,10.0,0.0,0.0,0.375
78,18.5,25.625,0.0,40.375,4.0,25.75,2.375,7.5,2.25,0.125,0.0
79,20.25,26.5,0.0,33.875,4.375,25.375,3.0,8.75,0.0,0.25,0.0
80,18.125,22.75,0.0,37.5,4.5,26.25,1.75,5.875,1.25,0.0,0.0
81,14.375,21.625,0.0,31.75,4.625,22.625,2.625,6.75,0.0,0.0,0.0
82,12.75,18.125,0.0,30.375,4.0,20.375,3.375,6.125,0.0,0.0,0.0
83,13.375,17.75,0.0,27.125,2.625,21.0,2.25,5.375,0.0,0.0,0.0
84,7.75,12.625,0.0,30.5,3.5,19.25,1.875,5.5,0.0,0.0,0.0
85,9.125,13.875,0.0,30.625,3.0,21.625,3.0,5.125,0.0,0.25,0.0
86,7.375,9.625,0.0,25.25,3.375,16.25,3.5,5.0,0.0,0.0,0.0
87,11.625,16.375,0.0,31.125,2.625,21.25,1.625,5.75,0.0,0.0,0.0
88,6.5,10.875,0.0,24.125,3.75,14.875,1.625,4.0,0.0,0.0,0.0
89,7.75,12.5,0.0,27.0,2.375,17.875,1.5,4.25,0.0,0.0,0.0
90,5.875,8.25,0.0,19.875,2.875,13.5,1.625,5.0,0.0,0.0,0.0
91,11.375,16.75,0.0,20.75,2.125,12.75,1.875,4.875,0.0,0.0,0.0
92,5.0,7.625,0.0,20.375,1.875,12.625,0.75,2.75,0.0,0.0,0.0
93,5.625,10.875,0.0,15.5,1.625,10.0,1.125,2.375,0.0,0.0,0.0
94,2.875,4.625,0.0,16.75,1.375,11.375,1.625,3.0,0.0,0.0,0.0
95,6.333333333333333,9.666666666666666,0.0,14.5,1.5,11.333333333333334,0.8333333333333334,2.3333333333333335,0.0,0.0,0.0
