,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
82,8.571428571428571,2.4285714285714284,3.0,6.857142857142857,10.285714285714286
83,7.571428571428571,1.5714285714285714,1.7142857142857142,5.714285714285714,10.0
84,9.285714285714286,3.5714285714285716,3.5714285714285716,7.571428571428571,10.571428571428571
85,5.142857142857143,0.2857142857142857,0.8571428571428571,3.857142857142857,5.857142857142857
86,3.4285714285714284,0.2857142857142857,1.2857142857142858,3.4285714285714284,5.714285714285714
87,3.4285714285714284,0.14285714285714285,0.7142857142857143,3.2857142857142856,4.857142857142857
88,5.857142857142857,2.2857142857142856,3.857142857142857,6.285714285714286,5.857142857142857
89,3.0,0.14285714285714285,0.14285714285714285,2.2857142857142856,5.0
90,1.7142857142857142,0.2857142857142857,0.7142857142857143,3.142857142857143,3.5714285714285716
91,2.857142857142857,0.14285714285714285,0.2857142857142857,2.2857142857142856,3.142857142857143
92,3.2857142857142856,2.0,3.2857142857142856,3.857142857142857,3.142857142857143
93,0.8571428571428571,0.14285714285714285,0.7142857142857143,1.1428571428571428,1.5714285714285714
94,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.14285714285714285,1.4285714285714286
95,1.4285714285714286,0.0,0.2857142857142857,0.5714285714285714,2.5714285714285716
