,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
22,104.33333333333333,90.33333333333333,30.333333333333332,65.66666666666667,4.333333333333333,15.666666666666666
23,98.0,93.0,41.666666666666664,85.33333333333333,1.0,15.0
24,83.66666666666667,73.66666666666667,42.0,81.33333333333333,4.666666666666667,9.0
25,115.66666666666667,99.33333333333333,43.0,90.33333333333333,5.333333333333333,15.333333333333334
26,128.33333333333334,142.33333333333334,53.666666666666664,91.0,4.0,21.0
27,130.0,127.66666666666667,46.0,99.0,7.0,26.0
28,143.66666666666666,155.33333333333334,52.0,90.33333333333333,5.666666666666667,26.666666666666668
29,161.33333333333334,173.33333333333334,75.66666666666667,129.0,12.666666666666666,39.333333333333336
30,165.0,181.0,103.33333333333333,144.66666666666666,13.0,57.0
31,175.66666666666666,182.66666666666666,93.33333333333333,161.33333333333334,16.333333333333332,50.666666666666664
32,154.33333333333334,169.66666666666666,79.66666666666667,129.66666666666666,16.666666666666668,44.666666666666664
33,150.33333333333334,155.66666666666666,75.0,130.0,15.333333333333334,39.0
34,147.33333333333334,152.33333333333334,75.33333333333333,128.66666666666666,14.666666666666666,36.0
35,139.33333333333334,142.33333333333334,71.66666666666667,128.33333333333334,13.0,35.666666666666664
36,123.0,111.0,63.333333333333336,106.33333333333333,11.0,29.666666666666668
37,120.66666666666667,105.0,75.66666666666667,112.33333333333333,10.333333333333334,30.0
38,141.0,121.0,82.33333333333333,129.0,14.666666666666666,28.333333333333332
39,145.66666666666666,122.0,82.66666666666667,121.66666666666667,10.333333333333334,34.0
40,131.66666666666666,112.33333333333333,79.0,126.33333333333333,13.0,31.666666666666668
41,136.33333333333334,111.0,69.66666666666667,119.66666666666667,12.666666666666666,33.666666666666664
42,130.33333333333334,111.0,77.66666666666667,134.66666666666666,12.333333333333334,37.0
43,135.66666666666666,116.66666666666667,101.0,143.33333333333334,13.666666666666666,41.333333333333336
44,125.66666666666667,109.0,77.33333333333333,138.33333333333334,15.0,30.0
45,143.33333333333334,110.66666666666667,90.0,149.0,13.666666666666666,39.333333333333336
46,139.33333333333334,107.0,101.0,153.66666666666666,18.666666666666668,45.0
47,145.33333333333334,118.66666666666667,92.0,149.66666666666666,19.0,44.666666666666664
48,130.0,110.0,94.66666666666667,146.0,19.0,39.666666666666664
49,130.66666666666666,107.0,93.0,160.66666666666666,16.333333333333332,42.0
50,136.33333333333334,118.66666666666667,92.33333333333333,152.66666666666666,15.333333333333334,46.666666666666664
51,145.0,109.66666666666667,98.33333333333333,161.33333333333334,17.0,47.666666666666664
52,135.33333333333334,134.66666666666666,75.0,141.0,13.0,41.333333333333336
53,155.33333333333334,146.66666666666666,97.33333333333333,164.0,17.0,41.0
54,143.33333333333334,146.66666666666666,92.66666666666667,166.66666666666666,21.666666666666668,43.0
55,144.66666666666666,132.66666666666666,101.33333333333333,177.0,19.666666666666668,46.0
56,121.33333333333333,122.0,98.33333333333333,169.33333333333334,19.666666666666668,35.0
57,123.33333333333333,113.0,122.0,188.0,19.0,41.666666666666664
58,153.0,131.33333333333334,131.0,209.33333333333334,16.0,41.0
59,142.33333333333334,127.33333333333333,133.0,201.33333333333334,20.333333333333332,41.666666666666664
60,137.33333333333334,125.33333333333333,120.66666666666667,190.33333333333334,14.666666666666666,59.666666666666664
61,157.0,135.66666666666666,132.33333333333334,215.66666666666666,18.666666666666668,49.0
62,149.0,124.0,150.0,230.0,23.0,45.0
63,160.0,142.66666666666666,138.66666666666666,233.66666666666666,21.0,45.0
64,146.66666666666666,132.66666666666666,133.33333333333334,217.0,21.666666666666668,49.666666666666664
65,173.0,157.66666666666666,144.66666666666666,235.0,21.333333333333332,51.333333333333336
66,161.0,150.33333333333334,161.33333333333334,248.66666666666666,27.0,54.333333333333336
67,166.0,133.66666666666666,164.33333333333334,232.66666666666666,20.0,59.333333333333336
68,157.0,145.33333333333334,146.33333333333334,222.66666666666666,22.666666666666668,52.666666666666664
69,164.33333333333334,154.33333333333334,161.0,242.66666666666666,26.333333333333332,53.333333333333336
70,163.0,143.66666666666666,123.66666666666667,211.66666666666666,23.333333333333332,57.666666666666664
71,168.66666666666666,141.0,124.0,193.66666666666666,20.333333333333332,52.333333333333336
72,143.66666666666666,120.0,114.0,179.66666666666666,18.333333333333332,43.666666666666664
73,147.0,115.66666666666667,115.33333333333333,182.33333333333334,20.333333333333332,42.333333333333336
74,148.33333333333334,120.33333333333333,97.66666666666667,167.33333333333334,19.666666666666668,45.333333333333336
75,138.0,109.0,89.0,149.66666666666666,16.0,39.666666666666664
76,118.66666666666667,89.0,62.0,118.66666666666667,18.0,35.0
77,114.0,78.0,73.66666666666667,120.33333333333333,14.0,37.666666666666664
78,100.0,69.66666666666667,55.333333333333336,101.66666666666667,13.333333333333334,32.0
79,84.0,63.0,56.666666666666664,95.66666666666667,14.666666666666666,29.333333333333332
80,75.0,61.0,54.0,89.0,8.666666666666666,18.666666666666668
81,80.66666666666667,55.333333333333336,53.666666666666664,94.66666666666667,5.666666666666667,14.666666666666666
82,82.0,51.0,47.666666666666664,80.33333333333333,6.666666666666667,18.0
83,74.66666666666667,48.666666666666664,46.666666666666664,72.0,8.0,9.0
84,83.33333333333333,61.0,43.333333333333336,67.0,3.3333333333333335,10.0
85,76.0,59.0,45.0,64.33333333333333,5.666666666666667,13.666666666666666
86,67.0,45.333333333333336,41.0,56.666666666666664,3.3333333333333335,10.666666666666666
87,50.666666666666664,32.333333333333336,60.666666666666664,82.33333333333333,6.0,8.333333333333334
88,56.333333333333336,35.0,52.333333333333336,93.33333333333333,7.666666666666667,7.666666666666667
89,52.333333333333336,25.333333333333332,47.333333333333336,91.66666666666667,7.333333333333333,7.333333333333333
90,59.0,28.666666666666668,36.333333333333336,54.666666666666664,4.0,9.666666666666666
91,55.333333333333336,28.0,28.0,39.666666666666664,4.666666666666667,7.0
92,38.666666666666664,17.333333333333332,19.333333333333332,41.0,3.3333333333333335,5.666666666666667
93,37.0,17.666666666666668,15.666666666666666,40.333333333333336,3.0,5.666666666666667
94,33.666666666666664,13.666666666666666,15.0,21.666666666666668,1.6666666666666667,4.0
95,31.0,11.666666666666666,13.666666666666666,18.333333333333332,2.0,2.0
