,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
27,88.75,46.0,47.75,35.5,13.75,52.0,134.5,147.5,0.5,9.75,1.0
28,70.25,41.0,39.75,46.0,19.75,66.75,131.5,159.5,0.5,12.5,1.0
29,80.0,43.0,48.5,57.0,27.25,82.75,143.75,158.0,2.25,18.25,0.75
30,93.0,42.75,45.5,47.25,19.5,63.25,137.5,148.0,1.75,20.5,0.5
31,106.5,44.5,45.75,38.5,14.0,53.0,133.5,149.75,1.5,16.0,0.75
32,79.75,46.5,44.75,31.25,12.25,44.5,107.75,127.75,1.25,8.0,0.25
33,81.25,37.25,34.75,28.0,8.25,39.75,104.0,117.5,1.0,8.25,1.0
34,85.0,37.0,28.75,32.0,8.5,43.25,101.0,113.5,2.0,11.5,1.25
35,91.25,39.75,35.25,30.0,9.5,39.75,98.0,100.0,1.75,11.25,0.75
36,86.0,37.0,39.75,21.5,6.25,30.75,90.5,92.0,1.25,8.0,1.5
37,93.75,36.75,33.5,24.5,5.0,32.25,92.75,76.0,1.25,13.5,0.5
38,81.75,38.5,35.5,26.0,8.5,35.75,94.25,84.75,2.0,13.25,1.0
39,112.0,44.5,34.0,24.75,8.5,33.75,93.0,84.5,2.25,12.0,1.5
40,113.0,42.5,34.75,21.5,8.25,29.75,90.0,75.25,1.25,11.5,1.0
41,117.0,41.25,32.25,25.5,6.5,31.25,90.0,68.75,1.25,9.0,1.25
42,110.25,38.5,37.75,19.0,7.0,27.5,87.0,63.0,1.75,12.25,1.0
43,119.25,40.75,37.75,23.5,6.75,30.0,86.25,77.25,1.25,11.0,0.75
44,114.5,40.5,34.75,18.5,5.25,24.0,94.75,76.25,1.0,12.0,2.25
45,121.5,47.0,40.5,20.25,5.75,25.75,99.5,76.75,1.5,9.5,1.25
46,130.0,48.75,49.0,23.5,6.75,31.0,94.25,94.25,1.75,12.0,1.0
47,145.0,52.5,45.25,21.0,7.5,25.5,96.0,82.25,2.75,12.5,1.75
48,163.5,61.5,60.0,21.25,6.0,27.0,100.0,75.5,0.5,14.0,1.0
49,160.0,56.5,66.0,19.75,9.0,27.0,95.0,78.25,0.75,12.75,1.0
50,168.25,65.25,67.25,27.25,10.5,38.0,113.0,96.0,1.75,12.5,1.0
51,163.25,66.0,70.25,23.75,8.0,32.25,102.5,106.0,1.75,15.5,1.25
52,159.75,62.75,70.75,23.0,6.0,30.75,113.75,117.75,2.25,15.5,2.0
53,162.0,57.75,63.5,17.75,7.5,28.0,125.75,133.25,1.75,10.75,2.0
54,178.0,63.25,70.75,19.5,7.75,29.5,137.75,148.75,2.25,13.5,0.75
55,178.75,71.5,79.25,22.75,5.0,26.5,119.0,121.0,2.0,14.5,1.75
56,178.5,82.5,77.75,24.25,7.0,32.75,112.75,97.75,1.75,14.25,2.25
57,232.25,97.0,96.75,25.0,9.25,32.25,112.75,93.5,2.75,12.75,3.0
58,226.25,100.25,100.0,26.0,8.75,34.25,108.5,86.5,2.75,19.75,1.0
59,218.75,99.5,92.5,29.25,9.5,39.75,101.5,92.5,0.75,15.25,1.0
60,206.5,96.0,97.0,37.5,19.5,54.75,94.5,101.5,2.5,14.5,3.0
61,216.0,96.75,93.5,32.25,15.0,43.25,109.75,96.25,1.75,12.75,0.75
62,212.25,90.75,91.25,24.25,11.25,38.0,121.25,103.25,1.75,12.75,0.75
63,193.5,90.25,97.75,27.25,7.5,34.75,103.5,87.75,2.5,12.5,0.75
64,186.75,88.25,83.0,24.5,11.5,35.25,106.25,87.25,1.75,14.5,0.25
65,183.75,91.75,83.0,23.0,7.5,31.5,105.25,97.5,2.0,14.0,1.25
66,174.75,80.0,83.25,20.5,6.75,28.5,116.25,99.25,1.25,13.25,0.75
67,172.5,75.5,79.25,29.0,11.0,40.25,109.25,97.0,2.25,17.0,0.25
68,173.5,75.75,68.0,27.5,7.75,34.75,105.75,91.0,1.75,16.75,0.75
69,146.5,71.5,63.5,23.5,7.5,31.0,103.75,87.0,1.25,12.5,1.25
70,145.0,71.75,61.0,20.5,7.0,26.75,101.5,84.5,1.0,12.75,0.25
71,135.5,66.0,54.75,24.0,7.25,29.5,107.5,86.75,1.0,13.0,1.0
72,134.0,54.5,48.25,20.0,5.0,25.75,108.75,86.5,2.0,12.25,0.5
73,149.25,62.0,46.25,20.0,6.0,26.75,103.5,82.0,2.25,11.75,0.25
74,118.25,53.25,40.75,21.5,6.5,25.75,99.75,67.5,0.5,14.25,0.5
75,114.75,44.25,32.5,20.5,6.75,25.75,101.25,65.75,1.75,10.25,0.25
76,106.25,45.0,31.0,21.0,7.5,27.0,96.0,64.5,1.0,10.25,0.0
77,100.75,43.5,27.0,17.25,4.0,22.0,93.25,55.25,1.25,9.0,0.5
78,100.25,37.75,27.0,22.75,5.25,27.5,79.75,51.5,1.0,9.5,0.75
79,94.0,35.75,23.5,15.5,5.75,18.5,81.75,38.25,0.25,11.25,0.5
80,86.0,36.5,27.5,18.0,4.25,20.75,93.0,45.75,0.0,6.75,0.5
81,79.5,30.25,20.75,16.75,3.0,19.25,85.5,42.5,0.5,5.0,0.0
82,69.0,27.25,16.75,14.25,4.0,18.25,70.75,41.5,0.0,8.25,0.25
83,59.75,25.0,14.75,12.5,1.5,13.25,74.5,49.75,0.5,3.0,0.0
84,60.0,18.75,10.25,8.5,2.75,14.0,92.0,82.25,0.5,5.75,0.5
85,61.0,29.5,15.5,12.5,1.75,15.5,95.75,72.5,0.25,6.0,0.25
86,68.75,24.75,14.5,10.5,3.5,15.25,63.0,41.5,0.25,5.25,0.25
87,120.75,39.5,32.0,11.5,1.75,12.25,52.0,19.0,0.5,4.75,0.0
88,153.25,60.25,49.5,8.5,3.75,10.0,52.25,27.25,0.0,7.25,0.0
89,109.5,39.5,29.25,9.25,1.75,13.5,43.5,23.5,0.5,6.25,0.0
90,49.5,18.5,12.75,9.75,0.75,9.75,44.0,21.5,0.25,4.25,0.0
91,43.0,13.25,9.0,6.0,1.75,8.75,37.5,12.75,0.0,5.0,0.25
92,38.75,15.75,6.25,8.0,0.75,8.25,33.75,13.0,0.25,6.0,0.75
93,37.5,11.5,3.5,5.75,0.75,7.75,32.5,10.25,0.25,5.25,0.0
94,26.75,9.25,6.25,6.5,1.0,8.5,30.25,11.0,0.0,2.75,0.25
95,27.25,9.0,4.75,6.0,1.75,9.0,30.0,11.5,0.0,4.5,0.25
