,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
15,5.333333333333333,3.0,0.0,1.6666666666666667,1.3333333333333333,4.666666666666667,3.6666666666666665,0.6666666666666666,0.0,1.0,0.3333333333333333
16,5.333333333333333,3.3333333333333335,0.3333333333333333,1.0,0.6666666666666666,4.333333333333333,2.3333333333333335,0.0,0.3333333333333333,1.3333333333333333,0.0
17,9.0,5.666666666666667,2.3333333333333335,1.6666666666666667,1.6666666666666667,6.0,4.333333333333333,1.6666666666666667,0.6666666666666666,1.0,0.3333333333333333
18,12.0,6.666666666666667,0.6666666666666666,0.6666666666666666,2.3333333333333335,7.333333333333333,3.3333333333333335,0.3333333333333333,0.0,1.0,0.3333333333333333
19,14.666666666666666,12.666666666666666,1.6666666666666667,6.0,3.3333333333333335,15.333333333333334,9.666666666666666,3.0,3.0,3.3333333333333335,1.3333333333333333
20,21.0,16.333333333333332,2.3333333333333335,5.666666666666667,4.666666666666667,30.333333333333332,14.0,1.3333333333333333,3.3333333333333335,1.6666666666666667,0.3333333333333333
21,27.666666666666668,24.0,4.666666666666667,23.333333333333332,9.333333333333334,52.666666666666664,33.333333333333336,4.333333333333333,4.666666666666667,7.333333333333333,5.666666666666667
22,37.666666666666664,32.0,3.6666666666666665,19.666666666666668,13.666666666666666,82.0,69.66666666666667,3.3333333333333335,4.666666666666667,10.666666666666666,8.666666666666666
23,39.0,39.0,4.333333333333333,12.0,14.666666666666666,74.33333333333333,66.0,9.0,4.333333333333333,9.333333333333334,4.666666666666667
24,49.0,48.0,4.666666666666667,16.0,11.666666666666666,60.333333333333336,54.0,4.666666666666667,9.0,10.666666666666666,5.666666666666667
25,40.0,42.666666666666664,7.333333333333333,37.0,11.0,88.33333333333333,79.66666666666667,7.0,10.666666666666666,15.333333333333334,6.333333333333333
26,61.0,63.0,13.0,26.333333333333332,18.333333333333332,88.66666666666667,90.0,12.333333333333334,20.0,20.0,7.0
27,62.666666666666664,66.66666666666667,7.333333333333333,23.666666666666668,17.333333333333332,93.33333333333333,94.0,10.666666666666666,8.0,18.666666666666668,5.666666666666667
28,52.333333333333336,45.333333333333336,8.666666666666666,56.333333333333336,20.666666666666668,75.66666666666667,89.33333333333333,11.0,12.0,19.0,8.333333333333334
29,58.666666666666664,51.666666666666664,8.333333333333334,35.333333333333336,15.333333333333334,84.66666666666667,90.33333333333333,16.333333333333332,20.0,21.333333333333332,9.666666666666666
30,56.0,48.0,13.0,33.333333333333336,18.666666666666668,89.33333333333333,98.33333333333333,15.333333333333334,18.666666666666668,19.0,10.666666666666666
31,63.666666666666664,60.0,11.0,33.666666666666664,19.0,85.0,92.33333333333333,21.666666666666668,25.666666666666668,21.333333333333332,8.666666666666666
32,50.666666666666664,46.333333333333336,9.0,37.333333333333336,14.333333333333334,75.0,63.666666666666664,15.666666666666666,14.666666666666666,22.333333333333332,11.666666666666666
33,60.0,51.666666666666664,12.666666666666666,30.666666666666668,17.666666666666668,67.0,60.333333333333336,13.666666666666666,19.333333333333332,23.333333333333332,10.333333333333334
34,67.0,50.666666666666664,10.0,37.0,14.333333333333334,61.666666666666664,53.0,18.666666666666668,16.0,23.333333333333332,12.0
35,60.333333333333336,44.666666666666664,12.0,31.0,16.666666666666668,61.0,60.0,11.0,17.0,34.333333333333336,15.666666666666666
36,56.333333333333336,51.333333333333336,12.666666666666666,26.0,16.666666666666668,56.333333333333336,64.66666666666667,17.666666666666668,17.0,30.0,16.0
37,63.333333333333336,60.666666666666664,17.0,31.0,18.333333333333332,60.333333333333336,58.0,21.333333333333332,23.666666666666668,35.0,14.0
38,60.333333333333336,61.0,13.0,32.666666666666664,14.0,60.0,54.333333333333336,16.333333333333332,24.0,35.0,16.333333333333332
39,71.0,65.66666666666667,19.666666666666668,32.0,13.666666666666666,58.666666666666664,58.333333333333336,17.0,27.0,44.333333333333336,18.666666666666668
40,62.333333333333336,60.666666666666664,21.333333333333332,36.666666666666664,18.666666666666668,53.0,42.666666666666664,17.0,21.666666666666668,41.333333333333336,20.666666666666668
41,65.33333333333333,57.666666666666664,16.333333333333332,77.66666666666667,17.666666666666668,58.333333333333336,51.0,17.666666666666668,20.0,33.666666666666664,14.333333333333334
42,73.66666666666667,69.66666666666667,23.0,33.0,19.333333333333332,59.333333333333336,59.0,23.666666666666668,25.666666666666668,45.666666666666664,23.333333333333332
43,69.66666666666667,59.666666666666664,21.333333333333332,32.666666666666664,13.333333333333334,62.333333333333336,53.0,22.0,23.333333333333332,39.333333333333336,20.0
44,77.33333333333333,64.0,24.666666666666668,34.0,14.0,62.0,56.333333333333336,22.666666666666668,30.666666666666668,42.666666666666664,20.666666666666668
45,69.33333333333333,69.33333333333333,25.0,33.333333333333336,17.0,61.666666666666664,52.333333333333336,20.666666666666668,25.0,42.0,21.666666666666668
46,76.66666666666667,69.0,19.333333333333332,42.0,18.333333333333332,57.333333333333336,51.333333333333336,24.0,34.666666666666664,49.666666666666664,18.333333333333332
47,71.66666666666667,63.0,22.333333333333332,24.333333333333332,15.666666666666666,61.0,51.333333333333336,20.0,26.0,48.0,24.0
48,76.0,84.0,17.666666666666668,27.0,18.333333333333332,52.333333333333336,46.666666666666664,19.0,28.0,49.333333333333336,22.0
49,80.66666666666667,81.0,17.333333333333332,31.333333333333332,13.333333333333334,60.0,52.666666666666664,22.0,23.0,54.666666666666664,24.0
50,69.0,81.66666666666667,18.666666666666668,32.333333333333336,18.333333333333332,60.333333333333336,51.333333333333336,24.333333333333332,22.0,43.666666666666664,21.0
51,75.0,79.66666666666667,24.333333333333332,27.0,14.0,62.666666666666664,57.666666666666664,18.333333333333332,28.333333333333332,38.0,19.333333333333332
52,71.33333333333333,74.66666666666667,19.666666666666668,30.666666666666668,12.666666666666666,63.666666666666664,57.333333333333336,16.0,29.0,39.666666666666664,18.666666666666668
53,76.33333333333333,71.0,21.333333333333332,36.666666666666664,16.666666666666668,72.33333333333333,58.0,18.0,28.666666666666668,42.0,21.666666666666668
54,85.66666666666667,89.66666666666667,23.0,33.0,19.333333333333332,65.33333333333333,57.0,17.333333333333332,21.666666666666668,35.333333333333336,15.333333333333334
55,84.66666666666667,81.33333333333333,24.333333333333332,35.666666666666664,14.333333333333334,74.0,62.0,12.666666666666666,22.0,35.0,14.0
56,93.0,97.0,22.666666666666668,32.0,18.0,78.66666666666667,66.66666666666667,22.666666666666668,28.333333333333332,39.666666666666664,17.333333333333332
57,107.66666666666667,110.0,28.0,33.0,17.666666666666668,65.0,54.333333333333336,19.333333333333332,28.333333333333332,47.666666666666664,17.666666666666668
58,113.33333333333333,121.33333333333333,23.0,37.333333333333336,24.0,55.333333333333336,49.333333333333336,15.333333333333334,30.666666666666668,44.333333333333336,21.666666666666668
59,92.0,101.0,27.0,37.0,16.0,65.0,58.333333333333336,23.666666666666668,27.333333333333332,42.333333333333336,18.666666666666668
60,97.33333333333333,106.0,20.0,48.666666666666664,16.333333333333332,62.333333333333336,54.666666666666664,17.333333333333332,24.333333333333332,39.333333333333336,14.333333333333334
61,106.33333333333333,106.66666666666667,22.666666666666668,33.666666666666664,20.333333333333332,67.0,52.333333333333336,20.666666666666668,30.0,45.333333333333336,19.0
62,103.0,111.33333333333333,23.333333333333332,37.0,15.333333333333334,66.0,55.0,15.666666666666666,29.333333333333332,45.333333333333336,19.0
63,104.66666666666667,116.0,20.666666666666668,40.666666666666664,22.333333333333332,64.33333333333333,53.666666666666664,23.0,27.0,49.666666666666664,22.666666666666668
64,105.0,119.66666666666667,28.666666666666668,58.0,22.666666666666668,62.333333333333336,56.666666666666664,25.0,32.333333333333336,55.0,19.333333333333332
65,103.33333333333333,108.33333333333333,26.666666666666668,40.0,15.333333333333334,66.66666666666667,55.333333333333336,22.0,30.0,57.666666666666664,26.333333333333332
66,103.33333333333333,110.0,22.0,38.333333333333336,25.666666666666668,73.66666666666667,66.0,23.0,22.333333333333332,52.0,22.666666666666668
67,101.0,111.33333333333333,26.333333333333332,28.0,22.333333333333332,67.33333333333333,52.0,18.666666666666668,31.666666666666668,51.333333333333336,25.0
68,106.0,103.0,23.0,32.666666666666664,18.333333333333332,64.33333333333333,61.666666666666664,29.333333333333332,31.666666666666668,52.0,20.666666666666668
69,99.0,103.66666666666667,22.0,35.333333333333336,22.0,70.0,53.666666666666664,18.0,22.0,46.333333333333336,18.333333333333332
70,81.0,81.66666666666667,18.333333333333332,37.666666666666664,21.0,59.0,51.333333333333336,21.0,22.333333333333332,40.666666666666664,14.333333333333334
71,78.0,74.66666666666667,19.666666666666668,43.0,17.333333333333332,54.0,47.333333333333336,16.333333333333332,22.333333333333332,45.0,18.0
72,77.0,68.0,15.0,24.333333333333332,16.666666666666668,55.0,45.0,13.0,20.0,35.333333333333336,14.666666666666666
73,78.66666666666667,72.33333333333333,18.666666666666668,24.666666666666668,8.333333333333334,53.333333333333336,40.666666666666664,15.333333333333334,22.666666666666668,35.333333333333336,16.333333333333332
74,67.0,50.333333333333336,15.333333333333334,19.333333333333332,12.333333333333334,54.0,34.0,16.0,19.333333333333332,31.333333333333332,14.0
75,59.333333333333336,47.666666666666664,19.666666666666668,61.333333333333336,13.333333333333334,45.333333333333336,32.333333333333336,11.666666666666666,19.333333333333332,35.666666666666664,15.0
76,55.0,42.666666666666664,15.666666666666666,27.666666666666668,10.333333333333334,42.333333333333336,27.0,12.333333333333334,18.666666666666668,35.0,14.666666666666666
77,48.666666666666664,36.666666666666664,9.666666666666666,31.0,12.666666666666666,43.333333333333336,34.0,9.0,17.0,23.333333333333332,10.666666666666666
78,43.333333333333336,27.333333333333332,13.0,17.333333333333332,10.0,42.666666666666664,31.333333333333332,13.666666666666666,11.333333333333334,26.666666666666668,11.666666666666666
79,36.666666666666664,33.333333333333336,12.0,14.0,4.333333333333333,34.333333333333336,26.333333333333332,9.333333333333334,7.666666666666667,26.333333333333332,7.333333333333333
80,36.666666666666664,27.0,12.0,20.0,7.333333333333333,33.0,25.666666666666668,9.666666666666666,7.666666666666667,25.666666666666668,9.0
81,30.333333333333332,21.333333333333332,12.333333333333334,13.333333333333334,3.3333333333333335,26.666666666666668,19.0,6.666666666666667,7.333333333333333,22.0,10.0
82,24.0,12.666666666666666,8.666666666666666,14.0,6.666666666666667,25.0,18.0,5.666666666666667,7.333333333333333,21.0,7.0
83,21.333333333333332,16.0,4.333333333333333,13.333333333333334,3.3333333333333335,20.333333333333332,14.666666666666666,4.666666666666667,5.333333333333333,9.333333333333334,2.3333333333333335
84,22.666666666666668,20.0,7.666666666666667,8.333333333333334,3.0,27.666666666666668,15.0,3.6666666666666665,5.333333333333333,10.666666666666666,4.0
85,19.666666666666668,15.0,7.333333333333333,4.333333333333333,1.6666666666666667,26.666666666666668,22.0,2.6666666666666665,3.3333333333333335,9.0,4.0
86,20.333333333333332,16.0,4.333333333333333,5.333333333333333,2.6666666666666665,30.666666666666668,22.0,2.0,2.6666666666666665,10.666666666666666,5.0
87,25.0,21.333333333333332,2.6666666666666665,7.333333333333333,3.0,18.333333333333332,11.0,1.6666666666666667,2.6666666666666665,6.666666666666667,2.6666666666666665
88,39.0,35.0,5.333333333333333,6.666666666666667,2.0,17.0,11.666666666666666,2.3333333333333335,2.0,4.666666666666667,2.6666666666666665
89,19.666666666666668,13.333333333333334,2.0,5.333333333333333,1.3333333333333333,14.0,7.666666666666667,3.6666666666666665,2.0,2.3333333333333335,0.3333333333333333
90,12.333333333333334,9.333333333333334,2.0,4.666666666666667,2.3333333333333335,9.666666666666666,7.0,2.0,2.0,6.333333333333333,3.6666666666666665
91,10.666666666666666,7.333333333333333,2.3333333333333335,2.6666666666666665,2.3333333333333335,11.0,7.333333333333333,1.6666666666666667,1.6666666666666667,5.0,2.6666666666666665
92,6.0,6.666666666666667,4.0,2.0,2.3333333333333335,9.666666666666666,4.666666666666667,1.3333333333333333,1.0,6.0,2.0
93,9.0,5.0,0.6666666666666666,2.0,0.3333333333333333,11.666666666666666,5.666666666666667,1.0,1.3333333333333333,2.6666666666666665,1.3333333333333333
94,8.0,5.0,2.0,2.0,1.0,8.0,7.333333333333333,1.0,0.0,1.3333333333333333,0.6666666666666666
95,,,,,,,,,,,
