,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
45,66.25,63.75,15.25,62.25,71.5,23.5,75.25,59.5,64.75,54.25
46,77.75,74.0,20.5,54.75,74.75,25.75,82.25,52.75,79.0,70.75
47,73.5,65.25,14.25,54.0,68.0,22.25,76.0,52.25,68.0,66.0
48,66.75,55.5,18.75,57.5,67.5,23.5,75.75,55.75,60.0,58.5
49,68.0,53.75,19.0,46.5,64.0,22.0,71.0,48.0,58.75,62.25
50,75.25,61.5,17.25,55.0,68.5,26.0,75.25,57.0,67.0,63.75
51,74.75,73.0,14.25,60.25,72.25,18.0,74.75,59.75,71.0,69.0
52,79.25,70.25,20.5,55.5,65.0,28.5,74.0,52.75,73.75,73.5
53,87.75,67.75,16.75,60.0,78.75,19.75,80.25,61.5,73.25,78.5
54,84.75,58.0,17.25,72.5,81.25,27.5,89.25,76.25,62.5,72.5
55,78.5,58.25,11.5,69.0,83.0,22.75,89.75,72.5,59.75,67.5
56,89.0,64.75,18.75,72.5,89.75,25.25,95.5,74.25,65.0,80.0
57,89.25,71.5,12.0,63.5,82.5,20.75,86.75,62.25,75.0,78.75
58,92.25,77.0,19.75,64.5,73.5,23.5,79.5,63.75,83.25,79.0
59,87.75,76.25,15.25,63.0,74.0,24.75,82.5,58.75,79.75,77.5
60,86.0,77.75,22.5,66.5,75.5,26.75,82.25,62.25,81.0,78.0
61,98.5,93.0,18.0,65.75,80.5,22.75,86.0,60.25,96.25,88.0
62,97.5,97.0,20.25,68.25,81.75,33.0,88.5,65.5,98.0,92.25
63,99.25,84.5,18.0,64.75,79.75,37.5,87.0,65.0,87.5,92.0
64,99.5,91.75,22.0,61.0,77.5,25.5,86.5,55.25,100.25,90.75
65,105.75,95.0,23.25,67.0,96.75,26.0,103.25,65.5,97.0,100.5
66,112.25,96.25,24.75,68.75,90.75,26.25,97.25,60.5,103.0,102.25
67,115.5,102.0,19.5,69.5,89.75,30.5,92.0,66.75,104.75,105.0
68,109.5,95.75,26.5,67.25,96.25,35.0,102.0,69.75,99.0,99.75
69,90.5,79.5,19.5,56.5,82.75,24.75,86.5,54.0,84.5,85.5
70,91.25,80.75,20.0,59.5,84.75,21.5,86.0,56.0,88.0,79.5
71,81.0,68.0,19.25,56.5,77.75,22.5,81.0,50.25,74.0,75.25
72,78.75,81.5,21.0,64.5,86.75,27.75,91.75,58.75,78.5,76.0
73,77.25,71.75,17.25,57.75,70.0,24.0,75.75,51.25,71.5,66.25
74,69.0,58.25,18.5,50.75,67.5,15.0,66.0,44.25,60.5,66.25
75,54.75,48.25,11.75,42.75,53.75,16.75,56.0,40.75,49.75,48.25
76,56.5,44.5,17.0,40.5,52.0,16.75,58.25,36.25,49.75,50.25
77,50.75,42.5,17.25,32.25,51.5,17.0,56.5,28.0,46.25,45.75
78,50.0,40.75,15.25,37.0,47.75,17.75,54.0,32.25,44.75,45.25
79,44.75,45.0,11.0,34.5,39.25,12.0,43.0,27.5,45.75,38.5
80,40.25,38.75,13.0,38.5,43.5,14.25,46.75,32.5,39.25,35.0
81,39.75,34.0,7.5,31.75,36.5,13.25,41.25,28.75,35.75,31.75
82,29.5,22.75,7.25,25.75,31.25,10.25,34.25,24.0,25.5,25.0
83,33.75,22.25,7.0,25.0,39.75,8.5,40.25,21.75,24.75,26.5
84,30.75,23.25,4.5,18.25,32.25,8.5,32.25,15.75,25.5,25.75
85,26.75,23.25,2.75,20.5,44.0,8.5,49.0,22.5,23.75,23.0
86,30.0,16.0,3.25,19.5,25.75,7.25,26.75,16.0,18.25,26.75
87,22.25,14.5,4.5,16.75,27.25,6.25,28.25,14.75,15.25,20.75
88,31.5,18.0,3.5,12.5,21.25,5.5,22.75,11.5,19.5,25.75
89,24.25,12.25,2.75,15.75,25.5,7.75,26.0,14.0,14.0,20.0
90,16.0,12.25,1.75,11.0,14.5,2.5,13.75,9.0,10.75,13.0
91,15.5,10.0,3.0,9.75,13.5,4.0,14.25,8.25,11.75,13.5
92,14.5,8.25,3.25,11.0,9.5,4.75,9.25,9.0,9.5,11.75
93,13.25,7.75,3.0,9.5,13.75,5.75,15.25,9.25,8.75,10.25
94,9.25,6.0,2.0,7.0,7.5,2.5,7.25,4.75,6.25,7.75
95,,,,,,,,,,
