,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
52,56.75,9.75,15.75,3.75,4.25,1.25,0.75,1.5,2.0
53,51.0,12.25,11.75,4.5,6.25,2.25,1.75,1.5,1.0
54,46.25,6.25,11.5,3.75,2.5,0.5,2.5,1.0,1.0
55,53.5,7.5,14.25,3.5,3.5,0.75,2.5,0.75,2.0
56,49.75,5.25,13.75,4.75,3.0,0.5,1.75,0.25,0.0
57,54.75,8.5,14.0,2.25,2.5,1.0,2.0,2.25,0.5
58,59.0,11.5,12.75,4.25,3.0,0.75,1.25,0.5,0.0
59,58.0,8.0,12.75,5.25,2.5,0.25,1.25,10.0,1.75
60,56.5,7.25,13.25,4.5,5.25,0.25,2.25,0.75,1.75
61,61.25,9.5,13.25,3.25,2.25,0.75,1.5,4.5,0.75
62,58.25,14.25,14.5,6.25,3.75,3.75,1.25,1.0,1.75
63,63.5,15.0,17.75,3.5,2.5,0.5,3.5,1.75,3.5
64,63.75,14.5,16.25,4.5,2.25,0.5,2.5,5.5,1.0
65,60.0,12.75,14.0,3.75,4.25,0.25,1.5,5.75,1.0
66,64.25,12.25,16.75,4.0,4.5,0.75,1.75,2.5,1.75
67,62.5,14.25,13.25,4.75,3.25,1.0,1.0,0.5,2.5
68,59.0,9.25,23.5,2.25,2.25,1.5,3.25,1.5,0.75
69,64.75,11.5,15.0,4.5,2.25,1.0,2.0,8.75,1.0
70,64.25,13.0,15.0,4.5,2.0,1.0,2.25,2.75,1.25
71,60.0,10.5,11.75,2.75,2.25,1.0,3.0,10.25,2.0
72,52.0,9.25,18.5,1.75,2.0,0.5,2.5,0.25,2.25
73,54.0,5.0,8.75,3.25,2.25,1.0,2.0,1.25,0.25
74,47.5,14.75,8.25,4.0,2.25,1.5,1.0,5.0,2.25
75,39.0,3.5,7.75,1.0,1.5,1.25,1.75,4.0,1.5
76,45.5,4.0,7.0,2.5,0.75,0.75,1.5,0.25,1.0
77,38.25,7.5,6.5,2.5,2.25,1.25,2.0,0.25,0.75
78,29.25,4.25,5.0,2.75,2.5,0.25,0.75,1.5,2.25
79,23.25,10.25,4.75,1.0,0.5,1.0,1.0,2.5,0.75
80,17.25,1.75,4.75,1.5,1.0,1.0,1.5,0.0,0.0
81,12.0,3.5,3.0,0.5,0.0,0.5,0.0,2.0,0.0
82,8.75,0.25,2.5,0.25,0.5,0.0,0.0,0.0,0.0
83,2.5,0.5,1.0,0.25,0.0,0.0,0.25,0.0,0.0
84,2.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
85,4.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
86,4.0,0.25,1.0,0.0,0.0,0.0,0.5,0.0,0.0
87,4.5,0.75,3.25,0.75,0.25,0.5,0.0,0.0,0.25
88,5.25,0.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
89,1.75,1.75,1.5,0.5,0.0,0.0,0.0,0.0,0.0
90,1.75,0.75,0.5,0.0,0.0,0.25,0.25,0.0,0.0
91,2.5,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
92,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
