,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
28,4.75,0.375,0.0,0.0,1.0,0.125,0.875,0.125,0.0,1.875,6.75
29,6.5,0.875,0.125,0.125,0.5,0.125,0.5,0.125,0.125,0.375,3.875
30,7.375,0.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0,1.0,5.75
31,9.125,0.125,0.0,0.0,1.25,0.0,1.25,0.0,0.0,0.375,4.375
32,10.75,1.0,0.125,0.125,1.125,0.0,1.125,0.0,0.0,2.25,7.25
33,10.625,0.875,0.5,0.5,1.375,0.0,1.75,0.0,0.375,0.375,7.75
34,13.375,1.125,0.25,0.25,0.125,0.0,0.125,0.0,0.125,1.25,6.5
35,18.875,1.75,0.375,0.375,1.375,0.125,1.375,0.125,0.0,0.625,9.25
36,19.625,2.0,0.25,0.25,1.125,0.125,1.0,0.125,0.25,1.375,9.75
37,27.125,2.25,0.125,0.25,2.0,0.125,2.0,0.5,0.25,1.0,10.75
38,33.25,3.0,0.125,0.125,0.75,0.125,0.75,0.25,0.5,1.375,13.75
39,42.75,3.875,0.25,0.25,1.75,0.125,1.625,0.25,0.25,1.25,17.25
40,35.375,3.25,0.375,0.25,2.125,0.25,2.25,0.25,0.875,2.25,13.5
41,39.0,3.375,0.25,0.25,1.625,0.625,1.875,0.75,0.25,0.5,18.875
42,38.25,3.75,0.125,0.375,0.75,0.125,0.75,0.125,0.625,2.125,21.5
43,43.875,3.5,0.375,0.375,2.125,0.25,2.125,0.375,0.75,0.75,21.75
44,36.375,3.25,0.375,0.375,1.5,0.375,1.625,0.375,0.375,2.0,24.25
45,44.0,4.625,0.25,0.25,1.625,0.375,1.625,0.375,0.625,0.25,31.875
46,38.375,4.0,0.375,0.375,1.125,0.5,1.375,0.5,1.125,2.0,29.375
47,34.375,3.5,0.375,0.375,2.5,0.125,2.625,0.125,0.625,1.125,33.0
48,32.875,3.25,0.625,0.625,1.625,0.75,1.75,0.625,1.125,1.625,30.875
49,32.625,3.375,0.25,0.375,1.375,0.25,1.625,0.25,0.625,0.5,31.125
50,43.5,3.75,0.375,0.375,1.5,0.0,1.5,0.0,0.375,2.375,37.625
51,41.625,4.75,0.625,0.5,2.375,0.5,2.375,0.375,0.125,0.75,29.875
52,42.75,4.0,0.125,0.25,1.125,0.5,1.125,0.375,0.25,2.375,35.25
53,37.375,5.125,0.375,0.375,2.5,0.625,2.75,0.75,0.5,1.375,33.5
54,42.5,3.875,0.5,0.5,1.25,0.375,1.25,0.375,1.125,1.625,29.5
55,47.875,5.375,0.375,0.375,2.875,0.25,2.625,0.625,1.125,1.5,42.875
56,39.125,3.25,0.25,0.25,1.375,0.5,1.375,0.75,0.875,2.125,33.625
57,49.75,4.625,0.25,0.25,1.75,0.25,1.75,0.375,0.5,0.25,41.375
58,54.125,4.375,0.75,0.5,2.0,0.625,2.125,0.625,1.25,2.5,38.75
59,47.25,5.25,0.625,0.625,2.625,0.5,2.5,0.625,1.125,1.375,39.375
60,42.75,3.5,0.125,0.125,1.625,0.25,1.625,0.25,0.375,2.5,38.625
61,49.125,3.75,0.375,0.375,2.125,0.5,2.375,0.625,0.25,0.5,38.375
62,42.25,4.375,0.125,0.125,0.75,0.375,0.875,0.375,0.25,1.75,35.625
63,38.875,4.0,0.625,0.625,2.75,0.0,2.75,0.0,0.5,1.625,38.5
64,37.625,3.875,0.25,0.25,2.0,0.25,2.125,0.375,0.5,2.5,40.375
65,44.125,3.5,0.375,0.5,2.625,0.5,2.75,0.625,0.875,1.25,38.0
66,41.5,4.0,0.5,0.5,1.125,0.125,1.125,0.125,0.625,1.625,37.625
67,42.375,4.25,0.125,0.25,3.375,0.0,3.375,0.125,0.75,2.0,42.25
68,34.75,3.25,0.125,0.125,1.375,0.125,1.25,0.125,0.125,1.625,36.75
69,38.5,4.125,0.125,0.125,2.25,0.0,2.25,0.375,0.375,0.875,41.625
70,35.125,4.625,0.25,0.125,1.25,0.0,1.25,0.0,0.125,1.75,32.0
71,40.375,4.75,0.375,0.5,3.375,0.125,3.375,0.125,0.75,1.25,39.25
72,32.125,3.0,0.125,0.125,1.0,0.375,1.0,0.5,0.375,2.375,34.375
73,31.875,3.0,0.125,0.25,1.5,0.125,1.625,0.125,0.5,0.875,34.375
74,29.125,1.375,0.125,0.125,0.375,0.125,0.5,0.25,0.0,0.625,29.625
75,37.0,3.0,0.0,0.0,1.75,0.375,2.0,0.375,0.125,1.125,30.125
76,27.5,3.75,0.25,0.25,1.25,0.0,1.5,0.0,0.125,1.625,30.25
77,29.375,3.125,0.25,0.375,1.625,0.125,1.5,0.25,0.125,0.375,33.125
78,22.0,1.875,0.375,0.375,0.625,0.0,0.625,0.0,0.125,1.25,28.25
79,20.875,2.875,0.375,0.375,1.875,0.125,2.0,0.5,0.25,1.0,28.0
80,13.375,2.25,0.5,0.5,1.375,0.25,1.5,0.125,0.625,2.125,32.0
81,14.125,1.0,0.375,0.375,1.875,0.375,2.0,0.375,0.0,0.125,24.375
82,13.875,1.5,0.125,0.125,0.75,0.0,1.125,0.0,0.25,1.375,16.625
83,13.25,1.875,0.5,0.5,1.5,0.0,1.375,0.0,0.375,0.5,16.625
84,8.625,1.375,0.125,0.125,0.0,0.125,0.0,0.125,0.0,0.25,16.625
85,11.375,0.875,0.25,0.375,0.5,0.125,0.5,0.0,0.0,0.0,18.5
86,8.0,0.5,0.0,0.0,0.125,0.0,0.125,0.0,0.25,0.5,14.875
87,9.125,0.5,0.0,0.0,0.125,0.0,0.25,0.0,0.375,0.625,14.25
88,7.75,0.25,0.375,0.375,0.625,0.25,0.625,0.125,0.25,0.0,16.75
89,9.875,1.25,0.125,0.125,0.125,0.25,0.25,0.25,0.25,0.0,15.5
90,7.375,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,19.0
91,6.875,0.625,0.125,0.125,0.25,0.25,0.25,0.25,0.25,0.0,15.75
92,6.125,1.125,0.25,0.25,0.125,0.125,0.125,0.0,0.0,0.0,8.125
93,6.0,0.875,0.125,0.125,0.125,0.0,0.125,0.0,0.25,0.0,8.75
94,3.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
95,4.875,1.25,0.25,0.25,0.125,0.0,0.125,0.125,0.25,0.0,4.75
