,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
16,3.5,8.5,7.25,0.5,3.0,8.0,0.0,0.75,4.25,3.75,3.75,3.75,0.0,0.0,0.0,0.0
17,6.0,7.0,6.5,0.75,2.5,6.25,0.25,0.5,3.5,3.0,2.75,2.75,0.0,0.0,0.0,0.0
18,8.0,9.75,9.0,1.25,2.75,10.75,0.5,0.75,6.5,5.0,5.0,5.25,0.0,0.0,0.0,0.0
19,14.75,14.75,13.5,1.75,3.25,13.25,0.0,1.5,3.0,2.5,2.5,2.75,0.0,0.0,0.0,0.0
20,16.25,14.5,13.5,2.25,7.5,15.5,0.0,6.5,7.0,7.5,7.5,7.75,0.0,0.0,0.0,0.0
21,38.75,40.75,29.75,3.5,10.25,34.5,1.25,15.75,19.5,19.75,20.25,20.5,0.0,0.0,0.0,0.0
22,62.0,59.0,40.0,4.5,16.5,58.25,2.0,20.0,37.75,38.5,38.25,38.75,0.0,0.0,0.0,0.0
23,55.5,72.25,40.0,7.0,23.75,65.75,2.0,12.75,28.75,28.5,27.5,28.25,0.0,0.0,0.0,0.25
24,60.5,50.25,35.25,15.25,25.0,46.75,0.75,10.0,14.75,15.25,14.5,15.0,0.0,0.0,0.0,0.0
25,79.25,70.75,41.75,12.25,29.5,67.75,3.75,15.0,29.75,27.75,26.75,28.5,0.0,0.0,0.0,0.0
26,85.75,98.75,52.25,7.75,33.25,96.5,4.75,23.0,41.5,44.5,43.75,44.25,0.0,0.0,0.0,0.0
27,93.25,135.5,66.0,7.0,36.0,133.5,4.25,30.75,56.75,57.5,55.0,55.0,1.0,0.0,0.0,0.0
28,112.75,107.25,61.25,12.75,34.75,107.25,4.5,35.25,45.75,45.75,43.5,45.0,0.0,0.0,3.75,0.0
29,150.5,137.25,71.25,17.25,45.0,130.0,6.0,39.5,46.75,46.25,46.75,47.0,0.0,0.25,0.5,0.25
30,161.5,168.25,85.5,30.25,50.75,165.75,10.25,63.5,48.75,47.25,46.25,49.5,0.75,0.0,1.0,1.0
31,147.25,149.0,84.25,28.0,46.0,132.75,9.0,51.25,60.5,60.5,57.25,57.5,0.0,0.25,0.25,1.0
32,141.25,130.0,74.25,19.25,39.25,119.5,4.5,43.5,61.0,60.25,60.25,62.5,0.0,0.0,0.0,0.0
33,126.5,137.25,78.25,26.75,48.0,127.25,3.25,35.75,57.25,58.25,50.75,51.75,0.0,0.0,0.75,0.0
34,122.25,121.5,77.25,23.75,45.5,110.75,7.75,39.0,49.25,48.5,47.75,47.5,0.5,0.0,0.75,0.0
35,134.5,140.5,77.0,20.75,38.0,134.25,7.0,36.5,58.0,59.25,56.75,55.75,3.75,0.0,0.25,0.5
36,115.25,125.0,82.5,28.0,40.5,113.5,9.5,33.0,46.25,44.0,42.0,42.0,0.0,0.0,0.25,0.25
37,128.0,141.25,88.75,26.5,35.75,130.5,10.5,38.75,54.25,55.5,52.75,52.0,0.75,0.0,1.0,0.0
38,131.75,168.75,88.75,32.0,39.5,147.0,8.0,54.75,50.75,52.25,50.0,51.0,0.75,0.0,0.0,0.0
39,127.0,157.25,94.25,29.75,43.0,146.0,11.5,42.5,46.25,47.25,40.75,43.5,0.0,0.0,0.25,1.0
40,125.75,155.25,87.75,32.0,42.5,140.75,12.0,46.0,52.75,52.5,48.25,47.5,0.0,0.0,0.0,0.0
41,150.5,150.25,90.5,33.5,44.0,160.0,13.5,44.25,50.25,51.5,48.0,50.25,0.0,0.0,0.25,1.0
42,159.5,166.25,103.0,37.25,47.75,138.75,17.25,53.5,60.5,58.25,54.5,56.0,0.0,0.0,0.75,0.5
43,147.75,171.25,106.75,45.0,46.5,145.25,12.25,56.25,58.25,58.25,54.75,55.5,0.0,0.0,0.0,0.0
44,148.5,165.75,106.5,38.5,41.75,152.0,11.75,50.25,58.25,57.25,51.75,53.75,1.5,0.5,0.75,0.25
45,169.0,169.5,100.75,38.25,47.75,145.5,11.0,57.75,56.25,55.5,52.25,53.75,0.25,0.0,0.25,0.25
46,154.75,166.0,92.75,39.25,48.75,160.0,12.5,49.5,65.25,64.75,57.0,60.25,0.75,0.0,0.5,0.0
47,151.0,157.75,104.25,37.75,46.5,140.5,12.75,50.25,59.75,58.25,56.5,57.75,0.0,0.25,1.25,0.0
48,147.5,141.5,87.5,27.25,48.75,129.75,11.0,50.25,58.0,58.5,52.5,53.0,1.0,0.0,1.25,0.0
49,145.5,170.5,96.75,45.5,53.5,154.5,15.75,52.5,64.75,62.75,57.0,59.5,0.0,0.25,0.5,0.0
50,160.75,164.75,90.5,46.0,45.25,153.5,9.5,48.5,58.75,59.25,51.0,117.25,0.0,0.0,1.0,1.5
51,160.75,156.25,90.5,45.75,50.25,143.25,14.25,51.5,64.0,62.5,56.75,56.75,1.75,0.0,0.5,0.75
52,176.0,151.5,91.5,41.0,53.5,142.0,10.75,53.5,63.75,63.5,58.5,60.5,0.0,0.0,1.0,0.0
53,164.0,163.25,94.0,43.5,38.25,170.75,11.5,48.75,72.0,73.0,66.25,66.0,1.5,1.75,7.25,0.0
54,150.25,180.5,98.25,41.25,46.25,164.0,13.0,45.5,64.5,64.25,58.0,59.75,1.0,0.0,0.25,1.0
55,153.0,168.75,96.5,45.5,41.5,172.75,9.5,52.25,66.25,66.75,60.75,62.75,0.75,0.0,1.25,0.25
56,154.5,172.0,92.75,48.5,52.75,151.25,10.5,50.75,58.0,59.5,51.5,54.5,0.0,0.0,1.25,0.5
57,162.25,152.75,90.25,58.0,52.5,139.75,11.0,48.0,56.75,56.5,52.75,53.75,0.25,0.0,0.0,0.0
58,180.25,158.25,83.0,53.0,56.25,147.0,13.25,44.75,115.5,50.0,46.75,51.0,0.0,0.0,2.75,0.0
59,168.25,173.0,85.25,54.0,54.5,156.75,11.5,50.5,56.25,55.5,52.75,55.25,1.0,0.75,0.25,0.0
60,169.0,154.0,86.0,52.75,53.25,138.0,11.25,52.75,52.25,53.75,49.0,50.5,0.5,0.25,1.25,0.75
61,158.0,176.25,98.0,46.0,51.75,160.25,10.0,54.75,58.5,59.5,55.25,55.75,1.0,0.5,2.75,2.5
62,185.25,164.75,97.5,51.5,54.75,148.5,11.75,47.75,57.25,56.25,49.75,52.0,0.5,0.0,0.5,0.75
63,172.25,171.25,98.0,47.5,51.25,151.5,14.0,57.25,58.75,59.75,55.25,57.5,0.0,1.0,0.75,2.25
64,178.0,207.0,142.25,59.25,59.5,153.5,13.75,54.25,66.25,66.25,61.5,63.25,0.25,0.0,1.0,1.0
65,195.25,148.75,76.75,56.75,57.25,162.75,10.5,55.75,75.25,69.25,68.75,66.5,1.5,0.0,0.75,2.25
66,178.75,171.25,84.75,49.5,51.0,159.0,12.25,57.25,54.0,56.0,49.5,51.0,0.75,0.0,3.25,0.5
67,174.75,165.25,80.0,51.25,56.75,149.0,12.0,50.5,58.0,59.0,56.5,55.5,0.5,0.25,3.5,0.5
68,181.75,176.0,95.5,50.5,55.5,162.0,12.5,49.75,68.25,66.75,64.0,65.0,1.5,0.0,0.5,0.0
69,177.0,186.5,92.5,42.0,50.0,161.75,8.25,51.25,56.75,55.75,52.0,52.0,2.25,0.0,1.0,0.5
70,163.0,164.5,81.75,40.75,51.0,147.75,11.5,44.0,50.0,49.5,45.75,47.75,3.25,2.25,0.0,4.25
71,155.75,148.25,76.75,39.25,46.5,128.75,10.75,45.75,49.75,49.5,47.0,46.5,0.5,0.25,0.25,0.75
72,135.0,155.25,79.75,36.0,44.0,133.75,7.25,44.5,54.0,53.5,48.25,49.5,0.0,0.0,0.5,0.25
73,139.25,143.5,72.0,35.0,42.75,129.5,10.25,39.5,45.25,44.5,37.75,39.5,0.0,0.0,0.0,0.5
74,121.5,124.25,71.75,31.75,44.0,116.25,4.75,29.75,44.5,44.5,39.5,41.25,0.0,1.0,0.0,0.0
75,117.25,110.75,68.0,26.75,42.0,98.0,8.0,32.25,44.0,43.75,40.0,41.0,0.0,0.0,0.0,0.25
76,123.5,106.25,62.75,25.25,41.5,95.0,16.5,34.0,33.25,33.25,30.0,32.5,2.5,1.0,0.25,0.75
77,106.0,86.25,54.0,18.75,39.75,81.25,4.0,20.25,34.25,32.75,32.75,34.0,0.25,0.0,0.0,0.25
78,85.75,84.25,49.75,18.0,29.25,77.75,5.25,17.0,23.75,23.75,21.75,23.0,1.25,0.25,2.25,0.25
79,75.25,62.5,42.75,14.75,25.75,60.75,3.25,12.25,19.5,19.75,15.25,16.5,0.0,0.0,0.25,2.0
80,65.25,53.5,37.75,9.25,19.75,51.75,3.5,13.0,19.75,20.0,17.75,18.25,0.0,0.0,0.25,0.0
81,60.5,51.75,34.75,5.5,24.25,51.5,5.0,14.25,18.5,17.25,16.0,17.0,0.0,0.0,0.0,0.25
82,49.25,46.0,32.25,7.0,13.5,46.25,2.0,10.25,13.75,13.75,12.5,12.75,0.0,0.0,0.5,0.0
83,32.25,41.75,31.0,3.25,14.75,41.25,1.75,9.0,10.0,10.0,9.75,9.0,0.0,0.0,0.75,0.0
84,29.75,41.0,32.5,5.0,13.0,40.0,0.25,9.5,14.75,14.75,13.25,14.0,0.0,0.0,0.75,0.25
85,26.0,43.0,32.0,12.0,13.5,41.75,1.25,11.0,21.0,21.0,20.5,20.25,0.25,0.0,0.0,0.0
86,28.0,34.0,26.75,4.75,11.0,31.75,1.5,9.5,14.0,15.25,13.5,13.5,0.0,0.0,0.0,0.0
87,30.25,31.0,24.0,8.75,10.5,28.75,2.25,6.0,7.0,7.0,6.75,7.25,0.0,0.0,0.0,0.0
88,34.0,36.75,31.5,18.25,25.25,32.75,1.5,9.0,12.0,12.75,11.75,11.5,0.0,0.0,0.0,0.0
89,27.0,24.5,22.5,5.75,10.25,23.25,1.0,5.5,6.5,6.75,6.0,6.0,0.0,0.0,0.0,0.0
90,26.0,22.0,18.0,3.0,5.25,22.25,0.25,4.5,7.75,8.0,8.25,7.75,0.0,0.0,0.0,0.0
91,16.75,16.25,14.75,3.0,4.0,19.25,2.25,4.0,69.25,6.75,6.0,6.0,0.75,0.0,0.0,0.0
92,16.0,16.75,16.5,2.25,7.0,19.25,0.75,1.5,4.5,5.0,3.75,4.0,0.0,0.0,0.0,0.0
93,13.75,11.75,10.75,1.75,4.5,14.5,0.0,1.5,4.75,4.5,5.25,4.75,0.0,0.0,0.0,0.0
94,8.25,7.75,8.5,1.0,4.0,8.0,0.5,1.5,3.5,3.25,4.0,3.5,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,
