,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
73,57.0,10.75,1.75,30.0,26.25,19.75,0.0,15.75,15.25,0.0,0.0,0.0,0.0,0.25,0.0
74,49.5,8.5,2.5,25.75,24.0,21.5,0.0,20.25,15.0,0.75,0.25,0.0,0.0,0.0,0.0
75,46.5,6.25,1.25,23.5,23.0,21.0,0.0,11.75,10.75,0.0,1.5,0.0,0.0,0.75,0.25
76,43.25,5.5,1.25,23.25,23.5,17.25,0.0,14.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0
77,46.25,6.25,0.5,17.75,16.25,14.25,0.0,11.5,11.0,0.25,0.5,0.75,0.0,0.0,0.0
78,37.75,5.75,1.75,21.0,19.25,15.5,0.0,9.0,9.25,0.75,0.0,0.0,0.0,0.0,0.0
79,38.0,5.75,0.75,21.5,19.75,13.5,0.0,10.25,8.5,0.25,1.5,0.0,0.25,0.75,0.0
80,38.25,5.75,2.0,19.25,18.0,12.75,0.0,11.5,12.0,0.25,0.5,0.0,0.0,0.0,0.0
81,36.0,4.75,2.25,17.5,17.75,17.0,0.0,8.5,6.25,0.0,0.75,0.0,0.25,0.5,0.0
82,27.0,4.25,0.5,15.75,14.25,13.5,0.0,9.5,9.75,0.0,0.25,0.0,0.0,0.25,0.0
83,34.25,7.25,0.5,19.75,20.0,14.75,0.0,14.25,13.25,0.0,0.5,0.0,0.0,0.0,0.0
84,29.0,5.75,0.75,12.75,12.0,12.75,0.0,7.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0
85,31.0,5.0,0.3333333333333333,12.333333333333334,16.0,14.666666666666666,0.0,12.333333333333334,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
86,28.0,2.5,0.25,9.25,10.5,16.75,0.0,7.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
87,24.75,3.0,0.25,9.5,9.75,6.75,0.0,7.25,7.0,0.25,0.75,0.0,0.0,0.0,0.0
88,25.75,2.5,0.0,11.25,12.25,11.0,0.0,8.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0
89,21.5,2.25,0.25,7.5,7.25,8.5,0.0,6.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
90,20.25,2.75,0.0,6.75,7.0,8.25,0.0,4.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0
91,22.0,2.25,0.0,8.0,8.25,8.5,0.0,3.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
92,18.25,2.0,0.0,5.0,4.5,4.5,0.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.0,2.75,0.25,6.5,6.5,5.5,0.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.0,2.3333333333333335,0.0,6.0,5.666666666666667,6.0,0.0,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0
95,29.0,8.0,0.0,6.0,8.0,8.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
