,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
14,1.8,1.6,0.0,0.1,3.3,1.1,0.0,0.0,0.0,0.1,1.6,1.6,1.0,4.3,1.1,0.0,0.0
15,1.8,0.5,0.0,0.0,1.9,0.7,0.3,0.3,0.0,0.0,1.8,0.5,0.6,2.5,0.6,0.0,0.0
16,2.5,1.3,0.0,0.0,1.8,0.8,0.2,0.2,0.1,0.0,1.8,1.2,1.0,2.7,1.0,0.0,0.0
17,2.3,0.3,0.0,0.0,3.1,1.1,0.2,0.2,0.2,0.1,2.2,0.3,1.0,4.4,1.2,0.0,0.0
18,3.2222222222222223,1.3333333333333333,0.0,0.0,3.888888888888889,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,3.111111111111111,1.1111111111111112,0.3333333333333333,4.222222222222222,0.4444444444444444,0.0,0.0
19,3.8,1.6,0.0,0.2,3.3,0.8,0.5,0.5,0.1,0.0,3.8,1.6,0.7,3.8,0.7,0.0,0.0
20,5.9,1.6,0.0,0.0,5.8,0.6,0.3,0.3,0.3,0.2,5.6,1.8,0.6,6.7,0.7,0.0,0.0
21,7.3,2.5,0.0,0.2,6.7,1.5,0.8,0.8,0.6,0.0,6.7,2.5,1.3,7.9,1.3,0.0,0.0
22,6.8,3.9,0.0,0.1,11.9,4.2,0.4,0.4,0.2,0.1,6.8,4.0,4.5,15.7,4.3,0.0,0.0
23,10.3,4.0,0.0,0.2,7.6,1.7,0.0,0.0,0.0,0.2,10.2,3.9,1.8,8.8,1.9,0.0,0.0
24,10.9,4.2,0.0,0.1,9.1,1.9,0.1,0.1,0.0,0.1,10.7,4.2,2.0,10.8,2.0,0.0,0.0
25,11.5,5.2,0.0,0.0,10.3,3.3,0.3,0.3,0.2,0.0,11.0,5.5,3.3,13.2,3.3,0.0,0.0
26,15.5,8.1,0.0,0.1,12.3,3.2,0.1,0.1,0.0,0.1,15.0,8.5,3.2,15.0,3.2,0.0,0.0
27,14.8,9.3,0.0,0.3,10.5,3.0,0.5,0.5,0.4,0.5,14.1,10.0,2.7,13.1,2.5,0.0,0.0
28,13.0,8.5,0.0,0.0,13.9,3.5,0.3,0.3,0.1,0.0,12.1,9.2,3.2,17.0,3.5,0.0,0.0
29,15.8,10.2,0.0,0.0,15.7,7.6,0.2,0.2,0.1,0.0,14.8,10.4,7.5,22.4,7.5,0.0,0.0
30,21.2,13.0,0.1,0.0,20.3,7.4,0.9,0.9,0.2,0.2,20.7,13.5,6.9,27.3,6.9,0.0,0.0
31,32.6,18.4,0.0,0.0,21.8,9.5,0.5,0.5,0.5,0.1,31.3,19.4,10.2,30.8,10.0,0.0,0.0
32,29.0,14.6,0.1,0.0,21.4,7.2,1.1,1.1,0.4,0.4,25.9,15.6,6.7,27.0,6.6,0.0,0.1
33,29.9,19.8,0.0,0.0,27.7,13.5,1.5,1.5,0.4,0.0,27.8,19.7,13.5,38.3,13.2,0.1,0.1
34,37.1,31.0,0.0,0.2,32.4,14.1,1.5,1.5,0.8,0.3,33.4,32.4,13.6,45.0,13.4,0.3,0.0
35,45.0,39.4,0.1,0.2,39.4,18.9,2.0,2.1,1.1,0.4,41.1,40.2,18.5,55.4,18.0,0.2,0.0
36,42.4,30.5,0.2,0.0,39.9,18.2,0.7,0.7,0.3,0.0,37.3,31.2,17.4,54.8,17.3,0.3,0.1
37,53.5,42.5,0.4,0.1,47.2,21.1,2.5,2.5,1.4,0.3,49.4,43.7,21.0,64.2,20.8,0.3,0.5
38,55.6,52.3,0.3,0.1,55.0,29.4,2.6,2.6,1.9,0.5,50.8,53.7,28.6,78.7,28.7,0.0,0.0
39,63.3,63.5,0.3,0.4,60.9,27.9,2.1,2.1,1.6,0.4,58.0,64.6,28.4,82.9,28.1,0.0,0.9
40,65.7,57.5,0.1,0.4,60.0,31.5,4.3,4.5,2.2,0.1,58.4,57.9,30.6,85.8,30.8,0.2,0.0
41,70.0,64.6,0.3,0.4,75.7,44.1,5.7,5.8,3.5,0.3,65.6,68.1,45.3,110.5,44.9,0.0,0.0
42,72.1,62.2,0.3,0.4,79.2,40.9,5.2,5.1,3.3,0.4,66.3,63.6,42.5,110.2,42.8,5.3,0.0
43,82.2,71.9,0.2,0.5,80.3,44.4,7.1,7.2,2.3,0.4,76.0,74.0,45.2,115.3,44.8,0.0,0.7
44,82.9,74.6,0.3,0.5,78.8,46.1,7.9,7.7,3.3,0.8,76.7,75.6,46.7,115.9,46.2,0.1,0.0
45,85.5,77.6,0.5,0.6,90.7,52.5,8.7,8.8,4.1,0.7,79.7,80.7,53.6,130.3,53.8,0.0,2.7
46,79.4,75.6,0.5,0.6,94.4,51.8,7.9,7.8,2.9,1.2,74.1,78.7,53.0,132.1,52.4,1.5,0.0
47,70.22222222222223,64.66666666666667,0.4444444444444444,0.0,90.77777777777777,51.111111111111114,8.777777777777779,8.777777777777779,3.4444444444444446,0.2222222222222222,66.44444444444444,65.77777777777777,52.0,128.77777777777777,52.333333333333336,0.0,0.1111111111111111
48,70.3,71.0,0.8,0.7,93.9,45.5,9.4,9.3,4.1,1.1,67.6,73.5,47.3,128.4,47.0,1.4,2.1
49,75.3,76.3,0.2,0.1,93.5,47.8,8.8,8.8,3.6,0.6,71.4,77.8,50.0,129.6,49.9,0.1,0.1
50,77.6,74.4,0.3,0.4,98.8,47.2,7.4,7.5,3.8,0.6,72.2,77.9,49.6,133.6,48.9,0.6,0.4
51,72.3,74.1,0.5,0.5,95.5,48.5,5.3,5.4,1.9,0.5,68.9,75.7,50.4,131.5,50.0,1.0,0.0
52,72.3,69.6,0.0,0.2,89.2,45.9,7.8,8.0,3.9,0.2,68.8,73.7,48.3,124.7,48.3,0.4,0.0
53,75.9,79.4,0.6,0.2,89.9,51.4,4.7,4.8,2.7,1.1,71.5,81.5,51.0,127.6,51.2,0.3,0.4
54,80.8,75.2,0.3,0.3,97.8,50.0,5.3,5.3,2.7,0.7,76.1,78.1,50.4,134.4,51.2,2.0,0.9
55,73.5,76.8,0.2,0.3,102.1,48.6,5.1,5.5,3.2,0.5,68.9,79.1,50.3,139.7,50.6,0.6,1.4
56,78.0,77.5,0.3,0.5,98.4,51.2,4.6,4.9,2.3,0.6,74.8,80.0,51.6,138.0,51.5,3.6,0.4
57,84.88888888888889,83.0,0.2222222222222222,0.6666666666666666,108.22222222222223,55.666666666666664,7.111111111111111,7.111111111111111,2.5555555555555554,0.5555555555555556,77.0,85.88888888888889,58.0,151.55555555555554,58.666666666666664,1.1111111111111112,4.555555555555555
58,76.3,78.0,0.5,0.3,94.8,48.7,5.5,5.6,2.1,0.7,73.3,80.4,49.0,131.7,49.4,0.6,1.1
59,75.5,74.5,0.4,0.9,97.3,51.1,5.3,5.2,2.8,0.4,71.4,77.2,50.3,136.1,51.1,0.6,0.5
60,71.7,76.8,0.3,0.1,91.5,47.7,5.3,5.2,2.6,0.6,67.2,79.2,48.0,130.1,48.5,0.1,0.6
61,77.8,73.9,0.5,0.7,94.4,51.2,4.3,4.5,2.8,0.2,72.2,76.6,51.9,133.1,52.3,0.9,7.1
62,72.7,73.0,0.5,0.1,95.5,47.5,4.7,4.9,2.9,0.7,66.3,77.0,47.2,131.5,47.4,1.0,0.2
63,75.9,73.1,0.4,0.4,94.1,51.3,6.0,5.7,3.4,0.4,70.9,74.2,52.5,131.8,52.1,1.6,0.8
64,67.7,66.5,0.4,0.3,88.3,46.1,5.1,5.0,2.1,0.3,63.4,68.3,47.4,124.6,47.2,0.2,1.0
65,69.7,72.4,0.3,0.1,89.5,45.9,5.6,5.2,3.4,0.5,66.0,74.1,47.5,124.5,48.5,0.9,0.3
66,72.9,70.5,0.3,0.5,91.7,46.9,3.9,4.0,2.9,0.1,67.8,73.2,48.2,127.9,48.4,0.2,0.1
67,71.9,66.0,0.1,0.3,91.0,50.2,4.6,4.3,2.3,0.2,69.5,67.8,51.3,130.4,51.6,1.0,1.3
68,68.44444444444444,67.22222222222223,0.6666666666666666,0.4444444444444444,87.88888888888889,45.333333333333336,3.2222222222222223,2.7777777777777777,1.3333333333333333,0.7777777777777778,66.55555555555556,69.55555555555556,45.333333333333336,123.22222222222223,45.666666666666664,1.0,0.0
69,73.0,66.8,0.5,0.4,87.2,44.5,4.6,4.6,1.7,0.9,68.9,68.9,45.9,119.8,45.9,3.5,0.3
70,66.5,58.9,0.5,0.4,92.3,48.4,5.1,5.1,1.0,1.1,61.9,61.6,49.2,130.5,49.7,0.5,0.5
71,65.5,55.1,0.2,0.4,87.4,44.7,3.4,3.1,1.5,0.9,63.1,54.8,46.8,121.8,47.3,0.0,0.0
72,62.1,48.3,0.5,0.2,90.5,42.2,4.9,4.9,2.4,1.1,60.0,51.1,41.6,124.6,41.6,0.7,0.1
73,62.2,49.3,0.1,0.4,82.1,38.9,4.6,4.4,2.3,1.2,60.9,48.9,40.6,113.6,40.2,0.3,0.2
74,58.2,46.1,0.3,0.0,70.2,33.7,2.6,2.7,1.6,0.7,56.2,45.9,32.9,98.5,33.1,2.2,0.1
75,49.4,39.6,0.1,0.2,70.3,33.9,2.7,2.6,1.7,0.4,45.8,39.9,33.6,97.9,33.3,0.2,0.0
76,47.8,33.6,0.2,0.3,65.1,28.5,3.6,3.5,1.5,0.2,45.8,35.3,28.3,88.8,28.0,0.3,0.0
77,45.4,35.4,0.2,0.0,59.0,22.6,1.8,2.0,0.8,0.3,44.3,35.0,23.7,78.7,23.2,0.0,0.4
78,42.6,30.9,0.1,0.2,55.0,23.8,2.4,2.5,1.0,0.4,41.1,31.7,23.4,75.5,24.0,0.0,0.9
79,38.6,27.0,0.1,0.1,49.5,25.5,2.1,2.1,1.1,0.2,36.7,27.6,26.4,71.7,26.6,0.3,0.0
80,33.4,23.7,0.0,0.1,47.0,21.1,1.7,1.6,1.0,0.5,31.9,24.4,21.0,65.3,20.4,0.0,0.0
81,35.7,24.8,0.1,0.2,41.0,16.9,1.9,2.0,0.7,0.4,34.0,24.8,16.6,55.2,16.5,0.0,0.6
82,29.6,20.1,0.0,0.0,37.4,13.4,1.8,1.9,0.9,0.2,27.6,20.2,14.5,49.2,14.3,0.1,0.0
83,28.1,20.7,0.4,0.0,33.8,12.1,1.8,1.8,0.9,0.1,27.2,20.0,12.1,44.4,12.2,0.0,0.0
84,23.2,15.4,0.4,0.3,30.9,12.6,1.6,1.7,0.4,0.0,22.3,15.8,13.5,42.1,12.8,0.0,0.0
85,23.8,15.4,0.1,0.2,28.7,10.3,1.1,1.2,0.2,0.5,23.0,15.2,10.3,37.5,10.1,0.0,0.0
86,23.3,13.9,0.1,0.3,23.6,9.8,2.1,2.1,0.6,0.0,20.6,14.7,9.4,31.5,9.2,0.0,0.0
87,19.8,13.5,0.1,0.0,23.3,11.0,0.9,0.9,0.5,0.5,18.2,14.5,11.0,33.5,10.8,0.0,0.0
88,16.7,15.4,0.1,0.0,21.3,8.6,1.0,1.0,0.6,0.2,15.9,16.0,9.2,29.2,9.1,0.0,0.0
89,14.6,14.1,0.1,0.0,18.0,9.2,1.9,1.9,0.7,0.6,13.0,14.4,9.7,26.4,9.2,0.0,0.0
90,16.6,12.4,0.0,0.0,19.9,8.2,1.2,1.3,0.9,0.0,15.8,12.7,8.4,27.3,8.2,0.0,0.0
91,14.777777777777779,9.777777777777779,0.0,0.0,16.444444444444443,6.777777777777778,1.4444444444444444,1.4444444444444444,0.5555555555555556,0.2222222222222222,14.11111111111111,10.333333333333334,6.777777777777778,22.333333333333332,6.555555555555555,0.0,0.0
92,11.9,8.5,0.0,0.1,15.8,6.6,1.3,1.3,0.8,0.0,10.8,8.5,6.6,22.1,6.6,0.0,0.0
93,10.1,8.6,0.0,0.0,14.3,8.1,1.4,1.4,0.3,0.1,9.6,9.0,8.7,21.6,8.5,0.0,0.0
94,11.4,9.2,0.0,0.2,12.9,5.4,1.3,1.3,0.6,0.3,10.2,9.9,5.5,17.4,5.7,0.0,0.0
95,9.4,6.8,0.1,0.2,13.7,5.9,0.9,0.9,0.0,0.1,8.7,6.9,6.3,18.6,6.5,0.0,0.0
