,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
13,10.5,10.0,1.0,0.0,6.5,5.5,0.5,0.0,0.0,1.5,1.0,0.0,0.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,10.0,6.5,1.0,0.0,9.0,3.5,1.0,1.5,1.0,0.5,0.5,0.0,0.0,11.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.5,7.0,1.0,1.5,4.5,4.5,1.5,1.0,0.5,0.0,0.0,0.0,0.5,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.5,7.0,0.5,2.0,8.5,3.0,0.5,1.0,1.5,0.0,0.0,1.0,1.0,11.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,16.0,9.0,0.5,1.0,12.5,10.5,2.5,1.5,4.0,1.5,1.5,0.0,0.0,17.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,20.5,18.5,2.0,4.0,10.0,8.0,1.0,2.0,0.5,2.5,3.5,1.0,1.0,24.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,41.5,28.5,1.5,7.0,17.0,7.5,1.0,6.5,6.5,2.5,2.0,1.5,1.5,51.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,55.0,58.0,3.0,4.5,20.0,16.5,5.0,4.5,6.0,5.0,5.0,3.5,3.0,72.5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,95.0,116.0,2.5,6.5,37.0,22.0,10.5,16.5,9.5,7.0,7.0,1.0,0.0,126.0,43.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,92.5,101.0,2.5,12.0,37.0,21.5,11.0,20.5,7.0,7.0,8.5,5.5,3.5,120.5,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,78.5,96.0,3.5,14.5,31.0,31.0,7.5,12.5,8.0,5.0,6.0,2.5,2.5,105.5,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,90.0,97.0,5.5,11.5,40.0,40.5,16.5,13.0,8.5,11.5,11.5,6.5,7.0,110.0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,122.5,133.0,4.0,18.0,57.0,39.5,8.0,22.5,11.5,15.5,9.0,5.5,7.0,150.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,124.5,149.5,2.5,21.5,61.0,48.0,10.0,29.0,18.5,9.5,11.0,14.0,13.0,152.5,83.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,132.0,159.0,6.5,33.0,77.0,73.5,15.0,30.0,18.0,29.5,27.5,13.5,12.5,153.0,109.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
28,150.0,153.5,7.0,29.0,65.0,64.5,12.0,34.0,19.5,12.0,12.0,12.5,13.5,171.0,91.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
29,170.0,181.5,3.5,37.0,84.5,75.5,14.0,41.5,32.5,18.5,17.5,20.0,16.0,157.0,111.0,0.0,4.5,0.0,0.0,0.0,0.5,0.0,0.0
30,168.0,182.5,10.5,48.5,89.0,90.5,17.0,61.0,41.5,19.5,19.5,17.0,19.5,159.0,103.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,155.5,163.0,9.5,52.5,98.5,103.0,18.5,46.0,39.5,22.5,22.0,17.5,18.0,155.5,124.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
32,151.5,170.0,8.5,48.0,89.0,78.5,14.0,38.0,26.0,17.5,20.5,13.5,14.5,152.0,120.5,0.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0
33,143.5,142.0,7.0,33.0,82.0,87.0,8.5,40.5,33.5,13.5,10.0,14.5,16.0,159.5,109.5,0.0,6.5,0.0,2.0,1.5,0.0,0.0,0.0
34,137.0,146.5,10.0,37.0,93.5,93.5,10.5,28.0,28.5,9.5,13.5,14.5,15.0,160.5,129.5,3.5,7.0,0.0,0.5,0.0,0.0,0.0,0.0
35,152.0,138.0,10.5,34.0,82.0,98.5,10.5,36.0,35.5,14.0,25.0,12.5,11.5,169.0,121.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0
36,135.5,136.0,10.0,29.5,82.5,88.5,12.0,39.0,26.0,13.0,11.5,15.5,16.0,155.5,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,138.5,125.5,12.5,32.0,89.0,95.5,15.0,33.0,31.0,16.5,20.0,7.0,8.5,144.0,122.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
38,139.0,135.5,9.5,29.0,93.0,97.5,11.0,30.0,31.0,12.0,13.5,16.0,16.0,157.5,121.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
39,124.5,131.5,11.0,30.0,99.5,109.0,14.0,32.0,36.0,15.5,14.5,11.5,10.0,139.5,131.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
40,139.5,131.5,9.5,32.5,92.0,97.5,9.5,27.0,37.0,14.0,14.0,16.5,18.0,171.5,119.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0
41,133.0,144.5,11.0,28.0,104.5,104.0,11.0,26.5,27.5,19.0,28.0,10.0,10.5,157.5,135.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.5
42,128.5,129.0,10.0,35.0,105.0,110.5,11.0,31.5,30.0,14.0,18.5,13.5,16.0,156.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,140.5,139.5,9.0,33.0,103.0,108.0,11.0,36.0,31.0,18.0,21.5,9.5,10.5,155.5,133.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44,136.5,130.0,12.5,32.5,104.0,102.0,15.0,24.5,30.5,16.5,18.5,14.0,14.5,162.0,135.5,0.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0
45,136.5,133.0,9.5,31.0,86.0,121.5,13.5,31.5,28.5,17.5,16.5,9.5,10.5,156.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,124.5,96.5,11.5,24.0,104.0,132.0,14.0,20.5,34.5,13.0,19.5,15.5,13.5,138.0,142.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,118.5,122.0,13.0,34.5,116.5,118.0,13.5,28.0,22.5,15.0,16.0,16.0,16.5,147.0,147.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,132.5,119.0,8.0,32.5,113.0,113.0,12.5,32.0,26.5,11.5,12.5,14.0,13.5,155.5,142.5,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0
49,116.5,110.0,11.0,31.0,104.0,113.0,13.5,31.0,24.5,12.5,15.0,12.5,17.0,136.5,129.5,0.0,4.0,0.5,0.0,2.5,0.0,4.0,0.0
50,104.5,104.5,9.5,31.0,113.0,123.5,15.5,28.0,27.5,10.5,15.5,18.5,14.5,121.5,141.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
51,123.5,122.5,11.0,24.5,122.0,125.5,14.0,22.5,22.5,14.5,35.0,16.0,17.5,138.5,149.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5
52,132.5,142.0,10.0,38.5,96.5,116.5,14.0,29.0,29.0,15.5,15.0,10.5,8.0,159.0,99.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0
53,127.5,137.5,10.5,27.0,101.5,122.5,10.5,28.5,30.0,13.0,16.0,14.5,13.5,147.0,123.5,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
54,138.5,137.0,7.5,31.0,100.5,110.0,14.0,27.0,34.0,17.5,17.5,12.5,11.0,152.5,129.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0
55,122.5,130.0,9.0,23.0,110.5,101.0,15.0,30.5,25.5,14.0,11.5,9.5,10.5,145.0,141.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,4.5
56,114.0,104.0,13.5,33.0,102.0,112.0,12.0,31.5,29.5,9.0,7.5,11.0,11.0,145.0,135.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0
57,110.5,113.5,6.0,24.5,116.5,125.0,11.5,37.5,30.0,14.5,14.0,11.0,9.0,134.0,146.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0
58,101.5,92.5,10.0,25.5,130.0,141.0,12.5,40.5,33.5,7.0,12.0,10.0,11.5,126.5,161.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,133.5,113.0,12.0,36.0,132.0,149.0,14.0,30.5,36.5,13.5,17.0,13.0,13.0,155.5,157.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,120.0,112.0,7.5,32.5,135.0,153.5,19.5,35.0,34.5,7.5,9.5,10.0,10.0,151.5,170.5,0.5,0.0,0.0,0.0,14.0,0.0,0.0,0.0
61,124.0,109.0,9.0,33.5,123.0,143.5,14.0,42.5,41.5,9.5,9.5,6.5,7.5,140.0,165.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
62,128.0,118.0,14.0,34.5,141.0,160.0,12.5,36.5,34.5,12.0,11.5,14.0,11.5,139.0,170.5,2.0,3.0,0.5,0.0,0.5,2.0,2.5,0.0
63,126.0,124.0,10.0,33.0,143.0,156.5,25.0,41.5,37.5,14.0,12.5,12.5,13.5,138.5,175.0,0.5,7.5,0.5,0.0,2.5,0.0,0.0,0.0
64,131.5,128.5,7.5,36.5,143.0,153.0,23.5,45.0,40.0,9.5,12.0,10.5,12.5,158.5,179.0,1.0,3.5,0.0,0.0,0.0,1.5,0.0,1.0
65,119.5,111.0,11.0,34.0,135.5,159.5,18.5,46.0,42.0,26.0,25.0,11.0,11.5,140.5,169.5,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
66,122.0,112.0,10.0,36.0,149.0,179.0,21.5,52.0,45.5,12.5,27.5,14.5,13.5,136.0,170.5,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0
67,135.0,118.0,15.5,41.0,163.0,176.5,18.0,54.5,44.5,17.5,18.0,11.0,11.0,156.5,194.0,2.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
68,134.5,129.0,15.0,43.5,143.5,164.0,22.0,53.0,48.0,13.5,12.0,12.0,11.5,165.5,170.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
69,126.0,119.5,13.5,30.5,142.5,157.0,19.5,57.5,50.0,18.5,37.0,13.0,9.0,144.0,170.0,9.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
70,125.0,114.5,15.0,37.5,145.0,163.5,16.0,50.5,42.0,7.5,9.5,11.0,9.5,154.0,172.0,0.0,1.5,0.0,0.0,0.0,0.0,3.5,0.0
71,138.0,136.0,11.0,33.5,135.5,141.5,22.0,42.0,42.5,10.5,10.5,10.5,10.0,172.5,171.0,1.5,0.0,0.0,1.5,0.5,0.0,0.0,0.0
72,127.0,129.5,12.0,33.5,138.5,147.0,21.5,54.0,31.5,15.0,14.5,13.0,11.5,152.0,171.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
73,114.5,104.0,10.5,31.0,129.5,136.0,13.0,44.0,35.5,10.0,13.0,12.0,11.5,144.0,159.5,0.0,0.0,0.0,0.0,1.5,0.0,1.0,0.0
74,118.5,115.5,10.0,29.5,111.5,105.0,11.5,41.5,30.5,8.0,9.5,8.0,8.0,143.0,142.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
75,109.5,102.0,11.5,26.5,109.5,115.0,17.0,32.0,28.5,12.5,17.0,7.0,9.5,124.5,141.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5
76,105.5,97.5,11.0,21.5,100.5,94.0,12.0,29.5,19.5,5.5,6.5,5.0,6.0,125.5,130.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
77,89.0,79.5,9.5,17.5,91.5,84.0,13.0,20.5,19.5,6.0,5.5,6.5,5.5,112.0,113.5,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
78,74.5,65.0,9.5,18.0,76.5,65.5,7.0,17.0,15.0,7.5,7.0,7.5,7.0,102.5,100.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
79,90.0,70.5,11.5,19.5,72.5,70.0,9.5,19.5,21.5,8.0,10.0,5.5,5.5,109.0,103.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80,75.0,61.5,7.5,13.5,71.5,75.5,14.5,27.5,20.0,4.0,5.0,7.0,6.5,93.5,97.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0
81,56.0,47.0,5.5,12.5,75.5,64.0,13.5,13.0,13.5,3.5,4.5,4.5,4.0,72.5,94.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
82,57.5,51.5,3.0,11.5,60.0,51.5,5.0,16.0,7.0,3.5,6.0,6.5,6.5,76.0,78.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,56.0,57.5,8.0,7.5,55.5,52.5,3.0,15.0,20.0,2.5,5.0,3.5,5.0,79.0,77.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,57.5,59.5,5.0,9.5,55.0,39.0,6.0,14.5,8.5,5.0,4.5,8.0,7.0,76.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,55.5,53.0,4.0,8.0,45.5,45.0,5.5,15.0,12.0,2.0,3.0,2.5,2.0,75.0,65.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
86,40.0,37.0,4.0,8.5,47.0,43.5,4.5,11.5,10.0,2.5,3.0,2.5,3.0,51.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,38.0,29.5,2.5,9.5,55.0,49.0,7.0,5.0,9.5,2.0,2.5,3.5,3.5,49.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,38.0,32.5,2.0,5.0,69.0,71.5,5.5,6.5,6.5,2.5,3.5,3.0,3.5,51.0,102.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0,2.5
89,26.0,22.5,6.0,3.5,71.5,72.0,9.0,8.5,9.0,2.5,3.5,5.0,6.0,37.5,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,32.5,23.5,3.5,4.0,46.0,40.5,6.0,11.5,4.0,2.5,3.0,4.0,4.0,45.5,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,18.0,21.0,2.0,4.0,34.5,28.5,3.0,7.0,8.5,2.5,3.0,1.5,2.0,28.0,46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
92,17.5,19.5,2.0,2.5,36.5,18.5,3.0,6.0,2.0,2.0,1.5,4.5,4.5,25.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.5,19.5,2.0,2.5,26.0,16.0,2.0,3.0,5.0,1.0,1.0,1.0,1.0,26.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,22.5,15.0,3.5,2.0,18.0,15.0,1.5,2.5,2.5,1.0,1.5,1.5,2.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.5,11.0,0.5,2.0,15.0,14.5,0.5,2.0,3.0,1.0,1.0,0.0,0.0,13.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
