,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
64,45.25,40.5,27.5,26.75,16.0,19.75,31.5,34.75,49.0,45.0,0.5,0.0,0.5,0.0,0.5,5.75,0.0
65,52.75,42.5,29.25,29.0,17.25,21.75,29.0,47.0,39.5,49.25,0.5,0.25,2.0,0.25,0.75,1.0,0.0
66,48.25,38.5,22.25,23.0,20.75,17.5,31.5,35.5,45.5,44.0,0.0,0.0,1.0,0.25,0.5,1.75,5.75
67,48.5,35.75,23.5,22.0,15.0,18.75,36.75,27.25,40.25,43.5,0.5,0.25,3.25,0.25,1.75,1.0,0.0
68,51.5,38.75,23.5,36.5,21.0,20.75,29.0,28.5,42.75,50.25,0.25,0.75,0.75,2.25,0.5,0.0,0.0
69,47.0,33.0,34.0,32.5,19.75,30.5,28.5,39.25,45.0,44.75,0.75,0.25,0.5,0.0,4.25,1.5,0.0
70,40.25,26.75,26.75,25.25,17.25,20.75,33.75,26.25,34.0,36.75,0.0,0.0,1.25,0.0,0.75,21.25,2.0
71,38.5,34.75,23.75,22.0,14.25,22.0,27.0,30.5,35.0,31.0,0.75,0.25,2.75,0.5,6.5,1.75,0.0
72,42.5,30.5,27.5,26.0,13.5,22.0,26.5,30.0,27.25,33.75,0.25,0.25,15.0,0.75,2.25,0.25,0.0
73,37.5,29.5,32.25,23.5,13.25,15.5,23.75,27.5,36.25,28.5,3.75,0.25,0.5,0.0,0.25,0.25,0.0
74,39.5,31.0,16.75,26.25,14.75,17.0,26.0,21.25,30.25,26.75,1.0,0.25,0.25,0.0,0.75,0.75,0.0
75,30.75,27.0,16.75,40.0,28.25,17.25,26.25,24.5,27.0,24.5,0.75,0.0,0.0,0.0,2.0,0.25,0.5
76,34.5,25.25,16.5,18.75,11.25,12.25,30.5,19.5,20.5,25.5,0.25,0.5,0.0,0.25,1.75,2.5,0.0
77,38.5,18.5,14.75,16.5,9.0,16.0,22.0,19.75,23.25,16.5,0.75,0.25,2.75,1.0,0.5,0.0,0.0
78,26.25,18.5,12.0,13.0,9.5,11.25,22.5,12.75,15.0,18.5,0.5,0.5,0.5,0.0,0.5,1.75,0.0
79,24.5,16.5,11.75,16.0,9.25,11.0,17.5,18.5,23.25,20.5,0.25,0.0,1.0,0.0,0.0,0.0,0.0
80,26.75,19.75,9.75,17.25,8.0,14.75,19.5,13.75,19.5,20.25,0.25,0.0,1.25,0.0,0.75,1.25,0.0
81,21.25,14.0,12.0,19.25,8.25,9.5,18.25,18.0,21.75,16.25,0.0,0.0,6.25,0.0,0.25,0.25,0.0
82,29.0,10.75,14.5,15.25,6.5,7.75,16.25,9.25,14.25,13.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
83,40.5,7.25,10.75,16.75,5.25,7.75,15.25,12.75,31.75,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,58.5,10.5,17.25,35.5,7.0,7.5,15.25,12.75,16.25,12.75,0.0,0.0,0.0,0.5,0.5,14.25,0.0
85,65.75,9.75,21.75,34.5,7.5,4.5,18.5,11.5,14.5,14.5,0.25,2.25,0.75,0.0,0.0,1.0,0.0
86,49.25,8.0,15.25,20.0,5.25,4.25,15.5,19.0,20.5,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,29.25,9.5,13.0,13.75,5.75,7.25,15.25,40.25,51.75,61.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0
88,26.25,13.5,12.75,14.5,6.5,8.0,9.25,67.75,67.75,98.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,20.75,9.25,15.75,8.25,5.25,5.75,13.25,31.75,31.25,39.5,0.25,0.0,0.25,0.0,0.5,0.0,0.0
90,18.0,15.0,6.0,8.25,6.75,5.5,7.75,11.75,13.5,15.0,0.0,0.0,0.5,0.0,0.75,0.0,0.0
91,9.5,5.25,6.25,5.25,6.0,6.75,6.5,12.25,9.5,13.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0
92,13.25,10.75,7.5,5.75,2.25,2.25,5.75,6.25,9.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.0,3.75,4.75,7.75,3.75,2.5,4.75,10.5,10.25,9.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0
94,5.0,4.5,4.25,1.5,1.75,2.5,4.25,5.0,7.75,6.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
