,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
69,19.0,3.3333333333333335,7.666666666666667,16.333333333333332,38.0
70,24.333333333333332,8.0,8.0,16.333333333333332,26.333333333333332
71,21.0,5.333333333333333,7.666666666666667,18.0,34.666666666666664
72,22.333333333333332,5.666666666666667,9.666666666666666,11.333333333333334,24.666666666666668
73,23.666666666666668,4.333333333333333,5.666666666666667,16.333333333333332,29.0
74,17.0,6.0,5.0,10.333333333333334,25.333333333333332
75,17.666666666666668,6.333333333333333,5.666666666666667,98.66666666666667,22.666666666666668
76,17.0,4.333333333333333,6.333333333333333,308.0,23.333333333333332
77,15.666666666666666,4.0,5.333333333333333,75.33333333333333,16.0
78,10.666666666666666,4.0,3.6666666666666665,482.6666666666667,18.333333333333332
79,13.0,4.666666666666667,5.333333333333333,6.0,22.0
80,14.0,6.0,3.0,299.6666666666667,17.666666666666668
81,11.333333333333334,3.0,4.666666666666667,89.66666666666667,17.0
82,10.333333333333334,2.3333333333333335,4.666666666666667,229.0,11.666666666666666
83,12.0,3.0,2.3333333333333335,260.0,15.0
84,9.333333333333334,4.333333333333333,4.0,7.666666666666667,7.0
85,6.0,1.0,1.6666666666666667,180.33333333333334,11.0
86,2.6666666666666665,0.6666666666666666,0.6666666666666666,165.66666666666666,9.666666666666666
87,6.0,1.0,0.6666666666666666,314.6666666666667,3.6666666666666665
88,5.333333333333333,2.3333333333333335,3.3333333333333335,52.666666666666664,6.666666666666667
89,4.0,0.6666666666666666,0.3333333333333333,108.0,4.0
90,2.3333333333333335,0.0,0.3333333333333333,98.0,4.333333333333333
91,3.3333333333333335,0.0,1.0,3.0,1.6666666666666667
92,4.666666666666667,2.0,4.666666666666667,6.666666666666667,2.0
93,4.0,0.0,0.3333333333333333,1.3333333333333333,2.6666666666666665
94,2.3333333333333335,0.0,0.0,97.66666666666667,3.0
95,,,,,
